-36.65,-37.486,-37.569,-37.41,-37.452,-36.716,-36.836,-36.667,-36.55,-36.951,-37.187,-37.887,-37.118,-37.122,-36.888,-36.668,-36.326,-36.434,-36.113,-35.654,-35.789,-35.148,-35.062,-35.577,-35.898,-36.089,-36.1,-36.378,-36.398,-36.553,-36.69,-36.814,-36.413,-36.444,-36.477,-36.228,-35.84,-35.812,-35.624,-35.738,-35.873,-35.765,-35.665,-35.378,-35.066,-34.314,-33.799
-36.751,-37.561,-37.216,-37.303,-37.174,-37.07,-36.98,-36.313,-36.329,-36.27,-36.698,-37.185,-36.967,-36.943,-37.06,-36.966,-36.554,-36.185,-35.509,-35.339,-35.341,-34.741,-35.02,-35.192,-35.572,-35.739,-36.028,-36.122,-36.168,-36.47,-36.703,-36.695,-36.507,-36.397,-36.398,-35.961,-35.731,-35.561,-35.373,-35.347,-35.656,-35.373,-35.335,-35.113,-34.756,-34.589,-34.465
-36.811,-37.414,-37.033,-36.888,-36.675,-36.873,-36.793,-36.476,-36.121,-36.121,-36.193,-36.787,-36.75,-36.765,-36.468,-36.492,-36.048,-35.619,-35.191,-35.191,-35.3,-35.429,-35.415,-35.65,-35.725,-35.524,-35.686,-35.707,-36.135,-36.238,-36.421,-36.492,-36.417,-36.286,-36.266,-36.008,-35.933,-35.586,-35.445,-35.532,-35.476,-35.44,-35.335,-34.777,-34.475,-34.254,-33.709
-36.37,-35.894,-37.657,-36.852,-36.886,-36.889,-36.694,-36.215,-36.25,-36.387,-36.323,-36.308,-36.671,-36.452,-35.965,-35.596,-35.251,-35.063,-35.105,-35.185,-35.152,-35.21,-35.477,-35.645,-35.424,-35.236,-35.227,-35.463,-35.794,-36.031,-36.045,-36.057,-36.08,-36.14,-36.1,-35.926,-35.883,-35.725,-35.627,-35.554,-35.606,-35.742,-35.394,-34.876,-34.488,-33.938,-33.032
-35.984,-35.353,-40.341,-36.691,-36.733,-36.566,-36.419,-36.156,-36.007,-35.871,-35.847,-36.329,-36.556,-36.017,-35.586,-35.504,-35.441,-34.893,-35.198,-35.48,-34.737,-35.036,-35.438,-35.316,-35.209,-35.071,-35.151,-35.24,-35.474,-35.668,-35.84,-35.972,-35.979,-36.012,-36.008,-35.806,-35.895,-35.819,-35.717,-35.514,-35.392,-35.432,-35.59,-35.082,-34.631,-33.838,-32.887
-35.71,-37.354,-39.25,-36.632,-36.583,-36.655,-36.543,-36.292,-36.264,-36.63,-36.602,-36.156,-36.1,-35.737,-35.614,-35.409,-35.27,-34.999,-35.174,-34.678,-34.627,-34.958,-35.211,-34.982,-34.784,-34.903,-34.81,-35.006,-35.481,-35.703,-35.693,-35.812,-35.912,-35.915,-35.736,-35.616,-35.66,-35.652,-35.704,-35.351,-35.295,-35.415,-35.42,-35.099,-34.551,-34.051,-32.825
-36.055,-35.926,-40.983,-36.796,-36.684,-36.264,-36.102,-35.974,-35.868,-36.241,-36.088,-35.777,-35.483,-35.254,-35.256,-35.069,-35.034,-34.912,-34.816,-34.036,-35.267,-35.33,-35.411,-35.201,-34.807,-34.763,-34.723,-35.141,-35.517,-35.515,-35.364,-35.687,-35.865,-35.974,-35.898,-35.844,-35.888,-35.675,-35.914,-36.089,-36.071,-35.433,-35.365,-35.036,-34.38,-33.793,-32.707
-37.041,-37.084,-37.065,-36.9,-36.607,-36.259,-35.885,-35.601,-35.358,-35.86,-35.63,-35.498,-34.893,-35.078,-34.977,-34.898,-34.818,-34.525,-34.275,-34.322,-35.344,-34.85,-35.133,-34.919,-34.379,-34.517,-34.705,-34.906,-35.054,-35.333,-35.316,-35.618,-35.801,-36.003,-35.762,-35.874,-35.94,-36.078,-36.311,-36.425,-36.375,-36.025,-35.71,-35.402,-34.809,-33.923,-32.862
-36.998,-36.979,-36.728,-37.305,-36.744,-36.484,-36.017,-35.444,-35.197,-35.123,-34.968,-34.705,-34.916,-34.692,-34.621,-34.488,-34.365,-34.12,-34.199,-34.551,-34.588,-34.654,-34.925,-34.622,-34.416,-34.755,-34.636,-34.537,-35.058,-35.532,-35.414,-35.417,-35.621,-35.632,-35.671,-35.768,-35.874,-36.088,-36.459,-36.501,-36.364,-36.2,-36.264,-35.756,-35.02,-34.427,-34.348
-36.564,-36.589,-35.696,-36.92,-37.23,-36.707,-35.611,-35.25,-35.179,-34.576,-34.427,-34.275,-34.697,-34.353,-34.604,-34.317,-33.857,-33.773,-33.987,-34.331,-34.027,-34.516,-34.871,-34.487,-34.42,-34.566,-34.44,-34.562,-34.783,-34.906,-35.19,-35.333,-35.494,-35.538,-35.446,-35.325,-35.434,-35.95,-36.301,-36.273,-36.054,-35.919,-35.906,-35.716,-35.49,-35.207,-35.052
-36.838,-36.872,-36.1,-36.063,-37.472,-36.783,-35.874,-35.247,-35.154,-34.704,-34.186,-34.102,-33.98,-33.97,-33.763,-33.352,-33.69,-33.721,-33.864,-33.817,-34.222,-34.57,-34.513,-34.441,-34.498,-34.33,-34.357,-34.467,-34.564,-34.936,-35.335,-35.52,-35.655,-35.58,-35.775,-35.661,-35.693,-35.985,-36.025,-35.953,-35.883,-35.719,-35.863,-35.923,-35.626,-35.527,-35.576
-36.958,-37.456,-37.517,-38.36,-38.015,-36.464,-36.253,-35.604,-35.268,-34.819,-34.316,-34.096,-33.799,-33.54,-33.391,-33.323,-33.406,-33.105,-33.261,-33.338,-34.139,-34.3,-34.243,-34.189,-34.301,-33.986,-34.204,-34.243,-34.467,-35.109,-35.372,-35.465,-35.655,-35.629,-35.499,-35.702,-35.744,-35.839,-35.895,-35.854,-35.807,-35.779,-36.203,-35.815,-35.531,-35.131,-34.935
-36.738,-36.829,-37.176,-38.232,-38.252,-37.006,-36.306,-35.697,-35.109,-34.708,-34.352,-34.211,-33.764,-33.648,-33.589,-33.292,-33.071,-33.088,-33.147,-33.613,-34.189,-33.921,-34.097,-33.836,-33.915,-34.007,-34.047,-34.008,-34.331,-34.768,-34.728,-35.232,-35.437,-35.514,-35.408,-35.585,-35.847,-35.771,-35.684,-35.672,-35.624,-35.842,-35.902,-35.785,-35.326,-34.926,-33.516
-36.815,-35.411,-35.618,-36.463,-37.905,-37.911,-37.599,-35.899,-34.898,-34.456,-34.027,-34.038,-34.096,-33.693,-33.515,-33.253,-33.269,-33.272,-33.397,-33.825,-33.945,-33.749,-34.024,-33.989,-34.114,-34.096,-34.019,-34.251,-34.285,-34.302,-34.47,-34.955,-35.282,-35.596,-35.929,-36.198,-36.297,-36.004,-35.696,-35.444,-34.893,-35.837,-35.842,-36.482,-36.836,-33.983,-33.051
-35.907,-35.149,-36.124,-37.181,-38.756,-38.099,-37.536,-35.71,-34.69,-34.084,-33.578,-33.812,-33.93,-33.807,-33.413,-33.352,-33.434,-33.432,-33.411,-33.826,-33.677,-34.092,-33.82,-33.868,-34.122,-34.258,-33.838,-33.892,-34.172,-34.405,-34.59,-34.96,-35.369,-35.63,-36.065,-36.012,-36.44,-36.365,-36.026,-35.267,-35.486,-36.132,-35.249,-35.244,-35.127,-35.152,-33.697
-35.182,-35.895,-36.716,-37.762,-38.388,-37.902,-37.782,-35.62,-34.67,-34.201,-33.538,-33.699,-33.658,-33.387,-33.184,-33.157,-33.209,-32.973,-33.281,-33.856,-34.051,-33.845,-33.741,-33.823,-34.063,-34.136,-33.874,-33.918,-34.149,-34.632,-34.759,-35.27,-35.381,-35.486,-35.602,-35.472,-35.871,-36.452,-36.586,-36.232,-35.929,-35.586,-35.285,-35.786,-36.055,-34.693,-34.691
-35.39,-38.151,-37.381,-37.141,-37.67,-38.534,-38.027,-35.793,-34.747,-34.161,-33.707,-33.691,-33.573,-33.03,-33.197,-33.062,-32.904,-32.965,-33.589,-34.386,-34.379,-34.227,-34.139,-34.087,-33.05,-32.596,-33.672,-34.554,-34.429,-34.574,-35.161,-35.451,-35.38,-35.442,-35.58,-35.774,-36.101,-36.69,-36.831,-35.461,-35.475,-36.105,-36.827,-35.979,-35.307,-31.647,-33.496
-35.883,-38.021,-37.124,-37.119,-37.838,-38.515,-36.957,-35.437,-34.707,-34.101,-33.686,-33.687,-33.619,-33.667,-33.179,-32.67,-32.328,-33.152,-33.905,-35.091,-34.442,-34.587,-34.888,-34.381,-33.726,-33.568,-34.057,-34.481,-34.573,-34.748,-35.171,-35.563,-35.932,-35.516,-35.825,-36.239,-36.225,-36.999,-37.353,-35.644,-35.387,-37.294,-38.187,-36.651,-35.162,-33.286,-33.536
-37.426,-37.195,-36.679,-36.866,-37.804,-33.997,-36.732,-35.565,-34.611,-34.262,-33.785,-33.288,-33.38,-33.653,-33.041,-32.483,-32.711,-33.005,-33.901,-35.299,-36.297,-36.599,-36.073,-35.214,-34.484,-34.238,-34.033,-34.165,-34.768,-34.806,-35.209,-35.866,-37.429,-36.311,-35.584,-36.552,-37.467,-37.221,-36.328,-35.892,-36.382,-37.171,-38.907,-37.343,-36.883,-35.863,-35.615
-37.532,-37.297,-36.486,-36.529,-35.647,-36.108,-36.132,-35.585,-34.609,-34.159,-33.662,-33.699,-33.658,-33.51,-33.41,-33.282,-33.265,-33.718,-34.43,-34.844,-35.845,-35.877,-35.288,-35.628,-34.927,-34.54,-34.781,-34.512,-34.061,-35.455,-35.341,-35.705,-36.488,-37.173,-37.71,-36.791,-37.281,-37.329,-37.347,-37.24,-37.221,-37.736,-38.179,-37.831,-37.244,-37.522,-37.136
-36.675,-36.997,-36.183,-35.303,-33.814,-35.137,-35.095,-35.34,-34.956,-34.345,-33.259,-33.781,-33.487,-33.477,-33.584,-34.109,-34.395,-34.674,-35.465,-34.873,-34.458,-34.856,-35.161,-35.401,-34.928,-34.144,-34.332,-33.795,-33.323,-34.833,-35.362,-35.971,-35.381,-35.485,-39.7,-35.658,-36.465,-37.072,-37.484,-36.901,-36.629,-37.209,-37.741,-37.618,-37.853,-37.707,-37.417
-36.743,-36.792,-35.944,-35.559,-34.821,-33.239,-34.547,-35.039,-34.796,-33.655,-33.026,-33.162,-32.797,-33.208,-34.345,-35.023,-35.71,-36.098,-35.972,-35.217,-35.981,-35.08,-35.841,-36.007,-35.003,-34.513,-34.335,-34.202,-34.116,-33.987,-34.421,-36.189,-35.853,-35.742,-37.33,-36.001,-35.351,-35.972,-35.794,-35.634,-37.015,-37.39,-37.288,-37.641,-38.264,-38.783,-38.186
-35.929,-35.842,-35.129,-34.812,-33.821,-35.311,-34.76,-34.535,-33.924,-32.88,-32.877,-31.912,-32.766,-34.405,-35.364,-35.523,-36.047,-35.86,-36.243,-35.553,-35.658,-35.907,-35.395,-34.704,-34.508,-34.808,-33.879,-34.171,-35.052,-33.963,-33.76,-34.558,-35.2,-35.161,-35.405,-35.081,-35.092,-34.997,-34.712,-35.699,-36.852,-37.368,-37.427,-37.954,-38.393,-38.481,-38.124
-35.354,-34.908,-34.316,-34.324,-35.554,-34.735,-34.071,-33.61,-33.344,-33.133,-33.151,-32.458,-33.424,-34.3,-34.954,-36.446,-36.489,-35.515,-35.039,-34.858,-33.94,-33.757,-34.004,-33.755,-33.749,-34.206,-33.646,-33.99,-34.058,-33.104,-33.11,-33.856,-33.389,-33.133,-34.413,-34.55,-34.636,-34.59,-34.313,-36.999,-37.213,-37.196,-36.998,-37.523,-38.093,-38.472,-39.115
-35.592,-34.935,-34.156,-34.188,-34.342,-33.482,-33.846,-32.967,-33.048,-33.76,-33.546,-32.941,-33.232,-34.115,-34.414,-34.881,-34.769,-34.733,-33.927,-33.301,-33.126,-32.779,-32.504,-33.036,-33.058,-32.677,-32.755,-32.738,-32.275,-32.182,-32.073,-32.504,-32.691,-32.878,-34.552,-35.797,-35.191,-35.849,-36.348,-36.932,-37.078,-36.843,-36.882,-37.242,-37.596,-38.645,-38.882
-35.66,-34.733,-34.19,-33.922,-33.454,-32.974,-33.144,-32.892,-32.768,-33.217,-32.755,-32.542,-32.949,-33.094,-32.956,-33.4,-33.122,-32.747,-33.02,-32.749,-32.498,-31.45,-32.189,-32.726,-32.55,-31.931,-31.558,-30.746,-30.518,-32.092,-32.104,-30.786,-30.097,-34.751,-35.271,-36.448,-36.458,-36.141,-36.43,-36.99,-37.243,-37.221,-37.31,-37.25,-37.329,-38.889,-38.563
-36.65,-35.759,-34.29,-33.819,-33.413,-33.202,-32.6,-32.819,-32.791,-32.412,-31.947,-31.797,-31.771,-31.89,-32.602,-32.52,-32.22,-32.222,-33.217,-33.173,-32.251,-32.128,-32.963,-33.498,-34.072,-33.097,-32.629,-32.163,-32.187,-33.513,-32.968,-32.658,-32.939,-35.767,-36.096,-35.967,-36.029,-35.91,-36.877,-36.513,-37.106,-37.441,-37.352,-37.32,-37.706,-38.078,-38.024
-36.79,-35.388,-34.722,-34.712,-34.102,-33.779,-32.829,-32.883,-33.071,-32.258,-31.703,-31.367,-31.775,-32.043,-32.46,-31.072,-32.206,-33.15,-33.254,-32.861,-32.702,-32.453,-32.749,-34.144,-35.105,-33.788,-33.12,-33.247,-33.436,-33.434,-33.614,-34.244,-35.247,-35.426,-35.265,-35.379,-35.68,-36.182,-36.028,-36.62,-37.604,-37.471,-37.454,-37.423,-37.606,-37.673,-37.718
-36.15,-35.496,-34.914,-34.92,-34.6,-33.991,-33.137,-32.784,-33.199,-33.254,-32.882,-31.894,-32.589,-32.444,-32.025,-31.387,-32.634,-33.28,-32.734,-32.73,-32.986,-32.84,-32.173,-31.673,-32.607,-31.069,-30.415,-31.327,-31.955,-29.537,-31.339,-32.725,-31.299,-34.648,-35.251,-35.692,-36.611,-37.276,-37.368,-37.414,-37.37,-37.654,-37.692,-37.442,-37.609,-37.593,-37.536
