-1.19,-1.2699,-1.2745,-1.2329,-1.264,-1.1202,-1.0937,-0.98474,-0.7369,-0.8063,-0.93683,-0.82328,-0.75323,-0.72887,-0.64277,-0.66786,-0.64737,-0.61534,-0.61512,-0.58053,-0.65046,-0.52429,-0.46434,-0.51187,-0.52898,-0.48311,-0.49726,-0.49136,-0.39498,-0.44842,-0.44484,-0.54521,-0.54023,-0.55276,-0.47477,-0.46994,-0.46495,-0.45563,-0.45562,-0.38372,-0.33629,-0.31511,-0.3361,-0.32468,-0.25434,-0.27749,-0.27257
-1.1942,-1.1924,-1.3044,-1.254,-1.2202,-1.1278,-1.1063,-0.99595,-0.89364,-0.91869,-0.90434,-0.85481,-0.80375,-0.7472,-0.7274,-0.70397,-0.65284,-0.64277,-0.60573,-0.59813,-0.61421,-0.54,-0.53033,-0.56764,-0.54115,-0.49786,-0.49566,-0.38088,-0.39379,-0.49387,-0.52331,-0.54501,-0.5305,-0.6846,-0.50278,-0.53823,-0.55456,-0.53532,-0.47724,-0.39906,-0.40862,-0.30452,-0.36086,-0.33158,-0.29539,-0.27989,-0.18633
-1.2448,-1.1843,-1.2231,-1.3053,-1.2508,-1.1073,-1.0095,-0.93492,-0.88206,-0.93512,-0.82987,-0.79717,-0.7911,-0.72993,-0.72311,-0.6921,-0.62981,-0.66845,-0.67252,-0.66532,-0.63743,-0.61866,-0.6804,-0.60873,-0.55469,-0.51011,-0.47536,-0.43648,-0.47993,-0.49706,-0.49137,-0.56941,-0.61102,-0.75752,-0.5525,-0.56949,-0.5792,-0.5712,-0.53572,-0.4962,-0.37882,-0.31254,-0.36294,-0.35422,-0.33704,-0.26512,-0.12789
-1.446,-1.157,-1.1905,-1.287,-1.1831,-1.0766,-0.98954,-0.85801,-0.87288,-0.91603,-0.85293,-0.85514,-0.82627,-0.81084,-0.73021,-0.72954,-0.67271,-0.66979,-0.67021,-0.70516,-0.66392,-0.65978,-0.67063,-0.61672,-0.50597,-0.44582,-0.44241,-0.46152,-0.45392,-0.48226,-0.57232,-0.6402,-0.67284,-0.65518,-0.61156,-0.59415,-0.57354,-0.57819,-0.53213,-0.46564,-0.4428,-0.45891,-0.42536,-0.4127,-0.41651,-0.36248,-0.24301
-1.3264,-1.165,-1.0258,-1.2623,-1.1318,-1.0775,-1.0102,-0.97786,-0.95059,-1.0139,-0.98468,-0.83374,-0.88896,-0.93367,-0.81144,-0.80173,-0.73369,-0.72068,-0.70822,-0.71622,-0.6645,-0.59452,-0.69786,-0.60876,-0.44813,-0.45173,-0.43143,-0.45059,-0.47068,-0.50035,-0.63558,-0.68335,-0.73859,-0.68092,-0.65756,-0.62586,-0.56002,-0.56085,-0.54268,-0.48444,-0.48636,-0.30923,-0.41859,-0.38733,-0.4223,-0.36215,-0.22441
-1.3247,-1.2884,-1.2997,-1.3329,-1.1588,-1.0795,-1.0288,-1.0128,-1,-1.0208,-0.91072,-0.80816,-0.9552,-0.9617,-0.93307,-0.86835,-0.83262,-0.79308,-0.77312,-0.80982,-0.78883,-0.65863,-0.65537,-0.59305,-0.51772,-0.55221,-0.50488,-0.47179,-0.56649,-0.64196,-0.76612,-0.85355,-0.83016,-0.75636,-0.69762,-0.54182,-0.49808,-0.49102,-0.49583,-0.4911,-0.50733,-0.52436,-0.44782,-0.34169,-0.37861,-0.28704,-0.17474
-1.3414,-1.3681,-1.3346,-1.3774,-1.2166,-1.2258,-1.0795,-1.1074,-1.0186,-0.99828,-0.91309,-0.85532,-0.95919,-0.92666,-0.97302,-0.93274,-0.87579,-0.83337,-0.79943,-0.88934,-0.83059,-0.80661,-0.71365,-0.68863,-0.65179,-0.61774,-0.53003,-0.56987,-0.67906,-0.69026,-0.81646,-0.81772,-0.72141,-0.77748,-0.65447,-0.54249,-0.54474,-0.60487,-0.50645,-0.54649,-0.54309,-0.4317,-0.44926,-0.36003,-0.27882,-0.26508,-0.13942
-1.3335,-1.2995,-1.3134,-1.3687,-1.1935,-1.2701,-1.1722,-1.0899,-0.97871,-0.93139,-0.89326,-0.86107,-0.93632,-0.95407,-0.99152,-0.98423,-0.93137,-0.87739,-0.95527,-0.96444,-0.86316,-0.93144,-0.86007,-0.73455,-0.76317,-0.72849,-0.64705,-0.7323,-0.81548,-0.70765,-0.7589,-0.74852,-0.7028,-0.8496,-0.67144,-0.54425,-0.57527,-0.60037,-0.62015,-0.59637,-0.57871,-0.42185,-0.5371,-0.3819,-0.29965,-0.31692,-0.1123
-1.4014,-1.3471,-1.3032,-1.3552,-1.2887,-1.2766,-1.1526,-1.0948,-1.0215,-0.91855,-0.86421,-0.86467,-0.93376,-0.94654,-0.94516,-1.0057,-1.0433,-1.0417,-1.041,-0.99986,-0.9425,-0.91074,-0.85325,-0.82492,-0.90817,-0.88214,-0.87559,-0.84951,-0.79919,-0.79132,-0.82945,-0.81454,-0.8798,-0.87574,-0.6637,-0.54308,-0.62287,-0.57932,-0.69977,-0.76726,-0.6935,-0.53366,-0.50891,-0.62844,-0.42121,-0.31644,-0.31666
-1.5001,-1.4848,-1.3934,-1.4252,-1.4723,-1.3481,-1.245,-1.1379,-0.99099,-0.83192,-0.90467,-0.8505,-0.936,-0.90189,-0.98463,-1.0167,-1.0453,-1.0693,-1.0729,-1.0922,-0.98645,-0.94081,-0.89747,-0.90091,-0.9127,-0.93533,-0.99757,-0.97527,-0.85836,-0.84417,-0.92681,-0.94814,-1.0111,-0.97296,-0.797,-0.68329,-0.72349,-0.70408,-0.77492,-0.75989,-0.66858,-0.61723,-0.59701,-0.56139,-0.4423,-0.40797,-0.4478
