0.98977,0.93216,0.92612,0.9388,0.96375,0.91145,0.86249,0.84906,0.87966,0.84288,0.78785,0.80916,0.79487,0.91674,0.99274,0.95896,0.90642,0.89083,0.96221,0.98421,1.0767,0.99074,0.98219,1.0262,1.0853,0.88892,0.90718,1.0102,1.0437,0.99811,1.014,0.94805,1.0185,1.0001,0.9263,0.91586,0.91021,0.79245,0.68853,0.66916,0.80946,0.87191,0.81854,0.72515,0.63458,0.63199,0.63504
0.94367,0.97173,0.993,0.9476,0.92489,0.86534,0.84604,0.83327,0.75987,0.77462,0.81928,0.80531,0.84798,0.90444,0.87185,0.84848,0.87098,0.87191,0.90721,0.94029,0.94738,0.86603,1.01,1.0248,0.92106,0.89171,0.94359,0.99808,0.99193,1.0358,1.0131,0.95911,0.99326,0.96703,0.87305,0.90147,0.88065,0.79405,0.69527,0.65014,0.76444,0.82822,0.72828,0.6829,0.57572,0.5032,0.49201
0.93914,1.1131,1.0322,0.93097,0.89989,0.85395,0.83635,0.80283,0.70362,0.75981,0.85495,0.91216,0.90537,0.89705,0.84235,0.8136,0.85198,0.83375,0.83849,0.90039,0.9156,0.95737,1.1204,0.86288,0.91434,0.9093,0.91802,0.91144,0.962,1.0756,0.97733,0.9168,0.94605,0.95771,0.91436,0.89387,0.94031,0.84098,0.77124,0.75373,0.74654,0.79251,0.67342,0.62703,0.48018,0.43418,0.39975
0.94413,1.1414,0.94525,0.9222,0.88513,0.82151,0.78284,0.75876,0.72225,0.74144,0.82689,0.85741,0.87451,0.85636,0.81028,0.839,0.86867,0.8525,0.82929,0.86674,0.83468,0.9774,0.98586,0.88315,0.91045,0.90443,0.91038,0.89072,0.94166,0.95188,0.89724,0.88617,0.94107,0.97089,0.94192,0.91501,0.88563,0.80611,0.78901,0.77987,0.73541,0.69098,0.65446,0.56833,0.4739,0.42795,0.36523
0.85567,0.98486,0.79536,0.88866,0.85374,0.8044,0.75965,0.75196,0.69247,0.8349,0.87186,0.77396,0.8579,0.79219,0.73583,0.83106,0.90156,0.89011,0.82377,0.79535,0.80068,1.0729,0.9497,0.92488,0.87728,0.88803,0.9774,0.90664,1.0014,0.8723,0.87775,0.89827,0.91677,0.98033,0.95253,0.87976,0.84811,0.81888,0.79668,0.74987,0.67237,0.65091,0.62548,0.57938,0.47596,0.44161,0.44804
0.76006,0.67166,0.83064,0.92204,0.8422,0.80978,0.75042,0.70632,0.76425,0.85028,0.75152,0.70512,0.77059,0.73779,0.70566,0.78322,0.82633,0.84244,0.77641,0.82837,0.93132,1.0321,0.98461,0.85984,0.846,1.004,1.0409,0.93595,0.93121,0.94646,1.0083,0.96783,0.91092,0.91242,0.9176,0.87442,0.87459,0.8538,0.81053,0.73972,0.68453,0.63128,0.57055,0.54234,0.42408,0.44375,0.47198
0.65074,0.57626,0.90364,0.90915,0.85904,0.90053,0.75356,0.64908,0.65864,0.74536,0.67315,0.65337,0.72601,0.72098,0.76825,0.79494,0.83654,0.86808,0.8778,0.85759,0.8539,0.96107,0.91042,0.91291,0.94632,1.0567,1.0527,0.93695,0.93631,0.98136,1.0331,0.94533,0.90179,0.88044,0.88196,0.87503,0.84224,0.7591,0.6796,0.6159,0.50284,0.54893,0.50394,0.44755,0.39571,0.39395,0.49036
0.66184,0.66481,0.86908,0.86589,0.84376,0.93542,0.78847,0.67749,0.69464,0.77405,0.67181,0.65251,0.67057,0.73714,0.76906,0.77643,0.8245,0.89538,0.85807,0.8269,0.81781,0.86626,0.8628,0.98685,0.97906,0.99695,1.0727,1.0489,0.9878,0.99263,0.97605,0.90829,0.89819,0.86841,0.88313,0.8732,0.83254,0.76691,0.69091,0.62239,0.5582,0.46376,0.49636,0.49953,0.44715,0.37521,0.46292
0.7312,0.78246,0.92214,0.83971,0.86543,0.87341,0.74984,0.74049,0.78071,0.82032,0.77527,0.69175,0.73956,0.78488,0.78089,0.75714,0.76281,0.83512,0.83193,0.84873,0.84907,0.89021,0.94572,1.025,1.0487,1.0849,1.0916,1.0176,0.97343,0.93626,0.95334,0.92422,0.90709,0.94144,0.91555,0.85937,0.7835,0.7709,0.72143,0.78152,0.73219,0.56955,0.53157,0.70765,0.6078,0.51542,0.43534
0.82812,0.83735,1.0442,0.90435,0.80184,0.81347,0.76205,0.77332,0.78697,0.75341,0.73568,0.77168,0.74427,0.75593,0.7946,0.78786,0.72581,0.76626,0.85092,0.93209,0.88241,0.96091,0.97461,1.0037,1.0998,1.067,1.0303,0.89541,0.99848,1.067,1.0144,0.92863,0.93396,0.9367,0.87553,0.80651,0.77245,0.81676,0.79658,0.80723,0.78881,0.72574,0.68096,0.75012,0.70266,0.59009,0.46834
