-4.2376,-4.4159,-4.4261,-4.382,-4.3828,-4.2099,-4.2282,-4.1821,-4.1473,-4.2284,-4.2727,-4.4206,-4.2404,-4.2327,-4.172,-4.1143,-4.0293,-4.0449,-3.9648,-3.8537,-3.8755,-3.7236,-3.696,-3.8025,-3.8658,-3.9001,-3.8939,-3.9476,-3.9435,-3.9696,-3.9919,-4.0111,-3.9129,-3.9114,-3.9103,-3.846,-3.751,-3.7362,-3.6857,-3.7025,-3.7244,-3.6917,-3.6609,-3.5882,-3.51,-3.3335,-3.2099
-4.2676,-4.4402,-4.3545,-4.3654,-4.3282,-4.2964,-4.2678,-4.1103,-4.1053,-4.0836,-4.1707,-4.2711,-4.214,-4.2002,-4.2178,-4.1882,-4.0876,-3.9967,-3.8371,-3.7908,-3.7827,-3.64,-3.694,-3.7239,-3.8004,-3.8291,-3.8851,-3.8977,-3.8995,-3.9585,-4.0021,-3.9917,-3.9414,-3.9082,-3.9,-3.7938,-3.7338,-3.6875,-3.637,-3.6226,-3.6833,-3.6114,-3.5944,-3.5364,-3.448,-3.4023,-3.3661
-4.2884,-4.4147,-4.3211,-4.2802,-4.224,-4.2598,-4.2333,-4.1541,-4.0662,-4.0576,-4.0654,-4.1896,-4.1728,-4.1676,-4.0929,-4.0896,-3.9821,-3.8776,-3.7734,-3.765,-3.7808,-3.8013,-3.7895,-3.8335,-3.8419,-3.7885,-3.8162,-3.8123,-3.8994,-3.914,-3.9464,-3.9538,-3.9285,-3.8907,-3.8777,-3.8116,-3.7865,-3.7004,-3.6603,-3.6713,-3.6504,-3.6337,-3.6019,-3.4686,-3.3926,-3.3348,-3.2045
-4.1972,-4.0823,-4.4678,-4.2794,-4.2786,-4.2708,-4.2186,-4.103,-4.1023,-4.1245,-4.1017,-4.0899,-4.1625,-4.105,-3.9877,-3.8968,-3.8113,-3.7607,-3.7615,-3.771,-3.7551,-3.7597,-3.8108,-3.8399,-3.782,-3.7316,-3.7209,-3.7652,-3.8308,-3.875,-3.8697,-3.8641,-3.8605,-3.8655,-3.8481,-3.8007,-3.7827,-3.7387,-3.7084,-3.6837,-3.6868,-3.7086,-3.6224,-3.498,-3.4029,-3.2716,-3.0606
-4.1183,-3.9688,-5.0749,-4.2509,-4.2517,-4.2059,-4.1646,-4.0972,-4.0555,-4.0165,-4.0027,-4.102,-4.1442,-4.0154,-3.9104,-3.8837,-3.861,-3.7301,-3.7898,-3.8443,-3.6698,-3.7281,-3.8094,-3.7738,-3.7414,-3.7019,-3.7113,-3.7226,-3.7664,-3.8013,-3.8314,-3.8523,-3.8453,-3.8442,-3.8349,-3.7813,-3.7927,-3.7671,-3.7358,-3.6821,-3.6463,-3.6467,-3.6735,-3.5515,-3.4423,-3.2566,-3.0356
-4.0645,-4.4233,-4.8386,-4.245,-4.2255,-4.2332,-4.1995,-4.135,-4.1202,-4.1936,-4.1789,-4.0707,-4.0497,-3.9601,-3.9242,-3.8697,-3.8303,-3.7611,-3.7918,-3.6726,-3.6525,-3.7179,-3.7662,-3.7064,-3.6537,-3.6718,-3.6424,-3.6777,-3.7755,-3.8166,-3.8059,-3.8239,-3.8378,-3.83,-3.7816,-3.7461,-3.7475,-3.7372,-3.7405,-3.6529,-3.6319,-3.6504,-3.6429,-3.5627,-3.4317,-3.3115,-3.029
-4.1489,-4.1116,-5.2331,-4.289,-4.2555,-4.1532,-4.1084,-4.0714,-4.0392,-4.114,-4.0713,-3.9935,-3.9191,-3.8595,-3.8514,-3.8011,-3.7848,-3.7491,-3.7193,-3.5364,-3.8029,-3.8086,-3.8181,-3.7627,-3.6662,-3.6479,-3.6304,-3.7154,-3.791,-3.7819,-3.7398,-3.8033,-3.8346,-3.8506,-3.825,-3.8044,-3.8059,-3.7497,-3.7947,-3.8253,-3.8127,-3.6617,-3.6379,-3.556,-3.4009,-3.2613,-3.0102
-4.3766,-4.3778,-4.3649,-4.3196,-4.2457,-4.1595,-4.0674,-3.9953,-3.9326,-4.0363,-3.9764,-3.9383,-3.7946,-3.8276,-3.7964,-3.7703,-3.7439,-3.6699,-3.6057,-3.6077,-3.8275,-3.7086,-3.7633,-3.7071,-3.5779,-3.6002,-3.6337,-3.6703,-3.6949,-3.7487,-3.7363,-3.7953,-3.8278,-3.8643,-3.8021,-3.8185,-3.8247,-3.8472,-3.8907,-3.9077,-3.8881,-3.8014,-3.7225,-3.6451,-3.5041,-3.2977,-3.052
-4.3744,-4.3615,-4.297,-4.4175,-4.2837,-4.2171,-4.1042,-3.9677,-3.9039,-3.8789,-3.8357,-3.7685,-3.8072,-3.7488,-3.7242,-3.6861,-3.6501,-3.5868,-3.596,-3.6663,-3.666,-3.6723,-3.7243,-3.6482,-3.5936,-3.6608,-3.6257,-3.5952,-3.703,-3.8004,-3.7656,-3.7578,-3.795,-3.789,-3.789,-3.8022,-3.8175,-3.8567,-3.9312,-3.9322,-3.893,-3.8479,-3.8536,-3.7315,-3.5588,-3.4177,-3.3914
-4.2848,-4.2818,-4.0737,-4.3389,-4.3996,-4.2742,-4.0208,-3.9318,-3.9074,-3.7641,-3.7223,-3.6798,-3.7657,-3.6804,-3.728,-3.6552,-3.544,-3.5167,-3.556,-3.6245,-3.548,-3.6488,-3.7195,-3.6254,-3.6017,-3.626,-3.5893,-3.6082,-3.6489,-3.668,-3.723,-3.7463,-3.7739,-3.7752,-3.7461,-3.7106,-3.7266,-3.8332,-3.9033,-3.8885,-3.8311,-3.7925,-3.781,-3.73,-3.671,-3.5992,-3.5563
-4.3533,-4.3523,-4.1715,-4.1547,-4.4611,-4.2986,-4.087,-3.9384,-3.9091,-3.8,-3.6758,-3.6486,-3.6128,-3.602,-3.5474,-3.447,-3.514,-3.5125,-3.5358,-3.5169,-3.599,-3.6681,-3.647,-3.6224,-3.6265,-3.5806,-3.5782,-3.5942,-3.6074,-3.6819,-3.7627,-3.7956,-3.8171,-3.7919,-3.8269,-3.7932,-3.7916,-3.8485,-3.8489,-3.8244,-3.8003,-3.7551,-3.7787,-3.7837,-3.7088,-3.6781,-3.6805
-4.3874,-4.4903,-4.4955,-4.6753,-4.5897,-4.2347,-4.1791,-4.0256,-3.9419,-3.8332,-3.7122,-3.6545,-3.5796,-3.5134,-3.4716,-3.4478,-3.4578,-3.3821,-3.4085,-3.4172,-3.5877,-3.6153,-3.5939,-3.5734,-3.59,-3.5111,-3.5512,-3.5515,-3.5932,-3.728,-3.7783,-3.7905,-3.8245,-3.8103,-3.7727,-3.8096,-3.8104,-3.8232,-3.8273,-3.8096,-3.7906,-3.7759,-3.862,-3.7669,-3.6948,-3.597,-3.5447
-4.3457,-4.3576,-4.4265,-4.6541,-4.65,-4.3632,-4.1982,-4.0536,-3.9138,-3.8157,-3.7276,-3.6877,-3.5792,-3.5448,-3.5231,-3.4482,-3.3904,-3.3858,-3.3904,-3.4861,-3.6064,-3.5379,-3.5688,-3.502,-3.5111,-3.5231,-3.5235,-3.5065,-3.5701,-3.6592,-3.6418,-3.7459,-3.7832,-3.7918,-3.7597,-3.7909,-3.8409,-3.8154,-3.7874,-3.7763,-3.757,-3.7974,-3.8022,-3.7675,-3.6564,-3.5586,-3.2351
-4.3704,-4.0482,-4.0858,-4.2661,-4.58,-4.5727,-4.4946,-4.1061,-3.874,-3.7666,-3.6623,-3.6564,-3.6609,-3.5622,-3.5141,-3.4469,-3.4421,-3.4342,-3.4537,-3.5408,-3.5591,-3.5068,-3.5597,-3.5435,-3.5628,-3.5504,-3.5248,-3.5681,-3.5671,-3.5624,-3.5915,-3.6913,-3.756,-3.8177,-3.8835,-3.9352,-3.9489,-3.8747,-3.7976,-3.7326,-3.601,-3.8036,-3.7962,-3.9307,-4.0013,-3.3554,-3.1386
-4.1747,-3.9969,-4.2063,-4.4339,-4.7775,-4.6221,-4.4878,-4.0714,-3.8349,-3.691,-3.5694,-3.6133,-3.6312,-3.5952,-3.4985,-3.4764,-3.4862,-3.4774,-3.464,-3.5484,-3.5065,-3.5909,-3.5215,-3.5239,-3.5721,-3.594,-3.4916,-3.4951,-3.5492,-3.5928,-3.6258,-3.6998,-3.7828,-3.8327,-3.9213,-3.901,-3.9881,-3.9629,-3.8787,-3.7006,-3.7409,-3.8769,-3.671,-3.6615,-3.6269,-3.6238,-3.2903
-4.0201,-4.1709,-4.346,-4.5712,-4.7027,-4.5856,-4.5502,-4.0585,-3.8377,-3.7244,-3.5678,-3.5954,-3.5776,-3.5087,-3.4547,-3.4401,-3.4433,-3.3821,-3.4424,-3.5624,-3.5976,-3.543,-3.5112,-3.521,-3.5663,-3.574,-3.5069,-3.5085,-3.5516,-3.6509,-3.6709,-3.7766,-3.7928,-3.8077,-3.8252,-3.7877,-3.8685,-3.9897,-4.0112,-3.9236,-3.8473,-3.7622,-3.6866,-3.7898,-3.8414,-3.5287,-3.5198
-4.0739,-4.6826,-4.502,-4.4398,-4.5495,-4.734,-4.6123,-4.1045,-3.8623,-3.7229,-3.6129,-3.6009,-3.5659,-3.4363,-3.4651,-3.4264,-3.3825,-3.3876,-3.5188,-3.6884,-3.6782,-3.6357,-3.6075,-3.5874,-3.3473,-3.2373,-3.4692,-3.6578,-3.6214,-3.6453,-3.768,-3.8243,-3.7999,-3.8054,-3.8278,-3.8626,-3.9271,-4.0502,-4.0732,-3.7585,-3.7533,-3.8855,-4.0384,-3.8403,-3.6817,-2.8553,-3.2601
-4.1915,-4.6608,-4.4518,-4.4422,-4.5944,-4.7372,-4.3805,-4.0323,-3.8607,-3.7169,-3.6157,-3.6073,-3.5836,-3.5858,-3.4683,-3.3462,-3.2613,-3.4369,-3.5965,-3.8532,-3.6996,-3.7235,-3.7824,-3.6605,-3.5057,-3.4618,-3.5627,-3.649,-3.6611,-3.6917,-3.7776,-3.8568,-3.9306,-3.8292,-3.8899,-3.9738,-3.9621,-4.1266,-4.1974,-3.8069,-3.741,-4.1585,-4.3496,-3.9979,-3.6568,-3.229,-3.2763
