-11.685,-11.889,-11.779,-11.07,-11.486,-11.762,-12.243,-12.345,-12.233,-11.399,-11.838,-11.579,-10.832,-9.8985,-9.9965,-9.7317,-10.298,-9.3354,-9.0373,-8.872,-8.326,-9.5159,-10.347,-10.257,-9.378,-9.6583,-9.1395,-7.1964,-7.5501,-8.5241,-8.6647,-7.9241,-7.8407,-7.8482,-8.0618,-8.4347,-9.582,-10.189,-14.284,-13.937,-13.462,-13.77,-13.628,-12.087,-12.795,-12.05,-12.128
-12.183,-12.275,-12.09,-11.387,-11.699,-11.976,-12.049,-12.216,-12.027,-11.773,-11.124,-10.63,-10.007,-9.989,-10.134,-10.072,-10.137,-10.147,-9.8391,-9.3829,-8.5923,-10.041,-10.717,-10.822,-10.434,-9.4043,-8.0335,-7.4237,-8.4552,-8.8555,-7.5865,-7.5048,-7.5504,-7.8378,-7.3724,-7.9377,-9.0804,-10.83,-13.678,-13.275,-13.031,-13.765,-11.917,-11.28,-11.381,-11.703,-11.795
-12.242,-12.212,-11.964,-11.949,-11.875,-12.645,-12.221,-11.922,-12.446,-11.954,-10.879,-9.8854,-9.9277,-10.066,-9.9135,-10.073,-9.953,-10.227,-10.297,-10.515,-10.458,-9.8233,-9.6668,-10.151,-9.5124,-8.0227,-7.3186,-7.2766,-8.593,-8.8699,-7.5255,-7.6441,-6.9582,-7.2714,-7.5245,-7.6511,-8.2158,-9.7816,-10.91,-11.477,-13.116,-13.234,-11.64,-12.313,-11.801,-11.906,-12.445
-13.137,-12.383,-11.567,-12.066,-12.061,-12.821,-12.333,-11.873,-11.735,-11.503,-10.691,-10.19,-10.482,-9.903,-11.236,-10.718,-9.4116,-9.6492,-10.201,-10.333,-11.102,-10.172,-9.3899,-9.2336,-8.4129,-7.2003,-6.9651,-7.1381,-7.4088,-7.8237,-7.3113,-7.1466,-6.4211,-7.1761,-7.8365,-7.8889,-8.8918,-9.9318,-10.572,-12.175,-12.889,-12.561,-12.394,-12.826,-13.029,-12.61,-13.398
-12.918,-12.903,-11.949,-12.123,-12.429,-12.436,-12.177,-11.459,-11.969,-11.921,-11.759,-11.725,-11.349,-10.655,-10.712,-10.635,-9.8777,-9.2778,-9.9127,-10.661,-11.89,-9.8652,-9.1949,-8.5912,-7.8616,-6.7138,-7.0972,-7.4627,-6.2123,-6.6438,-6.1958,-7.3359,-5.6276,-7.0329,-8.1779,-8.8214,-9.9102,-10.588,-11.249,-12.361,-12.355,-11.842,-12.358,-12.749,-12.611,-12.635,-12.966
-12.893,-13.333,-12.501,-12.045,-12.471,-12.297,-12.574,-12.771,-12.525,-12.108,-12.203,-12.601,-12.25,-11.151,-10.595,-10.357,-10.359,-10.457,-10.071,-9.6636,-9.4993,-9.4088,-8.4671,-7.7105,-7.7052,-7.0787,-6.7998,-7.36,-6.4791,-7.2099,-7.18,-7.6269,-6.6183,-6.8504,-8.0335,-8.3554,-10.169,-11.177,-11.769,-12.742,-12.788,-12.435,-12.337,-12.627,-12.911,-12.954,-12.947
-13.636,-13.889,-13.743,-12.58,-12.367,-12.393,-12.828,-13.275,-12.059,-11.586,-12.28,-12.536,-12.221,-10.921,-11.501,-10.726,-10.742,-10.606,-10.423,-10.665,-10.015,-9.631,-9.0738,-8.3889,-7.6269,-6.4112,-6.8336,-7.0747,-7.1252,-7.0007,-7.5937,-6.8738,-6.5167,-6.8718,-7.7508,-8.6523,-9.8871,-11.741,-12.563,-14.079,-13.572,-13.182,-12.822,-12.761,-13.354,-13.649,-14.192
-14.357,-14.456,-14.594,-12.945,-12.598,-12.561,-12.718,-12.737,-11.741,-11.404,-12.311,-11.817,-11.58,-11.201,-12.103,-11.423,-11.245,-11.078,-11.231,-11.124,-9.989,-9.5961,-9.7611,-8.9981,-7.7831,-6.8142,-6.7548,-7.4983,-7.9405,-7.461,-7.1448,-6.6918,-6.5909,-6.4322,-7.4925,-9.0984,-11.009,-12.453,-13.282,-13.821,-13.681,-13.821,-12.895,-13.392,-13.683,-14.343,-14.431
-14.285,-14.553,-13.965,-12.916,-12.609,-12.619,-12.787,-12.295,-12.466,-12.009,-11.829,-12.266,-11.718,-11.602,-11.435,-11.294,-11.413,-11.659,-11.734,-10.927,-9.9839,-9.2459,-9.7357,-9.7033,-7.0564,-6.9785,-7.9783,-7.8058,-7.728,-7.216,-7.2658,-6.7311,-6.7903,-7.0854,-8.1477,-10.292,-11.998,-13.072,-12.935,-12.756,-12.778,-12.488,-12.019,-13.778,-13.747,-13.921,-14.302
-13.954,-13.863,-12.258,-13.002,-12.972,-12.919,-13.309,-12.856,-12.765,-12.368,-12.219,-12.974,-11.807,-12.982,-11.861,-11.024,-11.174,-11.446,-11.573,-10.818,-9.5672,-9.5786,-10.068,-9.5073,-7.6195,-7.4605,-7.2041,-7.547,-7.2378,-7.3334,-6.7769,-6.2548,-8.0335,-7.6954,-9.7414,-10.946,-11.123,-12.051,-12.072,-12.428,-12.448,-12.252,-12.102,-12.479,-12.557,-13.174,-13.859
