-7.7179,-8.2799,-8.9526,-8.4549,-8.9501,-9.0957,-8.7784,-8.7319,-8.6293,-8.7207,-9.0506,-9.017,-8.5519,-8.4618,-8.4207,-8.8496,-8.2532,-7.9737,-7.5995,-7.4835,-7.9819,-7.8633,-7.427,-7.4382,-8.1925,-8.1245,-8.27,-7.2653,-6.8252,-7.4031,-6.8285,-7.4855,-8.3713,-9.1806,-9.8631,-10.747,-11.921,-12.183,-13.516,-13.661,-13.232,-12.534,-12.918,-13.126,-12.914,-12.612,-11.844
-8.3083,-8.5188,-9.1594,-8.4592,-8.5636,-8.7018,-8.7598,-8.76,-8.9039,-9.0669,-9.2231,-9.2498,-8.9076,-8.7013,-8.3516,-8.361,-8.6703,-8.5336,-7.6842,-7.6868,-7.945,-7.5435,-6.9528,-7.3463,-7.5048,-7.4533,-7.64,-7.698,-7.4194,-6.8024,-6.8276,-7.8643,-8.2361,-8.8158,-9.2442,-11.533,-12.397,-12.244,-12.528,-12.434,-12.364,-11.87,-11.751,-12.305,-12.469,-12.929,-13.078
-8.9803,-9.3149,-9.7561,-9.3634,-9.1769,-8.7688,-8.7057,-8.4203,-8.6887,-10.077,-9.4944,-9.0769,-9.0812,-8.8777,-8.2124,-8.6624,-8.856,-8.5573,-8.2812,-8.8978,-8.9139,-8.74,-8.2134,-8.7088,-7.7222,-7.8526,-7.4925,-8.264,-7.7401,-6.5584,-6.8578,-8.1541,-7.708,-7.945,-8.1579,-9.0897,-9.8234,-11.152,-11.645,-11.616,-11.509,-11.052,-11.645,-12.225,-11.801,-12.594,-12.625
-9.238,-9.2489,-9.8671,-9.7718,-9.6268,-9.1875,-9.5075,-9.1404,-9.2819,-9.8482,-9.4497,-9.3587,-9.5575,-9.0099,-8.5795,-8.2329,-8.5137,-8.8931,-8.7846,-9.5497,-9.173,-8.6251,-8.4455,-8.3249,-7.8293,-7.7785,-7.535,-7.8725,-7.547,-6.2842,-6.1943,-6.6382,-6.7866,-7.5975,-9.0198,-9.2946,-9.4074,-10.793,-10.992,-11.523,-10.815,-10.304,-10.893,-11.799,-12.142,-12.251,-12.289
-8.9267,-8.9934,-10.013,-9.6143,-9.5299,-9.3877,-9.705,-9.759,-8.6167,-9.8035,-9.7331,-9.3932,-9.7414,-9.2956,-8.6447,-8.4781,-8.3102,-9.3519,-9.258,-9.0844,-9.6952,-7.7932,-7.9281,-7.4327,-7.8402,-7.8478,-7.5525,-8.3974,-7.7478,-7.7213,-7.3931,-7.7542,-7.9101,-8.1157,-10.011,-10.296,-10.564,-10.875,-11.031,-10.781,-10.131,-10.487,-11.038,-11.118,-11.279,-11.543,-11.753
-9.5613,-9.9371,-9.9306,-9.7976,-10.124,-9.6799,-9.8031,-10.016,-10.105,-10.345,-10.159,-10.174,-9.9602,-9.3918,-9.1656,-8.6017,-8.8112,-9.7743,-8.9932,-8.8691,-8.8242,-8.2766,-7.769,-7.3777,-8.2308,-7.7625,-7.2872,-8.1559,-8.044,-7.9778,-7.8155,-8.51,-8.4481,-8.3281,-8.3879,-8.6564,-11.14,-10.869,-11.271,-10.138,-9.7829,-10.184,-10.626,-10.813,-11.347,-11.283,-10.807
-10.132,-10.261,-9.7333,-9.5695,-10.041,-9.9082,-10.452,-10.051,-9.8508,-10.318,-10.031,-10.597,-10.067,-9.1534,-9.4165,-8.9666,-9.6704,-10.376,-10.67,-9.8498,-9.0746,-7.7325,-7.2491,-7.5756,-7.6423,-6.7499,-7.1057,-7.2717,-7.2369,-6.9788,-6.9972,-7.6973,-7.6403,-7.894,-7.9549,-8.4126,-9.8364,-10.917,-11.671,-10.438,-10.282,-10.497,-10.498,-11.014,-11.746,-11.75,-11.614
-10.94,-11.231,-10.36,-9.467,-10.231,-10.12,-9.8993,-9.6955,-9.6688,-10.044,-9.8155,-10.132,-9.892,-8.6214,-9.197,-9.7382,-10.271,-10.393,-10.224,-10.082,-9.2394,-7.1436,-6.4697,-7.4849,-6.958,-6.5551,-6.27,-6.3906,-5.9203,-6.2481,-5.7487,-6.6502,-6.8747,-7.7413,-8.0479,-8.6696,-10.058,-10.548,-10.478,-10.771,-10.484,-10.252,-9.7807,-10.981,-11.671,-11.978,-11.112
-10.042,-10.439,-10.203,-9.7949,-10.711,-10.422,-9.545,-9.718,-9.9937,-9.7664,-9.9227,-10.684,-10.083,-9.4083,-9.23,-9.235,-9.3974,-8.8931,-9.0435,-9.5672,-9.0445,-7.7247,-7.0173,-6.7742,-6.0046,-6.444,-7.325,-6.2325,-5.1192,-5.1211,-5.5422,-5.6858,-6.2495,-6.9862,-8.3273,-9.2885,-9.9668,-10.448,-10.073,-10.1,-10.265,-10.075,-9.561,-10.18,-10.946,-11.211,-10.783
-9.9881,-10.236,-10.367,-10.888,-11.002,-10.809,-9.9087,-9.8824,-9.9385,-9.3112,-10.01,-10.179,-9.4025,-9.7408,-9.4594,-9.0194,-8.5211,-8.2211,-8.2434,-7.8792,-6.4986,-7.3829,-6.7006,-7.3352,-6.1577,-6.3046,-7.2703,-6.6042,-6.7377,-5.6015,-5.8542,-4.7462,-6.2867,-7.1522,-8.6976,-8.9558,-8.7948,-9.5874,-9.595,-9.9352,-10.214,-9.9956,-9.7793,-9.4542,-9.8742,-10.259,-10.198
-10.017,-10.288,-10.883,-11.737,-11.218,-10.804,-10.375,-9.6335,-9.6331,-10.109,-10.241,-10.044,-9.4432,-9.5986,-9.5533,-9.4595,-8.3207,-8.5488,-8.451,-7.6929,-7.611,-7.1677,-6.3798,-6.9673,-6.4638,-6.179,-6.2514,-6.2655,-5.9353,-5.134,-5.4779,-5.8387,-6.9742,-6.7901,-8.3929,-7.9642,-7.9786,-8.3973,-8.6895,-8.7693,-9.3209,-8.8197,-9.0958,-9.5675,-9.9062,-9.8759,-10.611
-10.157,-10.538,-10.881,-11.098,-10.83,-9.8437,-10.475,-10.39,-10.121,-10.761,-10.449,-10.391,-10.088,-9.4852,-9.164,-9.2601,-8.8382,-8.6881,-8.2209,-7.2278,-9.1359,-7.0987,-6.4723,-5.8926,-5.9393,-5.6644,-5.9405,-6.2012,-5.344,-4.9968,-5.7012,-6.7998,-7.4077,-7.8318,-8.6857,-8.3781,-8.128,-8.1847,-8.1464,-8.4687,-8.8653,-8.3271,-8.8779,-9.1323,-9.2343,-8.6379,-9.1743
-10.258,-10.644,-11.091,-11.198,-10.987,-10.793,-10.507,-10.799,-9.3769,-10.836,-10.557,-10.883,-10.076,-10.006,-9.2532,-9.157,-8.9793,-7.9692,-7.5951,-6.593,-6.7381,-6.4505,-6.0371,-5.6289,-5.23,-5.337,-5.4216,-6.4748,-5.4761,-6.0559,-6.0941,-7.7444,-8.0723,-8.0313,-7.971,-7.9741,-7.811,-7.9761,-8.6071,-9.2293,-8.6862,-8.4062,-8.3195,-8.5047,-7.9931,-7.8608,-7.9982
-10.502,-11.787,-11.8,-11.229,-10.819,-11.116,-10.44,-10.554,-10.69,-10.724,-10.821,-10.493,-9.4079,-10.507,-8.9274,-9.118,-8.2643,-7.7966,-7.6446,-7.1105,-6.5725,-4.8876,-5.1246,-5.4955,-4.4588,-4.7981,-5.3589,-6.387,-6.5812,-6.5034,-6.3144,-7.2211,-7.9991,-7.4198,-6.5746,-6.1698,-7.2258,-7.7842,-8.1576,-8.5863,-8.7217,-7.1969,-7.52,-7.0963,-6.7276,-7.3857,-7.8601
-10.792,-11.995,-11.453,-10.856,-10.95,-11.055,-10.23,-11.03,-10.829,-10.112,-11.168,-10.48,-10.467,-9.7054,-8.3351,-7.423,-8.4504,-7.9971,-7.7362,-7.1269,-7.1623,-2.6983,-5.572,-4.879,-3.6858,-4.9667,-3.71,-5.2402,-5.4462,-5.5482,-5.6603,-5.4005,-5.867,-6.2327,-5.5998,-5.5057,-7.8387,-8.1548,-7.8842,-7.3623,-7.4091,-6.708,-7.6342,-7.1464,-7.0798,-7.296,-7.1702
-10.318,-10.602,-10.952,-10.823,-10.878,-11.227,-9.8723,-10.998,-10.101,-9.8942,-10.981,-10.301,-11.732,-10.16,-7.7436,-7.6981,-8.6808,-8.2729,-6.6413,-6.6963,-6.4375,-4.9077,-5.4554,-4.465,-4.814,-4.9299,-3.6951,-5.1156,-5.5129,-4.6883,-5.4516,-4.6506,-5.6803,-6.3412,-6.0279,-6.1663,-8.1851,-8.3722,-8.3612,-7.9575,-8.0134,-7.6373,-8.0938,-8.6489,-8.9909,-8.7022,-8.6156
-9.8452,-9.3058,-10.381,-10.644,-10.47,-10.375,-9.9073,-10.513,-9.2784,-9.0878,-9.8567,-9.7222,-10.428,-10.026,-8.4759,-8.5232,-8.9697,-7.3266,-6.0468,-6.1794,-5.4848,-5.6513,-4.7248,-3.7259,-4.2371,-3.8028,-2.294,-2.9093,-5.3437,-5.3762,-6.6196,-4.7391,-6.1987,-6.7331,-6.752,-6.736,-8.8531,-8.048,-8.4896,-7.6763,-8.0469,-9.4765,-7.8256,-8.2837,-10.002,-10.987,-10.765
-8.8519,-8.4492,-9.9199,-9.6442,-10.554,-11.537,-10.778,-9.4307,-9.0202,-9.0064,-9.7639,-9.6044,-9.3269,-8.8139,-8.6451,-8.4766,-8.1723,-6.587,-6.6785,-5.7698,-5.5811,-5.5417,-5.6859,-4.8247,-4.8579,-5.7703,-3.8891,-1.8826,-4.1824,-5.5071,-6.4127,-5.0083,-5.7801,-5.9759,-5.9924,-6.6029,-8.5008,-7.4601,-7.1139,-6.8251,-7.5425,-8.7663,-8.9052,-8.0881,-9.1152,-10.932,-11.35
-7.975,-8.6721,-9.4521,-9.1738,-9.4133,-11.826,-9.6323,-9.5273,-9.3378,-9.0418,-9.9633,-9.5128,-9.6134,-8.9549,-8.5713,-7.7122,-7.6624,-7.5866,-7.2886,-6.934,-6.4112,-6.8098,-7.2408,-6.1926,-5.9877,-5.3581,-5.6586,-2.6378,-3.8987,-4.4209,-5.6135,-4.7607,-5.0235,-4.9599,-4.8838,-5.4058,-6.92,-6.9956,-6.5058,-6.4839,-7.0438,-8.0736,-8.482,-8.171,-8.5482,-9.4045,-10.56
-7.7838,-8.4457,-8.5679,-8.7425,-8.0149,-8.4957,-9.6585,-10.612,-10.018,-9.3519,-9.1621,-9.7,-9.6938,-8.6923,-8.0305,-7.8737,-8.6146,-8.0071,-7.9946,-7.8548,-6.6903,-6.6678,-7.2785,-6.3161,-5.9105,-5.1135,-4.3412,-3.108,-2.6939,-3.9087,-3.1066,-4.6846,-4.3123,-4.7542,-4.7319,-5.5276,-6.1158,-6.3167,-5.6823,-6.0315,-6.5154,-6.9557,-7.7541,-7.3235,-7.8624,-9.385,-9.8167
-7.3208,-7.1809,-8.5195,-7.8568,-6.595,-8.8155,-10.155,-10.247,-10.005,-9.6679,-10.195,-9.2162,-9.504,-8.1655,-8.5978,-8.867,-8.5667,-8.0301,-8.073,-7.7811,-7.3454,-6.8211,-6.3933,-5.5379,-5.0109,-3.9025,-3.6928,-1.6291,-1.8823,-3.0766,-2.1112,-4.0102,-3.4212,-3.6435,-3.9724,-6.252,-5.3761,-5.6248,-5.9129,-6.6447,-7.0337,-7.4039,-7.5029,-8.4872,-9.172,-9.9485,-10.204
