6.957,6.2325,5.4174,5.67,5.4465,5.2204,5.2106,5.172,5.3689,5.0138,5.5478,4.9845,4.7237,4.5305,3.8669,3.3138,3.3487,3.3946,3.0002,3.2271,3.4635,3.4172,3.3292,2.9052,2.2515,2.7813,2.7537,2.2851,2.5843,2.5301,2.495,2.7297,2.0493,1.7406,2.0719,2.068,1.8502,1.5604,2.3955,2.6036,2.3975,2.6203,2.3054,1.8725,2.5844,2.9398,2.8628
6.1185,6.3053,5.2572,5.3808,5.5662,5.371,5.5867,5.2872,5.3098,5.3117,5.5455,5.2076,4.7497,4.2523,3.7345,3.6454,3.9384,3.7198,3.5706,3.7525,4.2324,3.0754,2.8779,3.0559,3.6407,3.5207,3.2482,2.7152,2.1547,2.1712,2.6286,2.5876,2.3009,1.9895,2.3723,1.796,1.5895,2.0067,2.6003,3.0564,3.1764,3.0363,2.3851,2.5269,3.0258,2.9368,2.8005
5.9787,5.463,5.6265,5.5899,5.548,5.4629,5.618,5.5166,4.6619,5.3211,4.9328,5.6322,4.7879,4.1585,3.7431,3.8994,3.9808,3.511,3.3062,3.1058,3.4123,3.425,2.774,3.143,3.2123,3.0282,2.788,2.3477,2.3865,2.3111,2.6797,2.4586,2.2734,2.1584,2.1837,1.6996,1.0263,2.0586,2.6706,3.0445,3.2595,2.9868,3.0234,3.3225,3.3611,3.1009,2.9912
6.2358,5.8479,5.9055,5.7766,5.9196,6.1313,5.5325,5.4207,5.0783,5.2315,4.9474,4.7896,4.2454,3.6884,4.4304,4.2875,4.4607,4.0739,3.47,1.8653,2.5882,3.0974,3.3387,3.277,2.7551,2.4607,2.7252,3.1243,2.8899,2.7377,2.7355,2.814,2.2812,2.2445,2.3595,2.0529,1.8016,1.921,2.4349,2.9313,3.2577,3.3174,3.2568,3.3889,3.4315,3.3452,3.1557
5.9001,5.3191,6.147,5.876,5.691,5.6603,5.4883,5.2962,5.3087,4.7469,4.6487,4.3676,4.2,3.713,4.2049,4.2944,4.3419,3.9131,3.7626,3.4503,2.6906,3.8755,3.7451,3.1819,2.5037,1.9293,2.259,2.7056,3.305,2.6454,2.8771,3.1268,3.0307,2.3808,2.3627,2.3966,1.9258,1.8914,2.2674,3.0161,3.5744,3.8686,3.5693,3.8026,3.6752,3.3967,3.1675
5.9369,5.4269,5.7358,5.6739,5.72,5.393,5.63,6.0412,5.951,5.6064,5.0834,4.4771,4.6163,4.4799,4.3085,4.109,3.9236,3.582,3.5659,3.481,3.7152,4.0187,3.4214,2.9436,3.0254,2.6234,2.1188,2.4192,2.7978,2.1029,2.5372,2.4455,2.3284,2.5968,2.6344,3.152,3.0644,2.5236,2.8101,3.6751,3.9514,3.737,3.7115,4.0619,3.8885,3.9207,3.6914
6.1978,6.1994,6.7513,5.6083,5.3722,5.0604,5.6073,6.043,5.8452,5.4803,5.1104,4.7782,4.6259,4.5342,3.7517,3.9187,4.1058,3.9028,3.8293,3.198,3.7039,3.3254,3.1992,2.5452,2.4211,2.2509,2.4991,3.1627,2.4691,2.8029,2.9671,2.6854,2.7042,3.0072,3.0889,3.1917,3.2261,2.8309,3.1128,3.8966,4.1283,4.1748,4.4024,4.1932,4.1515,4.3856,4.5756
6.6992,6.691,6.9526,5.8781,5.1891,4.7667,5.4115,5.8551,5.6706,5.1108,5.1455,5.4416,5.0006,3.7473,4.139,4.1198,4.3407,3.4118,3.3874,3.501,4.0364,3.5124,3.2248,2.8326,2.6281,2.6312,3.2262,3.908,3.095,2.4305,3.3825,3.4789,3.1972,3.2182,2.8546,2.8784,2.8546,2.8633,3.1021,3.7203,4.5152,4.9549,4.6559,4.7072,4.5692,4.1748,4.4156
6.8413,6.3989,6.2833,5.7751,4.9965,5.0478,5.3349,5.4531,4.9417,4.8721,5.2543,5.7613,5.4017,4.2779,4.4489,4.3884,4.4991,4.2728,3.5353,3.792,3.6754,3.5573,3.8505,3.3466,2.9585,3.3382,3.4403,3.1191,2.5523,2.8978,3.5166,3.5312,3.5561,3.6188,3.2998,2.8681,3.2672,3.4951,3.7664,4.1382,4.3381,4.2868,4.0567,4.3563,4.557,4.6708,4.6249
6.7032,6.6194,6.4274,5.4154,5.4174,5.0063,5.3242,5.0049,5.0386,5.5372,5.8053,5.8671,5.3514,4.8308,4.6915,4.4572,4.4866,4.2317,3.3623,3.4391,4.2674,4.3445,3.9035,2.7502,2.8082,3.0768,4.2349,3.8134,2.5848,2.6974,2.9855,3.0459,3.5572,3.3686,4.0468,4.0472,3.9918,4.0527,3.6346,3.8108,3.9767,4.1606,4.2342,3.7907,4.5116,4.7562,4.6686
