-16.631,-17.319,-16.852,-15.925,-15.823,-15.078,-13.77,-13.268,-13.868,-13.827,-13.858,-13.712,-13.355,-13.413,-13.159,-12.671,-12.429,-12.793,-12.583,-12.192,-12.847,-12.533,-12.034,-11.946,-12.504,-12.647,-13.126,-14.318,-14.434,-14.415,-14.748,-15.067,-14.712,-15.287,-16.401,-17.073,-18.109,-18.736,-18.944,-19.794,-19.768,-19.347,-18.705,-18.406,-18.416,-18.916,-18.875
-16.974,-17.145,-16.737,-15.44,-15.134,-14.659,-13.801,-12.733,-12.686,-12.731,-13.181,-13.56,-13.776,-13.591,-12.946,-12.389,-12.154,-12.124,-11.767,-11.849,-11.938,-11.311,-11.14,-11.365,-11.802,-11.897,-12.299,-12.158,-12.683,-14.506,-16.009,-15.089,-14.662,-15.74,-16.669,-17.275,-18.123,-18.728,-19.09,-19.652,-18.897,-18.436,-18.572,-18.426,-18.364,-18.212,-17.73
-17.288,-17.215,-16.832,-15.784,-15.27,-13.727,-13.389,-13.456,-12.801,-12.208,-12.352,-12.788,-13.383,-13.47,-12.644,-12.067,-11.882,-11.759,-11.831,-12.219,-12.045,-11.852,-11.932,-11.513,-11.333,-11.593,-11.745,-11.654,-12.361,-13.601,-14.438,-14.71,-14.847,-15.561,-16.914,-19.086,-19.774,-20.78,-20.837,-20.993,-20.543,-18.807,-17.915,-17.641,-18.306,-17.752,-17.273
-17.407,-17.226,-16.944,-15.769,-15.152,-14.762,-13.961,-13.735,-12.953,-12.187,-12.143,-12.641,-13.16,-13.419,-12.576,-11.596,-10.748,-11.125,-11.69,-12.511,-11.782,-11.508,-11.312,-11.065,-10.871,-10.726,-10.765,-11.158,-11.558,-12.044,-12.96,-13.714,-14.702,-15.308,-16.727,-19.074,-19.975,-20.656,-20.799,-20.485,-20.276,-19.808,-18.981,-18.55,-18.345,-17.8,-16.96
-17.83,-17.667,-18.782,-16.668,-15.502,-15.21,-15.027,-14.701,-14.266,-13.855,-13.209,-13.123,-13.23,-12.886,-12.084,-11.971,-11.483,-10.925,-11.059,-11.312,-11.614,-11.626,-11.33,-10.881,-10.32,-9.7707,-9.875,-10.753,-11.815,-11.861,-11.918,-13.165,-14.314,-15.478,-16.524,-18.653,-19.683,-20.11,-20.283,-20.164,-19.866,-19.09,-18.854,-19.13,-18.303,-17.576,-17.163
-18.493,-19.017,-19.958,-17.897,-16.97,-16.356,-15.616,-14.79,-14.611,-14.242,-13.498,-13.243,-13.202,-12.689,-12.009,-11.583,-11.374,-10.88,-10.139,-10.008,-10.723,-11.757,-11.212,-10.872,-10.158,-9.8652,-9.9303,-10.032,-10.543,-10.857,-11.265,-11.879,-12.625,-14.017,-15.593,-17.801,-19.343,-19.561,-19.853,-19.454,-18.671,-18.671,-18.963,-19.02,-18.052,-16.961,-17.269
-18.738,-19.198,-18.729,-18.085,-17.691,-16.836,-15.474,-14.526,-14.557,-13.66,-12.959,-12.829,-12.66,-12.129,-11.452,-10.759,-10.714,-10.754,-10.807,-10.177,-9.7253,-9.2841,-9.648,-9.9748,-10.325,-10.021,-9.2395,-9.702,-10.356,-11.351,-11.835,-11.912,-12.902,-14.08,-15.533,-16.904,-18.215,-18.883,-20.333,-21.842,-21.622,-19.391,-19.492,-18.945,-17.978,-17.332,-16.409
-18.025,-17.592,-16.502,-17.468,-17.221,-16.178,-14.767,-14.481,-14.855,-14.977,-13.424,-13.009,-12.294,-11.598,-10.992,-10.28,-9.7545,-10.061,-9.7873,-9.7131,-9.3281,-9.0974,-9.4454,-9.3467,-8.7813,-8.654,-8.8708,-9.6067,-11.439,-11.165,-11.624,-12.473,-13.186,-13.964,-14.899,-16.4,-17.802,-19.364,-20.656,-21.597,-21.751,-20.803,-21.064,-21.246,-20.531,-18.702,-18.976
-18.655,-17.487,-16.483,-17.368,-16.708,-16.103,-14.564,-14.64,-14.478,-13.953,-13.74,-13.927,-13.364,-12.223,-11.198,-10.173,-9.3182,-9.1843,-9.6726,-9.4962,-8.9242,-8.3746,-8.5149,-8.0084,-7.525,-7.3795,-6.2959,-7.1246,-9.2224,-9.8306,-11.605,-12.774,-12.491,-11.737,-12.986,-15.561,-18.089,-20.545,-21.436,-21.885,-21.676,-20.96,-20.979,-21.135,-20.57,-19.47,-18.813
-17.672,-17.502,-16.786,-17.229,-17.217,-16.686,-15.167,-14.642,-14.09,-13.492,-13.457,-13.142,-12.223,-11.639,-11.326,-10.214,-9.2909,-9.2163,-9.5728,-9.4195,-7.8832,-7.2764,-7.374,-7.1645,-6.2773,-6.2494,-6.2948,-6.9366,-7.8054,-8.3646,-11.01,-11.675,-11.253,-10.727,-12.243,-14.973,-17.67,-19.49,-21.021,-21.423,-21.556,-21.371,-21.473,-21.758,-21.219,-19.817,-19.172
