-4.7907,-4.6223,-5.0474,-4.6973,-4.9375,-5.7996,-5.8422,-5.7168,-5.0744,-4.9663,-5.3495,-5.7886,-4.5693,-4.2247,-4.3029,-4.1949,-4.1298,-4.2294,-4.1617,-4.3413,-5.3947,-5.1594,-4.2077,-2.7871,-2.2714,-2.7163,-3.4668,-4.2518,-4.674,-4.4766,-3.9928,-3.3632,-3.7393,-4.4852,-5.1909,-5.5842,-6.4621,-6.7418,-7.0473,-7.6192,-6.9566,-5.7014,-5.0384,-5.0185,-4.5158,-3.9249,-4.1319
-5.2627,-4.7593,-4.8662,-4.6151,-4.5859,-5.5124,-5.6355,-5.4917,-5.2227,-4.7996,-4.5527,-4.7706,-4.2801,-3.9714,-3.8496,-4.1025,-4.3701,-4.4705,-4.205,-4.2105,-4.2739,-4.5027,-3.86,-2.8197,-2.8191,-3.2278,-3.1391,-3.7656,-3.841,-3.3991,-3.5872,-4.301,-5.099,-5.31,-4.9318,-4.9858,-5.6068,-5.8865,-5.6843,-5.394,-5.2016,-4.8455,-4.7031,-4.626,-4.8682,-5.0986,-5.0215
-5.2275,-4.7649,-4.6715,-4.8717,-4.8939,-4.4166,-4.9256,-5.0339,-5.4118,-4.5321,-4.1011,-3.5631,-4.0993,-4.25,-3.8749,-4.1221,-4.6384,-4.9726,-5.0883,-4.4117,-4.3769,-4.7486,-4.7671,-3.3362,-3.3097,-3.8963,-3.1069,-2.9757,-3.8237,-3.2397,-3.2631,-4.6813,-5.8399,-6.167,-5.6107,-5.5782,-5.3085,-4.747,-4.9043,-4.766,-4.8011,-4.2352,-4.0338,-4.1712,-5.0307,-5.6821,-5.5018
-5.406,-4.2866,-4.3905,-4.9647,-4.7535,-4.5643,-4.1908,-3.502,-3.3287,-3.6907,-3.8168,-3.9281,-4.2346,-4.5089,-4.1276,-4.4537,-5.2911,-5.6627,-5.6916,-4.7255,-3.4865,-3.363,-3.501,-3.3438,-3.1574,-3.9025,-3.7405,-3.0506,-3.6269,-4.1069,-3.8827,-4.4261,-4.8655,-5.2975,-5.3529,-5.4009,-5.4853,-4.8981,-5.2468,-4.773,-3.8396,-3.4291,-3.5171,-3.9316,-4.5321,-4.861,-4.2882
-5.1822,-4.1604,-4.6735,-5.4836,-4.8924,-4.7843,-4.1917,-3.6912,-3.8831,-4.2854,-5.4075,-5.6313,-4.5598,-4.6375,-4.9529,-4.7667,-4.552,-5.3924,-6.1474,-6.157,-4.8884,-2.9535,-3.173,-3.0808,-2.87,-3.5928,-3.9268,-3.8168,-2.949,-3.374,-4.5221,-4.4164,-4.4744,-4.575,-4.9286,-5.0477,-5.2575,-5.5069,-5.5224,-4.3011,-3.0905,-2.4124,-2.3975,-2.8226,-3.6584,-4.3184,-4.138
-6.193,-5.5753,-4.2312,-5.7979,-5.1389,-5.1631,-5.2686,-4.4707,-3.9486,-4.5857,-5.4149,-5.5742,-4.5172,-4.5391,-4.5401,-4.5495,-4.6684,-5.1441,-5.8264,-5.5677,-4.7539,-3.1297,-2.6333,-2.8425,-3.2872,-3.8528,-3.8558,-3.6917,-3.0618,-2.895,-3.9863,-4.9885,-4.8562,-4.0948,-4.2287,-4.8831,-5.4468,-5.2819,-4.3125,-3.1378,-2.6271,-2.8747,-3.0373,-2.7855,-3.1991,-3.1214,-3.0956
-6.1769,-6.6257,-6.6607,-6.3881,-6.2463,-6.9239,-7.3805,-6.1376,-4.7324,-4.6199,-5.2731,-5.2178,-4.7345,-5.2292,-5.4797,-4.7378,-4.7571,-5.462,-6.0942,-5.6651,-4.338,-3.8596,-3.645,-3.2832,-2.8395,-3.574,-2.749,-2.7532,-3.6924,-3.7572,-4.1276,-5.0256,-4.57,-4.341,-4.3699,-4.6415,-4.9909,-4.6537,-3.7152,-2.9472,-3.257,-3.4766,-3.2968,-3.1405,-2.9326,-2.822,-2.7086
-5.3655,-5.57,-4.5408,-5.7632,-6.4625,-7.384,-6.5553,-6.4367,-6.3641,-5.5428,-4.9652,-4.7824,-4.8373,-5.4626,-5.5517,-5.0537,-4.9368,-4.9032,-5.1375,-5.2659,-4.2293,-3.4728,-3.4841,-3.0478,-2.2899,-2.0816,-1.9718,-1.8282,-3.3868,-4.3018,-4.3405,-4.3767,-4.0758,-4.3247,-4.3968,-4.6731,-4.9474,-4.922,-4.2159,-3.2932,-3.3706,-3.0975,-2.3295,-2.1285,-2.4437,-3.1396,-3.2007
-4.5938,-5.1855,-5.905,-6.0688,-6.6551,-7.0937,-5.9195,-5.2329,-4.0118,-4.2056,-5.0118,-5.1978,-5.1185,-4.7464,-4.4001,-5.0903,-5.6901,-5.6717,-4.9925,-4.9363,-4.5082,-3.4028,-1.9294,-2.4706,-2.4607,-2.0271,-2.3147,-2.5164,-1.8068,-2.4361,-3.6169,-3.5067,-3.5653,-3.8394,-3.9651,-4.1896,-4.2017,-4.2481,-3.9752,-3.7296,-3.5638,-3.0826,-2.4504,-2.4066,-2.5666,-2.6692,-2.5707
-4.8761,-5.1561,-6.12,-6.6512,-7.4774,-6.0384,-4.9157,-4.3976,-3.0342,-2.9483,-4.7562,-4.6408,-4.7671,-4.2354,-4.5497,-5.1648,-5.3756,-5.455,-4.8136,-4.4121,-3.911,-3.3968,-2.5651,-1.9776,-2.0104,-2.3196,-2.2821,-2.4046,-3.2423,-3.6452,-3.0737,-2.8946,-3.7029,-3.9729,-3.8776,-3.7884,-3.7081,-3.4569,-3.3998,-3.4111,-3.4162,-3.1132,-2.5492,-2.3136,-2.8121,-2.6221,-2.0262
-5.1692,-5.3838,-6.0304,-6.9018,-7.1492,-5.3482,-4.4248,-3.6619,-3.6656,-4.1137,-4.5365,-4.1285,-4.1141,-3.4098,-3.4775,-4.418,-4.7683,-5.2544,-6.2676,-5.8869,-3.4439,-2.6201,-2.1653,-1.5012,-1.7211,-1.8524,-1.9467,-2.442,-3.289,-3.8703,-3.7496,-4.1638,-4.4706,-4.3398,-4.5998,-4.6195,-4.2285,-3.7304,-3.353,-3.0708,-3.2479,-3.0212,-2.6965,-2.1782,-2.1992,-2.0023,-2.1345
-5.4601,-5.6031,-6.2609,-6.2911,-7.3935,-6.8187,-5.3227,-4.0583,-4.1925,-4.1801,-3.5842,-3.8628,-3.8325,-3.2311,-3.4365,-4.017,-4.4099,-5.7468,-6.6921,-6.2389,-4.5955,-2.9634,-2.4035,-1.956,-1.6774,-1.9815,-1.6599,-2.0584,-3.1055,-3.4114,-4.222,-5.1165,-5.0064,-4.6879,-5.2686,-4.865,-3.5481,-3.4152,-3.2671,-2.9518,-2.9479,-2.9734,-2.7853,-2.0859,-1.8113,-1.4326,-1.766
-6.228,-6.5156,-7.5447,-8.5559,-8.7924,-6.8959,-4.6849,-4.875,-4.972,-4.4761,-4.1507,-4.4846,-3.9907,-3.3789,-3.8299,-3.9343,-4.306,-4.8942,-5.6782,-4.597,-3.157,-3.1622,-2.7037,-1.4209,-1.3995,-2.0047,-2.0285,-2.1808,-3.2885,-3.741,-4.4549,-5.746,-5.4707,-4.5287,-4.1924,-3.2289,-2.5759,-2.9042,-3.2014,-3.3974,-3.0766,-2.7879,-2.4837,-2.217,-1.6982,-1.5458,-1.3005
-6.3797,-6.7654,-6.2512,-4.9104,-5.4019,-5.1469,-4.8045,-4.8608,-4.6968,-4.2216,-5.1983,-5.4294,-4.5209,-3.5643,-4.1619,-4.5248,-4.2848,-4.4974,-4.2833,-4.0642,-3.8358,-3.7452,-3.5007,-1.8393,-0.9813,-1.7656,-2.4262,-2.3092,-2.5497,-3.3337,-3.8768,-4.2245,-4.0171,-3.3862,-2.5472,-2.4025,-2.7606,-2.9334,-3.0397,-3.4268,-3.3788,-2.6766,-2.2859,-2.3577,-2.13,-1.2869,-0.50471
-4.7476,-5.3403,-3.9385,-4.16,-5.7611,-6.1185,-6.1118,-5.4992,-5.1203,-4.0278,-3.7929,-3.9505,-3.4969,-3.1149,-3.491,-4.3382,-4.416,-4.3626,-4.2109,-3.8964,-4.5904,-4.1605,-3.3118,-2.1238,-0.041844,-0.34886,-1.6982,-2.977,-3.0581,-2.24,-2.3516,-2.8326,-3.0173,-2.6652,-2.2144,-2.376,-2.7245,-2.8748,-2.9059,-2.7969,-2.7891,-2.862,-2.4082,-2.2757,-2.3814,-2.9407,-2.6972
-4.6379,-4.4592,-4.402,-4.8729,-5.1247,-5.1882,-5.8659,-6.0068,-5.681,-4.4926,-3.6165,-3.853,-3.5243,-3.4907,-4.3373,-4.5646,-4.3354,-4.6194,-5.4524,-4.7316,-4.1038,-3.2271,-2.2875,-1.4939,-0.63056,-0.70712,-1.2848,-2.2157,-2.8017,-2.6865,-3.0497,-3.0806,-2.376,-2.4212,-2.3996,-2.9999,-3.4911,-3.2758,-3.0885,-2.5094,-2.6651,-3.1399,-3.1303,-3.1891,-3.2805,-3.9628,-3.7586
-5.3696,-4.8728,-5.21,-6.2561,NaN,NaN,NaN,-4.9341,-4.831,-4.225,-4.5409,-4.3295,-3.7345,-3.8754,-4.9003,-4.559,-4.0242,-4.7289,-5.8757,-6.023,-4.2735,-2.8336,-1.8483,-0.34195,-0.0022511,-0.5594,-0.72477,-1.3794,-2.5286,-2.8653,-2.7851,-2.5215,-1.4071,-1.1874,-1.8733,-2.5371,-2.5547,-2.8999,-3.2421,-2.4616,-2.7757,-3.1553,-3.7182,-3.9912,-4.2129,-4.498,-4.0898
-4.6644,-4.9246,-7.5932,-9.808,NaN,NaN,NaN,NaN,NaN,-3.3547,-2.5908,-3.382,-3.9951,-4.4451,-3.8615,-3.5477,-3.4645,-4.4176,-5.0422,-5.8079,-4.5943,-2.4273,-2.1534,-0.9913,0.37047,-0.7622,-1.7591,-2.3982,-2.6478,-2.8311,-2.2299,-1.7599,-2.1214,-2.0705,-2.4441,-2.5506,-2.2187,-2.462,-2.662,-2.1596,-2.6454,-3.5637,-4.0313,-4.1688,-3.7759,-3.8548,-3.9459
-4.1033,-5.2051,-6.3292,NaN,NaN,NaN,NaN,NaN,NaN,-2.6278,-2.2314,-2.8566,-3.9078,-4.828,-4.2087,-3.1266,-2.7737,-2.7495,-3.93,-4.9638,-3.8982,-2.5053,-0.99769,-2.0077,-1.9716,-0.68033,-1.4857,-2.7574,-2.2069,-2.3116,-2.5434,-2.0619,-2.6533,-3.0476,-3.0251,-2.6195,-2.4464,-2.6776,-3.0577,-3.2528,-3.4326,-3.4169,-3.8619,-4.0064,-3.5685,-3.4682,-3.7819
-5.9842,-4.9668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1184,-3.5877,-3.2222,-3.7217,-4.6238,-4.0476,-2.9448,-2.7474,-3.7641,-4.1554,-4.5935,-3.361,-2.4106,-1.3481,-2.231,-3.0286,-1.9184,-1.0987,-0.81152,-1.2465,-1.0057,-2.1189,-2.0133,-1.9902,-2.4031,-2.484,-2.287,-2.239,-2.3726,-2.6146,-2.9878,-3.0251,-3.1166,-3.1247,-2.9121,-2.7021,-2.5064,-3.4212
-5.6872,-3.3641,-2.0365,NaN,NaN,NaN,NaN,NaN,-3.1724,-3.2651,-3.1934,-3.7301,-4.0011,-3.882,-2.8419,-1.9158,-2.2556,-3.4834,-4.5941,-4.1093,-3.5408,-2.7763,-2.4199,-2.1655,-1.4224,-0.73778,0.17387,0.82701,0.12342,-0.5313,-1.4045,-1.7836,-1.7918,-1.8979,-2.3444,-2.234,-1.9828,-1.8665,-1.5384,-1.8426,-2.5198,-3.1844,-3.0375,-2.805,-2.6943,-2.9619,-3.6014
-5.183,-3.4971,NaN,NaN,NaN,NaN,NaN,NaN,-3.8052,-2.2015,-2.6652,-3.5858,-4.0659,-3.7122,-2.2163,-0.65928,-1.8359,-2.7478,-3.7588,-3.6914,-3.3357,-3.0901,-3.0603,-1.6098,0.16793,-0.71854,-0.55292,-0.43046,1.0791,0.57174,-0.89443,-1.4626,-1.5154,-1.6979,-1.8854,-1.4845,-1.051,-1.7275,-1.7218,-1.6825,-3.3526,-3.0918,-2.7056,-2.7478,-3.1547,-4.2123,-4.2878
-3.8924,-3.4642,NaN,NaN,NaN,NaN,NaN,NaN,-4.0201,-2.0294,-2.2124,-3.3383,-4.2552,-4.3899,-1.864,0.78359,-1.3744,-2.5265,-2.7225,-2.1281,-0.54326,-1.2081,-0.89142,-0.19358,0.322,-1.4735,-2.477,-2.7338,-0.20991,0.30637,-0.15124,-0.79279,-0.93555,-1.006,-1.4614,-1.2722,-1.2294,-1.2916,-1.5225,-1.8387,-3.0066,-2.9624,-2.2315,-2.3717,-3.6382,-4.4259,-4.5191
-4.3021,-2.7129,NaN,NaN,NaN,NaN,NaN,-2.2673,-2.8006,-3.0964,-2.6451,-2.7367,-5.3784,-4.6889,-3.2087,-1.2639,-0.53048,-1.568,-1.9972,-1.1977,0.44426,1.6439,1.3035,1.9853,2.8087,1.4964,1.1103,-0.010928,-0.26617,0.56153,2.2984,1.8301,1.2144,0.13957,-0.87217,-1.0911,-0.27794,-0.57077,-1.3256,-2.4222,-2.8928,-2.7586,-2.4385,-2.4601,-3.4403,-4.2922,-4.1483
-3.0587,-1.6648,-1.8352,NaN,NaN,NaN,-2.9713,-3.0602,-2.8575,-3.1636,-3.4706,-3.4074,-2.9767,-0.89329,-0.97768,-0.87115,-0.91722,-1.0777,-1.1373,0.33513,1.6186,2.2895,1.2371,2.716,4.5237,4.1757,3.1197,1.8406,2.4184,4.1384,3.9819,2.8062,0.69704,-0.74643,-1.7077,-2.8407,-1.1026,-0.49279,-0.44063,-2.4669,-2.7913,-2.5364,-2.2226,-2.6532,-3.5011,-3.9091,-3.7719
-4.642,-3.8776,-2.5846,NaN,NaN,NaN,-3.6458,-4.3484,-4.7357,-3.9451,-4.0622,-3.3305,-1.9153,-0.67887,0.0095181,0.27973,-0.088297,0.26503,0.60499,1.8023,2.7909,3.6757,3.8897,5.228,6.2577,6.4795,NaN,NaN,NaN,NaN,NaN,5.3727,0.45548,-1.4342,-1.7364,-1.9607,-1.1833,-0.99382,-1.0973,-2.2515,-2.7226,-2.6668,-2.7297,-3.3002,-4.0602,-3.931,-3.2165
-7.066,-4.6964,-3.2954,-4.5359,NaN,NaN,-4.3943,-5.1148,-4.829,-3.4271,-3.0209,-2.9047,-2.1497,-1.1829,-0.080626,0.74626,0.98781,1.7141,3.4191,4.1825,4.4272,4.8188,5.6714,6.5759,8.7687,10.095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.32189,-0.41008,-0.39424,-0.84589,-1.1183,-1.8059,-2.4301,-3.101,-3.3681,-3.1317,-3.5394,-3.8502,-3.4731,-3.0932
-9.483,-6.9183,-5.7813,-5.5961,-4.7128,-4.2709,-5.4196,-5.5645,-3.7548,-3.0778,-3.1017,-2.8566,-2.1133,-0.68924,0.61878,1.706,2.0918,2.8325,3.9609,4.9853,5.103,5.4748,6.2036,7.6407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5391,1.4861,-0.048709,-0.61052,-1.3446,-2.7654,-3.1623,-2.7923,-2.8458,-2.9349,-3.0019,-2.9838,-2.8388
-11.198,-9.8213,-7.9754,-6.6735,-5.3873,-4.769,-4.8019,-5.4177,-4.2572,-3.9166,-3.2171,-2.5413,-1.9511,-0.51997,0.77645,1.5839,1.7114,2.7421,4.0492,4.5815,4.7718,6.4937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9339,1.5882,0.5659,-0.25833,-0.67274,-1.493,-2.7073,-2.8991,-2.4349,-2.668,-2.7235,-2.5576,-2.4106
-8.2792,-9.5138,-11.6,-12.564,-6.2793,-6.2407,-6.0151,-5.1242,-3.7192,-3.2671,-3.2193,-2.7867,-2.4676,-0.33612,0.85799,1.5896,2.1202,3.0027,4.0533,4.3738,4.4472,6.7939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5791,1.6959,1.719,1.1546,0.19142,-1.3333,-2.7227,-2.5648,-2.3603,-3.4985,-3.5691,-2.8594,-2.6302
