-13.99,-14.989,-15.356,-15.669,-16.648,-17.238,-17.656,-17.749,-16.912,-16.595,-17.364,-18.129,-18.09,-17.323,-16.187,-16.801,-17.424,-17.981,-18.234,-18.524,-19.273,-19.905,-20.01,-19.788,-20.087,-21,-20.319,-19.747,-20.416,-18.002,-14.804,-14.09,-13.471,-13.633,-12.499,-11.178,-10.446,-9.9362,-10.342,-10.176,-10.022,-11.025,-12.334,-12.494,-10.353,-10.496,-9.5575
-13.841,-14.478,-15.261,-15.843,-16.826,-17.315,-17.417,-17.769,-17.359,-17.098,-17.656,-18.353,-17.942,-17.418,-17.183,-17.705,-18.22,-18.109,-17.414,-18.246,-19.351,-19.97,-19.55,-19.271,-20.385,-21.249,-20.674,-19.944,-20.09,-18.931,-15.979,-16.481,-15.259,-13.709,-12.604,-11.822,-10.8,-10.306,-10.359,-10.754,-11.015,-12.02,-12.983,-12.991,-12.087,-10.909,-9.3157
-13.095,-13.44,-15.133,-15.564,-15.998,-17.453,-17.267,-17.161,-17.301,-17.144,-17.609,-18.477,-18.1,-17.599,-17.795,-18.178,-18.492,-18.148,-17.366,-17.852,-17.979,-18.235,-19.411,-21.071,-21.501,-21.511,-21.137,-21.296,-20.874,-18.737,-17.557,-17.285,-16.304,-14.973,-13.746,-11.919,-12.677,-11.182,-10.301,-10.784,-12.098,-12.758,-12.325,-11.8,-11.227,-11.156,-10.369
-12.326,-12.644,NaN,NaN,-16.48,-17.861,-16.562,-16.284,-17.108,-17.93,-18.134,-17.906,-18.407,-17.847,-17.766,-17.529,-16.69,-17.118,-17.497,-17.524,-17.376,-18.452,-19.911,-21.51,-21.828,-21.77,-22.164,-22.105,-20.927,-19.581,-19.201,-18.873,-15.945,-14.905,-13.627,-12.239,-12.787,-12.031,-10.959,-11.782,-12.59,-13.073,-12.265,-11.229,-10.774,-10.97,-9.8168
NaN,NaN,NaN,NaN,-16.55,-16.659,-15.989,-15.647,-16.233,-17.366,-18.202,-17.935,-18.654,-18.327,-18.037,-17.378,-16.619,-17.167,-17.869,-18.717,-18.868,-20.199,-21.328,-22.107,-22.069,-21.631,-23.44,NaN,NaN,NaN,-20.547,-20.087,-18.479,-16.094,-13.806,-12.321,-12.309,-12.138,-11.739,-12.497,-12.798,-13.219,-12.18,-11.25,-11.189,-10.854,-10.005
NaN,NaN,NaN,-15.067,-15.337,-15.49,-15.472,-15.597,-15.897,-16.65,-17.643,-17.415,-17.915,-17.951,-18.052,-17.388,-17.33,-18.119,-19.423,-19.454,-20.418,-22.258,-24.084,-23.01,-20.815,-20.916,NaN,NaN,NaN,NaN,NaN,NaN,-20.364,-19.246,-17.383,-15.492,-12.177,-12.437,-12.637,-12.6,-12.702,-12.112,-11.125,-10.506,-10.682,-11.105,-10.44
NaN,NaN,NaN,-14.951,-14.989,-15.569,-15.364,-15.637,-16.445,-17.471,-17.764,-17.274,-17.121,-17.53,-18.15,-17.683,-18.044,-18.62,-19.21,-19.808,-20.962,-23.224,-24.365,-23.142,-22.009,-22.037,NaN,NaN,NaN,NaN,NaN,NaN,-21.36,-20.278,-19.454,-18.056,-15.355,-12.959,-11.733,-10.358,-10.977,-11,-10.41,-10.674,-11.373,-12.277,-10.426
-14.34,-14.445,-15.241,-15.329,-14.923,-15.891,-16.065,-15.984,-16.733,-17.08,-17.994,-18.209,-17.892,-17.247,-17.904,-18.696,-19.037,-18.529,-19.337,-20.575,-22.356,-23.348,-22.665,-23.264,-24.696,-25.089,-22.817,NaN,NaN,NaN,NaN,-21.472,-21.823,-20.101,-19.968,-19.386,-16.311,-13.275,-11.099,-9.7534,-9.4951,-9.972,-10.003,-10.667,-11.344,-12.101,-9.9061
-14.692,-15,-15.557,-15.848,-15.861,-16.999,-16.862,-16.839,-16.876,-17.361,-18.063,-18.211,-18.13,-17.578,-17.736,-18.873,-19.017,-18.11,NaN,NaN,NaN,NaN,-21.732,-25.409,-26.646,-26.041,-26.675,-26.143,-24.055,-22.54,-22.469,-21.955,-21.477,-20.93,-20.816,-20.602,-17.078,-13.862,-11.633,-9.3355,-8.6141,-9.5904,-10.303,-10.871,NaN,NaN,NaN
-15.128,-15.448,-15.747,-14.187,-15.241,-16.842,-16.646,-16.1,-16.807,-17.198,-17.715,-17.292,-18.252,-17.997,-18.131,-19.294,-19.522,NaN,NaN,NaN,NaN,NaN,NaN,-27.237,-27.48,-26.162,-27.936,-27.388,-25.966,-23.967,-23.002,-22.432,-22.134,-19.933,-19.445,-19.288,-17.253,-16.119,-14.602,-10.13,-8.2214,-8.4156,-9.4268,-9.9599,NaN,NaN,NaN
-14.982,-15.796,-14.991,-13.815,-15.215,-16.268,-15.754,-15.601,-16.662,-17.561,-17.968,-18.015,-19.136,-19.404,-19.754,-19.784,-19.186,NaN,NaN,NaN,NaN,NaN,NaN,-27.315,-28.372,-28.08,-27.663,-27.012,-25.721,-24.079,-23.199,-22.133,-22.251,-21.193,-20.039,-17.35,-15.384,-14.644,-16.032,-12.352,-9.3107,-9.2302,-9.5641,NaN,NaN,NaN,NaN
-15.283,-16.564,-16.277,-15.661,-15.906,-16.353,-15.426,-16.132,-17.226,-18.008,-18.92,-19.745,-20.317,-20.265,-19.803,-19.561,-18.756,NaN,NaN,NaN,NaN,NaN,NaN,-27.506,-27.356,-26.763,-27.295,-26.429,-24.863,-24.021,-22.551,-21.834,-21.693,-20.839,-19.25,-18.168,-18.815,-15.958,-14.216,-13.713,-12.109,-11.601,-12.038,NaN,NaN,NaN,NaN
-14.141,-14.457,-14.651,-15.062,-15.805,-16.16,-15.71,-16.603,-17.254,-18.023,-18.63,-19.658,-20.895,-21.294,-22.083,-20.472,-20.75,-22.717,-25.385,-24.865,-23.714,-25.685,-24.6,-25.474,-26.41,-26.697,-26.724,-25.602,-24.094,-23.06,-22.171,-21.998,-21.56,-20.782,-19.412,-18.739,-18.479,-17.266,-16.221,-16.699,-15.688,-13.282,NaN,NaN,NaN,NaN,NaN
-13.275,-12.957,-13.333,-15.105,-17.082,-17.161,-16.436,-16.522,-16.975,-17.758,-18.898,-19.79,-20.88,-21.313,-22.838,-21.365,-21.891,-22.636,-22.369,-22.153,-23.002,-24.395,-24.234,-24.757,-25.64,-24.971,-24.66,-23.968,-22.931,-22.483,-22.305,-22.191,-21.324,-19.606,-18.445,-17.648,-16.999,-17.014,-17.866,-17.135,-18.061,-14.203,NaN,NaN,NaN,NaN,NaN
