4.9135,4.5414,3.8442,3.9889,3.8628,4.2843,4.4735,4.067,3.7247,3.3812,3.6284,2.9881,3.1528,3.0603,3.2698,3.136,2.7877,2.8459,2.6732,2.428,2.5872,2.8951,3.0519,2.8767,2.8325,3.6942,3.9228,3.7056,3.2983,3.1084,3.0922,3.1839,2.2321,1.4444,1.3234,1.6446,1.3596,0.92542,1.5486,1.5277,1.7046,2.3232,2.8445,3.2075,3.3449,3.193,3.0051
4.9215,4.39,3.9672,4.3117,4.3079,4.3738,4.3154,3.6447,3.3163,3.362,3.8489,3.9904,3.5669,3.4238,3.6121,3.8091,3.0302,2.6128,2.3493,2.1709,1.9356,2.8708,3.3302,3.5812,3.4582,3.6092,3.7894,3.3863,3.1817,3.4514,3.727,3.262,2.342,1.5592,1.6846,1.8524,1.4933,1.3391,1.93,2.5822,2.4123,2.4952,3.2355,3.4719,3.1625,2.8638,2.8221
5.208,4.6967,3.9304,4.0141,4.1979,3.7954,3.7988,3.2583,2.4377,2.9717,3.33,3.5872,3.3996,3.4464,3.433,3.4421,2.6349,2.483,2.8351,3.0911,3.0138,2.8028,3.1469,3.651,3.5209,3.831,4.1029,4.0038,3.5566,3.9024,3.8852,2.9987,2.6377,2.4718,2.4029,2.2107,1.5729,1.4393,1.5804,1.9876,2.2068,2.6571,3.2379,3.3695,2.9392,2.4325,2.5471
4.9953,4.5802,3.6279,4.0168,4.4396,4.173,3.9558,3.3607,3.1098,3.1072,3.2839,3.3101,3.1826,3.6625,3.5064,3.3007,3.0223,2.674,2.6564,3.2859,3.4967,3.5928,3.8883,4.0255,3.9641,3.6685,3.1718,3.0901,3.967,4.0804,3.5447,3.3076,3.2041,3.0154,2.7375,2.3744,2.0253,1.8818,2.4386,2.6154,3.1243,3.5556,3.5662,3.3933,2.9944,2.6168,2.4472
4.7435,4.4667,3.4938,3.7158,4.2898,4.0951,3.9598,3.7386,3.4885,3.2149,3.2739,3.208,3.1157,3.5755,3.5811,3.6455,3.8049,2.9694,2.4352,2.1735,2.7986,4.1017,4.5627,4.4045,4.2545,3.4372,2.4524,2.8216,4.5322,4.7819,3.6676,3.4477,3.3294,3.4879,3.1317,2.556,2.1574,2.2507,2.5983,3.1973,3.8714,4.0981,3.9998,4.02,3.6368,3.2672,2.9983
4.4068,3.507,3.1373,3.8319,3.7155,3.5553,3.4532,3.449,3.5534,3.5096,3.363,3.1061,3.3987,3.6705,3.6798,3.7062,3.6564,3.4658,3.1498,2.9123,3.2672,4.4807,4.8641,4.4539,4.3446,3.4893,2.7895,3.0546,3.9635,4.0902,3.9296,4.1139,4.1574,3.6164,3.3872,2.9689,2.7298,2.8235,3.0862,3.7371,4.1238,3.786,3.5911,3.9388,3.7253,3.8554,3.7941
4.3687,4.0142,3.423,3.7759,4.2361,3.982,3.3479,3.1063,3.493,3.7195,3.0681,3.1213,3.7083,3.6434,3.3756,3.6257,3.2344,2.9527,2.7359,2.8253,3.5365,4.2914,4.782,4.4683,4.0608,3.6681,3.5706,3.6495,3.777,4.0854,4.0302,4.2223,4.4977,4.5343,4.2152,3.8623,3.7282,3.7956,3.8141,4.147,3.6668,3.2152,3.3677,3.6616,3.9652,4.1981,4.343
4.6949,4.5963,3.5861,3.7811,4.3492,3.8617,3.6625,3.3081,2.9711,3.1489,2.8575,2.995,3.6498,4.0797,4.0315,3.7575,3.1246,3.0398,3.4694,3.6475,3.9732,4.1633,4.3256,4.6844,4.4477,4.4498,4.4839,4.7369,4.2951,4.4634,4.3774,4.0352,4.3544,4.5875,4.4676,4.2003,3.9953,3.8818,3.9872,4.4488,4.6243,4.2169,4.3016,4.2413,3.968,3.8664,4.1068
4.3111,3.5137,2.9797,3.8972,4.0549,3.901,4.1056,3.8691,3.8243,3.6378,3.4748,3.5257,3.6647,4.5656,4.7282,4.3411,4.0765,4.3425,4.7648,4.507,4.3946,4.4674,4.6284,4.8861,4.9815,5.1696,5.2181,5.342,4.8437,4.4522,4.5062,4.4443,4.588,4.7736,4.6996,4.3479,4.25,4.5646,4.4531,4.5669,4.7967,5.1481,5.2271,4.8211,4.2788,3.9565,4.0402
4.1409,3.8697,3.3399,3.65,4.2925,4.391,4.368,4.4471,4.5755,4.6056,3.9615,4.3817,4.0347,4.8809,4.9862,4.7434,4.5683,4.894,5.232,4.4785,4.381,5.1645,5.509,5.7568,5.7635,5.815,5.4914,5.3416,5.4354,4.7977,4.4788,4.7752,5.1714,5.2635,5.2796,5.2403,5.3578,5.2306,4.949,4.9176,5.0448,5.1187,5.0958,4.768,4.4348,4.2562,4.2934
4.674,4.5441,4.0692,4.0967,4.3238,4.3646,4.2513,4.9393,4.8559,4.1864,3.7842,4.3688,4.5272,5.2983,5.537,5.3867,4.805,4.8778,5.5663,5.397,4.7593,5.4993,6.2048,6.2761,6.08,6.3777,6.4382,5.9629,5.8448,5.7431,5.5715,5.677,5.6015,5.577,5.5064,5.6142,5.5923,5.4183,5.2709,5.4178,5.2406,5.2968,5.2043,5.0165,5.0068,4.7459,4.6315
5.1419,5.1035,4.7538,4.4755,4.2624,4.7149,4.1699,4.7268,4.8136,4.4346,4.327,4.8522,4.6985,5.3693,5.8689,5.605,4.9168,4.7644,5.0661,4.5735,3.9943,5.2501,5.8299,5.8861,6.6893,7.5536,7.5592,7.0234,6.653,6.1863,6.0352,5.8869,5.7895,5.7478,5.6703,5.7437,5.9751,5.8949,5.708,5.9592,5.9144,5.8674,5.6985,5.5555,5.4363,5.1233,4.8664
5.1107,4.8136,3.4987,2.9915,3.0469,4.3523,4.4959,4.7698,4.7405,4.7594,4.4702,4.1063,4.279,5.2962,5.7306,5.7411,5.5974,5.7452,5.1386,4.5721,4.7007,5.5674,6.239,7.2147,7.6745,7.7013,7.5792,7.5278,7.1584,6.7973,6.8532,6.2286,5.9236,5.9023,5.9787,6.1941,6.569,6.6233,6.1638,6.0462,6.1434,6.1001,5.9581,5.7648,5.7609,5.5585,4.8342
5.2334,4.4629,4.1958,4.2441,3.9955,4.4554,4.7172,4.5796,4.6464,5.1184,4.7043,4.0567,4.7797,5.8349,6.0826,6.19,6.5563,6.53,6.1498,5.6299,5.4533,5.5742,6.2497,7.6378,7.917,7.1326,7.0942,7.4751,7.4437,7.2449,7.3587,7.1772,6.7636,6.725,6.8003,6.944,7.1174,7.3986,7.1569,6.6292,6.5244,6.8102,6.7225,6.3995,6.2718,5.3607,4.6152
