-7.1758,-7.7222,-8.3793,-7.8659,-8.3455,-8.4756,-8.1427,-8.0805,-7.9623,-8.0381,-8.3524,-8.3032,-7.8225,-7.7168,-7.66,-8.0734,-7.4613,-7.1663,-6.7764,-6.6448,-7.1276,-6.9934,-6.5415,-6.5371,-7.2758,-7.1921,-7.322,-6.3018,-5.846,-6.4083,-5.8181,-6.4595,-7.3296,-8.1234,-8.7903,-9.6588,-10.817,-11.063,-12.381,-12.51,-12.066,-11.352,-11.721,-11.913,-11.685,-11.368,-10.584
-7.7625,-7.9574,-8.5824,-7.8666,-7.9553,-8.0779,-8.1202,-8.1048,-8.2332,-8.3806,-8.5212,-8.5322,-8.1745,-7.9525,-7.5872,-7.581,-7.8747,-7.7224,-6.8574,-6.8444,-7.087,-6.6698,-6.0635,-6.4414,-6.5843,-6.5172,-6.6883,-6.7307,-6.4364,-5.8039,-5.8134,-6.8346,-7.1908,-7.7548,-8.1676,-10.441,-11.29,-11.12,-11.389,-11.279,-11.194,-10.684,-10.55,-11.088,-11.236,-11.681,-11.814
-8.4307,-8.7497,-9.1753,-8.767,-8.5649,-8.1412,-8.0624,-7.7614,-8.0142,-9.3873,-8.7887,-8.3556,-8.3442,-8.1252,-7.4443,-7.8786,-8.0566,-7.7423,-7.4506,-8.0516,-8.0521,-7.8626,-7.3203,-7.8002,-6.7979,-6.9127,-6.5371,-7.2929,-6.7534,-5.556,-5.8399,-7.1206,-6.6589,-6.8802,-7.0776,-7.9937,-8.7118,-10.025,-10.502,-10.458,-10.335,-9.862,-10.439,-11.004,-10.564,-11.342,-11.358
-8.6847,-8.6799,-9.2825,-9.1716,-9.011,-8.5561,-8.8605,-8.4778,-8.6036,-9.1544,-8.7403,-8.6336,-8.8168,-8.2536,-7.8076,-7.4454,-7.7106,-8.0743,-7.9502,-8.6998,-8.3074,-7.744,-7.5488,-7.4125,-6.9013,-6.8349,-6.5758,-6.8977,-6.5566,-5.2781,-5.1726,-5.6009,-5.7337,-6.529,-7.9357,-8.1948,-8.2921,-9.6616,-9.8455,-10.361,-9.6375,-9.1102,-9.6842,-10.575,-10.901,-10.995,-11.017
-8.3696,-8.4207,-9.4246,-9.0104,-8.9103,-8.7526,-9.0542,-9.0926,-7.9347,-9.1059,-9.0199,-8.6644,-8.9969,-8.5355,-7.8691,-7.6869,-7.5033,-8.5294,-8.4199,-8.2307,-8.8259,-6.9083,-7.0275,-6.5165,-6.9085,-6.9004,-6.5895,-7.4188,-6.7536,-6.7114,-6.3676,-6.7131,-6.8534,-7.0435,-8.9227,-9.1924,-9.4445,-9.7398,-9.881,-9.6148,-8.9497,-9.2898,-9.8254,-9.8897,-10.035,-10.284,-10.478
-9.0004,-9.3607,-9.3385,-9.1899,-9.5009,-9.041,-9.1486,-9.3455,-9.4196,-9.6438,-9.4418,-9.4412,-9.212,-8.628,-8.3861,-7.8067,-8.0006,-8.948,-8.1514,-8.0117,-7.9511,-7.3879,-6.8647,-6.4578,-7.2952,-6.8114,-6.3204,-7.1736,-7.046,-6.9642,-6.7863,-7.4652,-7.3877,-7.2521,-7.2963,-7.5492,-10.017,-9.7304,-10.117,-8.9681,-8.5976,-8.9833,-9.409,-9.5808,-10.1,-10.02,-9.5279
-9.5672,-9.6806,-9.1374,-8.958,-9.4134,-9.2655,-9.7935,-9.3774,-9.1613,-9.6126,-9.3101,-9.8607,-9.3147,-8.3859,-8.6333,-8.1678,-8.856,-9.546,-9.8246,-8.9886,-8.1978,-6.84,-6.341,-6.6519,-6.703,-5.795,-6.1352,-6.2856,-6.2351,-5.9615,-5.9643,-6.6487,-6.5761,-6.8143,-6.8595,-7.3016,-8.7098,-9.7747,-10.513,-9.2646,-9.093,-9.2924,-9.2779,-9.7785,-10.495,-10.483,-10.331
-10.372,-10.647,-9.7607,-8.8518,-9.6005,-9.4739,-9.2372,-9.0178,-8.9755,-9.3349,-9.091,-9.3923,-9.1363,-7.8501,-8.41,-8.9356,-9.4533,-9.5596,-9.3749,-9.2166,-8.3588,-6.2474,-5.5578,-6.5575,-6.0149,-5.5964,-5.2957,-5.4007,-4.9148,-5.227,-4.712,-5.5979,-5.8068,-6.6577,-6.9487,-7.5548,-8.9273,-9.402,-9.3161,-9.5934,-9.2912,-9.0434,-8.5567,-9.7413,-10.416,-10.707,-9.8251
-9.4695,-9.8514,-9.5997,-9.1759,-10.076,-9.772,-8.8792,-9.0366,-9.2967,-9.0538,-9.1945,-9.9405,-9.324,-8.6332,-8.4393,-8.4287,-8.5755,-8.0555,-8.1904,-8.6984,-8.1601,-6.8248,-6.1017,-5.8431,-5.0578,-5.4816,-6.347,-5.2388,-4.1099,-4.0962,-4.5017,-4.6297,-5.1778,-5.8989,-7.2244,-8.17,-8.8327,-9.298,-8.9072,-8.9192,-9.0689,-8.8632,-8.3332,-8.9364,-9.6871,-9.9364,-9.4929
-9.4122,-9.6441,-9.7597,-10.266,-10.363,-10.155,-9.2391,-9.1972,-9.2377,-8.5948,-9.2781,-9.4315,-8.6393,-8.962,-8.665,-8.2093,-7.6955,-7.3798,-7.3865,-7.0067,-5.6105,-6.4791,-5.7813,-6.4002,-5.2072,-5.3384,-6.2886,-5.6068,-5.7247,-4.5729,-4.81,-3.6864,-5.2112,-6.0611,-7.5909,-7.8335,-7.6569,-8.4339,-8.4259,-8.7505,-9.014,-8.7797,-8.5477,-8.207,-8.6114,-8.9809,-8.9045
