30.861,31.584,31.046,30.985,30.794,31.03,31.09,30.878,30.833,31.313,31.855,32.148,30.904,31.145,30.98,30.814,30.685,30.798,30.905,30.884,30.898,31.161,30.922,30.761,31.419,31.35,30.865,31.318,31.387,31.211,31.458,31.645,31.546,31.489,31.387,31.599,31.711,31.961,31.306,31.212,30.057,29.448,29.166,29.009,28.389,27.554,26.641
31.766,32.108,31.575,31.05,31.109,31.292,31.352,30.654,30.824,31.025,31.233,31.185,31.008,31.094,30.983,30.701,30.517,30.443,30.66,30.582,30.464,30.769,30.497,30.69,30.937,30.735,30.864,31.216,30.976,31.219,31.552,31.361,31.779,31.474,31.37,31.604,31.896,31.761,31.162,30.768,29.556,29.491,28.742,28.057,27.351,27.172,26.801
31.375,31.848,31.661,31.476,30.918,31.317,31.237,30.803,31.318,31.041,31.01,31.36,31.068,31.051,30.607,30.479,30.074,29.703,29.952,30.345,30.514,30.78,30.716,31.305,30.905,30.443,30.804,30.437,30.77,31.037,31.235,31.356,31.743,31.479,31.108,30.983,31.694,31.224,30.8,30.464,29.947,29.081,27.955,26.882,26.616,26.616,25.386
32.353,31.452,32.135,31.856,31.237,31.266,30.762,30.384,30.554,30.967,31.426,31.509,31.143,30.763,30.083,29.68,29.627,29.757,29.818,30.34,30.691,30.92,30.936,30.783,30.673,30.743,30.703,30.539,30.639,30.98,31.4,31.118,31.384,31.324,31.037,31.54,31.797,30.796,30.005,29.727,29.051,27.884,26.924,26.437,26.363,26.116,24.599
31.967,30.94,32.121,32.288,31.57,31.067,30.34,30.197,30.311,30.074,31.103,31.093,31.007,30.699,30.07,29.479,29.484,29.777,30.054,30.252,30.37,31.069,30.594,30.507,30.559,31.082,30.583,30.818,31.136,31.321,31.549,31.263,31.194,31.009,30.727,30.774,30.826,30.441,29.903,29.071,28.372,27.25,26.273,25.365,25.198,25.002,24.5
32.03,32.27,32.499,31.85,31.818,31.579,30.802,30.667,30.563,30.67,30.97,30.832,30.991,30.933,30.776,30.037,29.691,29.753,30.367,30.152,30.429,30.802,30.768,30.972,30.855,31.022,31.058,31.095,31.333,31.635,31.279,31.091,31.088,30.708,30.504,30.481,30.46,30.259,29.687,29.112,28.327,27.641,26.537,25.094,25.266,23.169,22.931
32.587,33.232,31.615,31.223,31.749,32.096,31.187,30.56,30.201,31.111,30.98,30.72,31.043,31,31.266,30.355,30.025,30.289,30.43,29.839,30.402,30.737,31.064,31.38,31.27,31.291,31.069,31.444,31.77,31.514,31.179,31.008,31.059,30.873,30.829,30.605,30.268,29.907,28.88,28.911,28.247,27.636,27.263,26.493,25.759,23.768,24.063
31.519,31.639,31.009,31.355,31.666,32.101,30.934,30.479,30.379,31.128,31.035,30.952,31.481,31.143,30.995,30.502,30.295,30.404,30.395,30.445,30.984,30.832,30.885,31.623,31.049,30.946,31.074,31.431,31.415,31.305,31.207,30.75,30.904,30.731,30.777,30.359,30.3,30.05,29.447,28.755,28.626,28.226,28.338,27.246,25.935,24.254,24.497
31.099,30.043,31.632,31.653,32.252,32.156,30.871,31.076,30.979,31.042,31.062,31.209,31.555,31.313,31.121,30.677,30.709,31.25,30.758,31.41,31.444,30.87,31.034,31.064,31.154,31.436,31.73,31.718,31.281,30.969,31.231,31.219,31.228,31.146,30.76,30.386,30.435,30.259,30.241,29.926,29.673,29.197,28.561,28.238,26.256,25.262,26.083
31.284,31.032,33.148,31.687,32.133,32.02,31.107,31.253,30.888,31.373,30.724,31.301,31.296,31.082,30.91,30.805,30.66,30.818,30.833,31.25,31.164,31.006,30.991,31.195,31.357,31.953,31.949,31.967,31.514,31.599,31.415,31.381,31.873,31.402,31.179,30.878,30.835,30.81,30.733,30.641,30.562,30.167,29.557,29.152,27.267,26.631,26.809
31.727,30.87,31.275,31.926,32.281,31.848,31.079,31.031,31.26,31.19,30.801,31.116,30.49,30.583,30.744,30.916,30.582,30.881,31.453,31.706,31.352,31.317,31.311,31.699,31.915,31.792,32.081,31.864,31.645,31.968,31.745,31.596,32.304,32.216,32.023,31.962,31.693,31.699,31.451,30.81,30.569,29.224,28.99,28.772,28.011,28.794,28.879
31.711,30.818,31.707,32.82,32.355,31.521,31.521,31.189,31.425,30.989,30.707,30.569,30.518,30.379,30.467,30.872,30.821,31.234,31.751,31.866,31.761,31.87,31.49,32.23,31.987,31.83,32.108,31.691,31.918,32.268,32.462,32.9,32.839,32.906,32.874,32.009,31.635,31.403,31.021,30.128,29.941,28.181,28.087,28.29,28.477,29.194,NaN
32.965,33.177,33.22,30.947,31.624,31.144,31.423,31.337,31.384,30.682,29.915,29.383,30.785,30.26,30.041,30.628,31.006,31.081,31.571,31.723,31.663,32.171,32.154,31.786,31.812,31.85,31.639,31.842,32.03,32.477,32.49,33.892,33.708,32.864,32.307,31.42,30.666,30.625,29.978,29.611,28.607,27.796,27.663,28.035,27.984,NaN,NaN
32.872,33.661,32.301,30.439,32.199,32.107,32.113,31.52,31.159,30.785,29.777,29.943,30.687,30.236,29.874,30.53,30.399,30.728,31.131,31.556,31.649,32.036,32.246,31.729,31.931,31.903,31.836,32.068,32.033,31.88,32.127,32.785,32.557,32.048,31.744,31.154,30.872,31.133,30.174,28.752,27.126,27.467,26.678,NaN,NaN,NaN,NaN
32.816,31.944,29.04,31.341,32.468,32.562,31.916,31.343,31.067,30.926,29.903,30.278,30.659,30.622,30.325,30.796,30.635,30.374,30.872,31.534,31.662,31.66,31.915,31.655,31.663,31.45,31.194,30.776,31.242,31.001,31.48,32.333,32.317,31.658,32.067,31.115,30.707,30.201,29.119,27.102,27.914,28.648,27.818,NaN,NaN,NaN,NaN
31.695,31.81,30.113,31.745,33.135,31.933,31.667,31.964,31.251,30.695,30.206,31.337,30.844,30.229,30.128,30.409,30.427,30.357,30.873,31.15,31.514,31.422,31.123,30.672,30.814,30.635,30.023,29.559,30.601,29.934,31.619,31.828,31.183,30.751,30.944,30.663,31.65,31.06,30.174,27.429,28.87,28.695,28.635,NaN,NaN,NaN,NaN
30.404,32.684,31.881,31.796,32.25,32.119,32.141,32.381,31.488,30.988,31.116,31.578,30.642,30.519,30.141,30.145,30.387,30.729,30.644,31.336,31.405,31.84,31.068,30.424,30.767,30.114,30.596,30.77,30.244,30.607,31.439,31.605,30.534,29.671,29.784,30.691,31.996,31.81,32.151,NaN,NaN,29.511,28.217,NaN,NaN,NaN,NaN
31.558,32.859,32.311,32.44,32.028,33.031,32.611,31.776,31.742,31.75,31.639,31.314,30.753,30.791,30.235,30.226,30.817,30.851,30.014,31.939,31.642,31.96,32.352,31.909,31.506,31.836,31.911,31.766,30.712,30.72,31.422,31.186,31.484,30.017,30.35,31.767,32.053,31.073,30.849,NaN,NaN,NaN,29.411,28.711,NaN,NaN,NaN
25.994,31.137,32.68,32.082,33.233,33.424,31.537,31.315,31.438,31.667,31.555,31.403,31.006,30.843,30.127,29.13,29.292,29.718,29.586,29.739,27.948,26.192,31.164,33.088,33.489,33.132,32.072,32.279,31.599,31.093,32.349,31.623,31.793,30.761,30.42,32.747,32.673,31.941,29.541,NaN,NaN,NaN,29.957,30.904,31.1,NaN,NaN
28.749,31.428,31.165,31.374,32.983,34.052,31.59,32.073,31.406,30.809,31.123,30.756,30.568,30.696,30.44,29.97,29.141,29.857,30.106,29.967,29.594,29.175,29.672,33.257,33.892,33.173,32.64,31.964,31.753,32.535,32.931,32.177,31.724,31.929,33.321,32.712,32.659,32.676,28.814,28.592,29.813,31.437,30.619,31.365,30.821,30.058,30.728
30.956,28.142,31.159,30.978,31.215,31.356,31.96,32.21,31.196,30.523,30.425,29.985,30.006,30.414,30.517,30.22,30.087,30.327,30.54,30.975,31.588,30.033,30.281,32.573,32.678,32.562,32.886,32.377,31.12,32.112,32.908,30.938,31.926,31.938,32.471,33.013,33.511,32.58,31.148,31.596,31.754,31.007,30.716,29.77,30.138,30.993,30.77
30.397,29.535,30.445,30.507,30.144,29.94,32.548,31.818,31.633,30.743,30.131,29.957,30.285,30.501,29.75,30.669,30.572,30.879,30.881,32.48,32.93,32.635,33.085,33.332,33.222,33.151,32.651,32.289,31.252,31.318,31.708,30.661,31.629,31.843,32.258,32.747,32.123,32.898,31.898,31.153,32.978,31.235,30.766,30.418,30.044,31.324,31.276
30.228,30.592,30.244,29.779,28.848,31.231,32.139,31.873,31.609,30.493,29.278,29.688,30.586,29.848,30.114,32.31,31.265,32.413,32.102,32.616,33.228,33.179,33.131,34.004,33.676,33.643,32.531,32.403,32.173,31.562,31.013,30.717,31.422,32.034,31.789,32.405,31.335,30.883,30.26,31.045,31.763,31.453,31.873,31.708,30.543,30.826,30.753
29.64,29.294,29.899,29.996,31.483,31.899,32.415,32.009,31.168,30.297,29.964,30.358,30.61,30.454,31.184,32.743,32.727,33.26,33.261,32.858,33.533,33.679,33.548,33.404,33.275,33.316,32.776,32.559,32.119,31.504,30.226,30.698,31.024,30.945,31.654,31.577,31.64,31.31,30.635,33.125,32.549,31.527,31.17,31.137,30.03,31.05,30.698
30.882,30.525,30.289,30.117,30.016,31.194,32.144,31.481,30.242,30.206,30.518,31.115,31.29,32.489,32.609,32.85,32.398,30.833,31.988,32.494,32.571,32.137,31.534,32.782,32.811,32.971,32.42,32.206,31.535,30.261,29.729,29.975,30.494,30.717,31.685,34.751,28.13,32.378,34.192,33.258,31.532,31.374,30.895,30.171,30.141,30.976,30.824
31.547,31.515,30.673,30.191,30.053,30.222,30.885,30.85,30.681,30.953,30.668,30.561,31.261,31.584,31.714,32.396,30.817,30.704,31.595,32.08,31.726,30.927,31.965,32.238,32.225,32.457,31.164,30.175,30.008,29.766,28.957,28.705,32.861,28.278,30.892,36.262,30.392,31.228,33.085,32.567,31.937,32.033,31.59,31.266,30.959,31.589,31.867
32.147,31.988,31.057,30.922,30.256,29.966,30.153,30.36,30.644,30.835,30.756,30.306,29.621,30.548,30.668,30.705,30.844,30.849,31.612,32.494,31.511,31.545,32.201,32.026,29.717,30.448,30.015,30.378,31.884,33.741,30.655,30.647,32.83,30.226,31.032,34.15,31.451,32.21,31.963,32.717,32.24,32.413,31.955,31.592,31.499,31.626,31.601
32.574,32.62,31.715,30.8,31.252,30.918,31.616,29.801,31.009,31.34,31.152,30.472,30.062,30.156,29.839,29.082,29.313,30.327,31.221,31.475,30.485,31.364,31.973,32.381,29.55,30.489,30.7,30.747,31.931,32.834,NaN,NaN,NaN,34.421,33.415,32.663,32.171,31.077,31.935,32.491,32.346,32.146,31.769,31.505,31.595,31.398,31.027
32.967,32.554,31.729,32.47,32.216,32.332,32.38,31.25,31.28,31.608,31.568,30.988,30.647,30.078,29.473,29.169,30.3,31.123,30.813,30.793,30.429,31.472,31.634,31.581,30.714,30.477,30.647,30.567,30.283,NaN,NaN,NaN,NaN,NaN,33.288,32.318,31.287,29.561,31.922,33.71,32.934,32.579,31.992,31.795,31.783,31.157,30.729
