-16.599,-17.269,-16.785,-15.841,-15.721,-14.959,-13.633,-13.114,-13.697,-13.637,-13.652,-13.488,-13.113,-13.154,-12.882,-12.376,-12.117,-12.464,-12.237,-11.828,-12.465,-12.134,-11.617,-11.512,-12.052,-12.178,-12.64,-13.814,-13.912,-13.875,-14.192,-14.493,-14.12,-14.678,-15.774,-16.429,-17.447,-18.057,-18.247,-19.08,-19.036,-18.598,-17.939,-17.622,-17.615,-18.097,-18.039
-16.951,-17.105,-16.679,-15.365,-15.041,-14.549,-13.673,-12.587,-12.523,-12.551,-12.983,-13.344,-13.543,-13.341,-12.678,-12.103,-11.852,-11.803,-11.429,-11.494,-11.565,-10.921,-10.732,-10.94,-11.359,-11.437,-11.821,-11.663,-12.17,-13.976,-15.461,-14.523,-14.079,-15.14,-16.051,-16.64,-17.471,-18.058,-18.402,-18.947,-18.174,-17.696,-17.814,-17.651,-17.572,-17.402,-16.902
-17.274,-17.183,-16.783,-15.717,-15.186,-13.625,-13.269,-13.319,-12.647,-12.036,-12.162,-12.581,-13.159,-13.228,-12.384,-11.79,-11.588,-11.447,-11.502,-11.872,-11.681,-11.471,-11.533,-11.096,-10.899,-11.142,-11.276,-11.167,-11.857,-13.079,-13.899,-14.154,-14.273,-14.969,-16.305,-18.459,-19.13,-20.119,-20.158,-20.297,-19.829,-18.076,-17.167,-16.875,-17.522,-16.951,-16.454
-17.401,-17.203,-16.903,-15.711,-15.077,-14.669,-13.85,-13.607,-12.807,-12.024,-11.963,-12.443,-12.944,-13.187,-12.326,-11.328,-10.463,-10.822,-11.369,-12.173,-11.427,-11.135,-10.922,-10.657,-10.446,-10.283,-10.305,-10.681,-11.063,-11.531,-12.43,-13.167,-14.137,-14.725,-16.127,-18.457,-19.34,-20.003,-20.129,-19.797,-19.571,-19.085,-18.241,-17.793,-17.57,-17.007,-16.15
-17.833,-17.653,-18.751,-16.618,-15.436,-15.126,-14.925,-14.582,-14.129,-13.701,-13.037,-12.934,-13.024,-12.661,-11.843,-11.712,-11.206,-10.631,-10.748,-10.983,-11.267,-11.262,-10.948,-10.482,-9.9032,-9.3368,-9.4235,-10.284,-11.328,-11.357,-11.397,-12.626,-13.757,-14.904,-15.933,-18.044,-19.057,-19.466,-19.622,-19.485,-19.17,-18.376,-18.123,-18.381,-17.537,-16.793,-16.362
-18.505,-19.012,-19.935,-17.856,-16.912,-16.28,-15.523,-14.68,-14.483,-14.097,-13.335,-13.062,-13.005,-12.473,-11.776,-11.333,-11.107,-10.594,-9.8357,-9.688,-10.385,-11.402,-10.839,-10.482,-9.7507,-9.44,-9.4876,-9.5715,-10.065,-10.362,-10.753,-11.349,-12.077,-13.452,-15.01,-17.201,-18.726,-18.926,-19.201,-18.784,-17.984,-17.966,-18.241,-18.28,-17.295,-16.186,-16.476
-18.759,-19.201,-18.715,-18.053,-17.641,-16.769,-15.39,-14.424,-14.438,-13.523,-12.805,-12.657,-12.471,-11.923,-11.228,-10.517,-10.455,-10.477,-10.513,-9.8658,-9.3964,-8.9376,-9.284,-9.5934,-9.9258,-9.6049,-8.8056,-9.2507,-9.8867,-10.865,-11.332,-11.39,-12.364,-13.524,-14.959,-16.312,-17.606,-18.257,-19.69,-21.181,-20.943,-18.695,-18.778,-18.214,-17.229,-16.566,-15.626
-18.055,-17.604,-16.497,-17.445,-17.18,-16.12,-14.692,-14.388,-14.744,-14.849,-13.279,-12.846,-12.114,-11.4,-10.777,-10.047,-9.5043,-9.7937,-9.5021,-9.4105,-9.0079,-8.7598,-9.0903,-8.9741,-8.3912,-8.2464,-8.4457,-9.1642,-10.979,-10.688,-11.129,-11.96,-12.656,-13.417,-14.334,-15.818,-17.202,-18.746,-20.021,-20.945,-21.081,-20.116,-20.359,-20.524,-19.791,-17.945,-18.201
-18.694,-17.508,-16.487,-17.354,-16.676,-16.054,-14.498,-14.556,-14.376,-13.834,-13.604,-13.773,-13.193,-12.034,-10.992,-9.9489,-9.0768,-8.9254,-9.3962,-9.2023,-8.6129,-8.0458,-8.1686,-7.6446,-7.1437,-6.9807,-5.8796,-6.6909,-8.7712,-9.3619,-11.119,-12.27,-11.97,-11.198,-12.43,-14.988,-17.498,-19.937,-20.81,-21.241,-21.015,-20.281,-20.283,-20.422,-19.839,-18.722,-18.047
-17.72,-17.532,-16.798,-17.223,-17.195,-16.646,-15.11,-14.567,-13.997,-13.382,-13.329,-12.997,-12.06,-11.459,-11.128,-9.9984,-9.0583,-8.9662,-9.3052,-9.1344,-7.5806,-6.9564,-7.0364,-6.8095,-5.9048,-5.8594,-5.8873,-6.5116,-7.363,-7.9047,-10.533,-11.18,-10.741,-10.197,-11.695,-14.408,-17.088,-18.89,-20.404,-20.789,-20.904,-20.701,-20.785,-21.053,-20.497,-19.077,-18.415
