27.25,26.299,26.409,26.588,26.557,27.161,26.792,27.13,26.662,26.369,27.231,26.26,27.525,28.302,27.519,27.222,27.116,26.711,27.049,27.481,28.118,27.739,27.496,27.626,26.657,27.114,26.746,27.431,27.627,27.559,27.018,26.994,26.356,26.839,27.251,27.221,28.211,28.411,28.897,28.639,28.472,28.713,28.287,27.926,28.29,27.927,27.833
26.57,26.391,26.368,26.169,25.836,26.498,26.902,27.679,27.089,27.36,26.83,25.373,26.697,27.716,27.303,28.011,28.181,26.813,26.537,27.378,28.087,28.2,27.531,27.458,27.749,27.302,27.167,27.706,27.459,27.118,27.134,26.862,27.423,27.467,27.017,27.477,28.067,28.291,28.558,28.685,29.537,29.065,28.926,28.214,28.289,28.854,28.794
25.817,25.499,26.585,26.517,26.29,26.431,27.375,27.994,26.764,27.391,27.143,26.112,27.447,27.641,28.064,28.414,28.189,27.37,27.412,27.237,27.085,26.835,26.506,26.646,27.033,26.972,27.505,28.093,27.164,27.047,27.307,27.331,28.286,27.87,27.401,26.816,27.923,27.941,27.791,28.682,29.799,28.771,28.478,27.841,28.839,29.356,28.974
26.5,26.57,27.113,27.061,26.88,27.489,28.332,28.313,27.666,27.606,27.724,27.166,27.842,28.322,28.903,29.142,29.231,28.621,28.014,27.017,26.281,26.293,26.113,26.605,26.983,27.108,27.388,27.141,27.178,27.673,27.24,27.284,27.657,28.122,27.694,27.17,27.802,28.128,28.031,28.628,28.551,28.573,28.802,28.872,29.459,30.118,30.006
27.438,28.099,28.78,27.359,27.616,28.652,28.596,28.62,27.513,27.806,27.669,27.211,27.38,27.622,28.409,28.846,27.723,27.44,27.171,26.756,27.875,26.759,26.568,26.841,26.706,26.97,26.968,27.376,27.544,27.353,26.259,27.357,27.282,28.165,27.721,27.847,27.609,27.722,28.006,28.331,28.216,27.523,28.957,29.243,29.144,29.172,29.273
27.175,27.533,29.05,27.001,27.313,27.947,28.152,27.305,26.41,26.563,26.5,27.152,27.311,27.568,27.738,28.33,28.084,27.007,26.345,27.164,28.314,27.457,26.601,26.589,27.114,27.556,27.256,27.408,27.483,27.744,27.248,27.528,27.729,27.549,26.924,27.74,26.84,26.804,26.652,27.001,26.901,27.264,28.432,29.156,29.027,29.064,29.293
26.576,26.346,26.924,27.046,28.135,28.881,28.952,27.933,26.761,26.555,27.133,27.88,28.347,28.14,28.515,28.601,27.666,27.256,27.347,28.15,27.031,26.655,26.266,25.738,26.87,27.101,27.198,27.478,27.754,28.815,27.723,27.39,27.371,27.225,27.081,27.312,27.518,27.406,26.61,26.305,27.381,27.518,28.15,28.989,29.454,29.318,30.87
27.052,26.732,25.728,27.028,28.51,29.744,29.033,28.939,28.395,28.325,27.969,28.723,27.869,28.506,28.334,28.214,28.046,27.276,27.332,27.66,27.241,26.591,26.616,27.014,27.582,27.938,27.403,28.164,27.687,28.187,27.912,27.289,26.819,27.1,27.166,27.209,27.384,27.442,27.026,26.765,27.183,26.864,27.227,28.539,28.859,28.902,29.251
27.665,26.572,26.564,27.312,27.87,28.566,28.843,28.75,29.023,29.234,28.816,29.147,29.216,28.493,27.689,28.266,29.5,29.752,27.425,27.555,27.023,26.167,26.819,27.64,28.133,27.984,27.902,28.059,27.731,27.803,28.576,27.998,27.7,27.698,27.167,26.873,27.993,27.485,26.377,26.253,26.366,26.57,27.498,27.823,27.95,27.612,27.304
27.366,27.543,28.446,27.463,26.851,27.704,27.437,27.226,28.183,29.313,29.06,29.236,29.372,28.02,27.962,29.288,28.298,28.111,27.89,27.134,27.09,26.639,26.848,27.526,27.823,27.87,27.082,27.801,28.174,27.412,27.538,26.91,27.328,27.5,26.536,26.374,26.747,26.981,26.754,26.629,26.925,27.636,28.41,27.43,27.731,27.734,27.439
