-13.618,-14.588,-14.926,-15.211,-16.16,-16.722,-17.111,-17.174,-16.309,-15.963,-16.704,-17.439,-17.372,-16.575,-15.411,-15.996,-16.59,-17.118,-17.342,-17.604,-18.324,-18.927,-19.003,-18.752,-19.023,-19.906,-19.196,-18.596,-19.235,-16.793,-13.566,-12.823,-12.176,-12.309,-11.145,-9.7953,-9.0353,-8.4961,-8.8733,-8.6782,-8.4956,-9.4697,-10.75,-10.881,-8.7111,-8.8249,-7.8576
-13.477,-14.085,-14.839,-15.393,-16.347,-16.807,-16.88,-17.203,-16.764,-16.475,-17.003,-17.672,-17.232,-16.679,-16.416,-16.908,-17.394,-17.255,-16.531,-17.334,-18.41,-19,-18.552,-18.243,-19.328,-20.164,-19.56,-18.801,-18.918,-17.73,-14.749,-15.222,-13.971,-12.393,-11.259,-10.448,-9.3971,-8.8747,-8.8982,-9.2642,-9.4972,-10.473,-11.407,-11.386,-10.454,-9.2462,-7.6242
-12.74,-13.056,-14.72,-15.122,-15.527,-16.953,-16.738,-16.604,-16.715,-16.528,-16.965,-17.804,-17.398,-16.869,-17.035,-17.39,-17.675,-17.302,-16.492,-16.948,-17.046,-17.274,-18.42,-20.052,-20.453,-20.434,-20.032,-20.161,-19.71,-17.545,-16.336,-16.035,-15.025,-13.665,-12.409,-10.553,-11.282,-9.7584,-8.8487,-9.3025,-10.588,-11.219,-10.758,-10.203,-9.6015,-9.5017,-8.6855
-11.979,-12.268,NaN,NaN,-16.017,-17.37,-16.042,-15.735,-16.531,-17.323,-17.499,-17.242,-17.714,-17.125,-17.015,-16.749,-15.882,-16.28,-16.63,-16.629,-16.452,-17.499,-18.929,-20.5,-20.789,-20.701,-21.067,-20.978,-19.772,-18.397,-17.988,-17.631,-14.674,-13.606,-12.299,-10.882,-11.401,-10.616,-9.5149,-10.31,-11.089,-11.543,-10.706,-9.6409,-9.1566,-9.324,-8.1421
NaN,NaN,NaN,NaN,-16.096,-16.176,-15.477,-15.107,-15.663,-16.768,-17.574,-17.279,-17.969,-17.613,-17.295,-16.607,-15.819,-16.338,-17.011,-17.83,-17.953,-19.255,-20.354,-21.105,-21.038,-20.571,-22.351,NaN,NaN,NaN,-19.343,-18.853,-17.217,-14.803,-12.486,-10.972,-10.932,-10.731,-10.303,-11.033,-11.305,-11.697,-10.629,-9.6699,-9.58,-9.2169,-8.3391
NaN,NaN,NaN,-14.65,-14.891,-15.015,-14.969,-15.065,-15.336,-16.06,-17.025,-16.767,-17.238,-17.245,-17.318,-16.625,-16.538,-17.298,-18.574,-18.576,-19.51,-21.322,-23.119,-22.016,-19.792,-19.864,NaN,NaN,NaN,NaN,NaN,NaN,-19.11,-17.963,-16.072,-14.151,-10.808,-11.039,-11.21,-11.144,-11.217,-10.599,-9.5821,-8.9342,-9.0818,-9.4757,-8.7826
NaN,NaN,NaN,-14.543,-14.552,-15.103,-14.869,-15.113,-15.892,-16.89,-17.153,-16.635,-16.453,-16.833,-17.424,-16.928,-17.261,-17.808,-18.368,-18.937,-20.063,-22.296,-23.408,-22.156,-20.994,-20.994,NaN,NaN,NaN,NaN,NaN,NaN,-20.115,-19.003,-18.151,-16.724,-13.994,-11.569,-10.315,-8.9107,-9.5009,-9.4946,-8.8759,-9.1114,-9.7813,-10.656,-8.7764
-14.026,-14.103,-14.87,-14.929,-14.494,-15.434,-15.578,-15.469,-16.189,-16.506,-17.392,-17.578,-17.232,-16.558,-17.186,-17.95,-18.262,-17.725,-18.504,-19.713,-21.465,-22.428,-21.717,-22.287,-23.69,-24.054,-21.753,NaN,NaN,NaN,NaN,-20.263,-20.586,-18.835,-18.673,-18.062,-14.959,-11.894,-9.6885,-8.3143,-8.0271,-8.4752,-8.4772,-9.1129,-9.7602,-10.489,-8.265
-14.387,-14.666,-15.195,-15.457,-15.441,-16.549,-16.384,-16.332,-16.34,-16.796,-17.47,-17.588,-17.479,-16.897,-17.027,-18.135,-18.25,-17.315,NaN,NaN,NaN,NaN,-20.792,-24.44,-25.648,-25.014,-25.619,-25.059,-22.942,-21.398,-21.298,-20.755,-20.248,-19.672,-19.529,-19.287,-15.733,-12.489,-10.231,-7.9048,-7.1545,-8.102,-8.7857,-9.3247,NaN,NaN,NaN
-14.832,-15.122,-15.393,-13.803,-14.829,-16.401,-16.177,-15.601,-16.279,-16.641,-17.13,-16.678,-17.609,-17.326,-17.431,-18.565,-18.763,NaN,NaN,NaN,NaN,NaN,NaN,-26.276,-26.491,-25.144,-26.889,-26.312,-24.862,-22.833,-21.84,-21.24,-20.913,-18.684,-18.167,-17.981,-15.918,-14.755,-13.209,-8.708,-6.7702,-6.9355,-7.9179,-8.4221,NaN,NaN,NaN
-14.693,-15.479,-14.645,-13.44,-14.811,-15.836,-15.292,-15.111,-16.143,-17.013,-17.391,-17.409,-18.501,-18.74,-19.061,-19.062,-18.436,NaN,NaN,NaN,NaN,NaN,NaN,-26.362,-27.391,-27.07,-26.624,-25.944,-24.624,-22.954,-22.045,-20.95,-21.039,-19.953,-18.769,-16.052,-14.057,-13.288,-14.646,-10.938,-7.8678,-7.7585,-8.0635,NaN,NaN,NaN,NaN
-15.003,-16.255,-15.939,-15.294,-15.511,-15.929,-14.973,-15.65,-16.715,-17.469,-18.352,-19.148,-19.691,-19.61,-19.119,-18.848,-18.014,NaN,NaN,NaN,NaN,NaN,NaN,-26.562,-26.384,-25.761,-26.265,-25.37,-23.775,-22.904,-21.406,-20.66,-20.489,-19.606,-17.988,-16.878,-17.496,-14.61,-12.84,-12.308,-10.675,-10.137,-10.546,NaN,NaN,NaN,NaN
-13.87,-14.156,-14.321,-14.704,-15.418,-15.744,-15.265,-16.13,-16.752,-17.492,-18.07,-19.069,-20.277,-20.648,-21.407,-19.767,-20.017,-21.955,-24.594,-24.045,-22.866,-24.808,-23.694,-24.539,-25.445,-25.704,-25.702,-24.551,-23.015,-21.952,-21.034,-20.832,-20.365,-19.558,-18.159,-17.457,-17.168,-15.926,-14.852,-15.302,-14.262,-11.827,NaN,NaN,NaN,NaN,NaN
-13.012,-12.665,-13.012,-14.755,-16.703,-16.753,-16,-16.057,-16.481,-17.235,-18.346,-19.209,-20.27,-20.675,-22.171,-20.669,-21.166,-21.882,-21.586,-21.341,-22.162,-23.525,-23.335,-23.83,-24.684,-23.987,-23.646,-22.926,-21.859,-21.383,-21.176,-21.033,-20.137,-18.391,-17.201,-16.374,-15.697,-15.683,-16.506,-15.746,-16.643,-12.757,NaN,NaN,NaN,NaN,NaN
-13.181,-12.369,-13.082,-16.133,-17.393,-16.699,-15.802,-16.474,-17.944,-19.963,-21.008,-19.484,-19.587,-20.096,-19.937,-20.023,-20.428,-21.758,-21.152,-21.381,-22.321,-22.444,-22.896,-22.393,-22.673,-21.699,-21.093,-20.556,-19.257,-18.616,-18.341,-17.107,-16.35,-16.018,-15.767,-16.555,-15.717,-15.513,-15.643,-15.149,-15.083,-15.952,NaN,NaN,NaN,NaN,NaN
-13.377,-13.981,-14.076,-15.369,-15.63,-16.337,-15.77,-16.661,-18.52,-19.014,-20.417,-18.569,-19.484,-21.268,-23.636,-24.249,NaN,NaN,NaN,-22.9,-22.674,-22.576,-22.134,-21.292,-22.24,-21.894,-20.675,-19.9,-18.472,-17.052,-16.512,-16.667,-16.648,-16.052,-15.744,-16.432,-16.717,-16.715,-16.141,-14.807,-14.691,-15.652,NaN,NaN,NaN,NaN,NaN
-13.109,-13.381,-14.378,-15.096,-15.581,-15.719,-15.942,-17.386,-18.847,-19.622,-20.2,-20.525,-20.782,-21.499,-23.975,-24.321,NaN,NaN,NaN,NaN,NaN,NaN,-20.492,-20.126,-21.053,-20.738,-19.051,-17.975,-17.318,-17.017,-17.494,-17.701,-18.19,-17.713,-16.498,-15.594,-16.33,-16.502,-17.335,-17.551,-16.593,-15.504,NaN,NaN,NaN,NaN,NaN
