0.58295,-1.5141,-2.1624,-1.1823,-0.98591,-0.74504,-1.3893,-0.99804,-0.47879,-1.1536,-1.3781,-1.5966,-0.14748,-0.43762,0.049633,-0.54348,-0.96594,0.11127,0.61899,-0.20874,-0.1573,-0.2082,-0.16841,-0.36374,-0.001528,-0.7831,-0.44462,0.011616,0.54063,0.46734,0.29479,-0.35639,0.02927,0.16332,-0.036069,-0.33575,-0.19584,-0.98854,-0.97528,-0.43999,-0.0067295,0.81059,0.24521,-0.1751,0.90117,1.8868,2.9199
-0.73538,-1.4056,-1.7456,-1.6561,-1.0508,0.19099,-0.3744,-0.77795,-1.3983,-1.3667,-0.7229,-1.3421,-0.23573,0.55976,0.17937,0.4867,-0.70067,-0.62186,0.028835,0.34094,0.59003,-0.18461,-0.35169,-0.93239,-1.9263,-0.51615,0.16561,0.75132,-0.66273,0.39855,0.27474,-0.13358,0.040326,-0.33122,-0.61576,-0.47493,-0.41969,-0.53352,-0.7206,-0.40901,0.47562,1.3431,0.63155,0.9089,1.4698,1.417,1.719
-0.64734,-1.068,-1.2486,-1.3984,-0.89215,-1.4028,-1.3771,-0.86811,-1.4841,-0.74575,-1.2303,-2.0714,-1.1815,-1.0215,-0.22871,-0.0076801,0.20581,0.70669,1.1471,0.31307,-0.018053,-0.55218,-0.41359,-1.0849,-2.04,-1.1526,0.73336,0.26042,-1.3743,-0.75428,-0.072975,-0.27316,-0.03452,-0.42554,-0.71977,-0.61418,-1.0814,-1.6945,-1.0213,-0.27881,0.70821,1.2361,0.98762,1.7952,2.1125,2.7774,3.8647
-1.0497,1.1936,-1.4769,-1.2595,-0.97754,-0.98143,-0.20925,0.38876,-0.88451,-1.3672,-1.364,-1.2719,-1.2523,-0.41843,0.72386,1.3929,1.7575,1.8813,1.6402,-0.0031303,-0.38611,-0.2812,-1.1192,-1.8289,-1.4013,-1.0806,-0.63366,-0.87819,-1.2086,0.14692,-0.15183,0.20507,0.54841,0.20872,-0.39584,-0.67659,-0.76251,-1.5781,-0.44903,0.33562,0.34562,0.57969,1.1302,1.9611,2.667,3.8253,4.7889
-1.0705,1.1734,-0.2615,0.059044,0.70091,-0.28589,0.40438,1.6944,0.72418,0.74363,-0.35929,-1.1618,-0.80084,-0.037395,0.35083,1.1091,1.0043,1.1059,1.1302,0.89572,1.3698,0.82906,-1.0415,-0.93578,-1.245,-0.1439,-1.0853,-1.1616,-0.62201,0.26583,-0.50265,-1.553,-0.11323,0.42467,-0.61752,-0.75685,-1.5538,-1.1426,-0.19109,0.77008,0.54507,1.1684,1.8242,0.88545,1.1603,1.7982,5.2142
-1.2714,-1.7491,-0.014254,-1.0141,0.36218,0.18175,-0.73491,-0.50573,-0.34634,-0.49383,-0.79951,-0.67303,-0.069413,0.043221,-0.054331,0.66924,1.0516,0.68949,-0.22769,0.61371,1.3337,0.65583,-0.93984,-1.0383,-0.15597,0.2372,-0.2553,-0.94263,-0.88204,0.47924,-1.1049,-1.5296,-1.7094,-0.92797,-0.43515,0.35868,0.11855,-0.087789,-0.033494,0.43512,0.84829,1.282,2.0229,1.0902,3.387,2.6117,6.1418
-0.27079,-0.18723,-0.10336,-0.47481,-0.59165,-0.39461,0.41747,0.063329,-0.34956,-0.60508,-0.66773,-0.043144,0.23911,0.23867,0.22836,0.91108,0.83243,0.5786,0.38877,1.349,-0.43411,-0.87932,-1.2315,-1.5124,-0.77105,0.088294,-0.016575,-0.98475,0.41621,0.9214,-0.78502,-1.6368,-1.8805,-1.8844,-1.3132,-0.43162,0.11198,-0.18287,-0.35684,-0.34419,-0.218,1.2562,1.982,2.8349,4.1709,5.0609,7.9813
-0.78133,-1.0392,-1.6796,-0.72248,-0.40508,0.0066428,0.60731,0.91857,1.2429,0.054678,-0.62349,0.39343,0.34915,0.091981,0.061247,0.35189,0.40774,0.73837,0.68585,0.41325,-1.007,-0.70916,-1.0094,-0.51388,0.22651,-0.12627,-0.24722,-0.22325,-0.77555,-1.0133,-0.92347,-1.0577,-1.6065,-1.8241,-1.1297,-0.67717,-0.61031,-1.1253,-1.1735,-0.21716,0.47769,0.71716,1.2421,2.8114,2.2242,5.2621,7.7289
-0.85088,-0.41494,-1.0311,-1.3498,0.12186,-0.45273,0.59283,1.2058,1.4455,0.84361,0.51818,0.99333,0.81204,0.50024,0.24595,0.15131,0.37727,0.57029,0.24418,-0.69198,-1.1134,-0.87058,-0.10668,0.82124,0.76654,0.43356,0.087802,-0.13114,-1.0307,-1.702,-1.3113,-1.0809,-1.4379,-1.1786,-1.1177,-1.2754,-1.1668,-1.448,-1.6538,-0.68812,0.26984,0.94815,1.1001,1.7613,1.6492,2.2751,3.0226
-0.40829,-0.10173,1.1773,-0.83901,-0.85406,-0.92793,0.4967,1.0461,1.3528,1.2186,1.5065,1.4223,0.90921,0.61528,0.35128,0.921,0.59829,0.44989,0.41802,-0.14328,0.33412,0.15723,-0.29575,0.17275,0.58839,0.11859,-0.11683,-0.74196,-0.55821,-0.54966,-0.69903,-1.4126,-0.10466,-1.3289,-1.2054,-1.2985,-1.327,-1.6419,-1.6389,-0.86649,0.077232,0.70827,1.1452,1.0283,2.6629,3.5499,4.1484
