-2.904,-2.6115,-2.9124,-2.4382,-2.5542,-3.2921,-3.2105,-2.9609,-2.1943,-1.962,-2.2211,-2.536,-1.1925,-0.72369,-0.67777,-0.44558,-0.25628,-0.23166,-0.039792,-0.095232,-1.0244,-0.665,0.41086,1.9557,2.5955,2.2749,1.6486,0.98767,0.68965,1.0112,1.6193,2.373,2.1211,1.4994,0.91784,0.64878,-0.105,-0.26044,-0.44182,-0.88957,-0.1027,1.2766,2.0638,2.2079,2.8348,3.5499,3.467
-3.3837,-2.7561,-2.7388,-2.3636,-2.2102,-3.0125,-3.0114,-2.7434,-2.3502,-1.803,-1.4319,-1.5257,-0.91095,-0.47801,-0.2321,-0.36075,-0.50422,-0.48039,-0.090732,0.027913,0.088768,-0.015877,0.75102,1.9155,2.0402,1.7557,1.9686,1.4663,1.5151,2.0812,2.0172,1.4277,0.7538,0.66702,1.1693,1.2396,0.74267,0.58717,0.91358,1.3281,1.6446,2.125,2.3915,2.5928,2.4748,2.3685,2.5698
-3.3561,-2.7693,-2.5518,-2.6278,-2.5257,-1.9243,-2.3092,-2.2932,-2.547,-1.5431,-0.98792,-0.32569,-0.73776,-0.76424,-0.26497,-0.388,-0.78016,-0.99011,-0.98169,-0.18091,-0.021924,-0.26946,-0.16371,1.3913,1.542,1.0796,1.9932,2.2486,1.5248,2.2329,2.3338,1.0397,0.0052611,-0.19768,0.48287,0.63956,1.0334,1.7191,1.6859,1.9484,2.0376,2.7276,3.0531,3.04,2.3046,1.7774,2.0819
-3.5423,-2.2987,-2.2784,-2.7284,-2.393,-2.0796,-1.5819,-0.76896,-0.4715,-0.70929,-0.71126,-0.69831,-0.88064,-1.0308,-0.52534,-0.72725,-1.4405,-1.6879,-1.5926,-0.50234,0.86085,1.1086,1.0947,1.3761,1.6867,1.0658,1.352,2.1661,1.714,1.3582,1.7065,1.2873,0.9721,0.66427,0.73305,0.80922,0.84896,1.5604,1.3358,1.9338,2.9914,3.5261,3.5622,3.272,2.7957,2.5909,3.2879
-3.326,-2.18,-2.569,-3.2549,-2.5395,-2.3072,-1.5905,-0.96576,-1.0335,-1.3116,-2.3095,-2.4092,-1.2135,-1.167,-1.3582,-1.0479,-0.70896,-1.4252,-2.056,-1.9414,-0.54865,1.5104,1.4152,1.6315,1.9665,1.3679,1.158,1.3923,2.3842,2.0834,1.0595,1.2894,1.3556,1.3791,1.1497,1.1548,1.0692,0.94395,1.0526,2.3981,3.7329,4.5352,4.6742,4.3733,3.6617,3.1259,3.4305
-4.3445,-3.6026,-2.1343,-3.5768,-2.7936,-2.6937,-2.675,-1.7529,-1.1066,-1.6196,-2.3246,-2.3596,-1.1785,-1.0763,-0.95303,-0.83825,-0.83296,-1.1845,-1.7426,-1.3597,-0.42173,1.3266,1.9473,1.8622,1.5417,1.1002,1.2215,1.5097,2.2638,2.5547,1.5877,0.70962,0.96609,1.8517,1.842,1.3118,0.87224,1.1613,2.255,3.5537,4.1886,4.0653,4.0268,4.4028,4.1134,4.3152,4.4653
-4.336,-4.6606,-4.5714,-4.1746,-3.9087,-4.4621,-4.7945,-3.4274,-1.8981,-1.6613,-2.1904,-2.0108,-1.4034,-1.774,-1.9002,-1.0342,-0.92929,-1.51,-2.0181,-1.4648,-0.013434,0.58917,0.92787,1.4139,1.9817,1.3715,2.3206,2.4406,1.6256,1.685,1.4388,0.66492,1.2447,1.5979,1.6932,1.5458,1.3206,1.7819,2.8446,3.7368,3.5512,3.4557,3.7597,4.0402,4.3723,4.607,4.8447
-3.5322,-3.6125,-2.4592,-3.5573,-4.1325,-4.9298,-3.9769,-3.7341,-3.5373,-2.5919,-1.8901,-1.5831,-1.5139,-2.015,-1.9798,-1.3576,-1.1166,-0.9588,-1.0689,-1.0732,0.087635,0.96835,1.0812,1.6417,2.5238,2.8562,3.0903,3.358,1.9236,1.1328,1.2182,1.3062,1.7313,1.6066,1.6587,1.5065,1.3564,1.506,2.3363,3.3832,3.4299,3.8273,4.7194,5.0446,4.8535,4.2819,4.3449
-2.7681,-3.2356,-3.831,-3.8706,-4.3327,-4.6471,-3.3487,-2.5379,-1.1927,-1.2623,-1.9443,-2.0061,-1.8026,-1.3063,-0.83588,-1.4019,-1.8775,-1.7349,-0.93157,-0.75114,-0.1989,1.0307,2.6283,2.2112,2.3453,2.9032,2.7397,2.6622,3.4959,2.9909,1.9342,2.1686,2.2342,2.0843,2.0827,1.9824,2.0945,2.1723,2.5693,2.9391,3.2291,3.8345,4.5909,4.7589,4.723,4.7447,4.9673
-3.058,-3.2139,-4.0535,-4.4606,-5.1626,-3.5994,-2.3525,-1.7102,-0.22269,-0.012587,-1.6964,-1.4567,-1.4588,-0.80299,-0.99311,-1.484,-1.5706,-1.5258,-0.76027,-0.23458,0.39072,1.0291,1.985,2.6966,2.788,2.603,2.7647,2.7664,2.0528,1.7741,2.4698,2.7731,2.0889,1.9432,2.1626,2.376,2.5805,2.9559,3.1372,3.25,3.3691,3.7962,4.4844,4.8443,4.47,4.7841,5.5042
-3.3588,-3.4492,-3.9716,-4.7188,-4.842,-2.9168,-1.8693,-0.98221,-0.86166,-1.1856,-1.4843,-0.95207,-0.81343,0.015011,0.07146,-0.74479,-0.97098,-1.3329,-2.2219,-1.717,0.85016,1.7981,2.3771,3.1654,3.0697,3.0625,3.0925,2.7214,1.9985,1.5414,1.7863,1.4963,1.3137,1.5687,1.4328,1.5373,2.0524,2.6748,3.1763,3.5827,3.5298,3.8807,4.3296,4.972,5.0752,5.3963,5.3883
-3.6572,-3.6761,-4.2097,-4.1157,-5.0939,-4.395,-2.7748,-1.3862,-1.3962,-1.2597,-0.53958,-0.69402,-0.53945,0.18605,0.10488,-0.35142,-0.62018,-1.8329,-2.654,-2.0766,-0.30909,1.4472,2.1313,2.703,3.1058,2.9258,3.3716,3.0973,2.1744,1.9927,1.3063,0.53593,0.77022,1.2129,0.75641,1.2841,2.7252,2.9823,3.2546,3.6941,3.8222,3.9208,4.2332,5.0567,5.4555,5.9583,5.7492
-4.4328,-4.5962,-5.5012,-6.3881,-6.5005,-4.4798,-2.1446,-2.2105,-2.1833,-1.5632,-1.1137,-1.3234,-0.70533,0.030643,-0.29618,-0.27634,-0.52385,-0.98792,-1.6477,-0.44238,1.1219,1.2408,1.8235,3.2305,3.376,2.8951,2.9955,2.9673,1.9838,1.6555,1.0658,-0.10115,0.29829,1.3645,1.825,2.9126,3.6898,3.4857,3.3127,3.2408,3.6859,4.0987,4.5271,4.918,5.5609,5.8376,6.2071
-4.5921,-4.8537,-4.2152,-2.7503,-3.1175,-2.7384,-2.2718,-2.2039,-1.9157,-1.3164,-2.1689,-2.2758,-1.2432,-0.16235,-0.63572,-0.87448,-0.51027,-0.59871,-0.2604,0.082801,0.43537,0.65017,1.0189,2.8044,3.7866,3.1265,2.5901,2.8313,2.715,2.0551,1.6362,1.4128,1.7443,2.4993,3.4626,3.7315,3.4975,3.4489,3.4668,3.2039,3.376,4.2024,4.7173,4.7697,5.1216,6.0888,6.9952
-2.9676,-3.4361,-1.9102,-2.0074,-3.4843,-3.7176,-3.5867,-2.8499,-2.3469,-1.1302,-0.77111,-0.80448,-0.22678,0.27942,0.027542,-0.69548,-0.6491,-0.47152,-0.19566,0.24303,-0.32685,0.22727,1.2002,2.5123,4.7185,4.5356,3.3105,2.1559,2.1989,3.1412,3.1538,2.797,2.7364,3.2128,3.7878,3.7504,3.526,3.4998,3.593,3.8261,3.9581,4.0094,4.5874,4.8441,4.8625,4.4274,4.7951
