2.5548,2.4661,2.4087,2.4361,2.5561,2.2949,2.2924,2.3767,2.439,2.2819,2.2436,2.2594,2.0555,2.0715,2.0967,2.0797,2.0703,1.8363,1.7829,1.7328,1.6791,1.8464,2.0129,2.0491,1.7931,1.8683,1.6626,1.5773,1.5733,1.6758,1.6773,1.8722,1.7286,1.686,1.6817,1.7716,2.0634,2.1888,2.5643,2.2991,2.0885,2.0058,2.1175,2.098,1.9115,2.1035,2.1131
2.6757,2.7379,2.6031,2.4976,2.461,2.2354,2.2167,2.393,2.2617,2.2172,2.0944,1.9748,1.9664,1.9443,1.99,1.9632,1.8886,1.7916,1.8588,1.7481,1.562,1.8335,1.9265,1.8226,1.7599,1.7326,1.7064,1.7213,1.6345,1.5766,1.6031,1.6938,1.6841,1.5563,1.5964,1.9064,2.162,2.2548,2.3041,2.3058,2.0296,1.9953,1.9367,2.0489,2.0582,1.9273,1.8393
2.6973,2.8485,2.6704,2.4541,2.4176,2.2314,2.2555,2.1766,2.2405,2.1063,2.089,2.0763,1.9652,1.8959,2.035,1.9101,1.8408,1.7182,1.8205,1.7354,1.8636,2.0555,2.0911,2.0417,1.7727,1.7136,1.6461,1.5268,1.528,1.4741,1.5424,1.6331,1.5202,1.5316,1.6383,1.7553,1.9221,1.9907,1.8497,1.8503,2.0593,2.042,1.9851,2.123,2.0782,1.7753,1.6808
2.7858,2.6756,2.6034,2.3904,2.3574,2.3086,2.2854,2.3208,2.1841,2.1085,2.0664,2.0738,1.9708,1.9207,1.8619,1.7925,1.5912,1.6829,1.8017,1.6727,1.8136,1.8981,1.8572,1.7316,1.661,1.5903,1.5188,1.5478,1.4755,1.3944,1.4503,1.5303,1.5787,1.5314,1.6682,1.7632,1.8502,1.9701,1.7291,1.8257,1.9789,2.16,2.1373,2.1208,2.1183,1.9322,1.6422
2.5107,2.6002,2.6373,2.5273,2.3675,2.2783,2.272,2.4498,2.4655,2.3991,2.2389,2.1533,2.0633,1.9405,1.8691,1.7784,1.8347,1.7432,1.7375,1.8354,2.0271,1.8739,1.7913,1.6974,1.6332,1.4268,1.4996,1.5003,1.6008,1.5491,1.4715,1.5072,1.5407,1.4901,1.6887,1.8054,1.8967,1.9053,1.8325,1.8513,1.9459,2.1437,1.9812,1.9964,1.8782,1.8342,1.7356
2.3959,2.2991,2.5705,2.483,2.419,2.3367,2.3109,2.2999,2.2784,2.1399,2.1848,2.1641,2.0839,2.0054,1.9126,1.8956,1.929,1.8592,1.7906,1.7139,1.9417,1.9128,1.7828,1.6317,1.6185,1.5759,1.5002,1.5298,1.5422,1.4284,1.4847,1.5432,1.597,1.4657,1.5567,1.6403,1.8148,1.973,1.966,2.0551,2.154,2.0791,1.9348,1.9104,1.7434,1.7107,1.8316
2.3372,2.2524,2.6047,2.5728,2.4344,2.3189,2.3753,2.25,2.1566,2.4302,2.2608,2.1366,1.9617,1.928,2.0473,2.0109,2.0502,1.9347,1.819,1.7768,1.7108,1.6569,1.4654,1.5938,1.6831,1.5695,1.4624,1.4551,1.3757,1.4002,1.4736,1.6625,1.6471,1.4915,1.6037,1.6735,1.6933,1.79,1.9094,1.971,1.827,1.8635,1.8611,1.8698,1.8649,1.8923,2.2593
2.4281,2.4205,2.5159,2.4438,2.4825,2.3903,2.3714,2.1158,2.0661,2.4253,2.2066,2.2036,2.2468,1.8967,1.9445,1.9558,1.9994,1.885,1.8907,1.8689,1.6964,1.8199,1.6455,1.6713,1.7178,1.5638,1.3863,1.3481,1.4328,1.5069,1.4252,1.5213,1.6055,1.3783,1.4014,1.5524,1.6893,1.7674,1.7936,1.8631,1.8365,1.9123,1.8686,1.9658,1.9849,1.9468,2.229
2.4902,2.444,2.4782,2.4714,2.448,2.426,2.3341,2.1194,2.1445,2.4104,2.5671,2.4031,2.1121,1.9399,1.8938,1.905,1.8851,1.8559,2.0715,1.9811,1.8633,1.7481,1.6188,1.6504,1.5857,1.5503,1.6863,1.6086,1.4561,1.3459,1.3022,1.3036,1.3094,1.4068,1.4798,1.5764,1.7459,1.9584,1.8919,1.9701,1.9165,1.7927,1.7849,1.8049,1.9652,1.9855,1.8977
2.4806,2.4252,2.4237,2.5359,2.3944,2.378,2.3925,2.2588,2.2863,2.3868,2.5265,2.3506,2.0379,2.0226,1.9473,1.9781,1.833,1.8593,2.0913,1.9673,1.8015,1.8917,1.5742,1.5697,1.6573,1.5896,1.5567,1.6434,1.4018,1.3972,1.3862,1.4316,1.3085,1.588,1.731,1.7079,1.7721,1.9288,1.9144,1.9704,1.8617,1.7488,1.7397,1.7234,1.7895,1.7893,1.7821
2.4147,2.3552,2.2996,2.6339,2.4867,2.3457,2.4424,2.3275,2.3155,2.408,2.4203,2.1313,1.9953,2.1031,1.9746,1.7161,2.0158,2.0169,1.9938,2.0061,1.9587,1.7714,1.5377,1.5552,1.5929,1.4623,1.4827,1.4767,1.4059,1.4414,1.4051,1.3163,1.2929,1.5587,1.6275,1.75,1.7779,1.7842,1.7828,1.7728,1.8665,1.7602,1.6954,1.7621,1.8617,1.7873,1.7653
2.4035,2.3806,2.5789,2.7231,2.4899,2.4585,2.3277,2.3621,2.2187,2.3326,2.1024,2.1222,2.0509,2.0787,2.0403,2.0094,2.1357,1.9703,1.9158,1.946,1.9236,1.6766,1.5385,1.5706,1.4962,1.4382,1.3338,1.3994,1.3535,1.3797,1.3485,1.3238,1.3189,1.4362,1.5225,1.424,1.4273,1.5354,1.6956,1.6928,1.7225,1.6968,1.5635,1.6752,1.8254,1.8827,1.8846
2.5188,2.5354,2.5883,2.5718,2.5568,2.4401,2.2448,2.4625,2.2289,2.2465,2.1433,2.155,2.1254,2.2427,2.1984,2.1354,2.0655,2.0345,1.9466,1.8389,1.7029,1.6374,1.4324,1.497,1.442,1.4888,1.4319,1.4637,1.3665,1.4034,1.3093,1.3365,1.3701,1.3263,1.3394,1.3141,1.4575,1.4713,1.6408,1.671,1.6752,1.6272,1.493,1.482,1.768,1.8587,2.0282
2.5223,2.6179,2.7094,2.7139,2.3811,2.3322,2.1656,2.3402,2.2083,2.2085,2.141,2.1669,2.2695,2.3567,2.1353,2.261,2.1403,2.0936,1.984,1.8546,1.7003,1.6462,1.4698,1.3967,1.4443,1.3364,1.3769,1.3081,1.3179,1.3964,1.3456,1.3384,1.2692,1.348,1.3846,1.3761,1.4399,1.5664,1.7098,1.5668,1.5324,1.4577,1.413,1.409,1.5397,1.8175,2.0426
2.4487,2.6354,2.967,2.4663,2.2315,2.2372,2.295,2.2289,2.2548,2.0729,2.0242,1.9663,1.9543,2.0589,2.0926,2.1062,2.0183,1.9876,1.9018,1.8254,1.6631,1.7861,1.4108,1.2906,1.3184,1.2682,1.3133,1.407,1.4985,1.4069,1.3131,1.3511,1.3889,1.3944,1.3774,1.2945,1.4039,1.4017,1.4229,1.3753,1.4244,1.3432,1.3039,1.3892,1.3845,1.5452,1.6458
2.1938,2.4606,2.7417,2.4083,2.2146,2.4125,2.2385,2.2514,2.2133,2.1197,2.0776,2.1512,1.9639,1.9816,2.1219,2.1115,1.9774,1.7582,1.6921,1.725,1.7441,1.6851,1.4438,1.339,1.2743,1.2091,1.2268,1.2827,1.3336,1.2428,1.1939,1.1488,1.253,1.1528,1.1533,1.1857,1.2375,1.2913,1.3097,1.4103,1.3618,1.397,1.3013,1.3896,1.4337,1.5456,1.6482
2.0332,2.2623,2.4306,2.3395,2.1764,2.2696,2.2374,2.2826,2.2261,2.2433,2.2009,2.1149,2.013,1.954,2.2826,1.9929,1.7964,1.6828,1.5958,1.7252,1.8724,1.6232,1.322,1.3395,1.2288,1.1771,1.1184,1.1072,1.1931,1.278,1.1644,1.0146,1.4005,1.3466,1.1866,1.1257,1.2129,1.2471,1.3218,1.3322,1.3597,1.5088,1.4814,1.4945,1.5808,1.6622,1.6591
2.0369,2.2769,2.3411,2.2249,2.3494,2.3932,2.3713,2.2944,2.2476,2.2525,2.1152,2.0442,1.9808,1.9174,1.9608,1.9479,1.9021,1.8943,1.7115,1.9214,1.7753,1.536,1.3417,1.2849,1.1741,1.1471,1.1146,1.0211,1.0124,1.1162,1.145,1.065,0.98022,1.2267,1.1586,0.98908,0.96335,1.1378,1.2336,1.237,1.2249,1.3607,1.5393,1.489,1.5351,1.4719,1.5038
2.1731,2.3205,2.4789,2.4221,2.4229,2.9529,2.5304,2.2161,2.2029,2.2399,2.1525,2.0634,2.0057,1.8783,1.9813,1.8616,1.8423,1.7417,1.5671,1.289,1.2537,1.2749,1.2071,1.1739,1.1511,1.1794,1.1461,1.0912,0.94563,1.1122,1.0922,1.2168,0.92815,0.75025,0.8849,1.0523,0.98745,1.0657,1.4079,1.2003,1.1478,1.1384,1.4599,1.5405,1.6275,1.6024,1.5113
2.3453,2.3387,2.336,2.2963,2.3052,2.2932,2.2249,2.2859,2.321,2.2789,2.1934,2.1331,2.0665,1.9739,2.0483,1.9607,1.8125,1.64,1.5483,1.4737,1.0432,1.0018,1.2307,1.0966,1.1387,1.2094,1.1504,1.1211,1.1317,0.95746,1.0348,1.1793,1.0686,1.0826,1.1621,0.92255,1.03,1.017,1.2983,1.3171,1.2904,1.2495,1.36,1.4399,1.6426,1.6319,1.6239
