-2.2147,-2.3694,-2.2662,-2.06,-2.0381,-1.8727,-1.5813,-1.4702,-1.6054,-1.597,-1.6052,-1.5734,-1.4946,-1.5086,-1.4528,-1.3447,-1.2917,-1.3741,-1.3282,-1.2417,-1.3892,-1.3199,-1.2094,-1.1908,-1.3164,-1.3494,-1.4575,-1.7248,-1.7517,-1.7484,-1.8239,-1.8963,-1.8177,-1.9473,-2.1972,-2.3484,-2.5808,-2.722,-2.7694,-2.9604,-2.9555,-2.8625,-2.7202,-2.6543,-2.6576,-2.7702,-2.7621
-2.2923,-2.3315,-2.2413,-1.9525,-1.885,-1.78,-1.5892,-1.3514,-1.342,-1.3532,-1.4547,-1.5402,-1.5896,-1.5493,-1.4061,-1.2826,-1.2312,-1.2253,-1.1467,-1.166,-1.1868,-1.0477,-1.0104,-1.0619,-1.1605,-1.1828,-1.2734,-1.2431,-1.3612,-1.7698,-2.1064,-1.9018,-1.8075,-2.0495,-2.258,-2.3945,-2.585,-2.7211,-2.8029,-2.9296,-2.7618,-2.6598,-2.6912,-2.6595,-2.6468,-2.6137,-2.507
-2.3633,-2.3479,-2.2634,-2.0302,-1.9163,-1.5726,-1.4979,-1.5139,-1.3686,-1.237,-1.2702,-1.3687,-1.5027,-1.5229,-1.3394,-1.2115,-1.1713,-1.1447,-1.1618,-1.2495,-1.2115,-1.1695,-1.1883,-1.0957,-1.0565,-1.1157,-1.1505,-1.1312,-1.2902,-1.5682,-1.7563,-1.8181,-1.8497,-2.0102,-2.3135,-2.7999,-2.9547,-3.1806,-3.1943,-3.2301,-3.1305,-2.7437,-2.5454,-2.4851,-2.6347,-2.5119,-2.4057
-2.3907,-2.3513,-2.2892,-2.0277,-1.8909,-1.8047,-1.6266,-1.5771,-1.4033,-1.2331,-1.2245,-1.3366,-1.4536,-1.5126,-1.3251,-1.1071,-0.91866,-1.0039,-1.131,-1.3157,-1.1537,-1.0935,-1.0507,-0.99645,-0.95418,-0.92276,-0.93251,-1.0213,-1.1117,-1.2211,-1.4269,-1.5965,-1.8182,-1.9545,-2.2728,-2.7982,-3.0004,-3.1535,-3.1865,-3.1174,-3.0717,-2.9681,-2.7844,-2.6891,-2.6443,-2.5233,-2.3367
-2.4861,-2.4506,-2.7009,-2.2293,-1.97,-1.9056,-1.8656,-1.7939,-1.6976,-1.6067,-1.4634,-1.4453,-1.4702,-1.3941,-1.2161,-1.1918,-1.0837,-0.96002,-0.99104,-1.0486,-1.117,-1.1207,-1.0555,-0.95609,-0.83176,-0.71009,-0.73438,-0.93155,-1.1698,-1.1811,-1.195,-1.4745,-1.7323,-1.9934,-2.2281,-2.7049,-2.9361,-3.0324,-3.0721,-3.0465,-2.9809,-2.8084,-2.7569,-2.8194,-2.6358,-2.4743,-2.383
-2.6351,-2.7532,-2.9644,-2.5048,-2.2987,-2.1625,-1.9982,-1.8146,-1.7756,-1.6942,-1.5289,-1.4728,-1.4648,-1.351,-1.2001,-1.106,-1.0603,-0.95075,-0.78614,-0.75802,-0.91867,-1.1508,-1.03,-0.95509,-0.79657,-0.73205,-0.74759,-0.77123,-0.88649,-0.95772,-1.0499,-1.188,-1.3557,-1.6679,-2.0209,-2.5154,-2.861,-2.9106,-2.977,-2.8888,-2.7149,-2.7157,-2.7821,-2.7956,-2.5805,-2.3375,-2.4074
-2.6906,-2.7944,-2.6906,-2.5477,-2.4606,-2.2706,-1.9674,-1.7563,-1.7645,-1.5649,-1.4092,-1.3811,-1.3445,-1.2268,-1.0764,-0.92258,-0.91353,-0.92349,-0.93632,-0.79664,-0.69665,-0.59905,-0.68136,-0.7554,-0.83457,-0.76778,-0.59408,-0.69843,-0.84546,-1.0689,-1.1782,-1.1962,-1.4186,-1.6827,-2.0083,-2.3157,-2.6097,-2.7599,-3.085,-3.4232,-3.3751,-2.8774,-2.901,-2.7798,-2.5647,-2.4215,-2.2162
-2.5322,-2.4364,-2.1938,-2.4106,-2.3565,-2.1245,-1.8102,-1.7473,-1.8317,-1.8601,-1.5141,-1.4223,-1.2635,-1.109,-0.97451,-0.81642,-0.70003,-0.76961,-0.70936,-0.69378,-0.60873,-0.55818,-0.63695,-0.61589,-0.49055,-0.4631,-0.51253,-0.67798,-1.0884,-1.0283,-1.1317,-1.3224,-1.4827,-1.6576,-1.8676,-2.204,-2.5182,-2.8682,-3.1581,-3.3693,-3.4046,-3.194,-3.2531,-3.2948,-3.136,-2.7284,-2.7905
-2.6739,-2.4139,-2.1905,-2.3893,-2.2427,-2.1085,-1.7657,-1.7836,-1.7483,-1.6321,-1.5855,-1.6283,-1.5035,-1.2495,-1.0215,-0.79337,-0.6034,-0.57445,-0.68458,-0.64615,-0.51934,-0.39752,-0.42987,-0.31769,-0.21065,-0.17914,0.062003,-0.12419,-0.59396,-0.73086,-1.1284,-1.3906,-1.3283,-1.1608,-1.441,-2.0174,-2.5832,-3.1331,-3.3331,-3.4345,-3.3889,-3.2298,-3.235,-3.2709,-3.1457,-2.9009,-2.7551
-2.4551,-2.418,-2.259,-2.3589,-2.3574,-2.2397,-1.9013,-1.7849,-1.6626,-1.53,-1.523,-1.4538,-1.2494,-1.1198,-1.0508,-0.80331,-0.59814,-0.58246,-0.66311,-0.62986,-0.28755,-0.15298,-0.17577,-0.12996,0.067293,0.072536,0.061399,-0.083011,-0.27817,-0.40412,-0.9963,-1.1458,-1.0525,-0.936,-1.2757,-1.8868,-2.4905,-2.8982,-3.2413,-3.3322,-3.3629,-3.3225,-3.3462,-3.411,-3.2916,-2.9793,-2.8361
