-4.9093,-5.8315,-6.1217,-6.3588,-7.2606,-7.7741,-8.1155,-8.131,-7.2176,-6.8242,-7.5166,-8.2042,-8.0888,-7.2447,-6.0326,-6.5701,-7.1158,-7.5964,-7.7721,-7.9857,-8.6581,-9.2131,-9.2411,-8.9431,-9.1655,-10.001,-9.2434,-8.5952,-9.1866,-6.6967,-3.422,-2.6309,-1.9355,-2.0206,-0.80962,0.58841,1.3963,1.9833,1.6541,1.897,2.1275,1.2012,-0.031077,-0.11431,2.1034,2.0376,3.0527
-4.7263,-5.2863,-5.9923,-6.4982,-7.404,-7.8159,-7.8417,-8.1171,-7.6298,-7.2927,-7.7734,-8.3939,-7.9063,-7.3051,-6.9942,-7.439,-7.877,-7.6897,-6.9182,-7.6734,-8.701,-9.2436,-8.7472,-8.3912,-9.4282,-10.216,-9.5642,-8.7574,-8.8263,-7.5905,-4.562,-4.987,-3.6885,-2.0621,-0.8806,-0.02107,1.0774,1.6477,1.672,1.3539,1.1688,0.24068,-0.64504,-0.57685,0.40388,1.6591,3.329
-3.9454,-4.2135,-5.8298,-6.1847,-6.5419,-7.92,-7.6568,-7.4748,-7.5381,-7.3035,-7.6925,-8.4835,-8.0293,-7.4523,-7.5709,-7.8775,-8.1147,-7.6945,-6.8358,-7.2443,-7.295,-7.4745,-8.5729,-10.157,-10.51,-10.443,-9.9929,-10.075,-9.5758,-7.3622,-6.1056,-5.7566,-4.6988,-3.2914,-1.9878,-0.08359,-0.76483,0.80691,1.7644,1.3585,0.12087,-0.46273,0.046931,0.64922,1.2988,1.4465,2.3106
-3.1417,-3.3832,NaN,NaN,-6.9888,-8.2936,-6.918,-6.5632,-7.3106,-8.0553,-8.1831,-7.8784,-8.3027,-7.6657,-7.5082,-7.1944,-6.2788,-6.6295,-6.9317,-6.882,-6.6574,-7.6571,-9.0388,-10.562,-10.803,-10.668,-10.985,-10.849,-9.5947,-8.1722,-7.7146,-7.3101,-4.3055,-3.1892,-1.834,-0.36928,-0.84087,-0.0080123,1.1411,0.39416,-0.33674,-0.74343,0.14193,1.2545,1.7866,1.6671,2.8969
NaN,NaN,NaN,NaN,-7.0248,-7.0569,-6.3097,-5.8919,-6.4005,-7.4572,-8.2158,-7.8721,-8.515,-8.1107,-7.7446,-7.0088,-6.1728,-6.6442,-7.2692,-8.0403,-8.1153,-9.3694,-10.421,-11.124,-11.009,-10.494,-12.226,NaN,NaN,NaN,-9.0265,-8.4894,-6.8052,-4.3434,-1.9784,-0.41683,-0.32851,-0.079956,0.3958,-0.28582,-0.5104,-0.85399,0.26109,1.2684,1.4061,1.8171,2.7428
NaN,NaN,NaN,-5.5839,-5.7771,-5.8532,-5.7588,-5.8068,-6.0306,-6.7067,-7.6231,-7.3177,-7.7409,-7.7001,-7.7252,-6.9838,-6.849,-7.5611,-8.7892,-8.7435,-9.63,-11.394,-13.143,-11.992,-9.72,-9.7449,NaN,NaN,NaN,NaN,NaN,NaN,-8.6551,-7.4609,-5.5213,-3.5532,-0.16143,-0.34535,-0.46792,-0.35468,-0.37951,0.28679,1.3512,2.047,1.9473,1.6013,2.3423
NaN,NaN,NaN,-5.4337,-5.3944,-5.8978,-5.6163,-5.8119,-6.5432,-7.4931,-7.7089,-7.1425,-6.9131,-7.2446,-7.7877,-7.2446,-7.5291,-8.0281,-8.5411,-9.0622,-10.14,-12.325,-13.389,-12.089,-10.88,-10.832,NaN,NaN,NaN,NaN,NaN,NaN,-9.617,-8.4578,-7.5575,-6.0828,-3.3052,-0.83233,0.47022,1.9219,1.3796,1.4338,2.1004,1.9127,1.2906,0.46387,2.3914
-5.0177,-5.0465,-5.766,-5.7763,-5.294,-6.1857,-6.2826,-6.1252,-6.7973,-7.067,-7.9042,-8.0433,-7.6488,-6.927,-7.5074,-8.2234,-8.4873,-7.9028,-8.6337,-9.7949,-11.499,-12.414,-11.655,-12.177,-13.532,-13.849,-11.5,NaN,NaN,NaN,NaN,-9.7708,-10.046,-8.2466,-8.0369,-7.3779,-4.2269,-1.1143,1.1392,2.5613,2.8963,2.4961,2.542,1.9542,1.3547,0.67372,2.9457
-5.335,-5.5667,-6.0473,-6.2615,-6.1976,-7.2583,-7.045,-6.9451,-6.9057,-7.3133,-7.9394,-8.0101,-7.8526,-7.2234,-7.3054,-8.3654,-8.4324,-7.4494,NaN,NaN,NaN,NaN,-10.687,-14.287,-15.448,-14.766,-15.323,-14.715,-12.55,-10.958,-10.81,-10.22,-9.6647,-9.0411,-8.8503,-8.5602,-4.9586,-1.6659,0.63948,3.0137,3.8118,2.9122,2.2763,1.7853,NaN,NaN,NaN
-5.7372,-5.98,-6.2024,-4.5654,-5.5427,-7.0671,-6.7948,-6.1718,-6.8016,-7.1158,-7.5569,-7.0569,-7.9403,-7.6087,-7.666,-8.7523,-8.9029,NaN,NaN,NaN,NaN,NaN,NaN,-16.081,-16.247,-14.853,-16.55,-15.925,-14.427,-12.351,-11.309,-10.662,-10.287,-8.01,-7.4455,-7.2113,-5.0998,-3.8892,-2.2951,2.2534,4.239,4.1216,3.1871,2.7307,NaN,NaN,NaN
-5.5559,-6.2935,-5.4124,-4.1589,-5.4824,-6.4589,-5.8678,-5.6387,-6.6228,-7.4445,-7.7749,-7.7454,-8.7894,-8.9807,-9.2536,-9.207,-8.5327,NaN,NaN,NaN,NaN,NaN,NaN,-16.124,-17.105,-16.736,-16.242,-15.515,-14.147,-12.428,-11.472,-10.329,-10.37,-9.2355,-8.0045,-5.2388,-3.1959,-2.3792,-3.6901,0.06605,3.1843,3.3415,3.0844,NaN,NaN,NaN,NaN
-5.8224,-7.0268,-6.663,-5.9703,-6.1391,-6.5094,-5.5053,-6.1347,-7.1517,-7.8576,-8.6929,-9.4409,-9.9359,-9.8069,-9.2688,-8.9498,-8.0677,NaN,NaN,NaN,NaN,NaN,NaN,-16.281,-16.055,-15.384,-15.84,-14.897,-13.255,-12.336,-10.789,-9.9956,-9.7773,-8.8465,-7.1806,-6.0226,-6.5925,-3.6585,-1.8403,-1.2606,0.42027,1.0055,0.64481,NaN,NaN,NaN,NaN
-4.6465,-4.8853,-5.0025,-5.3371,-6.0038,-6.2816,-5.7551,-6.5713,-7.1458,-7.8376,-8.3677,-9.3193,-10.479,-10.802,-11.514,-9.8259,-10.028,-11.918,-14.51,-13.912,-12.685,-14.579,-13.418,-14.215,-15.073,-15.284,-15.235,-14.035,-12.451,-11.34,-10.375,-10.125,-9.6099,-8.7555,-7.3086,-6.5588,-6.2218,-4.9318,-3.8103,-4.2121,-3.1243,-0.64131,NaN,NaN,NaN,NaN,NaN
-3.7463,-3.3507,-3.6504,-5.3453,-7.2457,-7.2477,-6.4465,-6.4555,-6.832,-7.5378,-8.6014,-9.4164,-10.43,-10.786,-12.235,-10.685,-11.134,-11.802,-11.459,-11.166,-11.939,-13.254,-13.016,-13.463,-14.269,-13.524,-13.136,-12.367,-11.253,-10.728,-10.474,-10.283,-9.3392,-7.545,-6.3074,-5.4328,-4.7079,-4.646,-5.4205,-4.613,-5.4621,-1.5278,NaN,NaN,NaN,NaN,NaN
-3.8725,-3.0122,-3.677,-6.6803,-7.8928,-7.1503,-6.2053,-6.8301,-8.2525,-10.223,-11.221,-9.6484,-9.7038,-10.165,-9.9581,-9.996,-10.353,-11.635,-10.982,-11.163,-12.054,-12.129,-12.534,-11.983,-12.216,-11.193,-10.54,-9.9546,-8.6076,-7.9183,-7.5957,-6.3145,-5.5094,-5.1294,-4.8301,-5.5704,-4.6844,-4.4327,-4.5148,-3.9732,-3.859,-4.6801,NaN,NaN,NaN,NaN,NaN
-4.0246,-4.5809,-4.6282,-5.8739,-6.0868,-6.7457,-6.1307,-6.9741,-8.7849,-9.2313,-10.586,-8.6904,-9.5581,-11.294,-13.614,-14.179,NaN,NaN,NaN,-12.638,-12.364,-12.219,-11.729,-10.839,-11.74,-11.346,-10.078,-9.2555,-7.7794,-6.3122,-5.7241,-5.8314,-5.764,-5.1204,-4.765,-5.4044,-5.6422,-5.5915,-4.9702,-3.5877,-3.4248,-4.3372,NaN,NaN,NaN,NaN,NaN
-3.7138,-3.9383,-4.8878,-5.558,-5.9949,-6.085,-6.2599,-7.6557,-9.0694,-9.7965,-10.326,-10.604,-10.813,-11.482,-13.91,-14.209,NaN,NaN,NaN,NaN,NaN,NaN,-10.044,-9.6305,-10.51,-10.146,-8.4113,-7.288,-6.5833,-6.2344,-6.6627,-6.8223,-7.2637,-6.7389,-5.4757,-4.5242,-5.212,-5.3365,-6.1207,-6.2893,-5.2838,-4.1465,NaN,NaN,NaN,NaN,NaN
-2.4698,-4.6064,-5.0334,-4.6869,-4.8401,-4.904,NaN,NaN,-10.176,-10.505,-11.117,-12.093,-13.633,-13.849,-13.091,-12.701,-13.7,NaN,NaN,NaN,NaN,NaN,NaN,-9.1028,-9.5409,-9.5146,-8.4526,-6.485,-7.0134,-6.3219,-6.7483,-7.6025,-6.7372,-7.1014,-6.7451,-5.8642,-5.1497,-4.471,-4.2471,-4.4815,-4.8712,-6.2713,NaN,NaN,NaN,NaN,NaN
-3.5561,-4.205,-3.4976,-1.6497,NaN,NaN,NaN,NaN,-10.324,-10.745,-11.182,-12.134,-13.071,-13.71,-13.642,-12.942,-13.375,-13.313,NaN,NaN,NaN,NaN,NaN,-9.9443,-10.555,-10.241,-10.356,-7.9549,-8.1603,-8.2185,-6.4005,-7.0201,-5.4671,-4.8011,-4.3311,-5.5705,-6.0046,-6.2064,-4.4461,-4.0416,-4.2711,-5.1685,-6.7306,NaN,NaN,NaN,NaN
-3.3062,-4.0204,-5.0029,-4.0395,NaN,NaN,NaN,NaN,-11.615,-12.59,-12.02,-12.686,-13.418,-14.308,-14.709,-14.54,-14.478,-15.11,NaN,NaN,NaN,NaN,NaN,-12.443,-13.105,-11.919,-11.501,-11.571,-11.598,-10.388,-7.8349,-6.9428,-5.5388,-5.2419,-5.1635,-5.8385,-3.694,-4.0407,-3.2869,-3.4474,-3.7579,-4.3401,-4.9066,-3.3772,-2.4255,-2.8082,-5.2826
-3.2075,-5.086,-7.3835,NaN,NaN,NaN,NaN,NaN,-13.774,-14.329,-15.245,-14.547,-13.786,-14.913,-15.172,-14.637,-14.132,-13.77,-14.588,-14.648,-14.053,-12.335,-11.456,-11.184,-11.77,-11.276,-10.698,-11.428,-11.597,-11.34,-9.5123,-7.2505,-5.5405,-5.5747,-5.6326,-6.4937,-5.1924,-3.956,-3.0519,-4.1956,-4.2202,-3.7642,-2.9937,-1.6715,-2.6204,-3.9061,-6.771
-5.4057,-6.9293,-6.0323,-5.0937,NaN,NaN,NaN,-13.738,-13.349,-14.963,-15.351,-15.371,-14.779,-15.382,-15.208,-14.791,-13.984,-14.508,-13.456,-12.412,-12.994,-12.687,-11.075,-11.211,-11.05,-10.6,-10.541,-10.961,-9.9167,-9.3543,-8.633,-7.7767,-5.9812,-5.735,-5.6148,-5.2293,-3.9521,-4.7212,-4.0996,-2.7179,-3.1409,-2.8506,-2.854,-3.0747,-3.7982,-3.9591,-5.3036
-7.0745,-7.8706,-5.9963,NaN,NaN,NaN,NaN,-11.5,-13.272,-14.338,-14.748,-15.778,-16.192,-14.843,-13.59,-13.1,-13.487,-14.705,-15.35,-13.825,-14.144,-14.21,-13.952,-11.817,-11.479,-10.972,-11.043,-10.632,-9.4133,-8.0032,-7.4823,-7.2061,-6.4948,-5.9415,-5.5087,-4.4741,-3.4986,-2.9393,-2.2149,-1.6975,-3.0179,-3.7046,-2.2713,-2.7283,-3.7549,-4.1687,-5.1534
-7.0633,-7.2892,-6.8853,-5.9229,-8.3398,-13.706,-13.256,-13.645,-13.466,-13.191,-13.463,-14.487,-15.238,-14.836,-14.112,-10.846,-10.446,-12.294,-13.949,-13.691,-11.795,-12.042,-11.998,-9.0019,-9.2318,-10.763,-10.541,-8.8487,-7.9867,-6.3345,-5.2124,-5.4169,-4.9652,-4.9457,-4.5907,-3.4256,NaN,NaN,NaN,-1.5077,-2.2784,-3.2043,-1.9499,-1.7307,-3.2506,-5.1695,-6.6114
-7.2233,-7.3929,-7.6054,-8.4545,-8.7163,-12.056,-12.248,-11.996,-11.286,-12.689,-13.255,-13.7,-12.692,-13.577,-14.184,-14.149,-13.3,-13.429,-13.018,-12.241,-11.172,-10.177,-8.6262,-7.4031,-7.781,-7.366,-7.1183,-6.0451,-4.9851,-4.5296,-3.8661,-3.5775,-3.6486,-4.0188,-3.1662,-0.59645,NaN,NaN,NaN,-2.4615,-1.8786,-2.7059,-2.4824,-2.7851,-4.0673,-5.8418,-7.2718
