1.835,1.5621,0.964,1.2079,1.181,1.7017,1.99,1.6827,1.4396,1.1953,1.5416,1.0005,1.2644,1.2711,1.5798,1.5452,1.296,1.4534,1.3799,1.2338,1.4922,1.8993,2.1553,2.0793,2.1343,3.0952,3.4229,3.3049,2.9968,2.906,2.989,3.1799,2.3273,1.6388,1.617,2.0374,1.8515,1.5165,2.2389,2.3172,2.5932,3.311,3.9315,4.3937,4.6302,4.5776,4.4888
1.8228,1.3904,1.0668,1.5105,1.6059,1.7709,1.8117,1.2402,1.011,1.1559,1.7419,1.9826,1.6582,1.6143,1.9018,2.198,1.5183,1.2001,1.0358,0.95653,0.82039,1.8548,2.4133,2.7635,2.7398,2.9899,3.2693,2.9653,2.8599,3.2288,3.6036,3.2378,2.4169,1.7333,1.9579,2.2249,1.965,1.91,2.6,3.3514,3.2807,3.4627,4.3022,4.6378,4.4276,4.2281,4.2855
2.089,1.6769,1.0097,1.1926,1.4757,1.1723,1.2749,0.83355,0.11215,0.74526,1.2028,1.5591,1.4707,1.6167,1.7025,1.8108,1.1028,1.0501,1.5013,1.8565,1.8784,1.7665,2.2098,2.8131,2.7822,3.1914,3.5626,3.5626,3.2146,3.6596,3.7416,2.9542,2.6925,2.6257,2.656,2.563,2.0243,1.9899,2.2302,2.7366,3.0549,3.6044,4.2844,4.5152,4.184,3.7765,3.9903
1.856,1.5401,0.68704,1.1751,1.6971,1.5297,1.4116,0.9157,0.76395,0.86054,1.1364,1.2618,1.2335,1.8126,1.7557,1.6492,1.4699,1.2208,1.3024,2.0311,2.341,2.5363,2.931,3.1674,3.2052,3.0087,2.6112,2.6287,3.6047,3.8173,3.3808,3.2429,3.2386,3.1491,2.9704,2.7064,2.4565,2.4122,3.0682,3.3441,3.9522,4.4827,4.5925,4.5187,4.219,3.9406,3.8702
1.5841,1.4064,0.5327,0.85388,1.527,1.4315,1.3954,1.2734,1.1225,0.94807,1.1062,1.1395,1.1464,1.7054,1.8101,1.9737,2.2323,1.4959,1.0609,0.89841,1.6227,3.025,3.5852,3.5261,3.4753,2.7571,1.8715,2.3399,4.1497,4.4986,3.4835,3.3627,3.3436,3.6013,3.3443,2.8678,2.5684,2.7608,3.2076,3.9058,4.679,5.005,5.0058,5.1252,4.8412,4.5708,4.401
1.2271,0.42646,0.15591,0.9497,0.93251,0.87146,0.86859,0.96352,1.1672,1.2225,1.1751,1.0174,1.4091,1.7801,1.8886,2.0141,2.0635,1.9721,1.7553,1.6169,2.0711,3.3837,3.8663,3.5553,3.5452,2.7891,2.1885,2.5527,3.5608,3.7867,3.7252,4.0087,4.1514,3.7096,3.5796,3.2605,3.1205,3.3134,3.6753,4.4254,4.9112,4.6726,4.5769,5.0238,4.9094,5.1387,5.1766
1.1688,0.91339,0.42145,0.8735,1.4328,1.278,0.743,0.60063,1.0864,1.4121,0.8599,1.0123,1.6985,1.7328,1.5641,1.9134,1.6213,1.4388,1.3211,1.5098,2.3201,3.1742,3.764,3.5495,3.2411,2.9476,2.9493,3.1274,3.354,3.7616,3.8056,4.0968,4.4714,4.6073,4.3873,4.1336,4.0987,4.2653,4.3829,4.8151,4.434,4.0815,4.3332,4.7263,5.1291,5.4612,5.7052
1.4747,1.4753,0.56428,0.85842,1.5257,1.1374,1.0374,0.78212,0.54434,0.8213,0.62915,0.86575,1.6197,2.1489,2.1998,2.025,1.4913,1.5056,2.0344,2.3117,2.7366,3.0259,3.2873,3.7454,3.6078,3.709,3.8424,4.1945,3.8519,4.1194,4.1326,3.8896,4.308,4.6402,4.6195,4.4514,4.3456,4.3312,4.5358,5.0965,5.3712,5.063,5.2469,5.2858,5.1117,5.1092,5.4489
1.0707,0.37245,-0.062397,0.95431,1.2112,1.1565,1.4602,1.3229,1.3773,1.29,1.2262,1.3763,1.6144,2.6145,2.8763,2.5884,2.4229,2.7881,3.3096,3.151,3.1378,3.3098,3.5699,3.9268,4.1214,4.4086,4.5564,4.7794,4.3802,4.0879,4.2412,4.2784,4.5212,4.806,4.8313,4.5788,4.58,4.9938,4.9814,5.1945,5.5234,5.974,6.1522,5.8453,5.4022,5.1791,5.362
0.88026,0.70824,0.27765,0.68686,1.4286,1.6262,1.7024,1.8807,2.1083,2.2375,1.6926,2.212,1.9642,2.9096,3.114,2.9704,2.8945,3.3194,3.7566,3.1022,3.1039,3.9866,4.4302,4.7773,4.8831,5.0338,4.8094,4.7587,4.9517,4.4132,4.1935,4.5891,5.0845,5.2757,5.391,5.4509,5.6675,5.6396,5.4571,5.5249,5.7512,5.9244,6.0006,5.7721,5.538,5.4586,5.5949
1.3931,1.3624,0.98662,1.1133,1.4396,1.5796,1.5655,2.3526,2.3685,1.7981,1.495,2.1789,2.4364,3.3067,3.6446,3.5935,3.111,3.2829,4.0706,4.0005,3.4619,4.3011,5.1059,5.2763,5.1794,5.5763,5.7359,5.3598,5.3409,5.3384,5.2659,5.4706,5.4943,5.569,5.5976,5.8045,5.8818,5.807,5.7588,6.0049,5.9269,6.0822,6.089,6.0003,6.0898,5.928,5.9128
1.8408,1.9016,1.651,1.4719,1.358,1.9096,1.4639,2.1199,2.3059,2.0261,2.0177,2.6421,2.5875,3.3575,3.9563,3.7915,3.2026,3.1493,3.5502,3.1567,2.6767,4.0318,4.7107,4.866,5.7685,6.7319,6.8367,6.4,6.1289,5.7614,5.7094,5.6603,5.6621,5.7196,5.7412,5.9138,6.2444,6.2634,6.1757,6.526,6.5805,6.6326,6.5628,6.5191,6.499,6.2852,6.1275
