0.96934,0.82981,0.67002,0.74883,0.72123,0.69307,0.71324,0.72696,0.79332,0.73633,0.87802,0.77451,0.73858,0.71776,0.59183,0.49061,0.52076,0.55336,0.48761,0.56066,0.63585,0.64785,0.65054,0.57815,0.45443,0.59519,0.61136,0.52902,0.61824,0.62847,0.643,0.7178,0.58811,0.54149,0.63788,0.65936,0.63305,0.59066,0.79963,0.86849,0.84479,0.91694,0.86892,0.79454,0.97599,1.0778,1.0829
0.78755,0.85166,0.6398,0.68979,0.75355,0.7323,0.80286,0.7583,0.78571,0.80848,0.88308,0.82993,0.74997,0.66118,0.56783,0.57028,0.65811,0.63162,0.62064,0.68364,0.81324,0.57705,0.55528,0.61741,0.77045,0.76599,0.72746,0.63071,0.52783,0.55387,0.67843,0.69162,0.64992,0.6027,0.71058,0.60416,0.58038,0.69597,0.85097,0.97525,1.0244,1.0155,0.89232,0.94636,1.0802,1.0827,1.0746
0.76188,0.66902,0.7279,0.74208,0.75509,0.75843,0.81544,0.81512,0.6465,0.81616,0.75175,0.9304,0.76408,0.6458,0.57534,0.63263,0.67316,0.59054,0.56713,0.54471,0.63556,0.66075,0.53764,0.64245,0.6803,0.66151,0.63021,0.55417,0.58519,0.59071,0.69544,0.66837,0.64936,0.64601,0.67402,0.5882,0.4601,0.71314,0.87225,0.97816,1.0486,1.01,1.0405,1.1297,1.1607,1.1249,1.1228
0.82491,0.76059,0.79583,0.78938,0.8437,0.91335,0.80192,0.79928,0.74514,0.80172,0.7606,0.74768,0.64843,0.54633,0.73451,0.72491,0.78599,0.72191,0.60932,0.27308,0.45698,0.59313,0.66942,0.67799,0.5837,0.54028,0.62175,0.73328,0.70327,0.69162,0.71348,0.75338,0.65668,0.67084,0.7189,0.67274,0.63894,0.68797,0.82517,0.95845,1.0537,1.0895,1.0983,1.1501,1.182,1.1851,1.1651
0.75548,0.64801,0.85538,0.81717,0.79819,0.81369,0.79761,0.77705,0.80219,0.69901,0.69943,0.65897,0.64387,0.55741,0.68969,0.73205,0.76502,0.69155,0.68028,0.63286,0.48544,0.77259,0.76581,0.6623,0.53312,0.42713,0.52316,0.6453,0.8016,0.67657,0.7507,0.82886,0.82974,0.70687,0.72519,0.75511,0.67228,0.68693,0.79333,0.98298,1.1301,1.2182,1.1737,1.2482,1.242,1.2022,1.1733
0.76929,0.67769,0.76906,0.7776,0.81024,0.75953,0.83486,0.9491,0.95129,0.89666,0.80214,0.68901,0.74248,0.73435,0.71842,0.69619,0.67713,0.62314,0.6419,0.6453,0.71999,0.81017,0.69906,0.61465,0.65527,0.5878,0.49741,0.5869,0.69386,0.56092,0.68033,0.68219,0.67839,0.76072,0.79148,0.92951,0.93227,0.8338,0.92017,1.1358,1.2199,1.1944,1.211,1.3117,1.2953,1.3249,1.296
0.83318,0.85589,1.0016,0.76851,0.73811,0.6908,0.83536,0.95509,0.93325,0.87406,0.81375,0.76188,0.75021,0.75209,0.59957,0.65924,0.72342,0.70041,0.70635,0.58764,0.72303,0.66083,0.65498,0.53119,0.52583,0.51015,0.58797,0.75862,0.62597,0.72292,0.78196,0.74139,0.76795,0.85802,0.89863,0.94395,0.97399,0.90805,0.99339,1.1909,1.265,1.2978,1.371,1.3466,1.3597,1.4343,1.4991
0.9508,0.97132,1.0521,0.83438,0.70278,0.63075,0.79719,0.91868,0.89981,0.79707,0.82718,0.91572,0.83951,0.58181,0.6917,0.70977,0.78149,0.59628,0.61317,0.66093,0.80292,0.70818,0.66627,0.60099,0.57765,0.6007,0.75603,0.93073,0.77142,0.64529,0.88039,0.92427,0.88368,0.91074,0.85185,0.87951,0.89656,0.92086,0.9966,1.1571,1.3571,1.4777,1.4332,1.467,1.4586,1.3928,1.4689
0.98813,0.91163,0.90814,0.81695,0.66533,0.69914,0.78566,0.83442,0.7425,0.74932,0.85707,0.99274,0.93473,0.70597,0.76653,0.77538,0.82248,0.79425,0.65182,0.73154,0.72783,0.7238,0.81169,0.72145,0.65706,0.76427,0.80944,0.76002,0.65574,0.7553,0.91592,0.94156,0.96947,1.0058,0.95692,0.88279,0.99435,1.0676,1.1506,1.256,1.3231,1.334,1.3049,1.3942,1.4614,1.5092,1.5213
0.96286,0.96649,0.94593,0.74214,0.76495,0.69545,0.78885,0.73986,0.76974,0.90351,0.98579,1.022,0.92908,0.83509,0.82632,0.79632,0.82526,0.79065,0.61873,0.65826,0.8657,0.90529,0.82911,0.59374,0.62907,0.71143,0.99258,0.92076,0.66858,0.71609,0.80282,0.83868,0.97529,0.9555,1.1294,1.1519,1.1618,1.1978,1.1267,1.1885,1.2479,1.3113,1.3502,1.2734,1.4569,1.5339,1.5367
