-1.097,-1.3031,-1.3679,-1.4209,-1.6224,-1.7372,-1.8135,-1.8169,-1.6128,-1.5249,-1.6797,-1.8333,-1.8075,-1.6189,-1.348,-1.4681,-1.5901,-1.6975,-1.7367,-1.7845,-1.9347,-2.0588,-2.065,-1.9984,-2.0481,-2.2349,-2.0655,-1.9207,-2.0528,-1.4964,-0.76467,-0.5879,-0.4325,-0.45151,-0.18092,0.13149,0.31202,0.44319,0.36962,0.4239,0.4754,0.26843,-0.0069444,-0.025543,0.47003,0.45531,0.68214
-1.0561,-1.1813,-1.339,-1.4521,-1.6545,-1.7465,-1.7523,-1.8138,-1.7049,-1.6296,-1.737,-1.8757,-1.7667,-1.6324,-1.5629,-1.6623,-1.7602,-1.7183,-1.5459,-1.7147,-1.9443,-2.0656,-1.9546,-1.8751,-2.1068,-2.2829,-2.1372,-1.9569,-1.9723,-1.6962,-1.0194,-1.1144,-0.82422,-0.46079,-0.19678,-0.0047083,0.24077,0.36819,0.37363,0.30254,0.26118,0.053782,-0.14414,-0.1289,0.090251,0.37075,0.74389
-0.88163,-0.94155,-1.3027,-1.382,-1.4618,-1.7698,-1.711,-1.6703,-1.6845,-1.632,-1.719,-1.8957,-1.7942,-1.6653,-1.6918,-1.7603,-1.8133,-1.7194,-1.5275,-1.6188,-1.6301,-1.6702,-1.9157,-2.2696,-2.3485,-2.3337,-2.233,-2.2513,-2.1398,-1.6452,-1.3643,-1.2864,-1.05,-0.7355,-0.44418,-0.018679,-0.17091,0.18031,0.39428,0.30357,0.02701,-0.1034,0.010487,0.14507,0.29023,0.32323,0.51632
-0.70204,-0.756,NaN,NaN,-1.5617,-1.8533,-1.5459,-1.4666,-1.6336,-1.8,-1.8286,-1.7605,-1.8553,-1.713,-1.6778,-1.6077,-1.403,-1.4814,-1.549,-1.5378,-1.4876,-1.7111,-2.0198,-2.3601,-2.414,-2.3838,-2.4548,-2.4243,-2.144,-1.8262,-1.7239,-1.6335,-0.96211,-0.71265,-0.40981,-0.08252,-0.1879,-0.0017904,0.255,0.088079,-0.075247,-0.16613,0.031715,0.28033,0.39924,0.37253,0.64734
NaN,NaN,NaN,NaN,-1.5698,-1.5769,-1.41,-1.3166,-1.4303,-1.6664,-1.8359,-1.7591,-1.9028,-1.8124,-1.7306,-1.5662,-1.3794,-1.4847,-1.6244,-1.7967,-1.8134,-2.0937,-2.3287,-2.4857,-2.46,-2.345,-2.7321,NaN,NaN,NaN,-2.0171,-1.897,-1.5207,-0.97056,-0.44208,-0.093145,-0.073408,-0.017867,0.088446,-0.063868,-0.11405,-0.19083,0.058343,0.28343,0.31422,0.40605,0.61289
NaN,NaN,NaN,-1.2478,-1.291,-1.3079,-1.2869,-1.2976,-1.3476,-1.4987,-1.7034,-1.6352,-1.7298,-1.7207,-1.7263,-1.5606,-1.5305,-1.6896,-1.964,-1.9538,-2.1519,-2.546,-2.9369,-2.6798,-2.172,-2.1776,NaN,NaN,NaN,NaN,NaN,NaN,-1.9341,-1.6672,-1.2338,-0.79399,-0.036072,-0.077173,-0.10456,-0.079258,-0.084805,0.064086,0.30194,0.45742,0.43515,0.35782,0.5234
NaN,NaN,NaN,-1.2142,-1.2054,-1.3179,-1.255,-1.2987,-1.4621,-1.6744,-1.7226,-1.5961,-1.5448,-1.6189,-1.7402,-1.6189,-1.6824,-1.794,-1.9086,-2.025,-2.2658,-2.7541,-2.992,-2.7015,-2.4312,-2.4204,NaN,NaN,NaN,NaN,NaN,NaN,-2.149,-1.89,-1.6888,-1.3592,-0.73858,-0.18599,0.10507,0.42947,0.30829,0.3204,0.46934,0.42741,0.28841,0.10365,0.53437
-1.1213,-1.1277,-1.2885,-1.2908,-1.183,-1.3823,-1.4039,-1.3687,-1.5189,-1.5792,-1.7663,-1.7973,-1.7092,-1.5479,-1.6776,-1.8376,-1.8966,-1.7659,-1.9293,-2.1888,-2.5696,-2.7741,-2.6044,-2.7211,-3.0239,-3.0946,-2.5697,NaN,NaN,NaN,NaN,-2.1834,-2.2448,-1.8428,-1.7959,-1.6487,-0.94453,-0.24899,0.25456,0.57234,0.6472,0.55777,0.56803,0.43667,0.30271,0.15055,0.65824
-1.1922,-1.2439,-1.3513,-1.3992,-1.3849,-1.6219,-1.5743,-1.5519,-1.5431,-1.6342,-1.7741,-1.7899,-1.7547,-1.6141,-1.6325,-1.8693,-1.8843,-1.6646,NaN,NaN,NaN,NaN,-2.3881,-3.1926,-3.452,-3.2996,-3.4241,-3.2882,-2.8044,-2.4487,-2.4156,-2.2837,-2.1597,-2.0203,-1.9777,-1.9129,-1.108,-0.37225,0.1429,0.67343,0.85179,0.65077,0.50867,0.39893,NaN,NaN,NaN
-1.282,-1.3363,-1.386,-1.0202,-1.2386,-1.5792,-1.5184,-1.3791,-1.5199,-1.5901,-1.6887,-1.5769,-1.7743,-1.7002,-1.713,-1.9558,-1.9894,NaN,NaN,NaN,NaN,NaN,NaN,-3.5934,-3.6306,-3.319,-3.6983,-3.5587,-3.2238,-2.7599,-2.5271,-2.3825,-2.2987,-1.7899,-1.6638,-1.6114,-1.1396,-0.86908,-0.51285,0.50354,0.94725,0.92101,0.71218,0.6102,NaN,NaN,NaN
-1.2415,-1.4063,-1.2094,-0.92934,-1.2251,-1.4433,-1.3112,-1.26,-1.4799,-1.6635,-1.7374,-1.7308,-1.9641,-2.0068,-2.0678,-2.0574,-1.9067,NaN,NaN,NaN,NaN,NaN,NaN,-3.6031,-3.8223,-3.7399,-3.6295,-3.4669,-3.1612,-2.7772,-2.5635,-2.3081,-2.3173,-2.0637,-1.7887,-1.1707,-0.71415,-0.53164,-0.82458,0.014759,0.71156,0.74669,0.68923,NaN,NaN,NaN,NaN
-1.3011,-1.5702,-1.4889,-1.3341,-1.3718,-1.4546,-1.2302,-1.3709,-1.5981,-1.7559,-1.9425,-2.1097,-2.2203,-2.1914,-2.0712,-1.9999,-1.8028,NaN,NaN,NaN,NaN,NaN,NaN,-3.6382,-3.5875,-3.4377,-3.5396,-3.3289,-2.9619,-2.7565,-2.4109,-2.2336,-2.1848,-1.9768,-1.6046,-1.3458,-1.4732,-0.81752,-0.41124,-0.2817,0.093912,0.22468,0.14409,NaN,NaN,NaN,NaN
-1.0383,-1.0917,-1.1178,-1.1926,-1.3416,-1.4037,-1.286,-1.4684,-1.5968,-1.7514,-1.8698,-2.0825,-2.3417,-2.4138,-2.5729,-2.1957,-2.2408,-2.6631,-3.2423,-3.1088,-2.8346,-3.2579,-2.9983,-3.1764,-3.3683,-3.4153,-3.4043,-3.1363,-2.7823,-2.5341,-2.3183,-2.2625,-2.1474,-1.9565,-1.6332,-1.4656,-1.3903,-1.1021,-0.85144,-0.94123,-0.69815,-0.14331,NaN,NaN,NaN,NaN,NaN
-0.83714,-0.74874,-0.81571,-1.1945,-1.6191,-1.6196,-1.4405,-1.4425,-1.5267,-1.6844,-1.9221,-2.1042,-2.3306,-2.4103,-2.734,-2.3877,-2.488,-2.6373,-2.5605,-2.4951,-2.6678,-2.9618,-2.9086,-3.0084,-3.1885,-3.022,-2.9353,-2.7636,-2.5146,-2.3973,-2.3404,-2.2977,-2.0869,-1.686,-1.4094,-1.214,-1.052,-1.0382,-1.2112,-1.0308,-1.2206,-0.3414,NaN,NaN,NaN,NaN,NaN
-0.86534,-0.6731,-0.82167,-1.4928,-1.7637,-1.5978,-1.3866,-1.5262,-1.8441,-2.2845,-2.5074,-2.156,-2.1684,-2.2714,-2.2252,-2.2337,-2.3134,-2.6,-2.454,-2.4944,-2.6936,-2.7104,-2.8008,-2.6778,-2.7297,-2.5012,-2.3552,-2.2244,-1.9234,-1.7694,-1.6973,-1.411,-1.2311,-1.1462,-1.0793,-1.2448,-1.0468,-0.99052,-1.0089,-0.88786,-0.86233,-1.0458,NaN,NaN,NaN,NaN,NaN
-0.89934,-1.0236,-1.0342,-1.3126,-1.3602,-1.5074,-1.37,-1.5584,-1.9631,-2.0628,-2.3655,-1.942,-2.1358,-2.5237,-3.0421,-3.1684,NaN,NaN,NaN,-2.8241,-2.7629,-2.7304,-2.621,-2.4221,-2.6234,-2.5353,-2.2521,-2.0682,-1.7384,-1.4105,-1.2791,-1.3031,-1.288,-1.1442,-1.0648,-1.2077,-1.2608,-1.2495,-1.1106,-0.80171,-0.7653,-0.96918,NaN,NaN,NaN,NaN,NaN
