-0.21793,-0.42979,-1.191,-0.61466,-0.3459,-0.12615,-0.56192,-0.61796,-0.27678,-1.3637,-1.2466,-0.67807,0.023155,0.62666,1.1025,0.30544,-0.39895,0.099104,0.27074,-0.02926,-0.70034,-1.1074,-1.2078,-0.77117,-0.86227,-1.3208,-0.93175,-0.66974,-0.654,-0.17733,0.1102,-0.079975,0.08966,0.4504,0.26512,0.14892,-0.2019,-0.68828,-0.32901,-0.024485,0.12614,-0.090625,-0.45544,-0.79372,-0.56935,-1.1518,-1.2699
-0.52367,-0.39845,-0.90419,-0.61933,0.14485,0.17381,-0.61617,-0.87832,-1.1482,-1.007,-1.0777,-1.1148,-0.33148,0.25344,0.23379,0.5414,-0.1327,0.21228,0.34906,-0.043749,-0.18315,-1.13,-1.472,-1.6619,-1.8836,-1.4794,-0.58487,-0.33268,-0.45518,-0.54081,-0.41573,-0.63914,-0.33151,-0.060156,-0.11125,-0.12855,-0.33271,-0.56544,-0.64869,-0.55922,-0.26449,-0.14359,-0.82856,-1.1363,-1.4068,-1.5106,-1.3788
-0.46243,-0.50742,-1.1607,-0.66178,-0.38648,-0.55792,-0.70557,-0.79161,-0.98762,-0.56476,-0.96375,-1.1278,-0.46387,-0.16599,0.38312,0.70778,-0.034191,0.28997,0.66957,-0.16653,-0.50858,-0.94779,-0.96762,-1.7338,-1.5633,-0.83996,-0.21654,-1.0688,-1.2806,-0.79155,-1.2913,-0.85299,-0.62499,-0.48489,-0.51409,-0.39246,-1.0232,-1.0421,-0.67196,-0.48371,-0.22385,-0.22696,-0.6692,-1.1032,-1.4783,-1.5199,-1.0426
-0.60253,-0.51194,-0.80153,-0.46132,-0.40796,-0.28417,0.22596,0.19523,-0.74344,-0.97581,-0.82077,-0.63855,-0.60204,0.14412,0.29118,0.26567,0.16623,0.62317,0.87916,0.0094238,-0.09073,-0.48397,-1.0507,-1.3485,-1.2729,-1.1065,-1.1009,-1.4837,-1.5731,-1.3125,-1.1801,-0.62439,-0.38364,-0.58498,-0.60024,-0.68731,-0.82663,-1.1636,-0.65178,-0.26664,-0.35054,-0.75606,-1.0716,-1.0674,-0.93266,-0.96939,-0.9473
-1.0388,-1.3151,-1.388,-0.32121,0.30852,0.099718,0.34945,1.3184,0.74469,0.53064,-0.2674,-0.58238,-0.34094,0.47252,0.072285,-0.21573,-0.41579,0.10938,0.87672,1.0263,0.55365,-0.23803,-1.4202,-1.1922,-1.3456,-1.7068,-2.2481,-2.0963,-1.3957,-1.1295,-1.436,-1.2182,-0.69764,-0.24451,-0.19191,-0.23362,-0.80801,-0.90655,-0.59963,-0.41029,-0.63063,-0.55929,-0.70873,-0.80138,-0.70075,-0.75642,-0.7988
-1.4684,-1.7026,-0.73027,-0.086234,0.16846,0.026804,-0.056504,-0.067274,-0.28334,-0.29656,-0.088684,-0.57814,0.2744,0.64245,0.5982,0.23991,0.26075,0.16099,0.29393,-0.07479,-0.23038,-0.79322,-1.8753,-1.2264,-0.55702,-0.96906,-1.8289,-2.1279,-1.406,-1.0447,-1.3959,-1.5936,-1.3277,-0.45426,-0.25231,-0.040273,-0.075888,-0.3638,-0.5382,-0.81284,-0.4476,0.038922,-0.033624,-0.2737,-0.30868,-0.27327,-0.41204
-1.4664,-1.6639,-1.0726,0.065032,0.27526,0.10015,0.6109,0.0018696,-0.48315,-0.21665,-0.39065,-0.41331,-0.06406,0.31649,0.33843,0.21247,-0.19018,-0.38301,-0.52893,-0.55246,-1.2952,-1.7056,-1.5825,-1.5181,-1.671,-1.6539,-2.0837,-2.0579,-1.313,-0.92519,-1.4492,-1.7308,-1.7265,-1.4327,-0.82487,-0.27192,-0.0078547,-0.39771,-0.77192,-0.37,-0.26053,0.068808,0.25023,0.2274,0.23054,0.16422,0.47981
-0.75086,-1.0163,-1.5119,0.025771,0.34555,0.18728,0.038735,0.08736,0.18941,-0.34688,-0.99244,-0.29143,-0.20656,0.05694,-0.3257,-0.40956,-0.92233,-0.71529,-0.82581,-1.1048,-1.9966,-1.9441,-1.6557,-1.3084,-1.5259,-2.1089,-2.6163,-2.0473,-1.5294,-1.5034,-1.7225,-1.569,-1.622,-1.4153,-0.85302,-0.54962,-0.51447,-0.90673,-0.90999,-0.19081,0.19821,0.17274,0.289,-0.15458,-0.30849,-0.12941,0.36496
-0.38404,-0.58209,-1.1649,0.087177,0.2549,0.39237,0.27729,0.54655,0.28937,-0.77417,-1.2287,-0.77154,-0.27602,-0.20059,-0.48059,-1.0722,-1.3025,-1.4493,-1.3445,-2.1435,-2.7183,-2.6054,-1.6288,-1.0892,-1.1717,-1.4416,-1.7266,-1.4452,-1.7596,-2.0502,-1.9619,-1.7515,-1.7013,-1.3958,-1.0169,-1.0567,-1.1209,-1.199,-0.71258,-0.28801,0.19042,0.60994,0.69678,-0.2603,-0.70121,-0.59486,0.21604
-0.73487,-0.75849,0.029326,0.25647,0.020889,0.38365,0.29547,0.54687,0.018052,-0.89185,-1.0172,-1.0762,-0.84165,-0.82893,-0.73491,-0.88749,-1.6407,-2.0008,-2.0931,-2.3202,-1.8953,-1.7295,-1.7298,-1.4556,-1.438,-1.268,-1.6695,-1.6421,-1.6591,-1.7697,-1.5192,-1.6043,-1.6175,-1.65,-1.7524,-1.4365,-1.3913,-1.5497,-1.1344,-0.44731,0.24102,0.54167,0.43499,-0.286,-0.76755,-0.54777,0.1313
