3.4078,3.5617,3.4341,3.4129,3.3628,3.408,3.4138,3.3588,3.3414,3.441,3.5546,3.6126,3.327,3.3734,3.329,3.2846,3.248,3.2659,3.2823,3.27,3.2657,3.3168,3.2559,3.2124,3.3519,3.3291,3.2131,3.3068,3.3147,3.2678,3.3156,3.3498,3.3202,3.2999,3.2696,3.3094,3.327,3.3754,3.2215,3.1929,2.9273,2.7836,2.7132,2.6706,2.5246,2.3303,2.1189
3.6176,3.6866,3.5599,3.4352,3.4408,3.4743,3.4801,3.3166,3.3471,3.3844,3.4235,3.4051,3.3581,3.3698,3.3373,3.2669,3.2183,3.1942,3.2353,3.2103,3.1764,3.237,3.1686,3.2044,3.252,3.1992,3.2206,3.2918,3.2306,3.2774,3.3443,3.294,3.3801,3.3043,3.2734,3.3184,3.376,3.3384,3.1969,3.1014,2.823,2.8011,2.6261,2.4655,2.3003,2.2527,2.1624
3.5381,3.6363,3.587,3.538,3.4058,3.4876,3.4622,3.3576,3.4652,3.3957,3.3812,3.4519,3.3791,3.3679,3.2612,3.2251,3.127,3.0366,3.0847,3.1649,3.1953,3.2472,3.2254,3.3494,3.2525,3.1418,3.2149,3.1254,3.1924,3.2444,3.2812,3.3008,3.3796,3.3132,3.2227,3.1873,3.3386,3.226,3.1238,3.0411,2.918,2.7172,2.4579,2.2107,2.1437,2.1362,1.8539
3.7643,3.5554,3.7006,3.6306,3.4848,3.4838,3.3637,3.2716,3.3021,3.387,3.482,3.493,3.4037,3.3112,3.1518,3.0542,3.0347,3.0563,3.0624,3.1715,3.2425,3.2861,3.2822,3.2405,3.2083,3.2166,3.2001,3.1558,3.1706,3.2394,3.3258,3.2552,3.3071,3.2863,3.2145,3.3193,3.3693,3.1382,2.9539,2.8842,2.7257,2.4572,2.2352,2.1189,2.095,2.0321,1.6858
3.6858,3.4486,3.7052,3.7349,3.567,3.4471,3.2771,3.2376,3.2555,3.1952,3.4174,3.4077,3.3811,3.3045,3.1565,3.0169,3.0105,3.0686,3.1228,3.1597,3.1785,3.3272,3.2136,3.1865,3.1906,3.3,3.181,3.226,3.2895,3.3234,3.3666,3.2952,3.2724,3.2236,3.1529,3.1559,3.1601,3.0664,2.9387,2.7452,2.5816,2.3234,2.0975,1.8872,1.8423,1.7909,1.6711
3.7076,3.7537,3.7972,3.6448,3.63,3.5692,3.3881,3.3503,3.3195,3.336,3.3954,3.3572,3.385,3.3647,3.3221,3.1494,3.0646,3.0708,3.2005,3.1451,3.1993,3.2751,3.2601,3.2982,3.2646,3.2944,3.2949,3.2956,3.3412,3.4012,3.314,3.2646,3.2564,3.164,3.1108,3.0982,3.086,3.0335,2.8983,2.7623,2.5793,2.4184,2.1643,1.8342,1.8652,1.3891,1.3283
3.8398,3.9764,3.6074,3.5123,3.6225,3.6923,3.4818,3.3342,3.2464,3.4423,3.4054,3.3398,3.4045,3.3872,3.4393,3.2281,3.1469,3.1984,3.2223,3.0829,3.201,3.2685,3.3339,3.3971,3.3649,3.3622,3.3049,3.3812,3.4467,3.3819,3.2994,3.2538,3.2576,3.2086,3.1911,3.1335,3.0509,2.9626,2.7257,2.725,2.569,2.425,2.3343,2.1545,1.983,1.5307,1.589
3.6088,3.6281,3.4798,3.5496,3.6116,3.7012,3.4329,3.3237,3.2938,3.4538,3.4255,3.3994,3.51,3.4269,3.3864,3.2688,3.215,3.2317,3.2222,3.2258,3.3389,3.2974,3.3017,3.459,3.3233,3.2927,3.3138,3.386,3.3749,3.3428,3.3135,3.2039,3.2307,3.1845,3.1872,3.0864,3.0657,3.0023,2.86,2.6979,2.6614,2.5647,2.5821,2.3305,2.0302,1.6469,1.6938
3.5227,3.2791,3.6267,3.6239,3.7501,3.7212,3.4265,3.4648,3.4357,3.4423,3.4392,3.4644,3.5344,3.4728,3.4222,3.3154,3.3153,3.4284,3.311,3.4492,3.4493,3.3135,3.3427,3.3418,3.3543,3.41,3.468,3.4578,3.3527,3.2755,3.3266,3.3164,3.3109,3.2849,3.1912,3.1002,3.1035,3.0567,3.0451,2.9673,2.9032,2.7892,2.6397,2.5599,2.1096,1.88,2.0558
3.5716,3.5078,3.9732,3.6391,3.7313,3.6986,3.4871,3.5122,3.423,3.5238,3.3713,3.4927,3.4841,3.4288,3.3829,3.3519,3.312,3.3397,3.3356,3.4212,3.3945,3.3517,3.3407,3.3788,3.4076,3.5332,3.5247,3.5213,3.4126,3.4239,3.3753,3.3602,3.4626,3.35,3.2925,3.2178,3.2007,3.1875,3.1629,3.1347,3.1094,3.0137,2.8699,2.7719,2.3431,2.1934,2.2258
3.6784,3.4795,3.5623,3.7002,3.7722,3.6678,3.4885,3.4702,3.5138,3.4908,3.3962,3.4591,3.3118,3.325,3.3534,3.3844,3.3022,3.3614,3.4818,3.5308,3.4441,3.4288,3.42,3.4992,3.5399,3.5049,3.562,3.506,3.4495,3.5141,3.4568,3.416,3.5667,3.5394,3.4889,3.4677,3.4001,3.3939,3.3308,3.1801,3.1188,2.8107,2.751,2.6947,2.517,2.6846,2.6961
3.6826,3.4754,3.6666,3.9078,3.7964,3.6025,3.5948,3.5132,3.5585,3.4534,3.3829,3.3446,3.3258,3.287,3.2992,3.3821,3.3633,3.4481,3.556,3.5742,3.5433,3.5602,3.4676,3.6256,3.5638,3.5211,3.5758,3.4751,3.5182,3.589,3.6248,3.7152,3.6938,3.7014,3.6867,3.4859,3.3947,3.3354,3.2426,3.0354,2.9861,2.5853,2.5568,2.5947,2.6289,2.7817,NaN
3.9705,4.0104,4.0125,3.4971,3.6408,3.526,3.5809,3.554,3.5571,3.3925,3.2136,3.0874,3.3932,3.2682,3.2117,3.3353,3.4125,3.4217,3.5235,3.5501,3.5291,3.635,3.6238,3.5341,3.5324,3.5332,3.4787,3.5165,3.5509,3.6434,3.6386,3.9446,3.8959,3.6996,3.5676,3.362,3.1861,3.1693,3.0171,2.9278,2.6957,2.5071,2.4697,2.5454,2.5265,NaN,NaN
3.9574,4.1262,3.8147,3.3911,3.7769,3.7488,3.7427,3.6026,3.5145,3.4234,3.1905,3.2202,3.3788,3.2706,3.1821,3.3213,3.2846,3.3505,3.433,3.5204,3.5337,3.6127,3.6521,3.5291,3.5666,3.5529,3.5303,3.5748,3.5593,3.5175,3.5653,3.7048,3.6464,3.5251,3.4497,3.3102,3.2397,3.2906,3.0687,2.7433,2.3726,2.4411,2.2573,NaN,NaN,NaN,NaN
3.9525,3.7502,3.0937,3.6004,3.8447,3.8583,3.7063,3.5708,3.5017,3.4625,3.2265,3.3027,3.3803,3.3647,3.2906,3.3884,3.3448,3.2791,3.3828,3.5232,3.5443,3.5363,3.5857,3.5201,3.5145,3.4592,3.3946,3.2937,3.3902,3.329,3.4284,3.6116,3.6004,3.4457,3.5296,3.3093,3.2105,3.09,2.8407,2.3825,2.5564,2.7128,2.5198,NaN,NaN,NaN,NaN
3.7099,3.7279,3.3413,3.6984,4.0015,3.7253,3.6584,3.7173,3.5503,3.4187,3.302,3.547,3.4294,3.2844,3.2544,3.3097,3.3062,3.2829,3.3907,3.4452,3.519,3.4908,3.4166,3.3082,3.3325,3.285,3.1406,3.0295,3.2549,3.0982,3.4672,3.5063,3.3548,3.2506,3.2863,3.216,3.4291,3.2897,3.0841,2.4631,2.7777,2.731,2.7101,NaN,NaN,NaN,NaN
3.429,3.931,3.7441,3.7176,3.8114,3.7747,3.7722,3.8182,3.6111,3.4919,3.513,3.6086,3.3919,3.3569,3.2651,3.2583,3.3048,3.3737,3.3474,3.4944,3.5023,3.5919,3.412,3.2606,3.3297,3.1761,3.2764,3.3077,3.1827,3.2562,3.4346,3.4642,3.2174,3.0171,3.0347,3.23,3.5141,3.4649,3.5337,NaN,NaN,2.9211,2.6244,NaN,NaN,NaN,NaN
3.6947,3.9778,3.8478,3.869,3.7696,3.9861,3.8847,3.6906,3.6755,3.6699,3.6374,3.5573,3.4246,3.4253,3.2937,3.2841,3.4086,3.4089,3.2142,3.6368,3.5631,3.6265,3.7066,3.6001,3.5024,3.5688,3.578,3.5381,3.2949,3.2892,3.4386,3.3783,3.4375,3.1021,3.169,3.478,3.5344,3.3081,3.2505,NaN,NaN,NaN,2.8989,2.7351,NaN,NaN,NaN
2.459,3.6007,3.938,3.7969,4.0464,4.0816,3.6524,3.5954,3.6153,3.6591,3.6264,3.585,3.4887,3.4447,3.2772,3.047,3.0757,3.1633,3.1262,3.1531,2.7452,2.3453,3.4489,3.8713,3.9532,3.8659,3.6217,3.6603,3.5009,3.3803,3.6534,3.4837,3.5142,3.276,3.1923,3.7048,3.6806,3.5096,2.9658,NaN,NaN,NaN,3.0287,3.2328,3.269,NaN,NaN
