13.328,12.279,12.292,12.374,12.246,12.753,12.287,12.527,11.962,11.572,12.337,11.268,12.436,13.116,12.236,11.841,11.638,11.135,11.376,11.712,12.251,11.775,11.434,11.467,10.402,10.761,10.296,10.884,10.982,10.817,10.179,10.057,9.3224,9.7081,10.023,9.896,10.788,10.891,11.28,10.924,10.661,10.804,10.281,9.8231,10.09,9.6288,9.4378
12.693,12.416,12.296,12,11.57,12.134,12.441,13.121,12.434,12.608,11.98,10.427,11.653,12.574,12.065,12.675,12.748,11.283,10.91,11.653,12.265,12.281,11.514,11.345,11.538,10.993,10.762,11.203,10.859,10.421,10.34,9.9705,10.434,10.381,9.834,10.197,10.689,10.816,10.986,11.015,11.77,11.201,10.965,10.156,10.134,10.601,10.444
11.984,11.57,12.558,12.393,12.069,12.113,12.959,13.481,12.154,12.683,12.339,11.21,12.448,12.544,12.87,13.123,12.8,11.884,11.83,11.557,11.308,10.961,10.534,10.577,10.866,10.709,11.145,11.636,10.609,10.395,10.557,10.484,11.342,10.828,10.262,9.5805,10.59,10.511,10.264,11.058,12.077,10.952,10.562,9.827,10.728,11.148,10.669
12.712,12.685,13.13,12.981,12.704,13.215,13.961,13.845,13.101,12.944,12.964,12.309,12.888,13.271,13.754,13.896,13.888,13.181,12.476,11.382,10.549,10.463,10.187,10.581,10.862,10.889,11.072,10.728,10.667,11.065,10.535,10.482,10.758,11.126,10.6,9.979,10.514,10.743,10.549,11.048,10.874,10.798,10.93,10.903,11.393,11.955,11.746
13.695,14.259,14.843,13.324,13.484,14.423,14.27,14.196,12.992,13.188,12.954,12.398,12.471,12.615,13.305,13.645,12.425,12.044,11.678,11.166,12.187,10.975,10.686,10.862,10.63,10.796,10.697,11.008,11.079,10.79,9.5988,10.6,10.428,11.214,10.672,10.701,10.366,10.382,10.568,10.796,10.584,9.7941,11.131,11.319,11.123,11.054,11.058
13.477,13.738,15.158,13.012,13.226,13.763,13.871,12.926,11.935,11.99,11.83,12.384,12.446,12.607,12.678,13.173,12.83,11.656,10.897,11.619,12.671,11.718,10.764,10.655,11.082,11.427,11.03,11.085,11.062,11.226,10.633,10.816,10.92,10.642,9.9201,10.639,9.6412,9.5083,9.2591,9.5108,9.3135,9.5792,10.65,11.277,11.051,10.99,11.123
12.923,12.595,13.077,13.102,14.093,14.742,14.716,13.6,12.33,12.027,12.507,13.158,13.527,13.223,13.501,13.489,12.457,11.95,11.944,12.65,11.433,10.96,10.474,9.8486,10.884,11.017,11.017,11.199,11.379,12.342,11.153,10.722,10.607,10.363,10.121,10.256,10.365,10.155,9.2624,8.8599,9.8387,9.8784,10.413,11.155,11.523,11.29,12.745
13.444,13.026,11.925,13.128,14.513,15.649,14.841,14.651,14.009,13.841,13.389,14.045,13.094,13.634,13.364,13.147,12.882,12.015,11.974,12.204,11.688,10.941,10.869,11.169,11.64,11.899,11.267,11.93,11.356,11.759,11.386,10.667,10.099,10.283,10.251,10.197,10.275,10.236,9.7224,9.3651,9.6849,9.2692,9.535,10.75,10.972,10.918,11.17
14.101,12.912,12.806,13.457,13.918,14.517,14.696,14.506,14.681,14.796,14.281,14.514,14.485,13.665,12.764,13.244,14.381,14.536,12.112,12.144,11.515,10.561,11.117,11.84,12.236,11.99,11.81,11.87,11.445,11.42,12.096,11.42,11.025,10.926,10.298,9.9062,10.929,10.324,9.1185,8.8974,8.9131,9.0203,9.8512,10.078,10.108,9.6729,9.2675
13.848,13.927,14.733,13.653,12.944,13.7,13.335,13.027,13.887,14.92,14.569,14.648,14.687,13.237,13.082,14.311,13.224,12.94,12.621,11.768,11.626,11.078,11.19,11.771,11.971,11.92,11.035,11.657,11.932,11.074,11.102,10.377,10.698,10.772,9.7112,9.4526,9.7276,9.8644,9.5404,9.3181,9.5166,10.13,10.807,9.7304,9.9341,9.8403,9.448
13.054,13.176,13.862,13.152,12.409,13.36,13.187,12.759,13.679,14.321,13.918,13.988,13.868,13.166,13.14,13.768,12.972,13.171,12.632,11.947,11.653,11.459,11.388,11.77,11.809,11.451,11.639,12.051,11.556,10.747,10.692,10.689,10.675,10.548,9.8375,9.8271,10.069,10.477,10.552,9.8274,10.387,10.687,10.783,10.312,10.586,11.425,11.119
13.171,12.428,14.035,13.909,12.511,13.946,13.929,13.764,13.794,14.442,13.649,14.463,14.404,14.035,13.995,13.91,13.379,13.51,12.269,11.69,11.5,11.136,11.308,12.552,11.86,11.801,12.26,12.255,11.287,11.576,11.133,10.918,10.914,10.726,10.721,10.789,10.683,10.243,10.305,10.003,10.157,10.597,11.313,11.208,11.512,12.387,11.903
13.426,13.105,14.68,17.534,11.383,13.869,13.459,12.024,13.925,14.592,13.249,13.8,13.122,14.442,14.637,13.94,13.631,13.551,12.435,12.047,11.98,11.84,12.301,12.438,12.373,11.728,11.702,12.051,11.091,11.194,10.435,10.787,10.477,10.646,10.87,10.606,10.028,9.7507,10.892,10.641,10.727,10.808,11.192,11.243,10.803,NaN,NaN
13.451,13.544,12.352,11.007,13.492,14.427,14.422,12.57,13.99,13.762,13.796,13.66,13.467,14.657,14.863,13.548,13.432,12.92,12.664,13.26,14.026,13.755,13.113,12.669,11.677,12.058,12.42,11.599,11.325,10.995,10.472,10.497,10.315,10.43,10.026,10.39,10.808,11.019,11.978,10.816,11.97,11.716,11.368,11.557,11.364,NaN,NaN
13.086,12.632,9.8174,11.705,12.549,12.866,12.995,13.448,14.465,14.369,14.085,13.643,13.723,14.071,14.311,14.121,14.94,13.533,12.743,13.49,14.168,13.824,12.816,12.131,10.446,12.431,12.48,11.839,12.056,11.733,11.665,11.25,10.681,10.507,9.8507,10.617,10.685,10.62,10.615,9.6599,10.665,12.967,11.264,10.929,10.742,NaN,NaN
13.853,11.196,9.7289,12.882,12.958,13.296,12.828,14.011,15.097,15.029,14.416,13.975,13.661,13.267,13.091,13.551,13.654,12.438,12.655,12.721,13.011,13.507,12.849,13.113,11.945,11.649,11.223,11.557,12.055,11.19,12.855,12.843,11.435,10.991,10.411,12.098,10.942,9.9679,9.5212,8.5374,9.5225,12.135,11.67,10.747,10.285,10.291,11.443
14.093,13.219,13.284,14.199,14.272,13.67,12.787,14.673,14.362,14.822,15.939,16.108,14.025,12.409,13.474,13.755,12.395,13.184,13.36,12.156,11.784,14.079,12.053,12.51,12.584,11.958,11.871,12.172,11.704,10.903,12.455,12.893,11.412,11.176,11.578,12.139,11.395,10.582,9.8783,7.4441,10.512,9.4899,10.543,10.547,10.775,8.8706,10.018
14.471,13.653,14.746,15.242,15.579,13.611,12.076,13.929,14.188,15.204,15.608,15.234,14.021,13.879,14.288,14.101,13.379,13.227,13.179,11.545,11.197,13.893,13.519,12.144,12.495,12.405,11.955,11.832,11.907,11.342,11.474,10.689,11.535,11.692,11.384,10.788,12.345,10.884,10.253,8.9637,10.414,9.7157,8.0228,9.7221,7.9994,9.7434,10.063
11.853,13.111,13.841,16.418,17.657,11.451,12.592,14.238,14.287,14.958,14.954,13.953,12.901,13.419,13.974,13.645,13.466,13.416,13.035,12.426,12.018,12.338,11.755,11.503,12.315,12.258,12.193,11.687,12.28,11.76,11.734,9.7885,11.655,11.901,11.575,9.979,10.741,10.704,10.338,9.4795,9.7988,11.05,7.8909,9.3656,9.0436,9.5806,10.092
