-9.9108,-10.603,-10.141,-9.2186,-9.1209,-8.3807,-7.0765,-6.5795,-7.1843,-7.1469,-7.1833,-7.0411,-6.6884,-6.7512,-6.5016,-6.0178,-5.7805,-6.1491,-5.9439,-5.5568,-6.2166,-5.9068,-5.412,-5.3288,-5.891,-6.0387,-6.5226,-7.7188,-7.8392,-7.8242,-8.1622,-8.4859,-8.1346,-8.7146,-9.8327,-10.51,-11.549,-12.181,-12.393,-13.248,-13.226,-12.81,-12.173,-11.878,-11.893,-12.397,-12.361
-10.258,-10.434,-10.03,-8.7376,-8.4356,-7.9655,-7.1116,-6.0478,-6.0056,-6.0555,-6.51,-6.8926,-7.1136,-6.9331,-6.2923,-5.7395,-5.5099,-5.4835,-5.1318,-5.218,-5.311,-4.6887,-4.5217,-4.752,-5.1933,-5.293,-5.6986,-5.5629,-6.0915,-7.9198,-9.4265,-8.5109,-8.0885,-9.1716,-10.105,-10.715,-11.568,-12.177,-12.543,-13.11,-12.359,-11.903,-12.043,-11.902,-11.845,-11.697,-11.219
-10.576,-10.507,-10.129,-9.0852,-8.5755,-7.0373,-6.7032,-6.7748,-6.1246,-5.5358,-5.6841,-6.125,-6.7247,-6.8153,-5.9938,-5.4215,-5.2415,-5.1227,-5.1991,-5.5916,-5.4218,-5.2336,-5.3177,-4.9033,-4.7278,-4.9928,-5.1485,-5.0622,-5.7737,-7.0179,-7.8594,-8.1363,-8.2778,-8.9959,-10.353,-12.53,-13.222,-14.233,-14.295,-14.455,-14.009,-12.278,-11.391,-11.121,-11.79,-11.241,-10.766
-10.699,-10.522,-10.244,-9.0741,-8.4619,-8.0761,-7.2793,-7.0575,-6.2801,-5.5184,-5.4797,-5.9813,-6.5048,-6.7691,-5.9302,-4.9543,-4.1111,-4.4926,-5.0615,-5.8877,-5.1629,-4.8935,-4.7022,-4.4592,-4.27,-4.1294,-4.1731,-4.5706,-4.9749,-5.4646,-6.3855,-7.1443,-8.1367,-8.7465,-10.171,-12.522,-13.427,-14.112,-14.26,-13.95,-13.746,-13.282,-12.46,-12.034,-11.833,-11.292,-10.457
-11.126,-10.967,-12.087,-9.9763,-8.8157,-8.5276,-8.3488,-8.028,-7.5971,-7.1902,-6.5487,-6.4679,-6.5794,-6.2389,-5.442,-5.3336,-4.8498,-4.2962,-4.435,-4.6926,-4.9986,-5.0154,-4.7234,-4.2786,-3.7222,-3.1777,-3.2864,-4.1688,-5.235,-5.2853,-5.3478,-6.5986,-7.7521,-8.9208,-9.9711,-12.105,-13.139,-13.57,-13.748,-13.633,-13.34,-12.568,-12.337,-12.617,-11.795,-11.073,-10.664
-11.792,-12.321,-13.266,-11.209,-10.287,-9.6773,-8.9422,-8.1207,-7.9459,-7.5815,-6.842,-6.5908,-6.5551,-6.046,-5.3706,-4.9493,-4.7449,-4.2547,-3.518,-3.3922,-4.1112,-5.1498,-4.6095,-4.2741,-3.5647,-3.276,-3.3455,-3.4513,-3.9671,-4.2859,-4.6983,-5.3164,-6.0668,-7.4639,-9.0438,-11.257,-12.803,-13.025,-13.322,-12.928,-12.149,-12.153,-12.45,-12.511,-11.548,-10.461,-10.773
-12.041,-12.505,-12.041,-11.401,-11.011,-10.161,-8.8042,-7.8597,-7.8961,-7.003,-6.3063,-6.1808,-6.0167,-5.4901,-4.817,-4.1286,-4.0881,-4.1327,-4.1901,-3.565,-3.1176,-2.6808,-3.0492,-3.3805,-3.7348,-3.4359,-2.6585,-3.1255,-3.7835,-4.7833,-5.2724,-5.3531,-6.3483,-7.5304,-8.9873,-10.363,-11.678,-12.351,-13.806,-15.319,-15.104,-12.877,-12.982,-12.44,-11.477,-10.836,-9.9178
-11.332,-10.903,-9.8176,-10.788,-10.545,-9.5074,-8.101,-7.8193,-8.197,-8.3241,-6.7756,-6.365,-5.6544,-4.963,-4.361,-3.6536,-3.1327,-3.4441,-3.1744,-3.1047,-2.7241,-2.4979,-2.8504,-2.7562,-2.1953,-2.0724,-2.2936,-3.034,-4.8709,-4.6016,-5.0646,-5.9178,-6.6352,-7.4181,-8.3578,-9.8631,-11.269,-12.835,-14.133,-15.078,-15.236,-14.293,-14.558,-14.745,-14.034,-12.21,-12.488
-11.966,-10.802,-9.8028,-10.692,-10.036,-9.4358,-7.9017,-7.9817,-7.824,-7.3039,-7.0955,-7.2867,-6.7285,-5.5916,-4.5712,-3.5504,-2.7002,-2.5707,-3.0636,-2.8916,-2.3241,-1.7789,-1.9237,-1.4217,-0.9427,-0.80165,0.27747,-0.55574,-2.658,-3.2707,-5.0498,-6.2229,-5.9443,-5.1948,-6.4484,-9.028,-11.56,-14.021,-14.916,-15.369,-15.166,-14.454,-14.477,-14.638,-14.077,-12.982,-12.329
-10.987,-10.821,-10.109,-10.556,-10.55,-10.023,-8.5085,-7.9875,-7.4402,-6.8467,-6.8157,-6.5058,-5.591,-5.0112,-4.7024,-3.5949,-2.6767,-2.6066,-2.9675,-2.8187,-1.2868,-0.68458,-0.78657,-0.58157,0.30114,0.32461,0.27477,-0.37148,-1.2448,-1.8085,-4.4585,-5.1273,-4.7102,-4.1887,-5.7088,-8.4434,-11.145,-12.97,-14.505,-14.912,-15.049,-14.869,-14.975,-15.264,-14.73,-13.332,-12.692
-12.319,-11.088,-9.9504,-9.7421,-9.9263,-9.8405,-8.7973,-7.6179,-6.9628,-6.6342,-6.5808,-5.9397,-4.6586,-4.1987,-3.5304,-2.7499,-1.9663,-2.3993,-2.346,-1.3263,-0.85388,-0.97437,-0.88455,-0.30724,1.0037,0.8559,0.67667,0.90325,0.29848,-1.7406,-3.1742,-4.0336,-4.9131,-6.2325,-7.1773,-9.7269,-11.948,-13.435,-13.39,-12.852,-13.333,-13.606,-14.227,-15.017,-15.385,-14.909,-14.408
-11.822,-11.159,-10.372,-9.6096,-9.8487,-9.4895,-8.5254,-7.4993,-6.6769,-6.3368,-6.3236,-4.9622,-3.7394,-3.1548,-2.6882,-2.5076,-2.1763,-2.1599,-1.2782,-1.1019,-1.1674,-1.2112,-1.0463,0.25189,1.1381,0.87785,0.54341,0.98764,-0.14545,-1.5994,-2.9942,-4.2308,-5.1495,-6.2087,-7.4481,-10.087,-11.428,-12.479,-12.14,-11.192,-11.749,-12.389,-13.037,-13.852,-14.223,-14.513,NaN
-11.673,-11.217,-10.278,-9.3519,-8.7384,-8.9291,-8.3293,-7.8843,-7.6228,-6.3044,-5.3895,-4.161,-2.7851,-2.8959,-2.7392,-2.5636,-2.5651,-2.0066,-0.46698,0.098683,-0.17617,-0.59664,-1.2599,-1.2347,-0.018542,0.74004,0.17239,0.1507,-0.75378,-2.1893,-2.6266,-3.0725,-4.8996,-6.89,-7.931,-9.0487,-9.4361,-10.712,-10.832,-9.8369,-10.572,-11.684,-11.989,-12.789,-13.656,-13.384,NaN
-10.606,-9.5275,-9.3886,-9.5399,-9.8472,-10.505,-8.7096,-7.5306,-6.6823,-6.2505,-5.2567,-3.5992,-2.4165,-2.703,-2.4602,-2.3061,-2.1327,-1.4906,-0.71265,-0.18902,-0.062434,0.3886,0.21782,-0.022047,-0.11114,-0.10328,-0.64132,-1.3569,-1.7171,-2.1831,-1.4592,1.1941,-3.0038,-8.4697,-10.436,-11.259,-11.155,-10.736,-10.31,-9.0179,-8.6542,-10.703,-10.878,-10.724,-11.461,-11.099,-10.709
-9.7687,-8.6101,-9.1014,-10.134,-10.306,-10.042,-8.0047,-8.0805,-6.8334,-5.0985,-4.6852,-3.7368,-3.1042,-2.8312,-2.7065,-2.8561,-2.7048,-1.8523,-0.96251,-0.18722,-0.24805,-0.71926,-0.16473,0.56034,0.24391,0.50596,0.47815,-0.95907,-1.5391,-4.1022,-5.3918,-6.4687,-7.902,-10.656,-11.89,-12.041,-12.048,-10.974,-9.7761,-9.4293,-10.597,-12.125,-11.37,-10.883,-10.678,-9.7153,-9.5714
-10.511,-10.199,-9.5375,-10.019,-10.119,-8.8656,-8.3317,-8.3345,-6.121,-5.3154,-4.4951,-3.5257,-3.053,-3.1772,-3.3175,-2.7835,-2.595,-1.9753,-1.6215,-1.1841,-0.065595,0.42887,0.42845,0.86299,0.64349,0.38096,-0.27622,-3.0664,-4.5346,-4.248,-6.8225,-9.325,-11.684,-13.204,-14.036,-13.981,-12.794,-11.384,-10.385,-10.035,-11.827,-12.385,-11.639,-11.958,-12.117,-13.445,-10.73
-10.472,-9.882,-9.3059,-9.0434,-8.8239,-8.2997,-8.5778,-8.0544,-6.3572,-5.1161,-4.2144,-3.5936,-2.5675,-2.5079,-2.4195,-2.2604,-2.4601,-2.8384,-2.4435,-2.4334,-1.452,-0.24258,0.021596,-1.4963,-2.0228,-1.1424,-0.8355,-1.921,-4.0255,NaN,NaN,NaN,-12.2,-13.462,-14.507,-15.44,-14.507,-12.913,-12.094,-12.071,-12.03,-11.45,-10.838,-12.033,-13.698,-16.47,-13.956
-9.3187,-8.4725,-8.4943,-8.6314,-7.492,-7.474,-7.7652,-7.8667,-6.709,-5.6767,-4.2895,-3.6295,-3.2339,-2.233,-1.9182,-1.7288,-1.4365,-2.1178,-2.1744,-2.4693,-2.5307,-1.8597,-0.92467,-2.9569,-4.6454,-4.7537,-3.3219,-2.0222,NaN,NaN,NaN,NaN,NaN,NaN,-15.227,-15.012,-13.845,-13.064,-12.754,-13.278,-13.08,-13.145,-12.848,-12.833,-14.241,-15.968,-15.747
-8.383,-8.3355,-7.507,-6.3297,-6.7483,-6.9124,-7.9553,-6.9656,-6.2178,-4.7905,-3.3689,-2.797,-2.5409,-1.8294,-1.3228,-0.50067,-0.49613,-0.96407,-1.4903,-2.1398,-2.4473,-2.8329,-1.0966,-0.92444,-2.8689,-5.6838,-4.2025,-4.5192,-4.7137,NaN,NaN,NaN,NaN,NaN,-16.976,-15.035,-13.671,-13.765,-13.167,-12.98,-13.269,-13.477,-13.211,-12.849,-13.101,-13.813,-13.727
-8.6737,-8.7549,-9.0111,-8.7796,-9.1908,-7.9421,-7.2348,-5.3693,-4.3133,-3.1066,-1.9926,-1.5431,-1.5918,-1.3303,-0.93778,-0.027672,0.1758,-0.44036,-0.62788,-0.82536,-1.5636,-1.1518,-0.29065,0.27474,-0.90414,-2.8383,-3.7283,-3.5886,-5.1894,-7.4658,-9.7309,NaN,-11.576,-12.73,-17.269,-15.629,-13.638,-13.761,-14.195,-14.008,-13.859,-13.095,-12.768,-12.336,-12.521,-13.705,-12.819
-8.3966,-8.5781,-7.468,-9.1748,-10.804,-9.2822,-7.1325,-5.6618,-4.133,-2.4102,-1.6757,-0.94021,-0.68625,-0.69349,-0.034249,0.072578,-0.59285,-1.6448,-1.5703,-1.4799,-1.8446,-0.95842,-0.5073,-0.070024,-0.39318,0.060723,-0.18279,-2.7671,-4.7953,-5.5413,-5.6232,-7.1641,-11.093,-11.059,-18.041,-18.228,-15.613,-15.42,-15.585,-14.896,-14.117,-13.504,-12.686,-12.162,-12.396,-12.514,-11.463
