-0.36766,-0.23864,-0.14121,-0.19751,0.083782,0.30457,-0.04038,-0.28601,-0.34706,-0.48281,-1.0298,-0.84745,-1.0135,-1.4346,-1.4762,-1.4271,-1.3915,-1.5529,-1.5762,-1.4079,-0.50874,-0.081203,-0.17455,-0.77666,-1.1574,-1.0401,-1.1584,-0.62115,-0.31847,-0.76365,-1.3124,-1.5444,-1.4753,-1.4513,-1.3491,-1.1756,-1.2526,-1.9026,-2.2456,-1.7379,-0.94529,-0.011604,0.6122,0.84764,1.1543,1.4434,1.5602
-0.23811,-0.099125,-0.069628,0.02746,0.15586,-0.0033646,-0.43647,-0.69615,-0.49101,-0.47812,-0.6083,-0.60815,-1.0219,-1.3061,-1.2195,-1.1077,-0.92484,-1.2972,-1.3476,-1.1033,-0.79914,-0.0089493,-0.23435,-0.55065,-1.001,-1.1733,-1.0817,-0.57795,-0.43166,-0.77147,-0.8183,-0.56776,-0.91699,-1.3579,-1.5034,-1.4233,-1.5359,-1.4807,-1.0345,-0.36905,0.074604,0.33173,0.55785,0.84664,1.2584,1.4007,1.3526
-0.24913,-0.29116,-0.12854,-0.01741,0.0034294,-0.20642,-0.726,-0.9276,-0.35098,-0.21359,-0.50793,-0.40986,-0.9124,-1.0976,-1.0599,-1.1359,-0.87832,-1.1636,-1.3048,-1.0052,-0.76002,-0.48615,-1.1994,-1.0663,-0.83401,-1.1542,-0.86758,-0.32127,-0.45093,-0.84071,-0.46963,-0.41564,-0.67535,-0.91018,-1.2071,-1.1526,-0.56348,-0.11612,0.36453,0.90359,0.79811,0.63671,0.80624,0.90924,1.132,1.0696,0.99623
-0.26788,-0.20221,-0.22437,-0.089947,0.011364,-0.21659,-0.80924,-0.83891,-0.57362,-0.42585,-0.61446,-0.50837,-0.68133,-1.0175,-1.1162,-1.0991,-0.7757,-0.96772,-1.1782,-1.03,-0.82698,-0.59584,-0.57093,-0.63191,-0.75356,-0.72274,-0.46418,-0.34813,-0.23582,-0.26132,-0.43294,-0.45754,-0.36262,-0.61261,-0.9887,-1.0134,-0.67418,-0.06341,0.5015,0.81471,0.83672,0.76808,0.76518,0.64534,0.57858,0.8792,1.2171
-0.4233,-0.78336,-0.66757,-0.27303,-0.12197,-0.40192,-0.69181,-0.98517,-1.1612,-0.91658,-0.62236,-0.52382,-0.49328,-0.85472,-0.96054,-0.7167,-0.43253,-1.1061,-1.0183,-0.8014,-0.72925,-0.37919,-0.30429,-0.65135,-0.69354,-0.36818,0.0069847,0.08773,-0.017498,0.053093,-0.36469,-0.59286,-0.33508,-0.43896,-0.93526,-0.98773,-0.48615,0.026443,0.45225,0.81862,0.86938,0.66052,0.61734,0.58283,0.62793,0.75816,0.95599
-0.017704,0.005455,-0.21157,-0.064295,-0.14408,-0.3069,-0.68434,-0.84686,-0.91439,-0.57461,-0.22223,-0.092327,-0.37275,-0.72871,-0.8719,-0.69895,-0.81708,-1.2681,-1.1953,-0.81553,-0.47838,-0.33961,-0.18972,-0.60634,-0.94832,-0.50404,0.032322,0.18887,0.025505,0.12062,-0.0028763,-0.3123,-0.28904,-0.52846,-0.90221,-0.9598,-0.3023,0.21114,0.49281,0.97132,0.65637,0.091133,0.077717,0.30147,0.5605,1.0327,1.2405
0.40078,0.54668,0.42578,0.188,-0.25962,-0.58623,-0.67819,-0.45142,-0.27882,-0.14027,-0.093487,0.22814,-0.074989,-0.6116,-0.75246,-0.72676,-0.95616,-1.1435,-1.2412,-0.6455,0.011435,0.0035934,0.014294,-0.058779,-0.16618,0.22086,0.49628,0.10079,-0.041473,0.27933,0.21888,-0.040756,0.025181,-0.14518,-0.33598,-0.28925,0.079733,0.38437,0.21025,0.48936,0.47527,-0.2858,-0.20397,0.16804,0.52879,0.95872,1.114
0.67144,0.71267,0.28651,0.23799,-0.21455,-0.76912,-0.8236,-0.46947,-0.29947,-0.33174,-0.34127,-0.14164,-0.17184,-0.47913,-0.55034,-0.84552,-1.3661,-1.2427,-0.71422,-0.15438,0.64812,0.41581,0.096024,0.015553,0.080084,0.31813,0.75673,0.32151,-0.27211,0.30705,0.27876,0.043911,0.086325,-0.042814,0.0083847,0.23131,0.51139,0.34671,0.072178,0.14336,0.239,-0.082058,0.077316,0.57122,0.69344,0.83273,1.0173
0.37492,0.75057,0.73061,0.22307,-0.22198,-0.60249,-0.50236,-0.25077,-0.068512,-0.16202,-0.49278,-0.64638,-0.60822,-0.5652,-0.69802,-0.84167,-1.1478,-0.99902,-0.33808,0.46817,0.77395,0.4517,0.25229,0.26822,-0.020327,0.099808,0.096781,0.026333,-0.22224,-0.29022,-0.17445,-0.15613,-0.085278,-0.041363,-0.025425,0.33614,0.47903,-0.029276,-0.5272,-0.34404,-0.12536,-0.036423,-0.052599,0.8384,0.84752,0.86381,0.98508
0.42853,0.55192,0.56446,-0.67477,-0.62199,-0.4537,-0.46286,-0.055946,0.24695,0.17036,-0.44732,-0.78751,-0.70783,-0.62619,-0.93992,-0.73619,-0.46827,-0.15003,0.017403,0.086292,0.18173,-0.10067,0.012596,0.076363,-0.069223,0.091507,0.12007,-0.049688,-0.19568,-0.26536,-0.29175,-0.26868,-0.23948,-0.16977,-0.30441,-0.26546,-0.062332,0.11748,-0.38852,-0.59407,-0.46729,-0.18657,0.18725,0.84229,1.1517,1.2032,1.2133
