-0.89904,-0.7307,-1.1558,-0.80574,-1.0459,-1.908,-1.9506,-1.8251,-1.1828,-1.0747,-1.4579,-1.897,-0.67766,-0.33306,-0.41131,-0.30331,-0.23819,-0.33775,-0.27006,-0.44968,-1.5031,-1.2678,-0.31613,1.1045,1.6202,1.1753,0.42484,-0.36023,-0.78243,-0.58503,-0.10117,0.52837,0.15229,-0.59357,-1.2993,-1.6926,-2.5705,-2.8501,-3.1557,-3.7276,-3.0649,-1.8098,-1.1468,-1.1269,-0.62418,-0.033267,-0.24031
-1.3711,-0.86772,-0.97461,-0.7235,-0.6943,-1.6208,-1.7438,-1.6001,-1.3311,-0.90803,-0.66108,-0.87904,-0.38852,-0.07976,0.04197,-0.21086,-0.47851,-0.57886,-0.31339,-0.31892,-0.38225,-0.61107,0.031646,1.0719,1.0725,0.66379,0.75249,0.12602,0.050638,0.49253,0.30436,-0.40935,-1.2074,-1.4183,-1.0402,-1.0941,-1.7152,-1.9949,-1.7927,-1.5024,-1.31,-0.95386,-0.81145,-0.7344,-0.97658,-1.207,-1.1299
-1.3359,-0.87328,-0.77991,-0.98012,-1.0023,-0.52496,-1.034,-1.1423,-1.5202,-0.6405,-0.20951,0.32854,-0.20771,-0.35838,0.016718,-0.2305,-0.74684,-1.081,-1.1967,-0.52013,-0.48532,-0.85704,-0.87546,0.55536,0.58189,-0.004714,0.78471,0.91593,0.067919,0.65192,0.62856,-0.78966,-1.9483,-2.2754,-1.7191,-1.6866,-1.4168,-0.85539,-1.0127,-0.87441,-0.90944,-0.34363,-0.14223,-0.27957,-1.1391,-1.7905,-1.6102
-1.5144,-0.39504,-0.49889,-1.0731,-0.86187,-0.67271,-0.2992,0.38961,0.56289,0.20092,0.074764,-0.036464,-0.34298,-0.61729,-0.23604,-0.56213,-1.3995,-1.7711,-1.8,-0.83394,0.40507,0.52862,0.39056,0.54777,0.73421,-0.010844,0.15113,0.84103,0.26475,-0.21524,0.0089457,-0.53451,-0.97385,-1.4059,-1.4613,-1.5093,-1.5937,-1.0064,-1.3552,-0.88138,0.052041,0.46252,0.37448,-0.039953,-0.64044,-0.9694,-0.39658
-1.2906,-0.26876,-0.78192,-1.592,-1.0008,-0.8927,-0.30014,0.20043,0.0084865,-0.39378,-1.5159,-1.7397,-0.66821,-0.74592,-1.0612,-0.87512,-0.6604,-1.5008,-2.2558,-2.2654,-0.99681,0.9381,0.71864,0.81076,1.0216,0.2988,-0.035239,0.074856,0.94262,0.51757,-0.63045,-0.52474,-0.58274,-0.68337,-1.037,-1.1561,-1.3659,-1.6153,-1.6308,-0.40953,0.80115,1.4792,1.4941,1.069,0.23323,-0.42683,-0.24641
-2.3014,-1.6837,-0.33962,-1.9063,-1.2473,-1.2715,-1.377,-0.57907,-0.057019,-0.69412,-1.5233,-1.6826,-0.62562,-0.64753,-0.64849,-0.6579,-0.77679,-1.2525,-1.9348,-1.6761,-0.86228,0.76187,1.2583,1.0491,0.60443,0.038761,0.035848,0.19991,0.82978,0.99657,-0.094678,-1.0969,-0.96463,-0.2032,-0.33707,-0.99149,-1.5552,-1.3903,-0.42084,0.75376,1.2645,1.0169,0.85427,1.1061,0.69252,0.77018,0.79605
-2.2853,-2.734,-2.7691,-2.4964,-2.3547,-3.0323,-3.4889,-2.246,-0.84082,-0.72829,-1.3815,-1.3262,-0.84288,-1.3376,-1.588,-0.8462,-0.86549,-1.5704,-2.2026,-1.7735,-0.44636,0.032056,0.24658,0.60844,1.0521,0.31763,1.1426,1.1384,0.19923,0.13443,-0.23598,-1.134,-0.67836,-0.44942,-0.47827,-0.74985,-1.0993,-0.76209,0.17637,0.9444,0.63465,0.41496,0.59483,0.7511,0.95899,1.0696,1.1831
-1.4739,-1.6784,-0.64924,-1.8715,-2.5709,-3.4924,-2.6637,-2.5451,-2.4725,-1.6512,-1.0736,-0.89076,-0.94573,-1.571,-1.6601,-1.162,-1.0452,-1.0116,-1.2459,-1.3743,-0.33768,0.41886,0.40752,0.84384,1.6017,1.81,1.9199,2.0635,0.50482,-0.41016,-0.44891,-0.48513,-0.18423,-0.43305,-0.50517,-0.78154,-1.0558,-1.0304,-0.32426,0.59845,0.52099,0.79415,1.5621,1.7631,1.4479,0.75202,0.69089
-0.70214,-1.2939,-2.0134,-2.1772,-2.7635,-3.2021,-2.0279,-1.3413,-0.12023,-0.31403,-1.1202,-1.3062,-1.2269,-0.85475,-0.5085,-1.1987,-1.7985,-1.7801,-1.1009,-1.0447,-0.6166,0.48886,1.9623,1.421,1.4309,1.8646,1.5769,1.3752,2.0848,1.4555,0.27469,0.38488,0.32632,0.052238,-0.073531,-0.29803,-0.31011,-0.35651,-0.083603,0.16197,0.32783,0.80899,1.4412,1.485,1.325,1.2224,1.3209
-0.98446,-1.2645,-2.2284,-2.7596,-3.5858,-2.1467,-1.0241,-0.50596,0.8574,0.94332,-0.86463,-0.7492,-0.87544,-0.34381,-0.6581,-1.2732,-1.484,-1.5634,-0.92199,-0.52047,-0.019362,0.49484,1.3265,1.914,1.8812,1.572,1.6095,1.487,0.6493,0.24643,0.81787,0.99705,0.18868,-0.081265,0.013963,0.10318,0.1835,0.43472,0.49185,0.48051,0.47538,0.77836,1.3424,1.5781,1.0795,1.2695,1.8654
