1.4712,0.92484,0.26774,0.78109,0.30149,0.17144,0.50438,0.5665,0.68473,0.60888,0.2946,0.34381,0.82454,0.93021,0.98701,0.57368,1.1857,1.4808,1.8706,2.0022,1.5194,1.6536,2.1055,2.1099,1.3713,1.4549,1.325,2.3452,2.801,2.2387,2.8289,2.1875,1.3174,0.52365,-0.14325,-1.0118,-2.17,-2.4158,-3.7338,-3.8631,-3.4188,-2.7051,-3.0736,-3.2661,-3.0376,-2.7208,-1.9373
0.88454,0.68966,0.064657,0.78047,0.69176,0.5691,0.52678,0.54219,0.41388,0.26646,0.12587,0.1148,0.47258,0.69452,1.0598,1.066,0.77231,0.92464,1.7897,1.8026,1.5601,1.9772,2.5835,2.2056,2.0627,2.1299,1.9587,1.9163,2.2106,2.8432,2.8336,1.8125,1.4563,0.89224,0.4794,-1.7939,-2.6426,-2.4731,-2.7417,-2.6322,-2.5465,-2.0368,-1.9025,-2.441,-2.5888,-3.0337,-3.1668
0.21636,-0.10263,-0.52828,-0.11997,0.082148,0.50586,0.58459,0.88563,0.63286,-0.74028,-0.14166,0.29148,0.3028,0.52188,1.2028,0.76842,0.5904,0.90474,1.1965,0.59543,0.59492,0.78441,1.3267,0.84683,1.8491,1.7343,2.11,1.3541,1.8937,3.091,2.8071,1.5264,1.9881,1.7668,1.5695,0.65333,-0.06477,-1.3775,-1.8548,-1.8106,-1.6884,-1.215,-1.7923,-2.3569,-1.9174,-2.6951,-2.7108
-0.037652,-0.03285,-0.63548,-0.52454,-0.36398,0.09093,-0.21344,0.16924,0.043383,-0.50736,-0.09324,0.013391,-0.16973,0.39339,0.83947,1.2016,0.93643,0.57271,0.69682,-0.052748,0.33964,0.90307,1.0983,1.2345,1.7457,1.8122,2.0712,1.7493,2.0905,3.3689,3.4744,3.0461,2.9133,2.118,0.71138,0.4522,0.35497,-1.0146,-1.1985,-1.7142,-0.9905,-0.46319,-1.0372,-1.9277,-2.2543,-2.3481,-2.3703
0.27741,0.22636,-0.77759,-0.36332,-0.2633,-0.10554,-0.40715,-0.44558,0.71234,-0.45883,-0.37285,-0.017357,-0.3499,0.1115,0.77796,0.96017,1.1437,0.11758,0.22712,0.41634,-0.17883,1.7388,1.6195,2.1305,1.7386,1.7466,2.0575,1.2282,1.8935,1.9356,2.2794,1.9339,1.7936,1.6036,-0.27569,-0.5454,-0.79745,-1.0928,-1.2339,-0.96774,-0.30269,-0.64281,-1.1784,-1.2426,-1.3882,-1.6367,-1.8307
-0.35336,-0.71363,-0.69143,-0.54284,-0.85386,-0.39392,-0.50153,-0.69842,-0.77262,-0.9968,-0.7948,-0.79412,-0.56496,0.019065,0.2609,0.84032,0.64644,-0.30097,0.49568,0.63536,0.69592,1.2591,1.7824,2.1892,1.3518,1.8356,2.3266,1.4734,1.601,1.6828,1.8607,1.1818,1.2594,1.3949,1.3508,1.0978,-1.3701,-1.0833,-1.4698,-0.32108,0.049414,-0.33632,-0.76196,-0.93375,-1.4525,-1.3731,-0.88091
-0.92015,-1.0336,-0.49036,-0.311,-0.76641,-0.61844,-1.1465,-0.73034,-0.51426,-0.96552,-0.66307,-1.2136,-0.66772,0.26116,0.013733,0.47923,-0.20894,-0.899,-1.1776,-0.34158,0.44928,1.807,2.306,1.9951,1.944,2.852,2.5119,2.3614,2.4119,2.6855,2.6828,1.9983,2.0709,1.8328,1.7875,1.3454,-0.062769,-1.1276,-1.8662,-0.61761,-0.446,-0.64538,-0.63089,-1.1314,-1.8479,-1.8362,-1.6842
-1.7245,-1.9996,-1.1137,-0.20478,-0.95347,-0.82692,-0.59019,-0.3708,-0.32848,-0.68782,-0.44392,-0.74527,-0.48927,0.79695,0.23699,-0.28858,-0.80626,-0.91257,-0.72783,-0.56955,0.28823,2.3996,3.0892,2.0896,2.6321,3.0506,3.3513,3.2463,3.7322,3.42,3.9351,3.0491,2.8402,1.9893,1.6983,1.0922,-0.28027,-0.75495,-0.66907,-0.94638,-0.64416,-0.39638,0.090353,-1.0942,-1.7686,-2.0598,-1.178
-0.82245,-1.2044,-0.95263,-0.52886,-1.4293,-1.1249,-0.23218,-0.38959,-0.64963,-0.40674,-0.54745,-1.2934,-0.67696,0.013824,0.20777,0.2183,0.071556,0.59149,0.45667,-0.05138,0.48694,1.8223,2.5453,2.804,3.5893,3.1654,2.3,3.4082,4.5371,4.5508,4.1453,4.0173,3.4692,2.7481,1.4226,0.47703,-0.18566,-0.65101,-0.2602,-0.27215,-0.42183,-0.21618,0.31387,-0.28933,-1.04,-1.2893,-0.84588
-0.76516,-0.99706,-1.1127,-1.6185,-1.7164,-1.5078,-0.59205,-0.55015,-0.59066,0.052215,-0.63102,-0.78452,0.0077448,-0.31493,-0.017953,0.4377,0.95157,1.2672,1.2605,1.6404,3.0365,2.1679,2.8657,2.2468,3.4399,3.3086,2.3585,3.0402,2.9223,4.0741,3.837,4.9606,3.4358,2.5859,1.0561,0.8135,0.9901,0.21317,0.22114,-0.10345,-0.36697,-0.13265,0.09929,0.44002,0.035617,-0.33387,-0.25743
