-0.15297,-0.5,-0.70719,-0.53454,0.052721,-1.0665,-1.0276,-0.60048,-0.27139,-0.9245,-1.0462,-0.92529,-1.788,-1.6662,-1.5037,-1.5296,-1.522,-2.519,-2.708,-2.882,-3.0726,-2.2739,-1.4788,-1.267,-2.3627,-1.9761,-2.8465,-3.1784,-3.1461,-2.6375,-2.5808,-1.6589,-2.2512,-2.3918,-2.3611,-1.9089,-0.55314,0.05806,1.7882,0.65168,-0.24109,-0.56133,-0.011415,-0.048441,-0.83336,0.07583,0.16871
0.48534,0.81343,0.26018,-0.16163,-0.27558,-1.2351,-1.2692,-0.42982,-0.96766,-1.1166,-1.6165,-2.1016,-2.0893,-2.1381,-1.8838,-1.9538,-2.2374,-2.6216,-2.2708,-2.7165,-3.4991,-2.2342,-1.7681,-2.1831,-2.4137,-2.4857,-2.5532,-2.4363,-2.775,-2.9839,-2.8155,-2.3598,-2.3531,-2.8749,-2.6457,-1.2084,-0.014408,0.45089,0.72146,0.77883,-0.4071,-0.51085,-0.72282,-0.17095,-0.079329,-0.61526,-0.95911
0.6792,1.406,0.65911,-0.25908,-0.37241,-1.156,-0.9977,-1.3012,-0.96522,-1.5158,-1.5433,-1.5502,-1.997,-2.2573,-1.5847,-2.0937,-2.3542,-2.8527,-2.345,-2.6759,-2.0522,-1.1433,-0.93394,-1.1051,-2.2591,-2.4734,-2.7257,-3.2093,-3.154,-3.3452,-2.9899,-2.5339,-2.9893,-2.8881,-2.3608,-1.787,-0.99088,-0.63386,-1.2147,-1.162,-0.17707,-0.2042,-0.40877,0.25821,0.1074,-1.1979,-1.5709
1.1729,0.72951,0.45667,-0.44667,-0.54436,-0.71306,-0.76649,-0.55818,-1.1201,-1.4083,-1.5467,-1.4639,-1.8748,-2.0489,-2.2623,-2.5227,-3.3737,-2.9132,-2.3315,-2.8589,-2.1784,-1.7502,-1.8832,-2.3956,-2.6615,-2.928,-3.198,-3.0181,-3.2918,-3.6045,-3.3044,-2.8964,-2.6298,-2.7917,-2.1297,-1.6545,-1.2153,-0.62861,-1.6571,-1.1746,-0.43942,0.42133,0.36965,0.34571,0.38449,-0.3982,-1.6461
0.039049,0.48948,0.70562,0.26325,-0.40183,-0.75108,-0.72926,0.1166,0.23654,-0.010633,-0.67732,-1.0105,-1.3634,-1.8631,-2.1325,-2.4885,-2.1865,-2.5461,-2.5217,-2.0333,-1.1257,-1.7611,-2.0808,-2.4513,-2.6885,-3.562,-3.1865,-3.1332,-2.6336,-2.815,-3.1124,-2.9027,-2.7026,-2.8789,-1.9406,-1.3683,-0.90939,-0.82113,-1.097,-0.96285,-0.48934,0.44546,-0.23157,-0.11364,-0.59275,-0.7394,-1.1306
-0.37736,-0.76024,0.50412,0.1623,-0.074057,-0.39209,-0.45772,-0.45716,-0.50332,-1.073,-0.82235,-0.86472,-1.174,-1.4752,-1.8402,-1.8667,-1.6672,-1.9294,-2.1867,-2.4798,-1.4105,-1.4896,-2.0213,-2.6477,-2.6567,-2.7973,-3.0864,-2.904,-2.7982,-3.2578,-2.9558,-2.644,-2.3533,-2.891,-2.4336,-2.0095,-1.1787,-0.42066,-0.40209,0.04653,0.5393,0.2539,-0.34203,-0.40102,-1.0984,-1.195,-0.60393
-0.54251,-0.87182,0.75454,0.66191,0.092257,-0.37445,-0.072216,-0.58312,-0.9509,0.32332,-0.38476,-0.89066,-1.6232,-1.7243,-1.14,-1.2529,-1.0272,-1.4942,-1.9622,-2.1007,-2.3464,-2.5376,-3.3444,-2.7201,-2.2705,-2.7288,-3.1582,-3.1406,-3.4463,-3.2864,-2.908,-2.0128,-2.0318,-2.678,-2.1257,-1.7637,-1.6248,-1.1421,-0.55795,-0.23252,-0.82701,-0.61334,-0.57442,-0.4852,-0.45734,-0.28477,1.4075
-0.038225,-0.022467,0.4547,0.18175,0.40489,0.042185,0.0078335,-1.0863,-1.2585,0.39905,-0.52982,-0.4935,-0.25007,-1.7669,-1.5031,-1.4022,-1.1571,-1.6192,-1.5437,-1.5913,-2.3132,-1.7107,-2.4412,-2.2757,-2.0174,-2.6567,-3.4011,-3.5222,-3.0933,-2.7117,-3.0271,-2.547,-2.1205,-3.0872,-2.934,-2.208,-1.5456,-1.146,-0.97869,-0.61791,-0.68668,-0.29782,-0.44328,0.041773,0.17729,0.056738,1.3694
0.337,0.18017,0.38305,0.40292,0.34814,0.29935,-0.061646,-0.97267,-0.81042,0.42966,1.1808,0.49669,-0.75534,-1.476,-1.6322,-1.5321,-1.5714,-1.6518,-0.63721,-0.99172,-1.469,-1.9344,-2.463,-2.2717,-2.5112,-2.6198,-1.9612,-2.259,-2.8915,-3.3346,-3.4804,-3.4241,-3.3482,-2.8623,-2.4857,-2.0032,-1.1947,-0.19371,-0.44133,-0.041643,-0.23129,-0.73564,-0.72024,-0.58109,0.18645,0.32701,-0.015566
0.39126,0.19341,0.23685,0.78883,0.20559,0.18214,0.29716,-0.25152,-0.078104,0.42143,1.0966,0.35932,-0.99016,-1.0085,-1.2955,-1.1076,-1.7071,-1.5393,-0.4514,-0.95594,-1.648,-1.1944,-2.5656,-2.5355,-2.0936,-2.3465,-2.444,-2.006,-3.0372,-3.0075,-3.0069,-2.7538,-3.2547,-1.9541,-1.2639,-1.3174,-0.98028,-0.22881,-0.24333,0.057192,-0.37914,-0.83473,-0.82537,-0.84808,-0.50237,-0.45334,-0.43547
