-0.29518,-0.49745,-0.38487,0.32572,-0.088229,-0.36181,-0.84048,-0.94113,-0.82632,0.0093184,-0.42763,-0.1665,0.58242,1.5182,1.4222,1.6892,1.1249,2.0897,2.3898,2.5573,3.1053,1.9175,1.0883,1.1809,2.0618,1.7835,2.3044,4.2496,3.898,2.9261,2.7876,3.5303,3.6158,3.6103,3.3989,3.028,1.8829,1.2778,-2.8146,-2.466,-1.9883,-2.2946,-2.1503,-0.60726,-1.3138,-0.5659,-0.64174
-0.79531,-0.88521,-0.69772,0.0067778,-0.30342,-0.57792,-0.64906,-0.81388,-0.62291,-0.36643,0.28462,0.78073,1.4061,1.4259,1.2831,1.3467,1.2842,1.2761,1.5863,2.0446,2.8373,1.3911,0.71645,0.61352,1.004,2.0358,3.4086,4.0205,2.9911,2.5929,3.864,3.9478,3.9042,3.6189,4.0864,3.5233,2.3827,0.63538,-2.2103,-1.8061,-1.5595,-2.2911,-0.44108,0.19783,0.098756,-0.22117,-0.31089
-0.85622,-0.82422,-0.57419,-0.55697,-0.48043,-1.249,-0.8228,-0.52103,-1.0433,-0.54954,0.52811,1.5235,1.4833,1.3473,1.5017,1.3447,1.4664,1.1942,1.1261,0.91016,0.96984,1.6065,1.7652,1.2826,1.9238,3.4156,4.1217,4.1658,2.8515,2.5767,3.9232,3.8067,4.4947,4.1836,3.9325,3.8081,3.2455,1.6817,0.55572,-0.0091543,-1.6465,-1.7618,-0.16622,-0.83699,-0.32266,-0.42553,-0.96254
-1.7526,-0.99706,-0.17889,-0.67615,-0.66851,-1.4261,-0.93647,-0.47407,-0.3339,-0.10008,0.71384,1.2172,0.92758,1.5083,0.17709,0.69786,2.006,1.7705,1.2204,1.0909,0.32403,1.256,2.0402,2.1986,3.0214,4.2361,4.4734,4.3026,4.0339,3.6211,4.1356,4.3024,5.0299,4.2771,3.6187,3.5684,2.5677,1.5297,0.89183,-0.70955,-1.4214,-1.0915,-0.92199,-1.3518,-1.5529,-1.1317,-1.9173
-1.536,-1.5188,-0.5625,-0.73398,-1.0381,-1.0434,-0.78172,-0.062405,-0.56966,-0.51977,-0.35535,-0.31923,0.058312,0.75422,0.6994,0.77836,1.5381,2.1401,1.5072,0.76121,-0.46605,1.561,2.2335,2.8392,3.5709,4.7208,4.3395,3.9761,5.2286,4.7992,5.2493,4.1113,5.8217,4.4185,3.2755,2.6341,1.5475,0.87135,0.21309,-0.89742,-0.88848,-0.37382,-0.88749,-1.2765,-1.1361,-1.1582,-1.4876
-1.5123,-1.9504,-1.1166,-0.65817,-1.0826,-0.90594,-1.1812,-1.3763,-1.1279,-0.70868,-0.80135,-1.1972,-0.84417,0.25701,0.81437,1.0549,1.055,0.95858,1.3472,1.7567,1.923,2.0157,2.9594,3.7181,3.7255,4.3542,4.6352,4.077,4.96,4.2313,4.2633,3.8185,4.8292,4.5991,3.4182,3.0984,1.2872,0.28053,-0.30899,-1.2802,-1.3236,-0.96907,-0.86854,-1.1568,-1.4384,-1.4791,-1.4699
-2.2571,-2.5079,-2.3597,-1.1951,-0.98014,-1.0035,-1.4367,-1.8813,-0.66388,-0.18873,-0.88009,-1.1343,-0.81681,0.48473,-0.092904,0.6844,0.6699,0.80831,0.99313,0.75349,1.4056,1.7916,2.3509,3.038,3.8021,5.0199,4.5996,4.3605,4.3121,4.4387,3.8478,4.5698,4.929,4.5759,3.6991,2.7997,1.567,-0.28474,-1.1044,-2.6185,-2.1098,-1.7179,-1.3553,-1.2927,-1.8833,-2.1761,-2.7169
-2.9799,-3.0772,-3.2131,-1.562,-1.2128,-1.1739,-1.3287,-1.3451,-0.34782,-0.0078411,-0.91272,-0.4171,-0.17789,0.20354,-0.69697,-0.014802,0.16561,0.33478,0.1836,0.2927,1.4298,1.8247,1.6618,2.4269,3.644,4.615,4.6765,3.9351,3.495,3.9766,4.2949,4.75,4.853,5.0138,3.9555,2.3518,0.44306,-0.99828,-1.8252,-2.3624,-2.2208,-2.3585,-1.4299,-1.9251,-2.2144,-2.8717,-2.9576
-2.9096,-3.1757,-2.5859,-1.535,-1.2259,-1.2335,-1.3996,-0.90562,-1.0739,-0.61532,-0.43285,-0.86822,-0.31789,-0.19953,-0.030288,0.11261,-0.0048027,-0.24858,-0.32139,0.48813,1.4331,2.1731,1.6854,1.7199,4.3689,4.449,3.4512,3.6259,3.7057,4.2198,4.1721,4.7089,4.6518,4.3588,3.2985,1.1562,-0.54763,-1.6198,-1.4803,-1.299,-1.3196,-1.0268,-0.55634,-2.3126,-2.2797,-2.4513,-2.8306
-2.5806,-2.4876,-0.8801,-1.622,-1.5904,-1.5356,-1.9232,-1.4676,-1.3752,-0.97563,-0.8248,-1.5776,-0.40853,-1.582,-0.45824,0.38095,0.23271,-0.036706,-0.16177,0.59462,1.848,1.8387,1.3512,1.9141,3.804,3.9652,4.2236,3.8828,4.1941,4.1006,4.6592,5.1834,3.4068,3.747,1.7031,0.50052,0.3252,-0.59994,-0.61921,-0.97278,-0.99106,-0.79323,-0.6412,-1.0161,-1.0918,-1.7065,-2.3894
