4.5047,3.5058,3.1389,2.825,1.8465,1.2562,0.83817,0.74591,1.5825,1.8993,1.1301,0.3658,0.40443,1.1718,2.3072,1.693,1.0705,0.51319,0.26075,-0.029644,-0.77878,-1.4105,-1.5152,-1.294,-1.5931,-2.5056,-1.8244,-1.253,-1.9211,0.49211,3.6901,4.4044,5.0231,4.8613,5.9955,7.3168,8.0479,8.5582,8.1522,8.3184,8.4722,7.4692,6.1602,6.0002,8.1412,7.9986,8.937
4.6532,4.0164,3.2337,2.6511,1.6686,1.1799,1.0774,0.72523,1.1358,1.3962,0.83874,0.14154,0.55245,1.0769,1.3111,0.78946,0.27477,0.38537,1.0801,0.24819,-0.85619,-1.4755,-1.0558,-0.77653,-1.8903,-2.7549,-2.1797,-1.4497,-1.5953,-0.43623,2.5155,2.0138,3.2356,4.7853,5.89,6.6728,7.6946,8.1881,8.1357,7.7408,7.479,6.4741,5.5117,5.5031,6.4071,7.5856,9.1787
5.3996,5.0547,3.3617,2.93,2.4962,1.0413,1.2278,1.333,1.193,1.3509,0.88516,0.017405,0.39492,0.89519,0.69978,0.31647,0.0025463,0.34602,1.128,0.64272,0.51533,0.25912,-0.91609,-2.5764,-3.0063,-3.0168,-2.643,-2.8017,-2.3794,-0.24249,0.93742,1.2096,2.1908,3.5213,4.7483,6.5757,5.8178,7.3128,8.1936,7.7109,6.3965,5.7362,6.1691,6.6947,7.2675,7.3385,8.1258
6.1688,5.8505,NaN,NaN,2.0147,0.63319,1.9321,2.2101,1.3859,0.56459,0.35998,0.58798,0.086971,0.64725,0.72797,0.96503,1.804,1.3765,0.99755,0.97054,1.1184,0.041941,-1.4165,-3.0161,-3.3339,-3.2755,-3.6699,-3.6102,-2.4328,-1.087,-0.70615,-0.37836,2.5495,3.5891,4.8676,6.2555,5.7072,6.4633,7.5357,6.712,5.9044,5.421,6.2296,7.2654,7.7208,7.5246,8.6776
NaN,NaN,NaN,NaN,1.9442,1.8354,2.5058,2.8469,2.2616,1.1281,0.29278,0.55981,-0.1599,0.16774,0.45703,1.1161,1.8754,1.3273,0.62552,-0.22226,-0.37405,-1.7049,-2.8336,-3.6128,-3.5744,-3.1364,-4.9455,NaN,NaN,NaN,-2.0526,-1.5922,0.015278,2.4004,4.6887,6.1734,6.185,6.3569,6.7559,5.9975,5.6962,5.2759,6.3142,7.2448,7.3058,7.64,8.489
NaN,NaN,NaN,3.4273,3.1573,3.0046,3.0222,2.8975,2.597,1.8441,0.85098,1.0796,0.57968,0.54374,0.44198,1.1066,1.1647,0.37583,-0.92899,-0.96003,-1.9232,-3.7636,-5.5895,-4.5159,-2.3202,-2.4218,NaN,NaN,NaN,NaN,NaN,NaN,-1.8692,-0.75167,1.1112,3.0026,6.3176,6.0569,5.8576,5.8941,5.7926,6.3821,7.3698,7.9889,7.8125,7.3897,8.0539
NaN,NaN,NaN,3.5429,3.5055,2.9254,3.1302,2.8579,2.0499,1.0232,0.73061,1.2203,1.373,0.96474,0.34491,0.81128,0.45004,-0.12568,-0.7154,-1.3132,-2.4675,-4.7294,-5.8706,-4.6474,-3.5144,-3.5431,NaN,NaN,NaN,NaN,NaN,NaN,-2.8656,-1.7831,-0.9595,0.43847,3.1393,5.5354,6.7612,8.1362,7.5172,7.4946,8.0844,7.8201,7.1213,6.2178,8.0685
4.1546,4.0492,3.2529,3.1658,3.5714,2.603,2.4294,2.51,1.7612,1.4148,0.50087,0.28501,0.60275,1.2478,0.59066,-0.20204,-0.54263,-0.034866,-0.8425,-2.0805,-3.8616,-4.8533,-4.1706,-4.7697,-6.2014,-6.5946,-4.3223,NaN,NaN,NaN,NaN,-2.9772,-3.3288,-1.6064,-1.4735,-0.89116,2.1831,5.219,7.3957,8.741,8.9993,8.5224,8.4916,7.827,7.1508,6.3931,8.5883
3.8028,3.4944,2.9371,2.6462,2.6333,1.4959,1.6324,1.6556,1.6183,1.1339,0.43113,0.28365,0.36446,0.91685,0.75814,-0.37859,-0.52232,0.38398,NaN,NaN,NaN,NaN,-3.2372,-6.9142,-8.1518,-7.5465,-8.1802,-7.6489,-5.5608,-4.0454,-3.9742,-3.4608,-2.9823,-2.4355,-2.3214,-2.108,1.4168,4.6328,6.8615,9.1589,9.8804,8.904,8.1914,7.6236,NaN,NaN,NaN
3.3661,3.0466,2.7475,4.3078,3.2537,1.6525,1.8481,2.3944,1.6878,1.2969,0.7791,1.2024,0.2422,0.49704,0.36303,-0.80003,-1.0273,NaN,NaN,NaN,NaN,NaN,NaN,-8.7426,-8.9856,-7.668,-9.4421,-8.8939,-7.472,-5.4728,-4.5077,-3.9373,-3.6392,-1.4389,-0.95108,-0.79362,1.2411,2.375,3.8924,8.3641,10.273,10.079,9.0676,8.5345,NaN,NaN,NaN
