0.024639,-0.21208,-0.21803,-0.14017,-0.0074348,-0.22039,-0.4184,-0.45738,-0.29939,-0.44286,-0.66803,-0.55156,-0.59441,-0.027947,0.33327,0.20319,-0.010876,-0.059525,0.281,0.40053,0.83541,0.47197,0.4548,0.6729,0.95844,0.1007,0.2035,0.6857,0.85642,0.67371,0.76591,0.49185,0.82833,0.76701,0.4578,0.4322,0.42798,-0.077897,-0.52186,-0.58745,0.061516,0.36207,0.14432,-0.25249,-0.63671,-0.6272,-0.59247
-0.13543,0.011251,0.12753,-0.054558,-0.13507,-0.38049,-0.44575,-0.48179,-0.78918,-0.70206,-0.48114,-0.52256,-0.31051,-0.036745,-0.16147,-0.245,-0.12318,-0.097925,0.081145,0.25027,0.3031,-0.039873,0.62562,0.71273,0.26968,0.15941,0.41269,0.67762,0.67118,0.8885,0.80819,0.58762,0.76153,0.66523,0.26575,0.41404,0.34197,-0.024487,-0.44545,-0.62631,-0.093697,0.21283,-0.21334,-0.39533,-0.85384,-1.1573,-1.1863
-0.10941,0.69019,0.34925,-0.082731,-0.2007,-0.3852,-0.44287,-0.57175,-0.99463,-0.72209,-0.27524,0.0018768,-0.0074167,-0.023546,-0.24725,-0.35484,-0.16196,-0.22243,-0.18017,0.11797,0.20712,0.41515,1.1657,0.034471,0.28584,0.28441,0.34451,0.33616,0.5835,1.1129,0.69432,0.44453,0.5965,0.66978,0.49688,0.42627,0.65522,0.2318,-0.059187,-0.11649,-0.12754,0.099252,-0.41259,-0.5991,-1.2352,-1.4199,-1.5529
-0.040848,0.863,0.0063362,-0.075708,-0.22049,-0.48411,-0.63609,-0.72273,-0.86502,-0.75805,-0.35456,-0.1969,-0.099253,-0.15938,-0.34451,-0.1949,-0.041023,-0.0923,-0.17505,0.01364,-0.10875,0.55102,0.60996,0.17144,0.31472,0.30885,0.35658,0.28969,0.53874,0.6056,0.38214,0.35372,0.62047,0.77503,0.66647,0.56714,0.45676,0.12199,0.066566,0.046781,-0.13109,-0.30884,-0.45118,-0.81552,-1.217,-1.4015,-1.6611
-0.39045,0.20877,-0.61816,-0.17956,-0.31474,-0.51442,-0.69359,-0.70689,-0.95205,-0.29355,-0.10707,-0.52408,-0.12736,-0.40031,-0.63142,-0.18416,0.15241,0.12227,-0.15351,-0.25958,-0.21464,1.0248,0.49439,0.40445,0.21254,0.28171,0.70273,0.40717,0.8523,0.29569,0.3412,0.45413,0.55801,0.86355,0.76021,0.45565,0.33513,0.22541,0.14716,-0.041245,-0.36698,-0.44191,-0.53462,-0.71983,-1.1615,-1.2942,-1.2443
-0.77208,-1.1465,-0.41405,0.016085,-0.32012,-0.4441,-0.68863,-0.86489,-0.58455,-0.17847,-0.59935,-0.7859,-0.47181,-0.59748,-0.72021,-0.35199,-0.13799,-0.044803,-0.31922,-0.065588,0.41623,0.88851,0.6969,0.15964,0.11877,0.84705,1.033,0.5846,0.58447,0.67385,0.97158,0.81167,0.57807,0.60588,0.65013,0.47801,0.49985,0.42793,0.25539,-0.040414,-0.26628,-0.48347,-0.73416,-0.83933,-1.3475,-1.2383,-1.0909
-1.215,-1.5272,-0.041109,0.0046682,-0.19849,0.0082932,-0.62835,-1.0748,-1.0109,-0.60176,-0.90379,-0.97123,-0.62503,-0.62648,-0.39384,-0.25331,-0.046048,0.11622,0.18077,0.11143,0.116,0.61673,0.41115,0.44337,0.614,1.1292,1.1324,0.63533,0.65357,0.87628,1.129,0.7572,0.58347,0.50904,0.53693,0.527,0.40137,0.05041,-0.28431,-0.54827,-1.0331,-0.80576,-0.98601,-1.2172,-1.4281,-1.4149,-0.9624
-1.1191,-1.0847,-0.14951,-0.14267,-0.2206,0.21066,-0.42586,-0.90138,-0.80354,-0.42708,-0.86353,-0.9288,-0.82688,-0.5079,-0.34397,-0.28988,-0.053658,0.28463,0.13875,0.020374,0.00075722,0.2387,0.24428,0.82052,0.80677,0.9079,1.2681,1.1826,0.93027,0.97298,0.91985,0.6377,0.61359,0.50143,0.58839,0.56505,0.40421,0.1316,-0.18744,-0.47294,-0.7391,-1.1406,-0.97368,-0.9384,-1.1517,-1.4525,-1.0389
-0.76246,-0.51194,0.13421,-0.21357,-0.077401,-0.020571,-0.55245,-0.57323,-0.37216,-0.17377,-0.35427,-0.70694,-0.4719,-0.248,-0.24475,-0.32994,-0.2835,0.061223,0.068027,0.16431,0.18694,0.39212,0.66162,1.0373,1.1648,1.3479,1.399,1.0889,0.91221,0.76695,0.86448,0.75524,0.69969,0.87452,0.77975,0.54941,0.23099,0.1957,-0.0045643,0.28541,0.085773,-0.621,-0.76985,0.039232,-0.3865,-0.77883,-1.1161
-0.28249,-0.22006,0.72669,0.12195,-0.31569,-0.24256,-0.45158,-0.38005,-0.29787,-0.42696,-0.48521,-0.30302,-0.40456,-0.33129,-0.13717,-0.14623,-0.40278,-0.20069,0.19924,0.58362,0.38236,0.75475,0.83718,0.98853,1.4397,1.314,1.1706,0.58822,1.0705,1.3985,1.1838,0.82125,0.86622,0.89955,0.6469,0.35911,0.22781,0.44719,0.37796,0.44672,0.38541,0.12423,-0.055067,0.27552,0.084222,-0.39844,-0.92219
