-1.2348,-2.0708,-2.1542,-1.9949,-2.0367,-1.3009,-1.4209,-1.2523,-1.1349,-1.5358,-1.7719,-2.4719,-1.7034,-1.707,-1.4732,-1.2533,-0.91056,-1.0186,-0.69833,-0.2392,-0.37441,0.26717,0.35292,-0.16204,-0.48328,-0.67447,-0.68478,-0.96325,-0.98299,-1.1378,-1.2756,-1.3994,-0.99779,-1.0292,-1.0623,-0.81271,-0.42552,-0.39727,-0.20921,-0.32263,-0.4585,-0.35016,-0.2503,0.037178,0.34906,1.101,1.6161
-1.3359,-2.1465,-1.8011,-1.8878,-1.7592,-1.6548,-1.5649,-0.89835,-0.91401,-0.85492,-1.2826,-1.7697,-1.5522,-1.5285,-1.6455,-1.5509,-1.1389,-0.76992,-0.093784,0.075462,0.073631,0.67426,0.39482,0.22281,-0.15754,-0.32383,-0.61272,-0.70685,-0.75305,-1.0552,-1.2884,-1.2797,-1.0924,-0.98204,-0.98353,-0.54593,-0.31577,-0.14639,0.041737,0.068077,-0.24139,0.041946,0.08017,0.30167,0.65935,0.82602,0.94973
-1.3962,-1.9994,-1.6184,-1.4735,-1.26,-1.4582,-1.3779,-1.0613,-0.70601,-0.70561,-0.77854,-1.372,-1.335,-1.3496,-1.0534,-1.0768,-0.63354,-0.20379,0.22421,0.22375,0.11517,-0.014542,0.00036621,-0.23471,-0.31023,-0.1095,-0.27127,-0.29201,-0.71969,-0.82276,-1.0059,-1.0773,-1.002,-0.87084,-0.85067,-0.59291,-0.51845,-0.1711,-0.029652,-0.11684,-0.06126,-0.024895,0.079552,0.63798,0.94006,1.1611,1.7058
-0.95506,-0.47889,-2.242,-1.437,-1.4714,-1.4744,-1.279,-0.79982,-0.83457,-0.97172,-0.90782,-0.89322,-1.2561,-1.0366,-0.54981,-0.18094,0.16391,0.35234,0.31037,0.23023,0.26322,0.20463,-0.061943,-0.23019,-0.009449,0.17849,0.1881,-0.04818,-0.3795,-0.61565,-0.62994,-0.64246,-0.66475,-0.7248,-0.68521,-0.5111,-0.46849,-0.30972,-0.21195,-0.13954,-0.1913,-0.32666,0.020645,0.5394,0.92723,1.4768,2.3831
-0.56902,0.061859,-4.926,-1.2763,-1.318,-1.151,-1.0044,-0.74068,-0.59219,-0.45577,-0.43192,-0.91437,-1.1409,-0.60247,-0.17094,-0.089302,-0.025955,0.52217,0.21703,-0.065163,0.67804,0.37914,-0.023018,0.098503,0.20554,0.34401,0.2641,0.17542,-0.058655,-0.25285,-0.42554,-0.55689,-0.56358,-0.59673,-0.59295,-0.39101,-0.48006,-0.40369,-0.30166,-0.099304,0.023029,-0.016708,-0.17477,0.33318,0.78371,1.5766,2.5279
-0.29538,-1.9388,-3.8353,-1.217,-1.1677,-1.2403,-1.1276,-0.87692,-0.84868,-1.2151,-1.1875,-0.74129,-0.68535,-0.32232,-0.1995,0.0063553,0.14484,0.41642,0.24108,0.73653,0.7884,0.45744,0.20351,0.43298,0.63101,0.5118,0.60537,0.40939,-0.06636,-0.28838,-0.2781,-0.39666,-0.49709,-0.50011,-0.32145,-0.20078,-0.24508,-0.23703,-0.28955,0.06419,0.12042,-0.00036621,-0.0050888,0.31583,0.86411,1.3642,2.5903
-0.64014,-0.51128,-5.5682,-1.381,-1.2693,-0.84935,-0.68677,-0.55931,-0.45338,-0.82574,-0.67299,-0.36248,-0.067734,0.16092,0.15901,0.34618,0.38107,0.50319,0.59849,1.3788,0.14841,0.084816,0.0040321,0.21389,0.6078,0.65198,0.69205,0.27358,-0.10239,-0.099884,0.050636,-0.27182,-0.44973,-0.55952,-0.48264,-0.42865,-0.47327,-0.2598,-0.49909,-0.6742,-0.65583,-0.017876,0.050201,0.37898,1.0352,1.6218,2.7076
-1.6258,-1.6695,-1.6498,-1.4851,-1.1923,-0.84443,-0.47043,-0.18584,0.056953,-0.44515,-0.21523,-0.082851,0.52219,0.33688,0.43827,0.51706,0.59724,0.89042,1.1396,1.0927,0.07119,0.56503,0.28229,0.49587,1.0359,0.89806,0.71024,0.50871,0.36051,0.081543,0.099232,-0.20306,-0.38652,-0.58761,-0.34743,-0.45877,-0.52464,-0.66343,-0.8958,-1.01,-0.9601,-0.61015,-0.29498,0.013306,0.60623,1.4918,2.5532
-1.5834,-1.5636,-1.3129,-1.8899,-1.3292,-1.0695,-0.60211,-0.029293,0.21821,0.2919,0.4473,0.71029,0.49904,0.72247,0.79421,0.92693,1.0498,1.2953,1.216,0.86346,0.82692,0.76065,0.48968,0.79254,0.99854,0.65993,0.77911,0.87746,0.35729,-0.1169,0.0010605,-0.0022888,-0.20641,-0.21755,-0.25555,-0.35272,-0.45924,-0.67282,-1.0441,-1.0864,-0.949,-0.78555,-0.84913,-0.34068,0.39446,0.98756,1.0673
-1.1493,-1.1738,-0.28082,-1.5053,-1.8149,-1.2919,-0.19604,0.16451,0.23567,0.83893,0.98809,1.1399,0.71771,1.0615,0.81054,1.0982,1.5578,1.6417,1.4279,1.0835,1.388,0.8988,0.54435,0.92749,0.99529,0.84885,0.97498,0.85246,0.63203,0.50868,0.2246,0.0821,-0.079254,-0.12314,-0.030636,0.089867,-0.019535,-0.53462,-0.88652,-0.858,-0.63921,-0.50452,-0.49095,-0.30083,-0.074944,0.20838,0.36268
