0.4091,1.1317,0.5941,0.53288,0.34221,0.5784,0.63791,0.42553,0.38148,0.86083,1.4029,1.696,0.45153,0.69271,0.52762,0.3625,0.23262,0.34642,0.45328,0.43193,0.4463,0.70862,0.46974,0.3089,0.96688,0.89842,0.41272,0.86584,0.93469,0.75876,1.0061,1.193,1.0942,1.0369,0.93495,1.1468,1.259,1.5093,0.85419,0.76011,-0.39493,-1.0044,-1.2856,-1.4426,-2.0626,-2.8982,-3.8108
1.3136,1.6558,1.1225,0.59806,0.65678,0.8405,0.90019,0.20198,0.37216,0.57264,0.78146,0.73266,0.55608,0.64193,0.53053,0.24895,0.065165,-0.0088825,0.20835,0.13015,0.012243,0.31715,0.044828,0.23847,0.48506,0.28252,0.41199,0.76403,0.52391,0.76698,1.1002,0.90868,1.3275,1.0221,0.91754,1.1524,1.444,1.3094,0.70967,0.316,-0.89616,-0.96061,-1.7102,-2.3949,-3.1007,-3.2799,-3.6507
0.92347,1.3965,1.2094,1.0239,0.46565,0.86538,0.78546,0.35115,0.86645,0.58899,0.55779,0.90754,0.6156,0.59907,0.15549,0.02746,-0.37799,-0.74897,-0.50007,-0.10723,0.062098,0.32828,0.26438,0.85291,0.45272,-0.0089664,0.35191,-0.014956,0.31836,0.58513,0.78335,0.90444,1.2911,1.0275,0.65589,0.53135,1.2419,0.77197,0.34792,0.011808,-0.50534,-1.3706,-2.4972,-3.5698,-3.8359,-3.836,-5.0656
1.9011,0.99965,1.6834,1.4036,0.78477,0.81396,0.31027,-0.068388,0.10196,0.51537,0.97417,1.057,0.69108,0.3107,-0.36861,-0.772,-0.8254,-0.69503,-0.63417,-0.1123,0.23892,0.46758,0.48391,0.33114,0.22062,0.29127,0.25125,0.086557,0.18659,0.52801,0.94821,0.66584,0.93205,0.87236,0.58503,1.0877,1.3451,0.3444,-0.44674,-0.72481,-1.4006,-2.5683,-3.5283,-4.0149,-4.0885,-4.336,-5.8525
1.515,0.48758,1.6693,1.836,1.1182,0.61525,-0.11176,-0.25473,-0.14113,-0.37752,0.65082,0.64086,0.55544,0.24654,-0.38217,-0.9733,-0.96821,-0.67488,-0.39831,-0.19966,-0.081942,0.61712,0.14246,0.055071,0.10708,0.63024,0.13123,0.36604,0.68398,0.86936,1.0965,0.81059,0.74196,0.55747,0.27482,0.32168,0.37408,-0.011286,-0.54928,-1.3813,-2.0802,-3.2017,-4.1792,-5.0867,-5.2538,-5.4503,-5.9524
1.5783,1.8183,2.0466,1.3982,1.3657,1.1273,0.35044,0.21504,0.11055,0.21835,0.51764,0.38022,0.53856,0.48137,0.32416,-0.4149,-0.76068,-0.69944,-0.085409,-0.29965,-0.023468,0.34973,0.31621,0.5202,0.40344,0.5704,0.6065,0.64341,0.88075,1.1831,0.82669,0.63918,0.63627,0.25634,0.052023,0.029181,0.0083256,-0.19312,-0.76452,-1.3396,-2.125,-2.8114,-3.9148,-5.3584,-5.186,-7.2829,-7.521
2.1354,2.7805,1.1626,0.77088,1.2975,1.6436,0.73514,0.10829,-0.25107,0.65932,0.52778,0.26785,0.59118,0.54761,0.81423,-0.097073,-0.42672,-0.16274,-0.022352,-0.6125,-0.0501,0.28545,0.61187,0.92819,0.81808,0.83922,0.61686,0.9919,1.3184,1.0624,0.7266,0.55646,0.60684,0.42113,0.37659,0.15253,-0.18367,-0.54497,-1.5715,-1.541,-2.2054,-2.8164,-3.1885,-3.9592,-4.6931,-6.6837,-6.3889
1.0669,1.1871,0.55712,0.90325,1.2144,1.649,0.48204,0.027025,-0.073328,0.67618,0.58337,0.50044,1.0289,0.69082,0.54292,0.050432,-0.15677,-0.048218,-0.057276,-0.0073338,0.53245,0.38021,0.43308,1.1708,0.59717,0.49378,0.62179,0.97878,0.96276,0.8529,0.75539,0.29841,0.45187,0.27884,0.32462,-0.092886,-0.15191,-0.40169,-1.0048,-1.6966,-1.8265,-2.2255,-2.1141,-3.2063,-4.5165,-6.1982,-5.9545
0.64725,-0.40914,1.1798,1.2012,1.7996,1.7037,0.41883,0.62363,0.52709,0.59047,0.61039,0.75669,1.1034,0.86134,0.66853,0.22466,0.25747,0.79757,0.30593,0.95782,0.99207,0.418,0.58213,0.61161,0.70157,0.98425,1.2776,1.2655,0.82908,0.51694,0.77949,0.7672,0.77636,0.69395,0.30802,-0.065498,-0.017286,-0.19275,-0.21127,-0.5258,-0.77869,-1.2554,-1.8908,-2.2142,-4.1956,-5.1896,-4.3692
0.83177,0.57974,2.696,1.2347,1.6809,1.5682,0.65539,0.80144,0.4359,0.92062,0.27162,0.84854,0.84373,0.63022,0.45835,0.35341,0.20818,0.36607,0.38116,0.79814,0.71219,0.55435,0.53858,0.74291,0.90543,1.501,1.4968,1.5154,1.0624,1.1465,0.9627,0.92887,1.4207,0.95046,0.72686,0.42621,0.38338,0.35792,0.28145,0.18887,0.1096,-0.28509,-0.8951,-1.3002,-3.1852,-3.8214,-3.643
1.2751,0.41841,0.82287,1.4736,1.8292,1.3961,0.62726,0.57872,0.80773,0.73834,0.34878,0.66385,0.038292,0.13091,0.29184,0.4642,0.13002,0.42852,1.0012,1.2539,0.89982,0.86466,0.85923,1.2471,1.4629,1.3401,1.6293,1.4124,1.1928,1.5158,1.2931,1.1441,1.852,1.7636,1.5712,1.5101,1.2411,1.2472,0.99857,0.35775,0.11709,-1.2279,-1.4617,-1.6799,-2.4413,-1.6577,-1.5725
1.2594,0.36596,1.255,2.3681,1.9031,1.069,1.0686,0.73691,0.97313,0.53666,0.25485,0.11674,0.066347,-0.073345,0.014853,0.41957,0.36891,0.78218,1.2987,1.4138,1.309,1.4185,1.0378,1.7782,1.5352,1.378,1.6564,1.2392,1.4661,1.8163,2.0102,2.4483,2.3866,2.4543,2.4221,1.5568,1.1826,0.9509,0.56929,-0.32437,-0.51135,-2.2715,-2.365,-2.162,-1.9755,-1.258,NaN
2.5131,2.7254,2.7683,0.49545,1.1722,0.69217,0.97144,0.88503,0.93251,0.2296,-0.53734,-1.0685,0.33345,-0.19191,-0.41124,0.1756,0.55449,0.62948,1.1188,1.2712,1.2111,1.7187,1.7022,1.3345,1.3602,1.3976,1.1872,1.3903,1.5779,2.0254,2.0377,3.4404,3.2562,2.4116,1.8546,0.96784,0.21432,0.17319,-0.47425,-0.84057,-1.8453,-2.6556,-2.7893,-2.4172,-2.4678,NaN,NaN
2.4202,3.209,1.8487,-0.013048,1.7469,1.655,1.6611,1.0678,0.70749,0.33326,-0.6752,-0.50883,0.23467,-0.21587,-0.57825,0.078411,-0.05249,0.27609,0.67899,1.1041,1.197,1.5843,1.7945,1.2775,1.4787,1.4512,1.3837,1.6165,1.5809,1.4276,1.6748,2.333,2.1054,1.5959,1.2925,0.70172,0.42009,0.68129,-0.27794,-1.7004,-3.3257,-2.9855,-3.7744,NaN,NaN,NaN,NaN
2.3637,1.4918,-1.4122,0.8891,2.0158,2.1104,1.464,0.89115,0.61535,0.47357,-0.54853,-0.17418,0.20685,0.1705,-0.12731,0.34418,0.18252,-0.077795,0.42018,1.0818,1.2098,1.2079,1.4627,1.2026,1.2111,0.9976,0.74202,0.32415,0.78983,0.54921,1.0277,1.8813,1.865,1.2065,1.6155,0.66324,0.25464,-0.25067,-1.3328,-3.3496,-2.5377,-1.8042,-2.6343,NaN,NaN,NaN,NaN
1.2434,1.3578,-0.33888,1.293,2.6832,1.4808,1.215,1.5124,0.79863,0.24308,-0.2455,0.8849,0.392,-0.22325,-0.32393,-0.042805,-0.024527,-0.095148,0.42062,0.69817,1.0622,0.9698,0.67141,0.22009,0.36227,0.18338,-0.42916,-0.89257,0.14947,-0.51801,1.167,1.3757,0.73126,0.29861,0.49205,0.21113,1.1983,0.60826,-0.27811,-3.0233,-1.5822,-1.7572,-1.8171,NaN,NaN,NaN,NaN
-0.048113,2.232,1.4293,1.3442,1.7979,1.6673,1.6895,1.9294,1.0359,0.5365,0.66421,1.1259,0.18972,0.066702,-0.31053,-0.30694,-0.065332,0.27664,0.1924,0.88416,0.9529,1.3876,0.61621,-0.027803,0.31545,-0.33838,0.14409,0.31767,-0.20816,0.15458,0.9868,1.1526,0.082033,-0.78058,-0.66824,0.23944,1.5442,1.3578,1.6991,NaN,NaN,-0.94095,-2.2354,NaN,NaN,NaN,NaN
