1.7235,1.5062,0.73959,1.3106,1.5739,1.7883,1.3471,1.2857,1.6215,0.52917,0.64081,1.204,1.8998,2.4979,2.9683,2.1659,1.4561,1.9488,2.115,1.8096,1.1331,0.72066,0.61487,1.0461,0.94962,0.48567,0.86934,1.126,1.1363,1.6076,1.8897,1.6941,1.8584,2.2137,2.023,1.9015,1.5452,1.0535,1.4073,1.7065,1.8517,1.6295,1.2593,0.91564,1.1346,0.54672,0.42324
1.3457,1.4655,0.95435,1.2338,1.9926,2.0162,1.2208,0.95323,0.678,0.81373,0.73762,0.69516,1.4731,2.0526,2.0276,2.3298,1.6503,1.9899,2.1213,1.723,1.5783,0.62601,0.27862,0.083338,-0.14382,0.25505,1.1442,1.3909,1.263,1.172,1.2917,1.0629,1.3651,1.6311,1.5746,1.5519,1.3423,1.1042,1.0156,1.0996,1.389,1.5045,0.81412,0.50101,0.2251,0.11585,0.24232
1.3348,1.2844,0.62581,1.1193,1.3892,1.2123,1.0593,0.96787,0.76646,1.1839,0.77954,0.61011,1.2686,1.5611,2.1048,2.4241,1.6767,1.9955,2.3697,1.5282,1.1807,0.73614,0.71091,-0.060639,0.10447,0.82238,1.4404,0.58273,0.36552,0.84921,0.34403,0.77697,0.99957,1.1343,1.0997,1.2159,0.57977,0.5555,0.92023,1.1031,1.3575,1.349,0.90141,0.46202,0.081537,0.034509,0.50644
1.1226,1.2078,0.91285,1.2477,1.2956,1.414,1.9188,1.8826,0.93856,0.7008,0.85044,1.0273,1.0584,1.7991,1.9408,1.9099,1.8051,2.2566,2.5072,1.6321,1.5265,1.1279,0.55578,0.25261,0.32277,0.48373,0.484,0.095783,0.00095844,0.2562,0.38318,0.9335,1.1688,0.96212,0.94146,0.84899,0.70428,0.36195,0.86834,1.2481,1.1588,0.74787,0.42697,0.42572,0.55507,0.51295,0.52965
0.61427,0.33262,0.25427,1.3157,1.94,1.7258,1.9702,2.9338,2.3546,2.1352,1.3317,1.0114,1.2474,2.0555,1.6498,1.3564,1.151,1.6707,2.4327,2.5769,2.0988,1.3017,0.11418,0.3368,0.17803,-0.18857,-0.73529,-0.58886,0.10631,0.36706,0.055215,0.26758,0.78278,1.2305,1.2777,1.2306,0.65083,0.54689,0.84841,1.0324,0.80662,0.87256,0.71772,0.61968,0.71491,0.65385,0.60607
0.11267,-0.12699,0.83996,1.4786,1.7279,1.5808,1.4921,1.476,1.2545,1.2359,1.4384,0.94353,1.7907,2.1533,2.1037,1.74,1.7554,1.6503,1.7778,1.4037,1.2427,0.67448,-0.41297,0.23047,0.89449,0.47706,-0.38815,-0.69259,0.023953,0.37979,0.023197,-0.17991,0.080638,0.94868,1.1452,1.3519,1.3109,1.0176,0.83776,0.55772,0.91757,1.3987,1.3208,1.0753,1.0349,1.0649,0.92075
0.042538,-0.1604,0.42553,1.5578,1.7626,1.5821,2.0875,1.473,0.98263,1.2437,1.0643,1.0363,1.3801,1.7553,1.7718,1.6405,1.2324,1.0342,0.88288,0.85396,0.10586,-0.31,-0.1923,-0.13323,-0.29157,-0.27983,-0.71505,-0.69462,0.044815,0.42726,-0.10216,-0.38918,-0.39019,-0.10179,0.5006,1.0482,1.3068,0.91158,0.53197,0.92849,1.0326,1.3565,1.5325,1.5043,1.5021,1.4303,1.7405
0.68601,0.4152,-0.085819,1.4465,1.7608,1.5972,1.4432,1.4865,1.5831,1.0414,0.39047,1.0861,1.1656,1.4237,1.0356,0.94636,0.4282,0.62984,0.51393,0.22952,-0.6677,-0.62058,-0.33758,0.0043733,-0.21853,-0.80693,-1.3197,-0.75615,-0.24364,-0.22299,-0.4475,-0.29945,-0.3578,-0.15646,0.40038,0.69838,0.72813,0.33048,0.32182,1.0356,1.4192,1.3884,1.4992,1.0503,0.89094,1.0646,1.5536
0.98076,0.77731,0.18907,1.4358,1.5981,1.7302,1.6097,1.8736,1.611,0.54206,0.08215,0.5339,1.024,1.0941,0.80865,0.21162,-0.024065,-0.17619,-0.07688,-0.88119,-1.4614,-1.3539,-0.38273,0.15148,0.063563,-0.21171,-0.50215,-0.22613,-0.54589,-0.84191,-0.75897,-0.55396,-0.5092,-0.20911,0.16446,0.11918,0.049579,-0.033858,0.44715,0.86633,1.3394,1.7535,1.8349,0.87246,0.42615,0.5271,1.3326
0.55785,0.52883,1.3113,1.533,1.292,1.6494,1.5558,1.8018,1.2676,0.3523,0.22155,0.15713,0.38632,0.39364,0.48226,0.32428,-0.43427,-0.79978,-0.89756,-1.1301,-0.71051,-0.55012,-0.5558,-0.28701,-0.27479,-0.1102,-0.51705,-0.49511,-0.51752,-0.63347,-0.38837,-0.47889,-0.4975,-0.53536,-0.64311,-0.33266,-0.29281,-0.45668,-0.046752,0.63496,1.3179,1.6131,1.5011,0.77468,0.28774,0.50211,1.1758
0.8551,1.1931,1.7942,2.314,2.3117,1.8302,1.4129,1.1989,0.90755,0.13265,-0.2593,-0.31126,0.10872,-0.26099,-0.65589,0.020434,-0.44701,-0.75209,-1.09,-1.1918,-0.42087,-0.1855,-0.63156,-0.45667,-0.41519,-0.52675,-0.60287,-0.69036,-0.60215,-0.38255,0.03228,0.17265,-0.24109,-0.37223,-0.71626,-0.53578,-0.48362,-0.52497,-0.25545,0.45073,1.1048,1.1787,1.0087,0.6683,0.17016,0.38196,0.69188
1.0431,1.4091,2.2095,2.2923,1.5595,2.1424,1.4096,0.90962,0.99878,-0.11088,-0.7322,-0.80147,-0.29045,-0.37731,-0.51744,0.062521,-0.24942,-0.8701,-0.93441,-0.67244,0.38725,-0.031598,-0.32152,0.067121,0.034584,-0.10364,-0.30571,-0.44648,-0.11218,0.10801,0.018658,-0.19469,-0.18544,-0.12877,-0.36508,-0.33942,-0.11955,-0.13015,-0.12072,0.42844,1.1086,1.1652,0.83723,0.41474,0.14545,-0.12015,0.19261
1.1902,1.4492,2.7901,3.4428,1.86,2.0175,1.646,1.0995,1.1412,-0.16883,-0.025781,-0.23157,-0.25265,0.18213,0.30291,0.34453,0.34799,0.079121,-0.049919,0.24073,-0.28876,0.16277,0.32786,-0.014389,-0.3081,0.06177,0.12167,-0.26677,-0.042904,0.20702,-0.3002,-0.51471,-0.44489,-0.31951,-0.47531,-0.43143,0.23097,0.31584,0.27727,0.79278,1.284,1.3405,0.93769,0.51428,0.0048726,-0.0049944,0.54677
2.204,2.6477,3.3499,4.5782,2.6718,0.50894,0.75999,1.3354,0.18322,-0.40384,-0.63679,-0.50294,0.025746,0.45528,0.52951,0.36914,0.26918,-0.10206,-0.014482,0.041283,-0.50416,-0.53796,-0.26554,-0.20963,-0.56086,0.55156,0.73536,0.19189,0.2784,0.1804,-0.34405,-0.50621,-0.55165,-0.5613,-0.54714,-0.70911,-0.51487,-0.060424,0.67666,0.69353,0.97667,0.9857,0.51836,0.28292,-0.16492,0.40622,0.78824
2.695,2.0445,3.6181,4.7588,2.419,0.89499,0.53549,-0.35501,-0.20645,-0.22631,-0.014151,0.54817,0.81578,0.93499,1.2194,1.3815,0.53995,-0.24085,-0.16371,-0.23489,-1.0924,-0.73157,-0.052282,0.29143,0.22691,1.645,1.4909,0.84948,0.43145,0.47361,0.43858,0.042922,-0.5313,-0.81325,-0.86407,-1.2703,-0.91116,-0.48829,0.18044,0.3008,0.14534,0.1738,-0.10299,-0.2712,-0.35987,0.36482,0.37855
2.0667,1.9335,1.6184,2.4197,2.2565,2.0644,0.56788,-0.68598,-0.085319,-0.30834,0.22952,0.71002,1.0313,0.27092,0.047017,-0.60767,-0.99261,-0.70493,-0.52104,-1.2264,-1.2502,-0.48007,-0.018767,0.97878,1.0007,1.0186,0.79791,0.045937,-0.26425,0.20824,-0.55927,-0.82151,-1.1585,-1.2828,-1.3293,-1.5981,-0.98486,-0.74456,-0.50423,-0.060659,0.14225,0.35698,0.046684,-0.049937,-0.10095,-0.44208,-0.10958
1.9336,1.7866,1.767,2.0946,2.3117,2.0268,0.9597,0.15268,-0.44499,-0.86967,-0.70438,0.33072,0.69141,-0.60719,-0.057582,-1.2523,-0.92055,-0.50862,-1.2678,-1.8121,-1.8037,-0.97064,-0.61445,-0.066587,-0.18059,0.43258,0.15814,-0.44885,-0.51868,-0.074917,-0.19549,-1.0099,-1.4013,-1.4033,-1.4075,-1.5198,-1.4693,-1.471,-0.9536,-0.42994,0.29927,0.28499,0.093975,0.078941,0.12629,-0.36051,-0.21399
1.9306,1.9542,1.9296,2.0184,2.8389,2.6492,2.0762,0.42171,0.48487,0.99116,0.57629,-0.03652,-0.42552,-0.85148,-0.50317,-1.0286,-1.7764,-1.1812,-1.1085,-0.78978,-0.6063,-0.88281,-1.2572,-0.98117,-0.74248,-0.52477,-0.36485,-0.6721,-0.56621,0.027048,-0.38302,-1.1251,-2.2942,-2.1018,-2.0329,-1.6955,-2.0788,-2.3645,-2.3842,-1.3114,-0.76394,-0.57334,-0.78054,-0.28302,-0.0079968,-0.35305,-0.37943
