0.078358,-0.87264,-0.76242,-0.58321,-0.6142,-0.010204,-0.37939,-0.041515,-0.5097,-0.80233,0.059532,-0.91181,0.35305,1.1303,0.3475,0.050159,-0.055758,-0.46088,-0.12278,0.30972,0.9467,0.56754,0.32431,0.45455,-0.51396,-0.057419,-0.42555,0.25983,0.45571,0.38733,-0.15328,-0.17775,-0.81536,-0.33241,0.079697,0.049978,1.0392,1.2399,1.7259,1.4671,1.3009,1.5413,1.1156,0.75497,1.1187,0.75508,0.66129
-0.60159,-0.78095,-0.80392,-1.0025,-1.335,-0.67384,-0.26946,0.50729,-0.081991,0.1887,-0.34174,-1.7981,-0.47469,0.54416,0.132,0.83933,1.0094,-0.35857,-0.63438,0.20617,0.91532,1.0288,0.35921,0.28695,0.5777,0.13017,-0.004528,0.53415,0.2874,-0.053131,-0.037565,-0.30939,0.25173,0.29546,-0.15417,0.30579,0.89579,1.1193,1.3864,1.5134,2.3654,1.8934,1.7545,1.043,1.1178,1.6823,1.623
-1.3548,-1.6722,-0.58666,-0.65407,-0.88118,-0.74011,0.20321,0.82273,-0.40705,0.21912,-0.028091,-1.0591,0.27553,0.46939,0.89251,1.2425,1.0172,0.19831,0.24086,0.065208,-0.086206,-0.33613,-0.66574,-0.52587,-0.13889,-0.19924,0.33368,0.92194,-0.0072212,-0.12444,0.13512,0.1592,1.1147,0.69822,0.22924,-0.35529,0.75148,0.76928,0.6197,1.5108,2.6279,1.6,1.3069,0.66917,1.6674,2.1842,1.8026
-0.67192,-0.60139,-0.058929,-0.1109,-0.29122,0.31763,1.1605,1.142,0.49496,0.43492,0.55259,-0.0049648,0.67057,1.1508,1.7312,1.9709,2.0598,1.4498,0.84207,-0.15479,-0.89061,-0.87877,-1.0581,-0.56677,-0.18844,-0.063816,0.21616,-0.030041,0.0061684,0.5012,0.068306,0.11251,0.48582,0.95083,0.52247,-0.0016594,0.63057,0.95683,0.85974,1.4563,1.3796,1.4013,1.6302,1.7002,2.2871,2.9467,2.835
0.26674,0.92727,1.609,0.18712,0.44439,1.4807,1.4243,1.4481,0.34129,0.63428,0.49732,0.039135,0.20874,0.45031,1.2376,1.6746,0.55172,0.26836,-0.00080872,-0.41525,0.70344,-0.41199,-0.60306,-0.33047,-0.46513,-0.20156,-0.20362,0.20468,0.37262,0.18156,-0.91285,0.18539,0.11098,0.99364,0.5495,0.67516,0.43794,0.55066,0.83475,1.1598,1.045,0.35203,1.786,2.0711,1.9728,2.0005,2.1019
0.0035858,0.36203,1.8784,-0.17,0.14174,0.77575,0.98071,0.13311,-0.76096,-0.60892,-0.67144,-0.019878,0.13962,0.39702,0.56615,1.1581,0.91228,-0.16417,-0.82661,-0.0073586,1.1421,0.2859,-0.57048,-0.58198,-0.057774,0.38428,0.08465,0.23674,0.31113,0.57272,0.076284,0.35657,0.55802,0.37759,-0.24741,0.56883,-0.33189,-0.3675,-0.51953,-0.17052,-0.27062,0.092308,1.2606,1.9842,1.8555,1.8921,2.1218
-0.5952,-0.82578,-0.24708,-0.12509,0.96344,1.7095,1.7809,0.76199,-0.4104,-0.61673,-0.038654,0.70894,1.1751,0.96893,1.344,1.4293,0.49412,0.0849,0.17583,0.97876,-0.14081,-0.5165,-0.9054,-1.4334,-0.30106,-0.070042,0.026476,0.30639,0.58278,1.6436,0.55176,0.21805,0.19976,0.053431,-0.090942,0.14083,0.34686,0.23451,-0.56104,-0.86629,0.20973,0.34669,0.979,1.8179,2.2828,2.147,3.699
-0.11963,-0.43988,-1.4433,-0.14322,1.3383,2.5723,1.8616,1.7679,1.2235,1.1531,0.79782,1.5515,0.6974,1.3344,1.1624,1.0427,0.87497,0.10487,0.16089,0.48866,0.069653,-0.5806,-0.55544,-0.15751,0.41086,0.76639,0.23192,0.99251,0.51545,1.0152,0.74006,0.11766,-0.3524,-0.071701,-0.0057869,0.037226,0.21233,0.27066,-0.14585,-0.40599,0.011049,-0.30742,0.055649,1.3676,1.6876,1.7307,2.0797
0.49324,-0.59939,-0.60774,0.14089,0.69865,1.3947,1.6712,1.5784,1.8511,2.0629,1.645,1.9755,2.0442,1.3211,0.51713,1.0947,2.3286,2.5807,0.25401,0.38368,-0.14859,-1.0048,-0.35196,0.4682,0.96157,0.81231,0.73025,0.88733,0.55969,0.6316,1.4049,0.82638,0.5284,0.52656,-0.0042686,-0.29863,0.82159,0.31399,-0.79463,-0.91849,-0.80556,-0.6011,0.32697,0.65145,0.77856,0.44044,0.1323
0.19492,0.3716,1.2741,0.29156,-0.32005,0.53288,0.26527,0.054543,1.0116,2.1419,1.8886,2.0646,2.2005,0.84859,0.79037,2.1166,1.1268,0.93987,0.71817,-0.037584,-0.081779,-0.53273,-0.3238,0.35496,0.65157,0.69834,-0.089951,0.62978,1.0021,0.24082,0.36619,-0.26179,0.15657,0.32812,-0.63569,-0.79714,-0.42483,-0.19081,-0.4176,-0.54267,-0.24694,0.46407,1.2381,0.25861,0.55954,0.56298,0.26786
-0.64412,-0.42413,0.3587,-0.25431,-0.90031,0.14798,0.072186,-0.25846,0.75918,1.4986,1.1929,1.3594,1.3365,0.73249,0.80386,1.5291,0.82963,1.1257,0.68451,0.096779,-0.10005,-0.19711,-0.17065,0.309,0.44475,0.18436,0.46976,0.9783,0.58103,-0.13102,-0.089041,0.0058327,0.0886,0.058727,-0.55433,-0.46743,-0.12807,0.37666,0.54909,-0.078156,0.57824,0.97627,1.169,0.79495,1.1669,2.1032,1.8941
-0.57178,-1.2172,0.48678,0.45807,-0.84322,0.6893,0.77001,0.70184,0.82957,1.5746,0.87865,1.7895,1.8278,1.556,1.6139,1.626,1.192,1.4206,0.27616,-0.20516,-0.29808,-0.5647,-0.29579,1.0462,0.45082,0.48938,1.0458,1.1376,0.26684,0.6527,0.30746,0.18967,0.28277,0.19197,0.28459,0.44958,0.44101,0.097597,0.25764,0.052092,0.30356,0.84152,1.6542,1.6463,2.0475,3.0195,2.6331
