-0.054777,-0.59331,-1.009,-0.59424,-1.0178,-1.7945,-1.4581,-1.3382,-1.6653,-2.2906,-2.4062,-2.5781,-2.497,-2.0801,-2.4525,-2.3704,-2.6367,-3.4493,-3.6155,-3.5598,-3.3739,-3.126,-3.1546,-3.5111,-3.888,-3.9173,-4.0707,-4.0077,-3.2627,-3.3038,-3.8196,-3.8853,-4.0659,-4.3981,-4.6007,-5.1191,-4.4345,-4.0954,-4.5125,-4.1843,-4.0359,-3.717,-4.1503,-4.0846,-3.4013,-2.8764,-2.3792
-0.046587,-0.25889,-1.0361,-1.38,-1.4589,-1.7184,-1.6376,-1.4673,-1.6123,-1.8743,-2.4509,-2.4696,-2.1051,-1.8594,-2.0008,-2.3652,-2.7481,-3.283,-3.3977,-3.3448,-3.4593,-3.2777,-3.4261,-3.7147,-3.9478,-3.9578,-3.7532,-3.2396,-2.7515,-2.4513,-2.6338,-2.6615,-3.4923,-4.6971,-5.1253,-5.2061,-4.4547,-4.1995,-4.5327,-4.5274,-3.8251,-3.2187,-2.8518,-2.4953,-2.3303,-2.5737,-2.7427
0.31938,-0.33829,-0.44308,-1.1476,-1.2708,-1.1157,-1.3437,-1.3759,-1.3154,-1.6281,-2.2375,-2.5976,-2.1897,-2.0282,-1.9736,-2.1605,-2.4743,-2.3761,-2.4187,-2.6721,-2.8167,-3.1515,-3.326,-3.4935,-3.9072,-3.8427,-3.5628,-3.4331,-2.6383,-2.1928,-2.1856,-2.7893,-3.3017,-4.3999,-4.9367,-4.5607,-4.5028,-4.3445,-4.1566,-3.9842,-3.631,-3.2465,-3.0653,-2.5071,-1.602,-1.374,-1.4002
-0.21576,0.54522,0.20307,-0.99887,-0.90352,-1.106,-1.0071,-1.1916,-1.4956,-1.6044,-1.966,-1.9872,-1.8965,-1.7554,-1.6669,-1.7222,-2.1112,-2.3442,-2.3738,-2.4919,-2.7159,-2.9508,-3.2786,-3.4901,-3.4801,-3.4079,-3.115,-2.7621,-2.6246,-2.6516,-2.7409,-2.638,-2.2864,-3.1307,-4.3477,-4.6295,-4.0953,-3.964,-3.3867,-3.4448,-3.6746,-3.4233,-3.0778,-2.3278,-1.5185,-0.97804,-1.0507
-0.27768,1.3734,0.97401,-1.0581,-1.1252,-1.1247,-0.80262,-0.32293,-0.75095,-1.9424,-2.072,-1.4906,-1.4273,-1.5368,-1.8256,-1.6368,-1.9064,-2.8886,-2.7896,-2.4424,-1.9792,-2.4535,-2.8557,-3.0198,-3.0292,-3.167,-2.9493,-2.6579,-2.3999,-2.5202,-2.747,-2.5109,-3.6218,-3.8338,-3.0701,-3.3457,-3.6741,-3.2142,-2.7518,-2.5789,-3.1793,-3.0165,-2.545,-2.1273,-1.7292,-1.2895,-0.22455
0.19714,0.47132,-0.35363,-1.4169,-1.5358,-1.6604,-1.6831,-1.3329,-0.85301,-1.0031,-0.98117,-0.77243,-1.1217,-1.7915,-2.054,-2.0702,-2.1449,-2.6375,-3.1306,-2.8254,-2.3382,-2.1668,-2.1859,-2.4916,-2.4342,-2.1556,-2.3046,-2.2646,-1.9066,-1.9942,-2.2111,-2.2726,-2.5424,-3.0219,-2.7322,-2.2342,-2.6095,-2.5815,-2.5112,-2.4414,-2.6365,-2.8416,-2.5419,-1.9882,-1.2643,-0.28878,0.42282
1.0719,2.1402,2.0017,-0.86934,-0.86084,-0.99499,-1.0628,-0.88328,-1.1011,-0.83962,-0.92876,-0.61009,-1.0064,-1.8254,-1.7428,-1.8145,-1.9404,-2.1325,-2.4609,-2.5249,-1.9381,-1.9597,-1.6828,-2.0398,-1.9416,-1.4178,-1.6247,-1.8219,-1.7322,-2.4446,-2.7387,-2.5921,-2.4324,-2.6932,-2.9054,-2.7172,-2.3542,-2.281,-2.0171,-2.3336,-2.8887,-2.66,-1.9818,-1.5987,-1.6766,-1.0195,1.0472
0.013972,0.012076,-0.40862,-0.72845,-0.74611,-0.68288,-0.32039,-0.44258,-0.63944,-0.82936,-0.91879,-0.69222,-0.73798,-1.5642,-1.7194,-1.7037,-1.6517,-1.6467,-1.7768,-1.8577,-1.1455,-1.3902,-1.6274,-1.667,-1.6139,-1.6608,-1.4637,-1.6925,-2.2307,-2.6068,-2.4041,-2.2415,-2.3598,-2.5388,-2.6541,-2.7933,-2.561,-2.4846,-2.3366,-1.7125,-1.2222,-1.3638,-1.0678,0.17742,1.0881,1.2455,2.2138
0.17008,-0.068635,-0.31174,-0.85118,-1.1551,-0.69962,-0.093633,-0.26441,-0.27387,-0.42013,-0.34141,-0.081781,-0.56469,-1.228,-1.299,-1.3261,-1.213,-0.94213,-1.0791,-1.0632,-0.83723,-0.85795,-0.95499,-1.129,-1.3616,-1.1207,-1.3826,-1.7784,-1.9979,-2.431,-2.4141,-1.87,-1.9754,-2.315,-2.9219,-3.073,-2.5649,-2.4173,-2.3096,-1.8606,-1.0391,-0.03237,-0.46904,-0.79233,0.34249,1.3024,1.98
0.57735,0.73957,0.68837,-0.77794,-0.86095,-0.34442,-0.13133,0.0065069,0.19647,0.22917,0.16952,0.29932,0.018562,-0.60736,-1.0159,-0.73717,-0.44645,-0.27049,0.066809,-0.22194,-0.79631,-0.91313,-1.1266,-0.98342,-0.95547,-1.2132,-1.3335,-1.4849,-1.5101,-1.4911,-1.6783,-1.8168,-1.8673,-1.5279,-1.2041,-2.0359,-1.8533,-1.932,-1.7192,-1.5074,-1.3405,-1.2501,-1.0713,-1.2493,-0.057236,0.97094,1.8202
