-1.6907,-2.5268,-2.6101,-2.4508,-2.4926,-1.7568,-1.8768,-1.7083,-1.5908,-1.9917,-2.2278,-2.9278,-2.1593,-2.1629,-1.9291,-1.7092,-1.3665,-1.4745,-1.1542,-0.69511,-0.83033,-0.18874,-0.103,-0.61795,-0.9392,-1.1304,-1.1407,-1.4192,-1.4389,-1.5937,-1.7315,-1.8554,-1.4537,-1.4851,-1.5182,-1.2686,-0.88144,-0.85319,-0.66512,-0.77855,-0.91441,-0.80607,-0.70621,-0.41874,-0.10685,0.64508,1.1602
-1.7918,-2.6024,-2.257,-2.3437,-2.2151,-2.1107,-2.0208,-1.3543,-1.3699,-1.3108,-1.7385,-2.2256,-2.0081,-1.9844,-2.1014,-2.0068,-1.5948,-1.2258,-0.5497,-0.38045,-0.38228,0.21835,-0.061092,-0.23311,-0.61345,-0.77974,-1.0686,-1.1628,-1.209,-1.5111,-1.7443,-1.7356,-1.5483,-1.438,-1.4394,-1.0018,-0.77169,-0.6023,-0.41418,-0.38784,-0.6973,-0.41397,-0.37574,-0.15425,0.20343,0.37011,0.49382
-1.8521,-2.4553,-2.0743,-1.9294,-1.7159,-1.9141,-1.8338,-1.5172,-1.1619,-1.1615,-1.2345,-1.8279,-1.791,-1.8055,-1.5094,-1.5327,-1.0895,-0.6597,-0.2317,-0.23216,-0.34074,-0.47046,-0.45555,-0.69062,-0.76614,-0.56542,-0.72718,-0.74792,-1.1756,-1.2787,-1.4618,-1.5332,-1.458,-1.3268,-1.3066,-1.0488,-0.97436,-0.62702,-0.48557,-0.57275,-0.51717,-0.48081,-0.37636,0.18206,0.48414,0.70516,1.2499
-1.411,-0.93481,-2.6979,-1.893,-1.9273,-1.9303,-1.7349,-1.2557,-1.2905,-1.4276,-1.3637,-1.3491,-1.712,-1.4925,-1.0057,-0.63685,-0.292,-0.10357,-0.14554,-0.22568,-0.19269,-0.25129,-0.51786,-0.68611,-0.46536,-0.27742,-0.26782,-0.50409,-0.83541,-1.0716,-1.0859,-1.0984,-1.1207,-1.1807,-1.1411,-0.96701,-0.9244,-0.76563,-0.66787,-0.59545,-0.64722,-0.78257,-0.43527,0.083488,0.47132,1.0209,1.9271
-1.0249,-0.39405,-5.3819,-1.7322,-1.7739,-1.6069,-1.4603,-1.1966,-1.0481,-0.91168,-0.88783,-1.3703,-1.5968,-1.0584,-0.62685,-0.54522,-0.48187,0.066254,-0.23889,-0.52108,0.22213,-0.076771,-0.47893,-0.35741,-0.25037,-0.1119,-0.19182,-0.2805,-0.51457,-0.70876,-0.88145,-1.0128,-1.0195,-1.0526,-1.0489,-0.84693,-0.93597,-0.8596,-0.75757,-0.55522,-0.43288,-0.47262,-0.63069,-0.12274,0.32779,1.1207,2.072
-0.75129,-2.3947,-4.2912,-1.6729,-1.6236,-1.6962,-1.5835,-1.3328,-1.3046,-1.671,-1.6434,-1.1972,-1.1413,-0.77824,-0.65541,-0.44956,-0.31107,-0.03949,-0.21483,0.28061,0.33249,0.0015259,-0.2524,-0.02293,0.1751,0.055882,0.14946,-0.046528,-0.52227,-0.74429,-0.73401,-0.85258,-0.953,-0.95603,-0.77736,-0.65669,-0.701,-0.69294,-0.74546,-0.39172,-0.33549,-0.45628,-0.461,-0.14009,0.4082,0.90825,2.1344
-1.0961,-0.9672,-6.0241,-1.8369,-1.7252,-1.3053,-1.1427,-1.0152,-0.9093,-1.2817,-1.1289,-0.81839,-0.52365,-0.29499,-0.29691,-0.10973,-0.074844,0.047279,0.14257,0.92286,-0.3075,-0.3711,-0.45188,-0.24202,0.15188,0.19606,0.23613,-0.18233,-0.55831,-0.5558,-0.40528,-0.72773,-0.90564,-1.0154,-0.93856,-0.88456,-0.92918,-0.71572,-0.955,-1.1301,-1.1117,-0.47379,-0.40571,-0.076931,0.57924,1.1659,2.2517
-2.0818,-2.1254,-2.1058,-1.941,-1.6482,-1.3003,-0.92635,-0.64176,-0.39896,-0.90106,-0.67114,-0.53876,0.066273,-0.11903,-0.017643,0.06115,0.14133,0.43451,0.68365,0.63681,-0.38472,0.10911,-0.17363,0.039959,0.57996,0.44214,0.25432,0.052799,-0.095402,-0.37437,-0.35668,-0.65898,-0.84244,-1.0435,-0.80334,-0.91468,-0.98056,-1.1193,-1.3517,-1.4659,-1.416,-1.0661,-0.7509,-0.44261,0.15032,1.0359,2.0973
-2.0393,-2.0195,-1.7688,-2.3458,-1.7851,-1.5254,-1.058,-0.48521,-0.2377,-0.16402,-0.0086098,0.25438,0.043125,0.26656,0.33829,0.47102,0.59384,0.83944,0.76012,0.40755,0.371,0.30474,0.033768,0.33663,0.54263,0.20402,0.3232,0.42155,-0.098621,-0.57281,-0.45485,-0.4582,-0.66232,-0.67347,-0.71147,-0.80864,-0.91515,-1.1287,-1.5,-1.5424,-1.4049,-1.2415,-1.305,-0.79659,-0.061451,0.53164,0.61141
-1.6052,-1.6297,-0.73673,-1.9613,-2.2708,-1.7478,-0.65195,-0.29141,-0.22025,0.38302,0.53217,0.68399,0.2618,0.60556,0.35463,0.64228,1.1018,1.1858,0.97199,0.62762,0.9321,0.44289,0.088432,0.47158,0.53938,0.39294,0.51907,0.39655,0.17612,0.052769,-0.23131,-0.37381,-0.53517,-0.57906,-0.48655,-0.36605,-0.47545,-0.99054,-1.3424,-1.3139,-1.0951,-0.96043,-0.94687,-0.75675,-0.53086,-0.24753,-0.093235
-1.8788,-1.9125,-1.1412,-1.1041,-2.513,-1.8241,-0.91504,-0.28811,-0.19522,0.25534,0.77317,0.8567,0.97909,0.98932,1.1956,1.6069,1.2691,1.2377,1.0954,1.1423,0.73675,0.38939,0.4456,0.51786,0.46146,0.62873,0.60163,0.49207,0.39506,0.023411,-0.37592,-0.56131,-0.69553,-0.62057,-0.81547,-0.70242,-0.73348,-1.0262,-1.0659,-0.99411,-0.9242,-0.75995,-0.90378,-0.96393,-0.66668,-0.5675,-0.61648
-1.9986,-2.4968,-2.558,-3.4006,-3.0559,-1.5052,-1.2942,-0.64524,-0.30882,0.13985,0.64309,0.86322,1.1604,1.4186,1.5676,1.6362,1.5534,1.8543,1.6983,1.6212,0.82006,0.6587,0.7164,0.76994,0.65805,0.97272,0.75528,0.71591,0.49158,-0.14968,-0.41269,-0.50553,-0.69564,-0.67,-0.53998,-0.743,-0.78466,-0.87982,-0.93616,-0.89508,-0.84778,-0.82002,-1.2435,-0.85576,-0.57148,-0.17158,0.024433
-1.7786,-1.8703,-2.2166,-3.2727,-3.2925,-2.047,-1.347,-0.7378,-0.15005,0.25093,0.60736,0.74763,1.1954,1.3114,1.3704,1.6673,1.8881,1.8709,1.8119,1.3458,0.76957,1.0379,0.86176,1.1227,1.044,0.95229,0.9122,0.95062,0.62767,0.19091,0.23114,-0.27273,-0.47799,-0.55449,-0.44879,-0.62642,-0.88808,-0.81194,-0.72473,-0.71295,-0.66468,-0.8833,-0.9431,-0.82562,-0.36652,0.033241,1.4431
