-0.99752,-0.82917,-1.2543,-0.90421,-1.1444,-2.0065,-2.0491,-1.9236,-1.2813,-1.1732,-1.5563,-1.9954,-0.77613,-0.43153,-0.50979,-0.40178,-0.33667,-0.43622,-0.36854,-0.54816,-1.6016,-1.3663,-0.41461,1.006,1.5217,1.0769,0.32636,-0.4587,-0.8809,-0.6835,-0.19964,0.4299,0.053814,-0.69205,-1.3978,-1.791,-2.669,-2.9486,-3.2542,-3.8261,-3.1634,-1.9083,-1.2453,-1.2254,-0.72265,-0.13174,-0.33879
-1.4696,-0.96619,-1.0731,-0.82197,-0.79277,-1.7193,-1.8423,-1.6986,-1.4296,-1.0065,-0.75955,-0.97751,-0.48699,-0.17823,-0.056503,-0.30933,-0.57698,-0.67733,-0.41186,-0.41739,-0.48072,-0.70955,-0.066827,0.97342,0.97401,0.56532,0.65402,0.027545,-0.047835,0.39406,0.20589,-0.50782,-1.3059,-1.5168,-1.1387,-1.1926,-1.8137,-2.0934,-1.8912,-1.6008,-1.4085,-1.0523,-0.90992,-0.83287,-1.075,-1.3055,-1.2284
-1.4344,-0.97175,-0.87838,-1.0786,-1.1007,-0.62344,-1.1325,-1.2407,-1.6187,-0.73897,-0.30798,0.23006,-0.30619,-0.45685,-0.081755,-0.32897,-0.84531,-1.1794,-1.2952,-0.61861,-0.5838,-0.95551,-0.97394,0.45689,0.48341,-0.10319,0.68624,0.81746,-0.030554,0.55345,0.53008,-0.88813,-2.0468,-2.3739,-1.8175,-1.785,-1.5153,-0.95386,-1.1112,-0.97289,-1.0079,-0.4421,-0.24071,-0.37805,-1.2376,-1.889,-1.7087
-1.6129,-0.49351,-0.59737,-1.1715,-0.96035,-0.77119,-0.39767,0.29114,0.46442,0.10245,-0.023709,-0.13494,-0.44145,-0.71576,-0.33451,-0.6606,-1.498,-1.8696,-1.8985,-0.93241,0.30659,0.43015,0.29209,0.44929,0.63574,-0.10932,0.052653,0.74255,0.16628,-0.31372,-0.089528,-0.63298,-1.0723,-1.5043,-1.5597,-1.6077,-1.6922,-1.1049,-1.4537,-0.97985,-0.046432,0.36405,0.27601,-0.13843,-0.73892,-1.0679,-0.49505
-1.3891,-0.36724,-0.88039,-1.6905,-1.0992,-0.99117,-0.39861,0.10195,-0.089987,-0.49226,-1.6144,-1.8382,-0.76668,-0.84439,-1.1597,-0.97359,-0.75887,-1.5993,-2.3543,-2.3638,-1.0953,0.83963,0.62017,0.71229,0.9231,0.20033,-0.13371,-0.023618,0.84415,0.4191,-0.72892,-0.62322,-0.68122,-0.78184,-1.1354,-1.2546,-1.4643,-1.7138,-1.7293,-0.508,0.70268,1.3808,1.3956,0.9705,0.13475,-0.5253,-0.34489
-2.3999,-1.7821,-0.43809,-2.0048,-1.3457,-1.37,-1.4755,-0.67754,-0.15549,-0.7926,-1.6218,-1.781,-0.7241,-0.74601,-0.74696,-0.75637,-0.87526,-1.351,-2.0333,-1.7746,-0.96075,0.66339,1.1599,0.95059,0.50596,-0.059713,-0.062625,0.10144,0.7313,0.89809,-0.19315,-1.1954,-1.0631,-0.30167,-0.43554,-1.09,-1.6537,-1.4888,-0.51932,0.65529,1.166,0.91845,0.7558,1.0077,0.59405,0.67171,0.69757
-2.3838,-2.8325,-2.8676,-2.5949,-2.4532,-3.1308,-3.5874,-2.3445,-0.9393,-0.82676,-1.48,-1.4246,-0.94135,-1.4361,-1.6865,-0.94467,-0.96396,-1.6689,-2.3011,-1.872,-0.54484,-0.066417,0.14811,0.50997,0.95361,0.21915,1.0441,1.04,0.10075,0.035955,-0.33445,-1.2325,-0.77684,-0.5479,-0.57674,-0.84832,-1.1977,-0.86056,0.077899,0.84593,0.53617,0.31649,0.49636,0.65262,0.86051,0.97109,1.0846
-1.5724,-1.7769,-0.74771,-1.97,-2.6694,-3.5909,-2.7622,-2.6436,-2.571,-1.7497,-1.1721,-0.98923,-1.0442,-1.6695,-1.7585,-1.2605,-1.1437,-1.11,-1.3443,-1.4728,-0.43615,0.32038,0.30904,0.74537,1.5033,1.7115,1.8214,1.965,0.40635,-0.50864,-0.54739,-0.5836,-0.28271,-0.53153,-0.60364,-0.88001,-1.1543,-1.1289,-0.42274,0.49997,0.42252,0.69568,1.4637,1.6646,1.3494,0.65355,0.59242
-0.80062,-1.3923,-2.1119,-2.2757,-2.862,-3.3006,-2.1263,-1.4397,-0.2187,-0.41251,-1.2186,-1.4047,-1.3254,-0.95323,-0.60697,-1.2971,-1.897,-1.8785,-1.1994,-1.1431,-0.71507,0.39038,1.8638,1.3225,1.3324,1.7661,1.4785,1.2767,1.9863,1.3571,0.17621,0.28641,0.22784,-0.046236,-0.172,-0.39651,-0.40859,-0.45498,-0.18208,0.063493,0.22936,0.71051,1.3427,1.3865,1.2265,1.124,1.2224
-1.0829,-1.363,-2.3268,-2.8581,-3.6842,-2.2452,-1.1225,-0.60443,0.75892,0.84485,-0.96311,-0.84767,-0.97392,-0.44228,-0.75657,-1.3716,-1.5824,-1.6618,-1.0205,-0.61895,-0.11784,0.39636,1.2281,1.8155,1.7827,1.4735,1.511,1.3885,0.55082,0.14795,0.71939,0.89857,0.090202,-0.17974,-0.08451,0.0047054,0.085025,0.33625,0.39338,0.38204,0.3769,0.67989,1.2439,1.4796,0.98106,1.171,1.7669
