-0.25578,0.46677,-0.070782,-0.132,-0.32268,-0.086481,-0.026978,-0.23935,-0.2834,0.19594,0.73799,1.0312,-0.21336,0.027824,-0.13727,-0.30238,-0.43226,-0.31846,-0.21161,-0.23296,-0.21859,0.043732,-0.19515,-0.35598,0.30199,0.23354,-0.25216,0.20096,0.26981,0.09388,0.34119,0.5281,0.42934,0.37202,0.27007,0.48192,0.59408,0.84446,0.18931,0.095226,-1.0598,-1.6693,-1.9504,-2.1075,-2.7275,-3.5631,-4.4757
0.64875,0.99094,0.45763,-0.066826,-0.0081024,0.17561,0.23531,-0.46291,-0.29272,-0.092243,0.11657,0.067772,-0.10881,-0.022953,-0.13436,-0.41594,-0.59972,-0.67377,-0.45654,-0.53474,-0.65264,-0.34773,-0.62006,-0.42641,-0.17982,-0.38236,-0.25289,0.099144,-0.14098,0.1021,0.43527,0.24379,0.66258,0.35717,0.25265,0.48753,0.77914,0.6445,0.044781,-0.34888,-1.561,-1.6255,-2.3751,-3.0598,-3.7656,-3.9448,-4.3155
0.25858,0.73163,0.54456,0.35898,-0.19923,0.20049,0.12058,-0.31373,0.20156,-0.075891,-0.1071,0.24266,-0.04928,-0.065819,-0.5094,-0.63742,-1.0429,-1.4139,-1.165,-0.77211,-0.60279,-0.33661,-0.40051,0.18802,-0.21217,-0.67385,-0.31297,-0.67984,-0.34653,-0.079758,0.11847,0.23956,0.62622,0.36257,-0.0089951,-0.13354,0.57698,0.10709,-0.31697,-0.65308,-1.1702,-2.0355,-3.1621,-4.2347,-4.5008,-4.5008,-5.7304
1.2362,0.33477,1.0185,0.73874,0.11989,0.14908,-0.35462,-0.73327,-0.56292,-0.14952,0.30929,0.39209,0.026196,-0.35419,-1.0335,-1.4369,-1.4903,-1.3599,-1.2991,-0.77718,-0.42596,-0.19731,-0.18097,-0.33374,-0.44426,-0.37361,-0.41363,-0.57833,-0.4783,-0.13688,0.28333,0.00095367,0.26716,0.20748,-0.079857,0.42283,0.68024,-0.32048,-1.1116,-1.3897,-2.0655,-3.2332,-4.1932,-4.6798,-4.7534,-5.0009,-6.5174
0.85012,-0.17731,1.0044,1.1711,0.45332,-0.049639,-0.77665,-0.91962,-0.80601,-1.0424,-0.014067,-0.024029,-0.10944,-0.41834,-1.0471,-1.6382,-1.6331,-1.3398,-1.0632,-0.86454,-0.74683,-0.047768,-0.52243,-0.60981,-0.5578,-0.034641,-0.53366,-0.29884,0.019094,0.20448,0.43166,0.1457,0.077072,-0.10741,-0.39007,-0.34321,-0.2908,-0.67617,-1.2142,-2.0462,-2.7451,-3.8666,-4.8441,-5.7516,-5.9187,-6.1152,-6.6173
0.91346,1.1534,1.3817,0.73333,0.70079,0.46237,-0.31444,-0.44985,-0.55433,-0.44653,-0.14725,-0.28466,-0.12633,-0.18351,-0.34073,-1.0798,-1.4256,-1.3643,-0.75029,-0.96453,-0.68835,-0.31516,-0.34868,-0.14469,-0.26144,-0.094482,-0.058388,-0.021471,0.21587,0.5182,0.16181,-0.025709,-0.028618,-0.40854,-0.61286,-0.6357,-0.65656,-0.858,-1.4294,-2.0045,-2.7899,-3.4763,-4.5796,-6.0233,-5.8509,-7.9478,-8.1859
1.4705,2.1156,0.49774,0.106,0.63258,0.97876,0.070259,-0.5566,-0.91595,-0.0055656,-0.1371,-0.39703,-0.0737,-0.11727,0.14935,-0.76196,-1.0916,-0.82763,-0.68724,-1.2774,-0.71498,-0.37944,-0.053017,0.2633,0.15319,0.17434,-0.048023,0.32702,0.65353,0.39748,0.061712,-0.10842,-0.058048,-0.24376,-0.28829,-0.51236,-0.84855,-1.2099,-2.2364,-2.2059,-2.8703,-3.4812,-3.8534,-4.6241,-5.3579,-7.3486,-7.0538
0.40202,0.5222,-0.10777,0.23836,0.54951,0.98408,-0.18285,-0.63786,-0.73821,0.011295,-0.081516,-0.16444,0.364,0.025932,-0.12196,-0.61445,-0.82166,-0.7131,-0.72216,-0.67222,-0.13243,-0.28467,-0.2318,0.50596,-0.067715,-0.17111,-0.043098,0.31389,0.29788,0.18801,0.090508,-0.36648,-0.21302,-0.38604,-0.34027,-0.75777,-0.8168,-1.0666,-1.6696,-2.3615,-2.4914,-2.8904,-2.779,-3.8712,-5.1814,-6.8631,-6.6194
-0.01763,-1.074,0.51493,0.53632,1.1347,1.0388,-0.24606,-0.041256,-0.1378,-0.074413,-0.054493,0.091808,0.43847,0.19645,0.003643,-0.44023,-0.40742,0.13269,-0.35896,0.29294,0.32718,-0.24688,-0.08275,-0.053276,0.036684,0.31936,0.61276,0.60066,0.1642,-0.14795,0.1146,0.10232,0.11148,0.029064,-0.35686,-0.73038,-0.68217,-0.85764,-0.87615,-1.1907,-1.4436,-1.9203,-2.5557,-2.879,-4.8605,-5.8545,-5.0341
0.16688,-0.085144,2.0311,0.5698,1.016,0.9033,-0.0094929,0.13655,-0.22898,0.25573,-0.39326,0.18365,0.17885,-0.034668,-0.20654,-0.31147,-0.4567,-0.29881,-0.28372,0.13326,0.047304,-0.11053,-0.1263,0.078022,0.24054,0.83608,0.83192,0.85054,0.39747,0.48165,0.29782,0.26399,0.75578,0.28558,0.061977,-0.23868,-0.2815,-0.30696,-0.38344,-0.47602,-0.55529,-0.94998,-1.56,-1.9651,-3.8501,-4.4862,-4.3079
