15.416,0,-11.506,-3.1605,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.8583,0,0,1.5086,0,0,-3.2655,-1.9155,0,0,0,0,0,0,0,0
-11.506,0,34.349,4.7177,0,0,0,0,0,0,0,-11.16,-15.881,0,0,0,0
-3.1605,0,4.7177,2.5919,0,0,0,0,0,0,0,3.0655,0,0,-1.1563,0,0
0,1.5086,0,0,3.1851,1.6956,1.1441,-3.4471,-2.022,0,0,0,0,0,0,0,0
0,0,0,0,1.6956,3.6105,1.2182,0,0,-2.4828,-3.1459,0,0,0,0,0,0
0,0,0,0,1.1441,1.2182,1.644,0,0,1.6753,0,0,0,-1.8137,0,0,0
0,-3.2655,0,0,-3.4471,0,0,14.923,4.3767,0,0,0,0,0,0,4.5978,-4.5822
0,-1.9155,0,0,-2.022,0,0,4.3767,5.1345,0,0,0,0,0,0,0,2.6878
0,0,0,0,0,-2.4828,1.6753,0,0,6.829,4.3266,0,0,-3.6965,0,0,0
0,0,0,0,0,-3.1459,0,0,0,4.3266,10.964,0,0,4.6839,0,0,0
0,0,-11.16,3.0655,0,0,0,0,0,0,0,14.503,10.319,0,-2.7351,0,0
0,0,-15.881,0,0,0,0,0,0,0,0,10.319,29.371,0,3.8923,-6.4505,0
0,0,0,0,0,0,-1.8137,0,0,-3.6965,4.6839,0,0,8.0036,0,0,0
0,0,0,-1.1563,0,0,0,0,0,0,0,-2.7351,3.8923,0,2.0633,-1.7097,0
0,0,0,0,0,0,0,4.5978,0,0,0,0,-6.4505,0,-1.7097,5.6666,-2.8236
0,0,0,0,0,0,0,-4.5822,2.6878,0,0,0,0,0,0,-2.8236,5.628
