-6.1004,-6.2759,-6.1365,-5.3991,-5.7863,-6.0331,-6.485,-6.5588,-6.4172,-5.5548,-5.965,-5.6771,-4.9014,-3.9388,-4.008,-3.7143,-4.2517,-3.2602,-2.9333,-2.739,-2.1642,-3.3252,-4.1277,-4.0083,-3.1006,-3.3521,-2.8044,-0.83239,-1.1573,-2.1024,-2.2141,-1.4446,-1.3323,-1.311,-1.4957,-1.8397,-2.9581,-3.5364,-7.6021,-7.2267,-6.7222,-7.0017,-6.8306,-5.2608,-5.9405,-5.1658,-5.2149
-6.5476,-6.6107,-6.3964,-5.6651,-5.9485,-6.1963,-6.2406,-6.3786,-6.1609,-5.8776,-5.1998,-4.6769,-4.0247,-3.9782,-4.0942,-4.0038,-4.0395,-4.0209,-3.6839,-3.1988,-2.3793,-3.7987,-4.4466,-4.5227,-4.1054,-3.0469,-1.6472,-1.0086,-2.0112,-2.3826,-1.0847,-0.97416,-0.99093,-1.2494,-0.75517,-1.2915,-2.4054,-4.1259,-6.9448,-6.5138,-6.2404,-6.9452,-5.0684,-4.4027,-4.475,-4.7682,-4.8311
-6.5555,-6.4967,-6.2199,-6.1759,-6.0726,-6.8144,-6.3614,-6.0328,-6.5284,-6.0078,-4.9034,-3.8812,-3.8946,-4.0038,-3.8226,-3.9528,-3.8044,-4.0498,-4.0911,-4.2802,-4.1938,-3.5303,-3.3449,-3.8006,-3.1327,-1.6142,-0.88124,-0.81029,-2.0978,-2.3458,-0.97262,-1.0623,-0.3475,-0.63186,-0.85611,-0.95381,-1.4896,-3.0266,-4.1258,-4.6639,-6.2744,-6.363,-4.7406,-5.3846,-4.8435,-4.9196,-5.4298
-7.399,-6.6166,-5.7717,-6.2422,-6.2077,-6.9385,-6.4221,-5.9329,-5.766,-5.5054,-4.6647,-4.1346,-4.3974,-3.7899,-5.0943,-4.5467,-3.2118,-3.4206,-3.9438,-4.0466,-4.7866,-3.8279,-3.0169,-2.8317,-1.9821,-0.74061,-0.4766,-0.62063,-0.86254,-1.2485,-0.70728,-0.51369,0.24068,-0.48543,-1.117,-1.1405,-2.1145,-3.1256,-3.7367,-5.3113,-5.9964,-5.6397,-5.4434,-5.8464,-6.0207,-5.5727,-6.3316
-7.1294,-7.0854,-6.1023,-6.247,-6.5244,-6.5029,-6.2144,-5.4683,-5.9488,-5.8721,-5.6809,-5.618,-5.2137,-4.491,-4.519,-4.4133,-3.6268,-2.998,-3.604,-4.3233,-5.5238,-3.4699,-2.7707,-2.1382,-1.3797,-0.203,-0.55752,-0.89413,0.38517,-0.017449,0.45946,-0.65179,1.0854,-0.29102,-1.4072,-2.0218,-3.0817,-3.7311,-4.3625,-5.4462,-5.4105,-4.8691,-5.356,-5.7182,-5.5511,-5.5463,-5.849
-7.0527,-7.4641,-6.6035,-6.1183,-6.5159,-6.3125,-6.561,-6.7292,-6.4541,-6.0081,-6.074,-6.443,-6.0632,-4.9352,-4.3511,-4.0838,-4.0569,-4.1265,-3.7111,-3.2749,-3.0817,-2.9623,-1.9918,-1.2063,-1.1721,-0.51668,-0.2089,-0.74028,0.16947,-0.53246,-0.47364,-0.89168,0.14579,-0.057443,-1.2116,-1.5047,-3.289,-4.2689,-4.8317,-5.776,-5.7927,-5.4114,-5.2841,-5.5456,-5.8004,-5.8142,-5.7783
-7.7446,-7.9686,-7.7936,-6.6022,-6.3605,-6.3571,-6.7635,-7.1813,-5.9371,-5.4352,-6.0998,-6.3272,-5.9829,-4.6546,-5.2054,-4.4013,-4.3891,-4.2239,-4.0123,-4.2251,-3.5463,-3.1334,-2.5473,-1.8335,-1.0426,0.20195,-0.19156,-0.40381,-0.42543,-0.27209,-0.83615,-0.08739,0.29855,-0.02769,-0.87775,-1.7504,-2.9563,-4.7812,-5.5741,-7.0614,-6.5259,-6.1073,-5.7179,-5.6285,-6.1923,-6.4583,-6.9723
-8.4145,-8.485,-8.5941,-6.9162,-6.5403,-6.4746,-6.6025,-6.5921,-5.5681,-5.2013,-6.0794,-5.557,-5.291,-4.8828,-5.7565,-5.0476,-4.8404,-4.6444,-4.7688,-4.633,-3.4691,-3.0474,-3.1835,-2.3916,-1.1477,-0.14993,-0.061639,-0.77631,-1.1896,-0.68125,-0.33613,0.14571,0.27555,0.46311,-0.56836,-2.1453,-4.0273,-5.4418,-6.2419,-6.7523,-6.584,-6.695,-5.7395,-6.208,-6.4704,-7.101,-7.1601
-8.2912,-8.5305,-7.9139,-6.8362,-6.5003,-6.4812,-6.6205,-6.0997,-6.2412,-5.7559,-5.5466,-5.9552,-5.3781,-5.2329,-5.0369,-4.8672,-4.9579,-5.1749,-5.2209,-4.3846,-3.4128,-2.646,-3.1069,-3.0457,-0.36987,-0.26303,-1.234,-1.0326,-0.92597,-0.38506,-0.40597,0.1576,0.12728,-0.13898,-1.1724,-3.288,-4.965,-6.0104,-5.8441,-5.636,-5.6298,-5.3103,-4.813,-6.5425,-6.4828,-6.6276,-6.9801
-7.9093,-7.7895,-6.1552,-6.8703,-6.8119,-6.7303,-7.0912,-6.6088,-6.4896,-6.0632,-5.8856,-6.6116,-5.4158,-6.5624,-5.4119,-4.5459,-4.6674,-4.91,-5.0083,-4.2251,-2.945,-2.9275,-3.3883,-2.7985,-0.88182,-0.69388,-0.40867,-0.72267,-0.38456,-0.45135,0.13409,0.68508,-1.0647,-0.69777,-2.7149,-3.8907,-4.0392,-4.9376,-4.9301,-5.2569,-5.2484,-5.0237,-4.8449,-5.1931,-5.2419,-5.8299,-6.486
