-0.77708,-0.87384,-0.99535,-0.85532,-0.93717,-0.9409,-0.84118,-0.80198,-0.75024,-0.74186,-0.78677,-0.75045,-0.6177,-0.56877,-0.53075,-0.59779,-0.43571,-0.34445,-0.23201,-0.17728,-0.25985,-0.20453,-0.078228,-0.05192,-0.19166,-0.14765,-0.15135,0.10195,0.22911,0.12879,0.286,0.16799,-0.0011218,-0.15317,-0.27687,-0.44563,-0.67911,-0.70872,-0.97793,-0.98148,-0.8569,-0.67209,-0.7291,-0.74679,-0.67041,-0.57429,-0.37389
-0.892,-0.91022,-1.0246,-0.83928,-0.83378,-0.83587,-0.82,-0.79124,-0.79459,-0.80221,-0.8083,-0.78545,-0.68018,-0.60526,-0.49831,-0.47161,-0.51191,-0.45255,-0.23393,-0.20571,-0.2346,-0.11605,0.044754,-0.014363,-0.020986,0.019346,0.0064328,0.022274,0.11336,0.28003,0.30322,0.10036,0.046085,-0.054631,-0.12156,-0.60423,-0.76856,-0.70535,-0.74006,-0.69026,-0.6458,-0.50658,-0.45123,-0.54625,-0.55396,-0.62805,-0.63247
-1.0251,-1.0711,-1.1409,-1.0243,-0.95384,-0.83383,-0.79092,-0.69832,-0.72949,-1.011,-0.85191,-0.7298,-0.70195,-0.62767,-0.4502,-0.52193,-0.53639,-0.44083,-0.35032,-0.4593,-0.43409,-0.36643,-0.21992,-0.30183,-0.052537,-0.052873,0.056396,-0.087177,0.058704,0.35158,0.31347,0.052608,0.1811,0.15697,0.1382,-0.041201,-0.17634,-0.44437,-0.52569,-0.4905,-0.43788,-0.30675,-0.41045,-0.51128,-0.38774,-0.5362,-0.51439
-1.0657,-1.0393,-1.1487,-1.0986,-1.0374,-0.91038,-0.95307,-0.84224,-0.84504,-0.94278,-0.82492,-0.77577,-0.79137,-0.64021,-0.51521,-0.40896,-0.4429,-0.49885,-0.44579,-0.58797,-0.47496,-0.32374,-0.2548,-0.19903,-0.059475,-0.019304,0.063908,0.017304,0.11885,0.42985,0.47875,0.40837,0.40402,0.25163,-0.037382,-0.069973,-0.06638,-0.34709,-0.36286,-0.45279,-0.26575,-0.12259,-0.22553,-0.3992,-0.44687,-0.4425,-0.42214
-0.97915,-0.96524,-1.1643,-1.0464,-0.99869,-0.93811,-0.98019,-0.96345,-0.67938,-0.91577,-0.87123,-0.76647,-0.81546,-0.68703,-0.51278,-0.44674,-0.38041,-0.58438,-0.53458,-0.46698,-0.57465,-0.12082,-0.12215,0.017366,-0.044902,-0.017785,0.07701,-0.08297,0.091004,0.12574,0.22789,0.176,0.16997,0.15284,-0.24178,-0.27673,-0.30773,-0.3484,-0.35462,-0.26981,-0.095878,-0.14656,-0.24091,-0.22995,-0.23716,-0.26735,-0.28539
-1.1039,-1.1591,-1.1288,-1.0703,-1.1145,-0.98638,-0.98511,-1.0038,-0.99504,-1.0198,-0.94935,-0.92388,-0.84734,-0.69152,-0.61215,-0.45736,-0.47536,-0.66174,-0.4584,-0.40186,-0.36301,-0.21183,-0.069588,0.04665,-0.11516,0.018283,0.15332,-0.012005,0.041828,0.08542,0.1505,0.024123,0.066771,0.12238,0.13784,0.10664,-0.41953,-0.33012,-0.39114,-0.10914,-0.0010258,-0.061898,-0.13169,-0.14475,-0.23536,-0.19228,-0.05698
-1.2144,-1.2144,-1.0677,-1.0023,-1.0788,-1.0204,-1.1131,-0.99474,-0.92113,-0.99665,-0.90374,-1.0014,-0.85414,-0.62125,-0.65121,-0.52187,-0.65033,-0.77921,-0.81613,-0.604,-0.40195,-0.073231,0.063599,0.01944,0.033353,0.26157,0.21089,0.20259,0.23919,0.32566,0.35037,0.22274,0.26428,0.23639,0.2516,0.17814,-0.11121,-0.32385,-0.46356,-0.15923,-0.09556,-0.11479,-0.086229,-0.17276,-0.30754,-0.27959,-0.22032
-1.378,-1.4141,-1.1909,-0.96242,-1.1044,-1.0508,-0.97258,-0.89823,-0.86345,-0.91843,-0.8386,-0.88062,-0.79809,-0.48535,-0.58516,-0.67728,-0.76763,-0.76607,-0.69946,-0.63877,-0.42177,0.075361,0.25478,0.056726,0.20328,0.32212,0.41464,0.41649,0.55041,0.50595,0.64638,0.47373,0.45236,0.28754,0.24784,0.13773,-0.14365,-0.22439,-0.17988,-0.21653,-0.12367,-0.042978,0.09111,-0.14828,-0.27364,-0.31338,-0.091031
-1.1602,-1.2203,-1.1387,-1.0187,-1.1946,-1.1012,-0.87641,-0.88626,-0.91904,-0.83944,-0.84557,-0.98694,-0.82386,-0.64418,-0.57551,-0.54784,-0.55531,-0.4138,-0.41861,-0.50681,-0.3612,-0.037482,0.14941,0.23254,0.43334,0.36395,0.19589,0.46885,0.74643,0.77482,0.70953,0.70624,0.60909,0.47327,0.20241,0.016429,-0.10633,-0.185,-0.072343,-0.049693,-0.057816,0.01346,0.15723,0.04776,-0.094669,-0.12506,-0.0006397
-1.1313,-1.1578,-1.1583,-1.246,-1.2425,-1.1706,-0.94065,-0.90596,-0.88969,-0.72072,-0.84807,-0.85705,-0.65469,-0.70147,-0.60978,-0.48264,-0.34249,-0.24664,-0.2228,-0.1126,0.2247,0.05592,0.23719,0.1242,0.41612,0.41212,0.22512,0.40279,0.40177,0.68446,0.6568,0.93321,0.6178,0.4532,0.13668,0.10779,0.17257,0.024284,0.051386,0.0041758,-0.029387,0.048297,0.12545,0.22691,0.16187,0.10462,0.14703
-1.1206,-1.1525,-1.2566,-1.4187,-1.2739,-1.1525,-1.0279,-0.83333,-0.80444,-0.8819,-0.88262,-0.80975,-0.64676,-0.65268,-0.61376,-0.56398,-0.28068,-0.30284,-0.25219,-0.053971,-0.0068648,0.12101,0.32588,0.22341,0.36474,0.4572,0.46983,0.49548,0.59807,0.80594,0.75792,0.7061,0.48118,0.55112,0.22178,0.34638,0.37198,0.30723,0.27073,0.28172,0.18727,0.32807,0.2952,0.2186,0.17172,0.2073,0.071884
-1.135,-1.1913,-1.2392,-1.2589,-1.1702,-0.92093,-1.0332,-0.98534,-0.89648,-1.0107,-0.91206,-0.87043,-0.77382,-0.61032,-0.50973,-0.5024,-0.37931,-0.31695,-0.18376,0.066969,-0.33061,0.15345,0.32224,0.48057,0.49895,0.58919,0.55631,0.52686,0.74722,0.85362,0.72503,0.50835,0.40131,0.33536,0.17336,0.27089,0.3556,0.37173,0.40912,0.3659,0.3061,0.45516,0.36089,0.33286,0.33889,0.50095,0.40989
