-0.64893,-0.58356,-0.65081,-0.54483,-0.57076,-0.73565,-0.71742,-0.66163,-0.49035,-0.43844,-0.49631,-0.56668,-0.26647,-0.16172,-0.15145,-0.09957,-0.057269,-0.051766,-0.0088919,-0.02128,-0.22892,-0.1486,0.091811,0.43701,0.58,0.50834,0.36838,0.2207,0.15411,0.22597,0.36184,0.53027,0.47398,0.33506,0.2051,0.14498,-0.023463,-0.058198,-0.098729,-0.19878,-0.022949,0.28527,0.46117,0.49338,0.63346,0.79325,0.77474
-0.75612,-0.61588,-0.61202,-0.52816,-0.49388,-0.67317,-0.67292,-0.61304,-0.52518,-0.4029,-0.31997,-0.34092,-0.20356,-0.10682,-0.051865,-0.080612,-0.11267,-0.10735,-0.020275,0.0062373,0.019836,-0.003548,0.16782,0.42803,0.45591,0.39233,0.4399,0.32766,0.33856,0.46506,0.45076,0.31902,0.16844,0.14905,0.2613,0.277,0.16596,0.13121,0.20415,0.29677,0.36751,0.47484,0.53441,0.57938,0.55301,0.52927,0.57425
-0.74996,-0.61883,-0.57021,-0.58721,-0.5644,-0.43,-0.516,-0.51244,-0.56915,-0.34482,-0.22076,-0.072779,-0.16486,-0.17078,-0.05921,-0.086703,-0.17433,-0.22125,-0.21937,-0.040427,-0.0048991,-0.060213,-0.036581,0.3109,0.34458,0.24124,0.4454,0.50247,0.34072,0.49897,0.5215,0.23234,0.0011756,-0.044173,0.1079,0.14291,0.23093,0.38414,0.37674,0.43539,0.45531,0.6095,0.68225,0.67931,0.51498,0.39719,0.46522
-0.79155,-0.51366,-0.50912,-0.60968,-0.53473,-0.46472,-0.3535,-0.17183,-0.10536,-0.1585,-0.15894,-0.15604,-0.19679,-0.23034,-0.11739,-0.16251,-0.32188,-0.37717,-0.35588,-0.11225,0.19236,0.24772,0.24462,0.3075,0.37691,0.23817,0.30212,0.48403,0.383,0.30349,0.38134,0.28765,0.21722,0.14844,0.16381,0.18083,0.18971,0.34869,0.2985,0.43213,0.66846,0.78794,0.79601,0.73116,0.62472,0.57896,0.73471
-0.74323,-0.48715,-0.57407,-0.72734,-0.56748,-0.51558,-0.35541,-0.21581,-0.23095,-0.29309,-0.51608,-0.53835,-0.27117,-0.26078,-0.30349,-0.23415,-0.15842,-0.31847,-0.45943,-0.43382,-0.1226,0.33752,0.31623,0.36457,0.43942,0.30566,0.25877,0.31112,0.53278,0.46555,0.23676,0.28813,0.30292,0.30818,0.25692,0.25805,0.23892,0.21094,0.23522,0.53587,0.83416,1.0134,1.0445,0.97725,0.81825,0.6985,0.76657
-0.97082,-0.80502,-0.47694,-0.79927,-0.62426,-0.60192,-0.59776,-0.3917,-0.24729,-0.36191,-0.51945,-0.52728,-0.26335,-0.2405,-0.21296,-0.18732,-0.18613,-0.26469,-0.38941,-0.30385,-0.094239,0.29644,0.43513,0.41612,0.34451,0.24585,0.27295,0.33736,0.50586,0.57088,0.35478,0.15857,0.21588,0.41378,0.41161,0.29313,0.19491,0.2595,0.50389,0.79412,0.93599,0.90842,0.89982,0.98386,0.91918,0.96428,0.99781
-0.96891,-1.0414,-1.0215,-0.93285,-0.87343,-0.99709,-1.0714,-0.76588,-0.42414,-0.37124,-0.48947,-0.44934,-0.3136,-0.39641,-0.42462,-0.23109,-0.20766,-0.33743,-0.45095,-0.32731,-0.003002,0.13165,0.20734,0.31595,0.44284,0.30647,0.51856,0.54538,0.36326,0.37653,0.3215,0.14858,0.27815,0.35706,0.37836,0.34542,0.29509,0.39819,0.63564,0.83501,0.79355,0.7722,0.84015,0.90282,0.97702,1.0295,1.0826
-0.78931,-0.80725,-0.54953,-0.79491,-0.92345,-1.1016,-0.88868,-0.83443,-0.79045,-0.57918,-0.42236,-0.35375,-0.33829,-0.45026,-0.44241,-0.30338,-0.24952,-0.21425,-0.23886,-0.23981,0.019583,0.21639,0.2416,0.36685,0.56396,0.63825,0.69055,0.75038,0.42984,0.25313,0.27222,0.29188,0.38686,0.35901,0.37065,0.33664,0.3031,0.33653,0.52207,0.75601,0.76645,0.85524,1.0546,1.1273,1.0846,0.95682,0.97091
-0.61855,-0.72303,-0.85607,-0.86492,-0.96819,-1.0384,-0.7483,-0.56712,-0.26652,-0.28208,-0.43447,-0.44829,-0.40282,-0.29191,-0.18679,-0.31326,-0.41956,-0.38768,-0.20817,-0.16785,-0.044446,0.23033,0.58732,0.49411,0.52408,0.64874,0.61222,0.59488,0.78119,0.66833,0.43221,0.48459,0.49925,0.46575,0.4654,0.44298,0.46803,0.48541,0.57414,0.65677,0.72158,0.85685,1.0259,1.0634,1.0554,1.0602,1.11
-0.68334,-0.71817,-0.9058,-0.99677,-1.1536,-0.80431,-0.52569,-0.38217,-0.049763,-0.0028128,-0.37907,-0.32552,-0.32599,-0.17944,-0.22192,-0.33161,-0.35096,-0.34096,-0.16989,-0.052418,0.087309,0.22996,0.44356,0.60259,0.623,0.58166,0.61779,0.61817,0.45872,0.39645,0.55189,0.61968,0.46679,0.43422,0.48325,0.53093,0.57663,0.66052,0.70103,0.72625,0.75285,0.8483,1.0021,1.0825,0.99885,1.069,1.23
-0.75055,-0.77075,-0.8875,-1.0545,-1.082,-0.65179,-0.4177,-0.21948,-0.19255,-0.26493,-0.33167,-0.21275,-0.18177,0.0033543,0.015968,-0.16643,-0.21697,-0.29785,-0.4965,-0.38368,0.18998,0.40181,0.5312,0.70734,0.68595,0.68435,0.69105,0.60812,0.44659,0.34444,0.39916,0.33436,0.29355,0.35053,0.32018,0.34352,0.45863,0.5977,0.70977,0.80059,0.78876,0.86718,0.96748,1.111,1.1341,1.2058,1.2041
-0.81724,-0.82145,-0.94069,-0.91969,-1.1383,-0.9821,-0.62005,-0.30976,-0.312,-0.28149,-0.12057,-0.15509,-0.12054,0.041575,0.023437,-0.078528,-0.13859,-0.40958,-0.59305,-0.46404,-0.069069,0.3234,0.47626,0.60402,0.69403,0.6538,0.75343,0.69212,0.48588,0.44528,0.2919,0.11976,0.17211,0.27104,0.16903,0.28695,0.60897,0.66642,0.72728,0.82549,0.8541,0.87614,0.94594,1.13,1.2191,1.3314,1.2847
-0.99056,-1.0271,-1.2293,-1.4275,-1.4526,-1.001,-0.47923,-0.49395,-0.48788,-0.34932,-0.24886,-0.29572,-0.15761,0.0068474,-0.066185,-0.06175,-0.11706,-0.22076,-0.3682,-0.098853,0.25069,0.27727,0.40747,0.72189,0.75441,0.64693,0.66936,0.66307,0.4433,0.36993,0.23816,-0.022602,0.066657,0.30491,0.4078,0.65085,0.82452,0.77891,0.74026,0.72419,0.82364,0.91589,1.0116,1.099,1.2426,1.3045,1.387
-1.0261,-1.0846,-0.94193,-0.61458,-0.69664,-0.61191,-0.50765,-0.49249,-0.42808,-0.29417,-0.48465,-0.50856,-0.2778,-0.036279,-0.14206,-0.19541,-0.11403,-0.13379,-0.058189,0.018503,0.097287,0.14529,0.22768,0.62668,0.84616,0.69865,0.57878,0.63267,0.60669,0.45923,0.36563,0.31569,0.38978,0.5585,0.77374,0.83383,0.78156,0.77068,0.77469,0.71594,0.7544,0.93907,1.0541,1.0658,1.1445,1.3606,1.5631
