11.433,11.036,10.779,10.902,11.439,10.27,10.259,10.636,10.915,10.212,10.04,10.111,9.1985,9.2703,9.3828,9.3069,9.2646,8.2176,7.9786,7.7546,7.5141,8.2628,9.0079,9.1697,8.0241,8.3608,7.4404,7.0584,7.0408,7.4994,7.5062,8.3781,7.7358,7.5452,7.526,7.9282,9.234,9.7952,11.475,10.289,9.3461,8.9759,9.4759,9.3889,8.554,9.4132,9.4561
11.974,12.252,11.649,11.177,11.013,10.004,9.9197,10.709,10.121,9.9223,9.3726,8.8374,8.7997,8.701,8.9053,8.7853,8.4518,8.0176,8.3184,7.8227,6.9901,8.2051,8.6212,8.1563,7.8757,7.7538,7.6363,7.7031,7.3145,7.0556,7.1741,7.5798,7.5365,6.9647,7.144,8.5313,9.6753,10.091,10.311,10.319,9.0827,8.929,8.667,9.169,9.2106,8.6247,8.2309
12.071,12.747,11.95,10.982,10.819,9.9855,10.094,9.7403,10.026,9.4258,9.3483,9.2914,8.7946,8.4844,9.107,8.5481,8.2376,7.6891,8.1468,7.766,8.3396,9.1986,9.358,9.1369,7.9329,7.6686,7.3664,6.8328,6.8381,6.5969,6.9022,7.3083,6.8029,6.8541,7.3315,7.8553,8.6014,8.9085,8.2776,8.2804,9.2153,9.1382,8.8837,9.5007,9.2999,7.9446,7.5216
12.467,11.973,11.651,10.697,10.55,10.331,10.228,10.386,9.7741,9.4359,9.2475,9.2804,8.8195,8.5953,8.332,8.0217,7.1207,7.5311,8.0629,7.4856,8.1161,8.4943,8.3113,7.749,7.433,7.1166,6.7966,6.9265,6.6029,6.2403,6.4903,6.8484,7.065,6.8531,7.4651,7.8903,8.2796,8.8163,7.7378,8.1704,8.8556,9.6664,9.5647,9.4908,9.4796,8.6469,7.3491
11.236,11.636,11.802,11.31,10.595,10.196,10.167,10.963,11.033,10.736,10.019,9.6363,9.2334,8.6837,8.3643,7.9585,8.2104,7.8009,7.7753,8.2137,9.0713,8.386,8.0164,7.5959,7.3086,6.3852,6.7107,6.7141,7.1637,6.9323,6.5849,6.7447,6.8947,6.6685,7.5569,8.0792,8.4881,8.5264,8.2005,8.2847,8.7083,9.5931,8.8661,8.934,8.405,8.2083,7.7672
10.722,10.289,11.503,11.111,10.825,10.457,10.342,10.292,10.196,9.5764,9.777,9.6847,9.3255,8.9743,8.5593,8.4828,8.6323,8.3201,8.0129,7.6698,8.6891,8.5601,7.9784,7.302,7.2431,7.0525,6.7134,6.8459,6.9017,6.3921,6.6441,6.906,7.1466,6.559,6.9664,7.3406,8.1214,8.8294,8.7981,9.1967,9.6395,9.3041,8.6582,8.5493,7.8019,7.6554,8.1964
10.459,10.08,11.656,11.514,10.894,10.377,10.63,10.069,9.651,10.875,10.117,9.5613,8.7788,8.6278,9.1621,8.9992,9.175,8.658,8.14,7.9515,7.6558,7.4147,6.5579,7.1322,7.5318,7.0236,6.5442,6.5118,6.1562,6.2661,6.5945,7.4398,7.3707,6.6746,7.1769,7.4889,7.5778,8.0106,8.5448,8.8202,8.1758,8.3395,8.3284,8.3677,8.3456,8.4682,10.11
10.866,10.832,11.259,10.936,11.109,10.697,10.612,9.4682,9.246,10.854,9.8747,9.8611,10.055,8.4877,8.7016,8.7525,8.9476,8.4355,8.4611,8.3635,7.5916,8.1442,7.3637,7.4792,7.6875,6.9983,6.2039,6.0328,6.4117,6.7434,6.378,6.8081,7.1847,6.168,6.2712,6.9472,7.5596,7.9093,8.0266,8.3374,8.2187,8.5576,8.3622,8.7972,8.8828,8.7123,9.975
11.144,10.937,11.09,11.06,10.955,10.856,10.445,9.4844,9.5967,10.787,11.488,10.754,9.4519,8.6812,8.475,8.5252,8.4359,8.3055,9.2702,8.8657,8.3384,7.823,7.2445,7.3858,7.0964,6.9378,7.5464,7.1986,6.5161,6.023,5.8273,5.8336,5.8596,6.2955,6.6222,7.0546,7.8131,8.7642,8.4666,8.8163,8.5767,8.0224,7.9878,8.077,8.7945,8.8851,8.4926
11.101,10.853,10.846,11.348,10.715,10.642,10.707,10.108,10.232,10.681,11.306,10.519,9.1196,9.0513,8.7143,8.8523,8.2028,8.3206,9.3586,8.8041,8.062,8.4656,7.0445,7.0246,7.4165,7.1137,6.9662,7.3542,6.2731,6.2527,6.2034,6.4066,5.8557,7.1063,7.7465,7.643,7.9302,8.6317,8.5672,8.8177,8.3314,7.8259,7.7853,7.7126,8.0083,8.0074,7.9753
