1.3561,1.4292,1.3326,1.3697,1.4642,1.5686,1.6027,1.6221,1.7181,1.8322,1.9991,2.0187,2.0367,1.9807,1.8715,1.8623,1.9688,1.9532,1.8728,1.8069,1.7748,1.7745,1.8205,1.8776,1.845,1.7465,1.7434,1.6798,1.6879,1.6259,1.4755,1.5116,1.4486,1.2966,1.177,1.0393,0.69792,0.56702,0.51803,0.38945,0.45106,0.48717,0.53076,0.36661,-0.095652,-0.27103,-0.24712
1.3593,1.3894,1.2963,1.3565,1.4962,1.6535,1.7174,1.6669,1.8019,1.9106,2.0439,2.1102,2.0867,2.0068,1.9893,2.049,2.0374,1.9247,1.8383,1.8074,1.7635,1.8218,1.881,1.9059,1.8962,1.8984,1.8947,1.9526,1.929,1.9317,1.7749,1.5767,1.4468,1.3375,1.2907,1.0881,0.81195,0.67712,0.56951,0.40312,0.21566,0.35187,0.3288,0.20412,-0.0037372,-0.20216,-0.26626
1.2449,1.2011,1.2775,1.388,1.4692,1.7316,1.8428,1.8914,1.9355,2.0231,2.0258,2.0196,2.0332,1.9859,2.0247,2.1018,2.0461,1.9434,1.8998,1.8899,1.9082,1.9099,1.9726,2.0219,1.9752,1.9784,1.9927,1.8804,1.9519,2.0682,1.8812,1.5278,1.4683,1.4793,1.5513,1.2897,0.82729,0.68464,0.53826,0.28559,0.18043,0.41938,0.46387,0.24807,-0.049385,-0.14802,-0.31652
0.99697,0.89894,1.1504,1.3837,1.4965,1.7359,1.8305,2.0536,2.1592,2.1727,2.1102,2.0358,2.0487,2.0314,1.9713,2.0167,1.9756,1.9772,1.9543,1.8758,1.9213,1.9821,2.0209,2.0228,2.0448,2.0964,2.0963,2.0537,2.0532,2.0025,1.8067,1.6598,1.5779,1.5038,1.4584,1.1753,0.77893,0.56949,0.61423,0.65158,0.61958,0.62744,0.50359,0.28213,0.10198,0.0052199,-0.062245
0.92368,0.65439,0.84716,1.3764,1.5165,1.6937,1.7991,2.0605,2.2639,2.189,2.1194,2.1544,2.1292,2.0655,2.0265,1.9796,1.8243,1.823,1.9732,2.048,2.0359,2.0552,2.0026,2.1088,2.1903,2.194,2.1734,2.064,2.0855,2.0593,1.851,1.6767,1.6249,1.5111,1.255,0.93636,0.7132,0.62369,0.67655,0.77082,0.68997,0.55074,0.428,0.30815,0.19638,0.11785,-0.022202
1.0139,0.79346,0.88507,1.4761,1.4771,1.5874,1.7444,1.894,2.0636,2.1108,2.0958,2.0965,2.0749,1.9965,2.0466,1.984,1.9117,1.829,1.9222,2.0161,2.1042,2.0634,2.0655,2.0298,2.1076,2.1759,2.1625,2.0933,2.1205,2.106,1.8838,1.8208,1.7994,1.6782,1.4913,1.1831,0.79825,0.68552,0.60952,0.65166,0.57534,0.41079,0.27064,0.18021,0.097501,0.083359,-0.02088
0.96113,0.83583,0.96103,1.3909,1.467,1.7061,1.8685,1.876,1.8976,2.0317,2.0241,1.9997,1.9659,1.9449,1.9962,1.9334,1.9083,1.9463,1.9933,2.0909,2.2198,2.2419,2.2232,2.1531,2.1578,2.2156,2.2024,2.1654,2.2263,2.0938,1.9368,1.9269,1.8189,1.6515,1.4808,1.3306,1.1339,0.78807,0.45729,0.30313,0.19278,0.18746,0.028026,0.052809,0.14434,0.21756,0.12226
1.0596,0.99955,1.1403,1.459,1.5083,1.8174,1.973,1.9585,1.912,1.9146,1.9886,2.0086,1.9721,1.9338,1.9848,1.9608,1.9089,1.9767,2.1014,2.2037,2.3267,2.3435,2.2507,2.2394,2.3082,2.4114,2.3276,2.2443,2.0668,2.0569,2.0541,1.9184,1.7695,1.6627,1.5299,1.3431,1.0658,0.72413,0.38331,0.14517,0.070707,0.046012,-0.11366,-0.099917,-0.030213,0.18145,0.1539
1.3384,1.3393,1.36,1.6008,1.735,1.8985,1.9368,1.9604,1.9346,1.8845,1.8629,1.8715,1.9617,2.0069,2.0385,1.9958,1.986,2.0089,2.132,2.2304,2.2973,2.2779,2.2641,2.3283,2.3891,2.6506,2.7216,2.509,2.2217,2.297,2.1648,1.8605,1.6861,1.6565,1.5643,1.311,0.97363,0.57366,0.32454,0.22166,0.18411,0.13164,0.020798,-0.053109,0.011947,0.094102,0.15804
1.4873,1.5235,1.5149,1.6828,1.8599,1.9537,1.9781,1.9918,1.9478,1.8298,1.7112,1.8191,1.962,2.0222,2.0523,1.9415,1.96,2.0567,2.1591,2.138,2.2098,2.306,2.4211,2.5597,2.5737,2.8112,2.884,2.5391,2.3295,2.3172,2.0441,1.9065,1.7246,1.7306,1.6746,1.3491,0.93345,0.56545,0.4072,0.37168,0.31264,0.21405,0.050499,-0.0079642,0.10011,0.10933,0.14787
1.5405,1.5664,1.5241,1.6546,1.7973,1.9632,2.0427,2.0746,2.0651,1.9694,1.7885,1.9063,2.0215,1.9687,1.9007,1.7584,1.8547,2.0393,2.1861,2.1973,2.2484,2.4127,2.5916,2.7188,2.7689,2.8747,2.8224,2.5851,2.4475,2.3342,2.1657,1.9747,1.7531,1.6391,1.6534,1.4525,1.12,0.83503,0.73237,0.70709,0.60099,0.44437,0.26201,0.034941,0.090088,-0.011497,-0.032718
