0.41004,0.34906,0.21541,0.26991,0.26391,0.38025,0.44469,0.37601,0.32169,0.2671,0.34449,0.22358,0.28255,0.28404,0.35302,0.34529,0.28961,0.32478,0.30836,0.27571,0.33345,0.42442,0.48162,0.46463,0.47692,0.69164,0.76487,0.73852,0.66965,0.64938,0.66793,0.71058,0.52006,0.3662,0.36133,0.45527,0.41372,0.33887,0.5003,0.51779,0.57947,0.73988,0.87853,0.9818,1.0347,1.0229,1.0031
0.40731,0.3107,0.23838,0.33754,0.35885,0.39573,0.40484,0.27713,0.22592,0.25829,0.38925,0.44303,0.37055,0.36073,0.42497,0.49116,0.33928,0.26818,0.23145,0.21375,0.18332,0.41447,0.53928,0.61754,0.61222,0.66812,0.73055,0.66263,0.63907,0.7215,0.80527,0.72352,0.54008,0.38732,0.43752,0.49718,0.43909,0.4268,0.58099,0.7489,0.7331,0.77378,0.96138,1.0364,0.98938,0.94481,0.95764
0.46682,0.37472,0.22564,0.2665,0.32975,0.26195,0.28488,0.18627,0.025062,0.16653,0.26878,0.3484,0.32865,0.36127,0.38044,0.40464,0.24642,0.23465,0.33548,0.41485,0.41975,0.39474,0.4938,0.62861,0.6217,0.71315,0.79609,0.79609,0.71832,0.81777,0.83609,0.66015,0.60165,0.58674,0.59351,0.57272,0.45235,0.44466,0.49836,0.61151,0.68265,0.80544,0.9574,1.009,0.93496,0.84389,0.89168
0.41475,0.34416,0.15353,0.26258,0.37923,0.34182,0.31544,0.20462,0.17071,0.1923,0.25395,0.28196,0.27563,0.40504,0.39232,0.36852,0.32846,0.27279,0.29102,0.45386,0.52313,0.56677,0.65496,0.70778,0.71623,0.67232,0.5835,0.5874,0.80551,0.85301,0.75548,0.72466,0.72369,0.70369,0.66375,0.60477,0.54892,0.53902,0.68561,0.74728,0.88315,1.0017,1.0262,1.0097,0.94277,0.88057,0.86483
0.35397,0.31428,0.11904,0.19081,0.34122,0.31989,0.31181,0.28455,0.25082,0.21186,0.24719,0.25462,0.25617,0.38108,0.40448,0.44104,0.49882,0.33428,0.23708,0.20076,0.36261,0.67597,0.80114,0.78794,0.77658,0.61611,0.41821,0.52288,0.92729,1.0053,0.77841,0.75143,0.74716,0.80475,0.74731,0.64084,0.57393,0.61694,0.71677,0.87279,1.0456,1.1184,1.1186,1.1453,1.0818,1.0214,0.98345
0.2742,0.095297,0.03484,0.21222,0.20838,0.19474,0.19409,0.21531,0.26081,0.27317,0.26258,0.22735,0.31487,0.39779,0.42202,0.45008,0.46112,0.44068,0.39223,0.36132,0.4628,0.75613,0.86397,0.79447,0.79221,0.62325,0.48903,0.57042,0.79569,0.84617,0.83243,0.89578,0.92767,0.82894,0.79989,0.72858,0.6973,0.7404,0.82127,0.98889,1.0975,1.0441,1.0227,1.1226,1.0971,1.1483,1.1568
0.26117,0.2041,0.094177,0.19519,0.32018,0.28558,0.16603,0.13422,0.24277,0.31556,0.19215,0.22621,0.37955,0.38721,0.34952,0.42756,0.36229,0.32151,0.29522,0.33737,0.51844,0.70929,0.8411,0.79317,0.72426,0.65866,0.65904,0.69884,0.74949,0.84057,0.85041,0.91548,0.99918,1.0295,0.98038,0.92369,0.9159,0.95312,0.9794,1.076,0.99083,0.91206,0.9683,1.0561,1.1462,1.2204,1.2749
0.32954,0.32966,0.12609,0.19182,0.34094,0.25417,0.23181,0.17477,0.12164,0.18353,0.14059,0.19346,0.36194,0.48019,0.49156,0.45251,0.33325,0.33645,0.45461,0.51657,0.61152,0.67616,0.73458,0.83693,0.80619,0.82882,0.85862,0.9373,0.86074,0.92052,0.92346,0.86916,0.96265,1.0369,1.0323,0.9947,0.97106,0.96784,1.0136,1.1389,1.2002,1.1314,1.1725,1.1812,1.1423,1.1417,1.2176
0.23926,0.083227,-0.013943,0.21325,0.27065,0.25842,0.3263,0.29562,0.30778,0.28827,0.27401,0.30754,0.36075,0.58424,0.64273,0.5784,0.54143,0.62303,0.73956,0.70411,0.70116,0.7396,0.79772,0.87749,0.92096,0.98515,1.0182,1.068,0.97881,0.91349,0.94773,0.95606,1.0103,1.074,1.0796,1.0232,1.0234,1.1159,1.1131,1.1608,1.2343,1.3349,1.3748,1.3062,1.2072,1.1573,1.1982
0.1967,0.15826,0.062043,0.15349,0.31923,0.36339,0.38043,0.42026,0.47111,0.5,0.37823,0.4943,0.43893,0.65017,0.69586,0.66377,0.64679,0.74175,0.83944,0.69322,0.6936,0.89083,0.98998,1.0675,1.0912,1.1248,1.0747,1.0634,1.1065,0.98618,0.93708,1.0255,1.1362,1.1789,1.2047,1.2181,1.2665,1.2602,1.2194,1.2346,1.2852,1.3239,1.3409,1.2898,1.2375,1.2198,1.2502
0.3113,0.30443,0.22047,0.24878,0.32169,0.35298,0.34982,0.52572,0.52926,0.40181,0.33408,0.48689,0.54444,0.73892,0.81442,0.803,0.69518,0.7336,0.90961,0.89395,0.7736,0.96113,1.141,1.179,1.1574,1.2461,1.2817,1.1977,1.1935,1.1929,1.1767,1.2225,1.2277,1.2444,1.2508,1.2971,1.3144,1.2976,1.2868,1.3418,1.3244,1.3591,1.3606,1.3408,1.3608,1.3247,1.3213
0.41134,0.42493,0.36893,0.3289,0.30346,0.42673,0.32712,0.47371,0.51526,0.45275,0.45087,0.59039,0.5782,0.75026,0.88407,0.84725,0.71564,0.70374,0.79331,0.7054,0.59814,0.90093,1.0527,1.0874,1.289,1.5043,1.5277,1.4301,1.3696,1.2874,1.2758,1.2648,1.2652,1.2781,1.2829,1.3215,1.3954,1.3996,1.38,1.4583,1.4705,1.4821,1.4665,1.4568,1.4523,1.4045,1.3692
0.39984,0.35561,0.08395,-0.0072285,0.027321,0.34117,0.39544,0.47881,0.49441,0.52081,0.47834,0.41918,0.47994,0.7294,0.84864,0.87315,0.8632,0.91839,0.80499,0.70056,0.75148,0.96731,1.1395,1.3797,1.5046,1.5328,1.5277,1.5383,1.478,1.4194,1.4541,1.3367,1.2907,1.3081,1.3473,1.4176,1.5236,1.5579,1.4773,1.4732,1.5171,1.5296,1.52,1.499,1.5203,1.4972,1.3575
0.42274,0.27272,0.23519,0.26815,0.23477,0.35971,0.44037,0.43177,0.46886,0.5965,0.52613,0.40357,0.58729,0.84527,0.92278,0.96895,1.0729,1.0892,1.0264,0.93242,0.91512,0.96431,1.1374,1.4698,1.5543,1.4012,1.4148,1.5221,1.5372,1.5149,1.5625,1.5441,1.4739,1.4874,1.5264,1.5807,1.6416,1.7266,1.6947,1.599,1.5977,1.6838,1.6863,1.6363,1.6299,1.4485,1.3041
0.25681,0.28141,0.35191,0.3736,0.27165,0.35033,0.3476,0.40441,0.67229,0.74115,0.63849,0.77973,0.9349,1.0495,1.0876,1.1141,1.1538,1.0564,1.0105,1.0512,0.98597,1.099,1.3235,1.5285,1.6644,1.6605,1.5442,1.5378,1.6516,1.6801,1.6615,1.5992,1.5847,1.6653,1.6492,1.6336,1.6976,1.8024,1.878,1.8366,1.7209,1.7659,1.8227,1.7483,1.7123,1.6423,1.5762
