-0.048698,-0.096041,-0.26614,-0.13735,-0.077294,-0.02819,-0.12557,-0.13809,-0.061849,-0.30472,-0.27857,-0.15152,0.0051743,0.14003,0.24636,0.068253,-0.08915,0.022146,0.060499,-0.0065385,-0.1565,-0.24746,-0.2699,-0.17232,-0.19268,-0.29515,-0.20821,-0.14966,-0.14614,-0.039627,0.024624,-0.017871,0.020035,0.10065,0.059244,0.033278,-0.045117,-0.1538,-0.073521,-0.0054713,0.028187,-0.020251,-0.10177,-0.17736,-0.12723,-0.25739,-0.28378
-0.11702,-0.089036,-0.20205,-0.13839,0.032369,0.03884,-0.13769,-0.19627,-0.25656,-0.22503,-0.24083,-0.24911,-0.074072,0.056634,0.052242,0.12098,-0.029654,0.047436,0.078002,-0.0097761,-0.040925,-0.25251,-0.32893,-0.37136,-0.42091,-0.33058,-0.13069,-0.07434,-0.10172,-0.12085,-0.092898,-0.14282,-0.074079,-0.013442,-0.02486,-0.028726,-0.074348,-0.12635,-0.14495,-0.12496,-0.059103,-0.032088,-0.18515,-0.25391,-0.31436,-0.33757,-0.3081
-0.10334,-0.11339,-0.25936,-0.14788,-0.086363,-0.12467,-0.15767,-0.17689,-0.22069,-0.1262,-0.21536,-0.25201,-0.10366,-0.037091,0.085612,0.15816,-0.0076404,0.064797,0.14962,-0.037212,-0.11365,-0.21179,-0.21622,-0.38743,-0.34933,-0.1877,-0.048388,-0.23884,-0.28617,-0.17688,-0.28856,-0.19061,-0.13966,-0.10835,-0.11488,-0.087698,-0.22865,-0.23286,-0.15016,-0.10809,-0.050022,-0.050715,-0.14954,-0.24652,-0.33033,-0.33964,-0.23297
-0.13464,-0.1144,-0.17911,-0.10309,-0.091162,-0.063501,0.050492,0.043625,-0.16613,-0.21805,-0.18341,-0.14269,-0.13453,0.032206,0.065067,0.059367,0.037145,0.13925,0.19646,0.0021058,-0.020274,-0.10815,-0.23478,-0.30132,-0.28444,-0.24727,-0.246,-0.33154,-0.35153,-0.29329,-0.2637,-0.13952,-0.085728,-0.13072,-0.13413,-0.15359,-0.18472,-0.26001,-0.14565,-0.059583,-0.078331,-0.16895,-0.23945,-0.23852,-0.20841,-0.21662,-0.21168
-0.23214,-0.29387,-0.31017,-0.071777,0.068942,0.022283,0.078087,0.29462,0.16641,0.11858,-0.059752,-0.13014,-0.076186,0.10559,0.016153,-0.048208,-0.092912,0.024442,0.19591,0.22934,0.12372,-0.053191,-0.31736,-0.26641,-0.30068,-0.38139,-0.50235,-0.46843,-0.31188,-0.25241,-0.32089,-0.27223,-0.15589,-0.054639,-0.042885,-0.052205,-0.18056,-0.20258,-0.13399,-0.091682,-0.14092,-0.12498,-0.15837,-0.17908,-0.15659,-0.16903,-0.1785
-0.32812,-0.38047,-0.16319,-0.01927,0.037644,0.0059897,-0.012626,-0.015033,-0.063314,-0.06627,-0.019817,-0.12919,0.061317,0.14356,0.13367,0.05361,0.058268,0.035974,0.065682,-0.016713,-0.05148,-0.17725,-0.41905,-0.27406,-0.12447,-0.21655,-0.40868,-0.4755,-0.31418,-0.23346,-0.31193,-0.35612,-0.29669,-0.10151,-0.056381,-0.0089995,-0.016958,-0.081294,-0.12027,-0.18164,-0.10002,0.0086976,-0.0075136,-0.061162,-0.068976,-0.061064,-0.092074
-0.32768,-0.37182,-0.23969,0.014532,0.06151,0.022378,0.13651,0.00041779,-0.10796,-0.048413,-0.087295,-0.092358,-0.014315,0.070724,0.075626,0.047478,-0.042499,-0.085587,-0.11819,-0.12345,-0.28942,-0.38114,-0.35363,-0.33922,-0.3734,-0.36957,-0.46562,-0.45985,-0.29341,-0.20674,-0.32384,-0.38677,-0.38579,-0.32014,-0.18433,-0.060763,-0.0017552,-0.088872,-0.17249,-0.082681,-0.058217,0.015376,0.055915,0.050814,0.051517,0.036696,0.10722
-0.16779,-0.2271,-0.33785,0.0057587,0.077215,0.041849,0.0086558,0.019521,0.042325,-0.077513,-0.22177,-0.065122,-0.046157,0.012724,-0.072782,-0.09152,-0.2061,-0.15984,-0.18453,-0.24688,-0.44617,-0.43443,-0.36999,-0.29237,-0.34097,-0.47125,-0.58463,-0.45749,-0.34176,-0.33594,-0.38491,-0.35062,-0.36245,-0.31625,-0.19061,-0.12282,-0.11496,-0.20262,-0.20335,-0.042639,0.044293,0.038601,0.06458,-0.034542,-0.068935,-0.028919,0.081553
-0.085816,-0.13007,-0.26032,0.01948,0.056959,0.087679,0.061963,0.12213,0.064663,-0.173,-0.27456,-0.17241,-0.061679,-0.044824,-0.10739,-0.2396,-0.29106,-0.32385,-0.30045,-0.47897,-0.60742,-0.58219,-0.36397,-0.24339,-0.26183,-0.32214,-0.38583,-0.32295,-0.3932,-0.45814,-0.4384,-0.39138,-0.38017,-0.31191,-0.22723,-0.23614,-0.25049,-0.26793,-0.15923,-0.064357,0.042551,0.1363,0.1557,-0.058166,-0.15669,-0.13293,0.048276
-0.16421,-0.16949,0.0065531,0.057311,0.0046677,0.085731,0.066025,0.1222,0.004034,-0.19929,-0.2273,-0.24049,-0.18807,-0.18523,-0.16422,-0.19832,-0.36662,-0.44709,-0.46773,-0.51848,-0.42352,-0.38648,-0.38654,-0.32527,-0.32133,-0.28335,-0.37306,-0.36695,-0.37075,-0.39546,-0.33948,-0.3585,-0.36145,-0.36871,-0.39158,-0.321,-0.31089,-0.3463,-0.25349,-0.099954,0.053857,0.12104,0.097203,-0.063909,-0.17152,-0.1224,0.02934
