-5.3254,-5.6831,-5.7037,-5.5175,-5.6563,-5.0132,-4.8945,-4.4068,-3.2977,-3.6083,-4.1924,-3.6842,-3.3708,-3.2617,-2.8765,-2.9887,-2.897,-2.7537,-2.7527,-2.5979,-2.9109,-2.3463,-2.0779,-2.2907,-2.3672,-2.162,-2.2253,-2.1989,-1.7676,-2.0067,-1.9907,-2.4399,-2.4176,-2.4737,-2.1247,-2.103,-2.0807,-2.039,-2.0389,-1.7172,-1.5049,-1.4101,-1.5041,-1.453,-1.1382,-1.2418,-1.2198
-5.3443,-5.336,-5.8373,-5.6116,-5.4603,-5.0469,-4.9509,-4.4569,-3.9991,-4.1112,-4.047,-3.8253,-3.5969,-3.3438,-3.2552,-3.1503,-2.9215,-2.8765,-2.7107,-2.6767,-2.7486,-2.4166,-2.3733,-2.5402,-2.4217,-2.228,-2.2181,-1.7045,-1.7623,-2.2101,-2.3418,-2.439,-2.374,-3.0636,-2.25,-2.4086,-2.4817,-2.3956,-2.1357,-1.7858,-1.8286,-1.3627,-1.6149,-1.4838,-1.3219,-1.2526,-0.83383
-5.5705,-5.2998,-5.4733,-5.8413,-5.5976,-4.9554,-4.5177,-4.1839,-3.9473,-4.1847,-3.7137,-3.5674,-3.5403,-3.2665,-3.236,-3.0972,-2.8184,-2.9914,-3.0096,-2.9774,-2.8526,-2.7686,-3.0448,-2.7241,-2.4823,-2.2828,-2.1273,-1.9533,-2.1477,-2.2244,-2.1989,-2.5481,-2.7344,-3.39,-2.4725,-2.5485,-2.592,-2.5562,-2.3974,-2.2205,-1.6952,-1.3986,-1.6242,-1.5852,-1.5083,-1.1864,-0.5723
-6.4708,-5.1779,-5.3276,-5.7593,-5.2945,-4.8177,-4.4283,-3.8397,-3.9062,-4.0993,-3.8169,-3.8268,-3.6977,-3.6286,-3.2678,-3.2648,-3.0105,-2.9974,-2.9992,-3.1556,-2.9711,-2.9526,-3.0011,-2.7599,-2.2643,-1.9951,-1.9798,-2.0654,-2.0313,-2.1582,-2.5612,-2.865,-3.011,-2.932,-2.7368,-2.6589,-2.5666,-2.5874,-2.3813,-2.0838,-1.9816,-2.0537,-1.9035,-1.8469,-1.8639,-1.6221,-1.0875
-5.936,-5.2136,-4.5907,-5.6491,-5.0647,-4.8218,-4.5206,-4.376,-4.254,-4.5375,-4.4065,-3.731,-3.9782,-4.1782,-3.6313,-3.5878,-3.2833,-3.2251,-3.1694,-3.2052,-2.9737,-2.6605,-3.123,-2.7242,-2.0054,-2.0215,-1.9307,-2.0164,-2.1063,-2.2391,-2.8443,-3.0581,-3.3053,-3.0472,-2.9426,-2.8008,-2.5061,-2.5098,-2.4286,-2.1679,-2.1765,-1.3838,-1.8732,-1.7333,-1.8898,-1.6207,-1.0042
-5.9282,-5.7658,-5.8161,-5.9648,-5.1856,-4.8308,-4.6041,-4.5326,-4.4752,-4.5682,-4.0756,-3.6166,-4.2746,-4.3037,-4.1756,-3.8859,-3.7261,-3.5491,-3.4598,-3.624,-3.5301,-2.9474,-2.9328,-2.6539,-2.3169,-2.4712,-2.2594,-2.1113,-2.5351,-2.8728,-3.4285,-3.8197,-3.7151,-3.3848,-3.1219,-2.4247,-2.2289,-2.1973,-2.2189,-2.1977,-2.2703,-2.3465,-2.004,-1.5291,-1.6943,-1.2845,-0.78196
-6.0031,-6.1225,-5.9724,-6.1638,-5.4445,-5.4856,-4.8309,-4.9555,-4.5585,-4.4674,-4.0862,-3.8276,-4.2925,-4.1469,-4.3544,-4.1741,-3.9192,-3.7294,-3.5775,-3.9799,-3.717,-3.6096,-3.1936,-3.0817,-2.9168,-2.7644,-2.3719,-2.5502,-3.0389,-3.089,-3.6537,-3.6594,-3.2284,-3.4793,-2.9288,-2.4277,-2.4377,-2.7068,-2.2664,-2.4456,-2.4304,-1.9319,-2.0105,-1.6112,-1.2477,-1.1863,-0.62391
-5.9673,-5.8155,-5.8778,-6.1249,-5.3412,-5.6838,-5.2458,-4.8774,-4.3798,-4.1681,-3.9974,-3.8534,-4.1901,-4.2696,-4.4371,-4.4045,-4.168,-3.9264,-4.2749,-4.3159,-3.8627,-4.1683,-3.8489,-3.2872,-3.4153,-3.26,-2.8956,-3.2771,-3.6494,-3.1668,-3.3962,-3.3497,-3.1451,-3.8021,-3.0047,-2.4356,-2.5744,-2.6867,-2.7752,-2.6688,-2.5898,-1.8878,-2.4036,-1.709,-1.341,-1.4182,-0.50256
-6.2712,-6.0286,-5.8321,-6.0644,-5.7671,-5.7129,-5.1581,-4.8993,-4.5712,-4.1106,-3.8674,-3.8695,-4.1787,-4.2359,-4.2297,-4.5007,-4.6691,-4.6619,-4.6584,-4.4745,-4.2178,-4.0756,-3.8184,-3.6916,-4.0642,-3.9477,-3.9184,-3.8016,-3.5764,-3.5412,-3.7119,-3.6451,-3.9372,-3.919,-2.9701,-2.4303,-2.7874,-2.5925,-3.1316,-3.4335,-3.1035,-2.3882,-2.2774,-2.8123,-1.885,-1.4161,-1.4171
-6.7132,-6.6444,-6.2356,-6.378,-6.5888,-6.0329,-5.5717,-5.0923,-4.4348,-3.7229,-4.0485,-3.8061,-4.1887,-4.0361,-4.4063,-4.5498,-4.6777,-4.7853,-4.8015,-4.8878,-4.4145,-4.2102,-4.0163,-4.0316,-4.0844,-4.1857,-4.4642,-4.3644,-3.8412,-3.7777,-4.1476,-4.243,-4.5247,-4.3541,-3.5666,-3.0578,-3.2377,-3.1508,-3.4678,-3.4006,-2.9919,-2.7622,-2.6717,-2.5123,-1.9793,-1.8257,-2.0039
-7.0471,-7.3663,-6.9135,-6.7025,-6.5336,-6.1404,-5.6615,-5.1587,-4.563,-4.2278,-4.2492,-3.9801,-4.4036,-4.2337,-4.3453,-4.3124,-4.4304,-5.0405,-4.9829,-4.5953,-4.4124,-4.3877,-4.4304,-4.4773,-4.1825,-4.0988,-4.4791,-4.5952,-4.4795,-4.6008,-4.8841,-4.6351,-4.9607,-4.5252,-4.2512,-4.2983,-4.0328,-3.9418,-3.9408,-3.8871,-3.4296,-3.3461,-2.9993,-2.5394,-2.2249,-2.2048,-2.2172
