-1.5304,-1.6381,-1.7183,-1.6129,-1.6949,-1.8557,-1.7678,-1.7284,-1.7888,-1.9158,-1.929,-1.9547,-1.9239,-1.818,-1.8886,-1.8575,-1.9043,-2.0732,-2.0977,-2.0725,-2.0183,-1.9502,-1.9439,-2.0109,-2.0824,-2.0763,-2.0979,-2.0711,-1.8919,-1.8884,-1.991,-1.993,-2.0207,-2.0822,-2.1148,-2.2179,-2.0523,-1.9638,-2.0443,-1.9583,-1.9125,-1.8285,-1.9126,-1.8853,-1.7199,-1.5899,-1.4661
-1.5404,-1.5751,-1.7361,-1.8003,-1.8052,-1.8505,-1.8198,-1.769,-1.7887,-1.8346,-1.9508,-1.9422,-1.8481,-1.7805,-1.7994,-1.8682,-1.941,-2.0479,-2.0608,-2.0363,-2.0492,-1.9959,-2.0164,-2.0682,-2.1076,-2.0971,-2.0387,-1.9113,-1.7895,-1.7097,-1.7378,-1.7313,-1.9043,-2.1608,-2.2438,-2.2492,-2.0686,-1.9989,-2.0606,-2.0468,-1.8771,-1.7289,-1.6343,-1.5419,-1.4924,-1.5341,-1.5591
-1.4704,-1.6047,-1.6154,-1.7601,-1.775,-1.7276,-1.7659,-1.7604,-1.7342,-1.7914,-1.9148,-1.9826,-1.8788,-1.83,-1.8051,-1.8342,-1.8916,-1.857,-1.8538,-1.8978,-1.9174,-1.9795,-2.0058,-2.0306,-2.1103,-2.0832,-2.008,-1.9663,-1.776,-1.6638,-1.6495,-1.7717,-1.8735,-2.1062,-2.2135,-2.1168,-2.0911,-2.0431,-1.9884,-1.9372,-1.8456,-1.7469,-1.6938,-1.5563,-1.3414,-1.2778,-1.2709
-1.6018,-1.419,-1.4828,-1.7387,-1.7047,-1.7372,-1.7025,-1.731,-1.7862,-1.7979,-1.866,-1.858,-1.8251,-1.7808,-1.7484,-1.748,-1.8223,-1.8617,-1.8556,-1.8693,-1.9067,-1.9465,-2.007,-2.0416,-2.0267,-1.9978,-1.9197,-1.8282,-1.7847,-1.7781,-1.7853,-1.7497,-1.6584,-1.8344,-2.0936,-2.1439,-2.0119,-1.9698,-1.8281,-1.8284,-1.8671,-1.7983,-1.7084,-1.5281,-1.3345,-1.2011,-1.2046
-1.6274,-1.2458,-1.3223,-1.7637,-1.766,-1.7532,-1.6686,-1.5487,-1.6316,-1.8852,-1.9015,-1.7588,-1.732,-1.7438,-1.7956,-1.7408,-1.7883,-1.9951,-1.9603,-1.87,-1.7538,-1.8471,-1.9243,-1.9483,-1.9377,-1.9558,-1.8945,-1.8167,-1.7463,-1.7605,-1.7985,-1.733,-1.9686,-2.0033,-1.82,-1.8688,-1.9295,-1.8141,-1.6981,-1.6467,-1.7682,-1.7191,-1.6011,-1.4951,-1.3934,-1.2825,-1.0318
-1.5331,-1.4591,-1.6308,-1.8557,-1.8696,-1.8847,-1.8771,-1.7862,-1.6662,-1.6871,-1.6695,-1.6102,-1.6755,-1.8125,-1.8585,-1.8494,-1.8534,-1.9508,-2.0483,-1.9674,-1.8459,-1.7949,-1.7864,-1.8421,-1.8165,-1.7416,-1.7622,-1.7406,-1.6479,-1.6548,-1.6906,-1.6916,-1.7392,-1.8337,-1.7562,-1.6322,-1.7034,-1.6845,-1.6561,-1.6278,-1.6587,-1.6919,-1.6122,-1.4758,-1.3013,-1.0706,-0.89894
-1.3494,-1.098,-1.1163,-1.7451,-1.7305,-1.7478,-1.7503,-1.6975,-1.7335,-1.6623,-1.6696,-1.5857,-1.6616,-1.8319,-1.8007,-1.804,-1.8195,-1.8497,-1.9104,-1.912,-1.7682,-1.7604,-1.6858,-1.7529,-1.7182,-1.5885,-1.6221,-1.6534,-1.6207,-1.7672,-1.8202,-1.7748,-1.7264,-1.772,-1.8067,-1.752,-1.6582,-1.6291,-1.5575,-1.6155,-1.7269,-1.6631,-1.4988,-1.4005,-1.4053,-1.2457,-0.77121
-1.5976,-1.5853,-1.6667,-1.7254,-1.7167,-1.6899,-1.5962,-1.6108,-1.6421,-1.6719,-1.6791,-1.6158,-1.6134,-1.7853,-1.8073,-1.7911,-1.7668,-1.753,-1.7694,-1.7747,-1.6029,-1.6449,-1.6852,-1.6814,-1.6568,-1.6546,-1.5979,-1.6363,-1.7439,-1.8152,-1.7573,-1.7082,-1.722,-1.7493,-1.7624,-1.7808,-1.7162,-1.6864,-1.6407,-1.4885,-1.3663,-1.3852,-1.3064,-1.0154,-0.79924,-0.75139,-0.52232
-1.5745,-1.6152,-1.6568,-1.7647,-1.8199,-1.7054,-1.5573,-1.5828,-1.5722,-1.5922,-1.5619,-1.4912,-1.5864,-1.722,-1.7251,-1.7185,-1.6805,-1.6073,-1.6252,-1.609,-1.5458,-1.5378,-1.5468,-1.573,-1.6122,-1.5457,-1.5915,-1.6673,-1.7037,-1.7877,-1.7713,-1.637,-1.6479,-1.7111,-1.834,-1.8551,-1.7288,-1.6832,-1.6464,-1.5334,-1.3371,-1.0995,-1.1844,-1.2439,-0.97765,-0.75047,-0.58635
-1.4953,-1.4464,-1.4451,-1.7601,-1.7659,-1.6378,-1.5775,-1.534,-1.4789,-1.4589,-1.4595,-1.4178,-1.4679,-1.5951,-1.6737,-1.5987,-1.521,-1.469,-1.381,-1.4328,-1.5485,-1.5619,-1.5969,-1.5522,-1.5333,-1.5782,-1.5924,-1.6135,-1.6064,-1.5895,-1.6187,-1.6369,-1.6355,-1.547,-1.4619,-1.6351,-1.5816,-1.5865,-1.5263,-1.4663,-1.4163,-1.3834,-1.3308,-1.3578,-1.0788,-0.83632,-0.63386
-1.6497,-1.623,-1.859,-1.7818,-1.7728,-1.6257,-1.6285,-1.5442,-1.5257,-1.4801,-1.4063,-1.3972,-1.3768,-1.455,-1.5899,-1.7576,-1.6196,-1.5093,-1.5628,-1.5545,-1.5357,-1.6306,-1.6493,-1.5618,-1.5194,-1.4863,-1.5576,-1.5861,-1.5511,-1.5387,-1.552,-1.6064,-1.6797,-1.7205,-1.6897,-1.6352,-1.4987,-1.3697,-1.3565,-1.2907,-1.2543,-1.2525,-1.301,-1.3451,-1.2603,-0.92784,-0.57695
-1.6798,-1.6081,-1.638,-1.6202,-1.6421,-1.5514,-1.6096,-1.5048,-1.4303,-1.3744,-1.2845,-1.2562,-1.2778,-1.3328,-1.4247,-1.5274,-1.6271,-1.4474,-1.3625,-1.366,-1.4669,-1.5884,-1.6742,-1.6081,-1.5507,-1.5288,-1.6272,-1.6116,-1.5931,-1.5866,-1.5905,-1.6187,-1.642,-1.6192,-1.5276,-1.3134,-1.3132,-1.3877,-1.2435,-1.1564,-1.1115,-1.0474,-1.0224,-1.2478,-1.2115,-1.3082,NaN
-1.6727,-1.7648,-2.0559,-1.8971,-1.5193,-1.5584,-1.5593,-1.5994,-1.4477,-1.302,-1.1937,-1.1598,-1.2555,-1.3814,-1.3391,-1.3447,-1.3905,-1.4083,-1.3851,-1.4186,-1.5436,-1.5476,-1.5872,-1.5622,-1.4773,-1.4906,-1.468,-1.4555,-1.6027,-1.6436,-1.5569,-1.6717,-1.6343,-1.5063,-1.3773,-1.485,-1.5142,-1.4104,-1.3987,-1.187,-0.98591,-0.92858,-0.99935,-1.2356,-1.0283,NaN,NaN
-1.5756,-1.5068,-1.5171,-1.4409,-1.421,-1.3566,-1.3762,-1.5077,-1.4459,-1.3831,-1.3299,-1.2436,-1.1708,-1.3482,-1.3323,-1.2528,-1.274,-1.2611,-1.2779,-1.3783,-1.4562,-1.4652,-1.5052,-1.4788,-1.4142,-1.3542,-1.2342,-1.0854,-1.1204,-1.4186,-1.4986,-1.5522,-1.5908,-1.4953,-1.5293,-1.4477,-1.214,-1.0228,-1.0344,-0.85841,-0.7587,-0.76561,-0.70548,-0.58375,-0.64107,NaN,NaN
-1.5137,-1.4077,-1.3084,-1.4285,-1.5136,-1.5737,-1.5171,-1.4951,-1.4677,-1.4288,-1.5357,-1.4512,-1.3091,-1.2678,-1.3651,-1.3903,-1.342,-1.1951,-1.2406,-1.4193,-1.6509,-1.6604,-1.5472,-1.4471,-1.398,-1.4405,-1.4677,-1.3194,-1.3889,-1.4306,-1.5016,-1.5663,-1.6342,-1.6342,-1.5268,-1.4908,-1.2727,-1.1677,-0.99708,-0.63475,-0.22291,-0.45983,-0.39608,-0.6249,-0.63357,NaN,NaN
-1.7399,-1.5697,-1.4538,-1.5236,-1.4714,-1.5804,-1.6097,-1.5796,-1.5219,-1.4594,-1.5599,-1.5552,-1.2962,-1.2167,-1.2404,-1.3283,-1.2867,-1.2422,-1.3132,-1.323,-1.3837,-1.4897,-1.4062,-1.2443,-1.1265,-1.1338,-1.2638,-1.2892,-1.3242,-1.3719,-1.3772,-1.3312,-1.2353,-1.2201,-1.3827,-1.3391,-1.3887,-1.2487,-1.1963,-1.2357,-0.96122,-0.76412,-0.39643,-0.31803,-0.27882,NaN,NaN
-1.8222,-1.7408,-1.627,-1.6148,-1.6706,-1.5622,-1.5341,-1.496,-1.3656,-1.3484,-1.4453,-1.3916,-1.1254,-1.1523,-1.2202,-1.2077,-1.2079,-1.0917,-1.328,-1.4338,-1.4656,-1.5063,-1.2377,-1.1264,-1.2197,-1.2446,-1.2942,-1.3244,-1.3432,-1.3997,-1.4626,-1.5019,-1.4288,-1.4189,-1.3594,-1.2857,-1.7172,-1.594,-1.0415,-1.0309,-0.81549,-0.96279,-0.96758,-0.77584,-0.28712,NaN,NaN
