4.3379,3.7135,2.9984,3.3511,3.2276,3.1015,3.1918,3.2532,3.5502,3.2951,3.9292,3.466,3.3052,3.2121,2.6485,2.1955,2.3305,2.4763,2.1821,2.509,2.8455,2.8992,2.9112,2.5873,2.0336,2.6635,2.7359,2.3674,2.7667,2.8125,2.8775,3.2122,2.6318,2.4232,2.8546,2.9507,2.833,2.6433,3.5784,3.8866,3.7805,4.1034,3.8885,3.5556,4.3676,4.8231,4.8461
3.5243,3.8112,2.8632,3.0869,3.3722,3.2771,3.5929,3.3935,3.5161,3.618,3.9519,3.714,3.3562,2.9588,2.5411,2.552,2.9451,2.8266,2.7774,3.0593,3.6393,2.5824,2.4849,2.763,3.4478,3.4279,3.2554,2.8225,2.3621,2.4786,3.036,3.095,2.9084,2.6971,3.1799,2.7037,2.5973,3.1145,3.8082,4.3643,4.5844,4.5443,3.9932,4.235,4.8339,4.845,4.8088
3.4095,2.9939,3.2574,3.3209,3.3791,3.394,3.6492,3.6478,2.8932,3.6524,3.3642,4.1636,3.4193,2.89,2.5747,2.8311,3.0125,2.6427,2.538,2.4376,2.8442,2.9569,2.406,2.875,3.0444,2.9603,2.8202,2.48,2.6188,2.6435,3.1121,2.991,2.9059,2.891,3.0163,2.6322,2.059,3.1914,3.9034,4.3773,4.6924,4.5198,4.6565,5.0556,5.1943,5.0342,5.0245
3.6916,3.4037,3.5614,3.5326,3.7757,4.0873,3.5887,3.5768,3.3346,3.5878,3.4037,3.346,2.9018,2.4449,3.287,3.2441,3.5174,3.2306,2.7268,1.2221,2.045,2.6543,2.9957,3.0341,2.6121,2.4178,2.7824,3.2815,3.1472,3.095,3.1929,3.3715,2.9387,3.0021,3.2171,3.0106,2.8593,3.0787,3.6927,4.2892,4.7156,4.8754,4.9148,5.1469,5.2896,5.3034,5.2139
3.3809,2.8999,3.8279,3.6569,3.572,3.6413,3.5694,3.4774,3.5899,3.1281,3.13,2.949,2.8814,2.4945,3.0864,3.276,3.4235,3.0947,3.0443,2.8321,2.1724,3.4574,3.4271,2.9638,2.3857,1.9114,2.3412,2.8878,3.5872,3.0277,3.3594,3.7092,3.7132,3.1633,3.2453,3.3792,3.0085,3.0741,3.5502,4.3989,5.0573,5.4515,5.2523,5.5856,5.5583,5.3798,5.2507
3.4426,3.0327,3.4416,3.4798,3.6259,3.399,3.7361,4.2473,4.2571,4.0126,3.5896,3.0834,3.3227,3.2863,3.215,3.1155,3.0302,2.7886,2.8726,2.8878,3.222,3.6256,3.1283,2.7506,2.9324,2.6304,2.226,2.6264,3.1051,2.5102,3.0445,3.0529,3.0359,3.4043,3.5419,4.1596,4.172,3.7313,4.1179,5.0829,5.4593,5.3449,5.4195,5.8699,5.7965,5.9288,5.7995
3.7285,3.8302,4.4821,3.4391,3.3031,3.0914,3.7383,4.2741,4.1764,3.9115,3.6416,3.4095,3.3572,3.3657,2.6831,2.9502,3.2374,3.1344,3.161,2.6298,3.2356,2.9573,2.9311,2.3771,2.3531,2.283,2.6312,3.3949,2.8013,3.2351,3.4994,3.3178,3.4367,3.8397,4.0215,4.2242,4.3587,4.0636,4.4455,5.3294,5.6611,5.8077,6.1354,6.0262,6.0846,6.4187,6.7088
4.2549,4.3468,4.7084,3.7339,3.145,2.8227,3.5675,4.1112,4.0267,3.567,3.7017,4.0979,3.7569,2.6036,3.0954,3.1763,3.4972,2.6684,2.744,2.9577,3.5932,3.1692,2.9816,2.6895,2.585,2.6882,3.3833,4.1651,3.4522,2.8877,3.9398,4.1362,3.9545,4.0756,3.8121,3.9359,4.0122,4.1209,4.4599,5.1781,6.073,6.6128,6.4138,6.5652,6.5272,6.2329,6.5737
4.422,4.0796,4.064,3.6559,2.9774,3.1287,3.5159,3.7341,3.3228,3.3533,3.8355,4.4426,4.183,3.1593,3.4303,3.4699,3.6807,3.5543,2.9169,3.2737,3.2571,3.2391,3.6324,3.2285,2.9404,3.4202,3.6223,3.4012,2.9345,3.38,4.0988,4.2136,4.3385,4.5012,4.2823,3.9506,4.4498,4.7777,5.1491,5.6209,5.9209,5.9696,5.8396,6.2392,6.54,6.7539,6.808
4.3089,4.3251,4.2331,3.3212,3.4232,3.1122,3.5302,3.3109,3.4446,4.0433,4.4115,4.5733,4.1577,3.7371,3.6979,3.5636,3.6931,3.5382,2.7689,2.9458,3.8741,4.0513,3.7103,2.657,2.8151,3.1837,4.4419,4.1205,2.9919,3.2046,3.5927,3.7532,4.3645,4.2759,5.0543,5.1547,5.1994,5.3603,5.0423,5.3185,5.5845,5.8684,6.0421,5.6986,6.5196,6.8642,6.8767
