6.0688,6.396,5.9637,6.1294,6.5526,7.0196,7.172,7.2591,7.6888,8.1994,8.9464,9.034,9.1143,8.8638,8.3753,8.334,8.8106,8.7408,8.381,8.0861,7.9423,7.941,8.1467,8.4023,8.2567,7.8157,7.8016,7.5171,7.5534,7.2759,6.6028,6.7646,6.4826,5.8024,5.2674,4.6511,3.1232,2.5374,2.3182,1.7428,2.0185,2.1801,2.3752,1.6406,-0.42805,-1.2129,-1.1059
6.0832,6.2176,5.8008,6.0706,6.6957,7.3993,7.6856,7.4593,8.0635,8.5502,9.1465,9.4435,9.3382,8.9807,8.9021,9.1696,9.1177,8.6134,8.2268,8.0882,7.8919,8.1526,8.4176,8.5292,8.4857,8.4953,8.4792,8.738,8.6324,8.6446,7.9427,7.0557,6.4746,5.9854,5.776,4.8694,3.6336,3.0302,2.5486,1.804,0.9651,1.5746,1.4714,0.91346,-0.016724,-0.90469,-1.1915
5.5708,5.3749,5.7167,6.2113,6.5747,7.749,8.2465,8.4641,8.6616,9.0536,9.0658,9.0379,9.0986,8.887,9.0605,9.4055,9.1565,8.6967,8.5019,8.4575,8.5394,8.5469,8.8276,9.0482,8.8394,8.8534,8.9177,8.4148,8.7349,9.2553,8.4184,6.8369,6.5707,6.6198,6.9421,5.7714,3.7022,3.0638,2.4088,1.278,0.80743,1.8768,2.0759,1.1102,-0.221,-0.66238,-1.4165
4.4615,4.0228,5.1479,6.192,6.6968,7.7682,8.1916,9.1899,9.6625,9.7229,9.4435,9.1105,9.1681,9.0905,8.8218,9.0248,8.841,8.848,8.7455,8.3945,8.5981,8.8701,9.0435,9.0523,9.1506,9.3814,9.381,9.1906,9.1882,8.9614,8.0853,7.4276,7.0614,6.7295,6.5264,5.2594,3.4858,2.5485,2.7487,2.9159,2.7727,2.8079,2.2536,1.2626,0.45638,0.02336,-0.27855
4.1335,2.9284,3.7911,6.1594,6.7864,7.5795,8.051,9.2211,10.131,9.7959,9.4847,9.6411,9.5285,9.2431,9.0689,8.859,8.164,8.1579,8.8302,9.1648,9.1106,9.1973,8.962,9.437,9.8018,9.8185,9.726,9.2364,9.3327,9.2156,8.2833,7.5032,7.2717,6.7624,5.6163,4.1903,3.1916,2.791,3.0276,3.4495,3.0877,2.4646,1.9153,1.379,0.87881,0.52739,-0.099355
4.5372,3.5508,3.9608,6.6056,6.6103,7.1036,7.8063,8.4759,9.2349,9.446,9.3787,9.3818,9.2853,8.9344,9.1587,8.8788,8.5552,8.1847,8.602,9.0221,9.4164,9.2341,9.2434,9.0837,9.4318,9.7374,9.6774,9.3677,9.4895,9.4243,8.4301,8.1481,8.0524,7.5102,6.6736,5.2947,3.5722,3.0678,2.7277,2.9162,2.5747,1.8383,1.2112,0.80644,0.43632,0.37304,-0.093438
4.3011,3.7404,4.3007,6.2243,6.5652,7.635,8.3619,8.3952,8.4919,9.0919,9.0582,8.9486,8.7977,8.7036,8.9331,8.6519,8.5398,8.7098,8.9204,9.357,9.9337,10.033,9.949,9.6354,9.6564,9.9149,9.8558,9.6906,9.9628,9.3698,8.6675,8.623,8.1396,7.3904,6.6267,5.9545,5.0744,3.5267,2.0464,1.3565,0.8627,0.8389,0.12542,0.23633,0.64593,0.97358,0.54713
4.7419,4.4731,5.1031,6.529,6.7498,8.1332,8.8293,8.7643,8.5564,8.5679,8.8991,8.9887,8.8254,8.6539,8.8823,8.7749,8.5424,8.8457,9.404,9.8618,10.412,10.488,10.072,10.022,10.33,10.791,10.416,10.043,9.2491,9.2049,9.1924,8.5851,7.9186,7.4405,6.8465,6.0107,4.7695,3.2406,1.7154,0.64966,0.31642,0.20591,-0.50863,-0.44714,-0.13521,0.81202,0.68871
5.9897,5.9934,6.0862,7.1639,7.7644,8.4959,8.6673,8.7728,8.6576,8.4334,8.3367,8.3751,8.7787,8.9813,9.1224,8.9313,8.8876,8.9902,9.5407,9.9814,10.281,10.194,10.132,10.42,10.691,11.862,12.18,11.228,9.9422,10.279,9.6878,8.3261,7.5457,7.4131,7.0005,5.8668,4.3571,2.5672,1.4523,0.99197,0.82392,0.5891,0.093072,-0.23767,0.053462,0.42111,0.70724
6.6557,6.8176,6.7792,7.5305,8.3234,8.7431,8.8524,8.9135,8.7167,8.1883,7.6578,8.1407,8.78,9.0494,9.1843,8.6886,8.771,9.2039,9.662,9.5679,9.8892,10.32,10.835,11.455,11.518,12.581,12.906,11.363,10.425,10.37,9.1476,8.5317,7.7177,7.7445,7.494,6.0374,4.1773,2.5304,1.8223,1.6633,1.3991,0.95788,0.22599,-0.03564,0.44802,0.48924,0.66174
6.894,7.0096,6.8205,7.4043,8.043,8.7856,9.1413,9.2842,9.2415,8.813,8.0037,8.5309,9.0463,8.8099,8.5057,7.8692,8.2998,9.126,9.7831,9.8332,10.062,10.797,11.598,12.167,12.391,12.865,12.63,11.569,10.953,10.446,9.6915,8.837,7.8452,7.3351,7.3991,6.4999,5.0122,3.7368,3.2774,3.1643,2.6895,1.9886,1.1725,0.15636,0.40315,-0.051449,-0.14642
7.2087,7.6202,7.9623,8.2637,8.1917,8.6833,9.2624,9.3823,9.4264,9.0892,8.6851,9.1827,9.255,8.9165,8.788,8.7231,8.5294,9.0851,9.4335,9.6316,9.766,10.501,11.584,12.625,12.87,12.797,12.16,11.583,11.05,9.9877,9.1692,8.2718,7.7068,7.2424,6.8996,5.583,4.585,4.0654,3.9844,4.1669,3.663,2.8856,1.9517,1.1877,0.60209,-0.40421,-0.22882
7.7108,8.1165,8.5658,9.4794,9.8534,9.3558,9.4594,9.4323,9.4743,9.0798,8.9478,9.1436,9.2796,9.1666,9.28,9.3292,9.2466,9.2887,9.6322,10.113,10.212,10.686,11.327,12.455,13.203,12.651,11.923,11.243,10.741,9.6071,8.2062,7.856,7.4359,6.9136,6.5576,5.7792,5.1032,4.6335,4.571,5.0776,4.612,3.4523,2.6246,2.0326,0.62151,0.34957,0.59175
7.9711,8.6348,8.705,9.0934,10.231,10.232,9.8223,9.6192,9.3724,9.1556,9.0925,9.3467,9.715,9.6253,9.511,9.5588,9.5702,9.6829,9.8817,9.8241,9.9504,10.546,11.145,11.723,12.139,12.069,11.913,11.511,10.909,9.2534,7.6873,7.4449,7.1462,6.3856,5.7607,5.1364,4.844,4.9606,5.1708,5.7494,5.5245,4.1167,3.2901,2.7378,2.1824,1.6324,1.0093
8.1892,8.2793,8.5411,9.1658,9.7327,9.3006,9.349,9.4702,9.4022,9.5163,9.2871,9.7931,10.338,10.477,10.253,10.157,9.8519,9.5172,9.7593,9.7465,10.065,10.999,11.386,11.572,11.709,11.903,11.842,10.839,9.377,8.0247,7.584,6.8171,5.5845,4.78,4.9015,4.8676,4.7004,4.8972,5.2729,5.592,5.1162,4.9552,4.799,4.0652,3.924,3.0871,3.1989
9.4999,9.5476,9.325,9.7402,9.8869,9.4161,9.2866,9.424,9.4592,9.4973,9.3025,9.6797,10.005,9.9111,9.7798,9.6548,9.3244,9.2596,9.9376,10.285,10.683,11.499,11.45,11.232,11.369,11.416,11.148,9.765,8.6258,7.3617,6.2116,5.5967,4.528,3.7251,3.3482,4.1507,4.873,4.9789,5.131,5.5274,5.0421,4.7902,5.078,4.7045,4.5177,2.5873,2.4426
10.067,10.276,10.086,9.8424,9.6033,9.3885,9.4977,9.5426,9.2226,9.4754,9.4717,9.5668,9.5579,9.2684,9.6091,9.2505,8.5426,9.7479,10.728,10.917,11.567,11.758,11.3,10.779,10.839,11.356,11.085,10.146,8.8548,7.0928,5.1048,5.2887,4.5315,3.7847,3.4434,3.651,4.355,4.2105,4.5346,4.8598,5.4477,4.7394,4.2442,4.8787,5.6027,5.0828,4.5404
8.0766,9.4458,9.7077,9.4347,9.0345,9.0739,9.7693,10.317,10.068,10.138,10.044,10.059,10.293,10.229,9.7357,9.4113,9.0938,9.714,10.947,12.565,11.843,11.48,11.526,11.012,10.421,10.109,10.065,9.6214,8.1906,6.2768,4.8278,4.9797,4.8019,4.339,3.9902,3.834,4.1046,3.7459,3.5699,4.3431,5.503,6.6671,5.7314,4.8105,6.0508,6.7486,6.5694
8.4978,8.9471,9.8585,9.7652,9.2246,8.8585,9.4272,10.732,10.563,10.302,10.459,10.397,10.598,10.703,10.235,10.003,10.282,10.956,11.744,12.368,12.83,12.507,11.517,11.475,11.002,10.023,10.048,9.6424,8.6421,7.2479,5.8187,5.3475,4.1806,3.8847,3.8164,4.2766,3.642,3.4174,3.0782,4.2535,4.9546,6.1734,5.917,5.0778,5.5817,6.2553,6.9299
9.1427,9.4343,10.652,10.625,10.351,10.19,10.951,11.316,10.967,10.485,10.367,10.572,10.746,10.876,10.924,11.048,11.093,11.352,11.966,12.593,12.597,12.255,11.586,11.718,11.397,10.728,10.16,9.8314,9.5743,8.9811,7.6098,6.2993,4.5475,4.1604,3.8486,4.5344,4.2667,4.2115,3.3248,3.5796,4.3423,5.1117,5.1835,5.4156,5.9585,6.1477,6.1685
9.4051,10.325,11.01,10.827,10.738,11.824,12.522,11.892,10.912,10.862,11.116,11.338,11,10.984,11.804,11.649,11.787,11.988,11.909,12.115,12.253,11.457,11.181,11.589,11.757,10.851,10.542,10.164,9.843,9.9198,9.5487,7.7643,5.3608,5.2824,3.7955,4.3647,4.7366,4.584,3.8504,4.2184,4.7357,4.8657,5.1806,5.8488,6.1298,6.2614,6.4195
10.316,11.72,11.893,11.877,12.188,12.692,12.245,11.596,11.338,11.174,11.293,11.403,11.216,11.283,12.617,12.64,12.088,12.427,12.578,11.992,12.297,12.312,12.884,12.66,11.421,10.867,10.569,10.266,9.6394,9.5075,9.3311,8.4546,6.4539,6.1225,4.2898,4.2356,4.4039,4.3296,3.8045,3.8334,5.4032,5.0902,5.3244,5.8861,6.2159,6.3869,6.6642
11.196,12.11,12.045,11.772,12.317,12.476,11.574,11.296,10.954,10.748,10.891,11.154,11.273,11.661,12.527,13.175,12.336,12.097,12.326,12.059,12.596,12.821,13.308,12.205,11.15,10.844,10.364,10.192,9.6242,9.3209,8.9174,8.1536,7.3071,6.8312,5.8083,5.0226,4.721,4.3289,3.6988,3.0416,4.3596,5.1343,5.4622,6.116,6.3148,6.5889,7.0297
11.136,11.342,11.388,11.012,11.05,11.604,11.554,11.06,10.731,10.506,10.648,11.062,11.578,12.043,12.387,12.864,12.137,11.48,11.511,11.719,11.674,12.239,12.593,11.365,10.784,10.765,10.352,9.6301,9.2941,8.7524,8.0349,7.6229,7.1692,6.8017,6.278,5.5573,5.2419,4.9192,4.5988,4.6535,4.8149,5.5873,5.9145,6.0399,6.06,6.3211,7.2096
10.54,10.797,11.18,11.532,11.799,11.666,11.057,10.681,10.889,11.047,10.964,10.994,11.467,11.753,12.089,12.025,11.435,11.035,11.122,11.178,11.12,11.202,10.811,10.312,10.16,9.7191,9.4035,8.6403,7.9849,7.3332,7.4441,7.4195,6.9881,6.4308,5.9665,5.8445,5.6463,5.428,5.3694,5.0364,5.1535,5.7154,6.0518,6.0389,6.216,6.8093,7.4367
10.134,10.099,10.931,11.639,11.993,11.374,10.672,10.683,11.217,11.443,11.4,11.414,11.348,11.124,11.118,11.685,11.422,11.095,11.004,11.017,10.835,10.212,10.169,9.8753,9.325,8.8469,8.573,8.1627,7.9176,7.5273,6.9174,6.3379,6.3657,6.6655,6.2443,6.0834,5.5925,5.4242,5.0224,4.7319,5.2648,5.6219,5.9374,6.0929,6.5792,7.4375,7.705
11.001,10.414,11.192,11.367,11.482,11.258,10.788,10.805,11.12,11.406,11.353,11.273,10.812,10.601,10.931,11.353,11.337,10.868,10.758,10.689,10.317,10.078,10.191,10.121,9.7819,9.4778,8.7252,8.2411,8.1923,8.2024,7.1001,6.373,5.8813,6.3017,6.3711,6.23,5.4115,5.0083,4.6713,4.6894,5.0219,5.4911,6.1455,6.4298,7.0118,7.6739,7.9686
11.258,10.741,10.732,11.632,11.473,11.224,10.452,10.573,10.888,10.968,11.11,10.99,10.833,10.914,11.182,10.806,10.216,10.341,10.306,10.293,10.1,10.243,10.315,10.401,9.889,9.6968,9.2954,8.9495,8.14,8.012,7.5676,7.046,6.4706,6.2295,5.8591,5.3811,5.0158,5.2647,5.108,5.0492,5.1484,5.9317,6.4972,6.5814,7.1254,7.9025,8.4524
10.562,10.798,11.441,11.301,11.093,10.866,10.733,10.869,10.92,10.862,10.911,10.816,10.627,10.423,10.489,10.422,9.9504,10.115,10.465,10.752,10.682,10.574,10.328,10.061,9.5602,9.1847,8.924,8.8407,8.3497,7.3283,6.9426,6.748,6.0535,6.272,5.8105,5.3779,5.4236,5.8614,5.6063,5.0655,4.8797,5.7605,6.8052,7.4608,7.9479,8.8381,9.1507
10.224,10.045,10.535,11.399,11.102,10.875,10.449,10.629,11.021,11.173,11.125,11.134,10.896,10.19,10.388,10.407,10.752,11.085,11.55,11.75,11.265,10.932,10.055,9.7856,9.4938,9.3358,9.2796,8.9082,8.407,7.7249,6.9939,6.1031,5.5165,5.6227,5.7601,4.8433,4.5582,4.8342,4.8702,4.7933,4.6955,5.4569,6.498,7.8454,8.8662,8.7012,8.9897
