2.9782,2.744,2.7469,2.7652,2.7365,2.8498,2.7455,2.7993,2.673,2.5858,2.7567,2.5179,2.7788,2.9308,2.7341,2.646,2.6006,2.4883,2.5421,2.6171,2.7377,2.6312,2.5551,2.5625,2.3244,2.4046,2.3007,2.4321,2.4541,2.4171,2.2746,2.2474,2.0832,2.1694,2.2397,2.2114,2.4107,2.4338,2.5207,2.4411,2.3823,2.4142,2.2974,2.1951,2.2546,2.1516,2.109
2.8363,2.7745,2.7476,2.6815,2.5855,2.7115,2.7801,2.932,2.7786,2.8173,2.6771,2.3299,2.6039,2.8098,2.696,2.8323,2.8486,2.5212,2.4378,2.6039,2.7407,2.7443,2.573,2.5351,2.5783,2.4566,2.4048,2.5034,2.4265,2.3287,2.3105,2.228,2.3317,2.3197,2.1975,2.2785,2.3887,2.4169,2.4548,2.4615,2.6302,2.5029,2.4502,2.2695,2.2644,2.3689,2.3339
2.678,2.5853,2.8062,2.7694,2.6969,2.7067,2.8958,3.0125,2.7159,2.8341,2.7572,2.505,2.7816,2.8032,2.876,2.9324,2.8604,2.6557,2.6434,2.5825,2.5269,2.4493,2.3539,2.3635,2.4282,2.393,2.4904,2.6001,2.3707,2.3228,2.3591,2.3427,2.5345,2.4197,2.2932,2.1408,2.3664,2.3487,2.2935,2.4709,2.6988,2.4474,2.3602,2.1959,2.3973,2.491,2.384
2.8406,2.8346,2.9341,2.9008,2.8388,2.9531,3.1197,3.0938,2.9275,2.8924,2.8969,2.7506,2.8799,2.9654,3.0734,3.1053,3.1034,2.9453,2.7878,2.5433,2.3572,2.3381,2.2763,2.3644,2.4272,2.4333,2.4741,2.3974,2.3837,2.4726,2.3542,2.3423,2.404,2.4862,2.3687,2.2299,2.3494,2.4006,2.3572,2.4688,2.4299,2.413,2.4424,2.4364,2.5458,2.6714,2.6247
3.0604,3.1863,3.3169,2.9774,3.0132,3.223,3.1887,3.1723,2.9032,2.947,2.8946,2.7705,2.7867,2.8189,2.9731,3.049,2.7764,2.6914,2.6095,2.4951,2.7234,2.4524,2.388,2.4272,2.3754,2.4125,2.3903,2.4598,2.4756,2.4112,2.1449,2.3686,2.3303,2.5058,2.3848,2.3912,2.3164,2.3199,2.3616,2.4125,2.3651,2.1886,2.4873,2.5293,2.4856,2.47,2.4709
3.0116,3.07,3.3871,2.9076,2.9556,3.0755,3.0996,2.8884,2.6669,2.6792,2.6435,2.7673,2.7813,2.817,2.8331,2.9436,2.867,2.6047,2.435,2.5963,2.8315,2.6184,2.4053,2.381,2.4764,2.5535,2.4648,2.477,2.4719,2.5087,2.376,2.4169,2.4402,2.3781,2.2167,2.3774,2.1544,2.1247,2.069,2.1253,2.0812,2.1406,2.3799,2.5199,2.4694,2.4558,2.4854
2.8878,2.8146,2.9221,2.9277,3.1492,3.2942,3.2884,3.039,2.7553,2.6874,2.7949,2.9402,3.0227,2.9549,3.017,3.0143,2.7836,2.6704,2.669,2.8267,2.5548,2.4491,2.3405,2.2008,2.4321,2.462,2.4618,2.5026,2.5427,2.758,2.4923,2.396,2.3701,2.3157,2.2617,2.2918,2.3161,2.2693,2.0698,1.9798,2.1985,2.2074,2.327,2.4927,2.5749,2.5228,2.8479
3.0041,2.9108,2.6649,2.9337,3.243,3.497,3.3165,3.2738,3.1304,3.093,2.9918,3.1385,2.9259,3.0466,2.9864,2.9379,2.8787,2.6849,2.6757,2.7272,2.6118,2.4448,2.4287,2.4959,2.6012,2.6589,2.5177,2.666,2.5376,2.6276,2.5444,2.3836,2.2568,2.2978,2.2908,2.2787,2.2961,2.2874,2.1726,2.0927,2.1642,2.0713,2.1307,2.4021,2.4519,2.4398,2.4961
3.1511,2.8852,2.8616,3.0072,3.1101,3.2439,3.2839,3.2415,3.2807,3.3063,3.1912,3.2433,3.2369,3.0536,2.8522,2.9595,3.2136,3.2482,2.7065,2.7138,2.5731,2.36,2.4842,2.6457,2.7343,2.6792,2.6391,2.6525,2.5575,2.5519,2.703,2.5519,2.4636,2.4415,2.3011,2.2136,2.4422,2.3071,2.0376,1.9882,1.9917,2.0157,2.2013,2.2521,2.2588,2.1615,2.0709
3.0944,3.1122,3.2921,3.0508,2.8925,3.0613,2.9798,2.911,3.1031,3.334,3.2556,3.2732,3.2819,2.958,2.9233,3.1979,2.955,2.8915,2.8203,2.6296,2.598,2.4755,2.5005,2.6304,2.675,2.6637,2.4658,2.6049,2.6664,2.4746,2.4809,2.3188,2.3906,2.4072,2.1701,2.1123,2.1737,2.2043,2.1319,2.0822,2.1266,2.2637,2.415,2.1743,2.2199,2.1989,2.1112
