-2.1485,-2.1237,-2.1059,-2.1224,-2.0635,-2.0181,-2.0992,-2.1581,-2.1757,-2.21,-2.3362,-2.2994,-2.3405,-2.4385,-2.4518,-2.4448,-2.4408,-2.4808,-2.49,-2.4564,-2.2594,-2.1678,-2.1927,-2.3312,-2.4202,-2.398,-2.4284,-2.3123,-2.2486,-2.3521,-2.4787,-2.5345,-2.523,-2.5216,-2.5027,-2.4679,-2.4891,-2.6383,-2.7189,-2.6095,-2.4363,-2.2317,-2.0962,-2.0476,-1.983,-1.9224,-1.9002
-2.1272,-2.1001,-2.0975,-2.0798,-2.0551,-2.0946,-2.1954,-2.2573,-2.2155,-2.2166,-2.2496,-2.2536,-2.35,-2.4175,-2.4021,-2.3811,-2.3442,-2.4313,-2.4466,-2.396,-2.3319,-2.1593,-2.2137,-2.2883,-2.3929,-2.4354,-2.4189,-2.3103,-2.2816,-2.3615,-2.3759,-2.3239,-2.4059,-2.5084,-2.5449,-2.5309,-2.5601,-2.5517,-2.456,-2.3112,-2.2161,-2.1626,-2.116,-2.0554,-1.9674,-1.9396,-1.9543
-2.1373,-2.1507,-2.1183,-2.0975,-2.0968,-2.1476,-2.2677,-2.3167,-2.1918,-2.1651,-2.2348,-2.2169,-2.3332,-2.3785,-2.3741,-2.395,-2.3414,-2.4091,-2.4447,-2.3817,-2.3309,-2.2736,-2.437,-2.4112,-2.3633,-2.4388,-2.3787,-2.2606,-2.2935,-2.3846,-2.3056,-2.2975,-2.3595,-2.416,-2.4863,-2.4781,-2.3504,-2.2544,-2.151,-2.0345,-2.062,-2.1021,-2.0682,-2.0491,-2.0033,-2.0212,-2.0416
-2.1492,-2.1385,-2.1474,-2.1213,-2.1026,-2.1575,-2.2939,-2.3045,-2.2492,-2.2202,-2.2663,-2.2465,-2.2892,-2.3683,-2.3943,-2.3944,-2.3261,-2.373,-2.424,-2.3949,-2.3535,-2.3058,-2.3042,-2.3218,-2.3529,-2.35,-2.2962,-2.2742,-2.2531,-2.2628,-2.3051,-2.3146,-2.2973,-2.3571,-2.4451,-2.4546,-2.3828,-2.2503,-2.128,-2.062,-2.0611,-2.0804,-2.085,-2.1157,-2.1346,-2.0714,-1.9999
-2.1915,-2.276,-2.2541,-2.1699,-2.1401,-2.2066,-2.2753,-2.3449,-2.3882,-2.3375,-2.2757,-2.2576,-2.2548,-2.3395,-2.3671,-2.3166,-2.2571,-2.4116,-2.3959,-2.3514,-2.3393,-2.265,-2.2522,-2.3338,-2.3472,-2.2784,-2.1986,-2.1845,-2.212,-2.2002,-2.2975,-2.3524,-2.2988,-2.326,-2.4409,-2.4565,-2.3484,-2.2379,-2.1467,-2.0688,-2.0614,-2.112,-2.1257,-2.1373,-2.1312,-2.1061,-2.0659
-2.1085,-2.1073,-2.1598,-2.1309,-2.1527,-2.193,-2.2813,-2.3216,-2.3407,-2.2687,-2.1939,-2.1689,-2.2355,-2.319,-2.355,-2.3203,-2.3507,-2.4554,-2.4431,-2.3622,-2.2908,-2.2638,-2.2343,-2.3313,-2.4117,-2.3164,-2.2005,-2.1695,-2.21,-2.1927,-2.2243,-2.2974,-2.2962,-2.3536,-2.4411,-2.458,-2.315,-2.2042,-2.1453,-2.0423,-2.1166,-2.2469,-2.2539,-2.2079,-2.1539,-2.0524,-2.0099
-2.0227,-1.994,-2.025,-2.0821,-2.1861,-2.2631,-2.2876,-2.2409,-2.2063,-2.1793,-2.1728,-2.1049,-2.1766,-2.3005,-2.3359,-2.3342,-2.3894,-2.4352,-2.461,-2.3319,-2.189,-2.1948,-2.1963,-2.2166,-2.2446,-2.1621,-2.1045,-2.1969,-2.2326,-2.1649,-2.1824,-2.2444,-2.2336,-2.2756,-2.3222,-2.3158,-2.2373,-2.1732,-2.216,-2.1576,-2.1648,-2.3388,-2.3245,-2.2453,-2.1687,-2.0766,-2.0458
-1.9698,-1.9646,-2.0638,-2.0786,-2.1837,-2.3116,-2.3277,-2.2526,-2.2185,-2.2297,-2.2358,-2.1952,-2.2059,-2.2785,-2.2984,-2.3683,-2.4886,-2.465,-2.3509,-2.2298,-2.0544,-2.1103,-2.1857,-2.2077,-2.1972,-2.148,-2.054,-2.1552,-2.2918,-2.1663,-2.1766,-2.2331,-2.2276,-2.2604,-2.2529,-2.2071,-2.1485,-2.1892,-2.2545,-2.2426,-2.2252,-2.3009,-2.2693,-2.1629,-2.1395,-2.1124,-2.0751
-2.0437,-1.9638,-1.9722,-2.0896,-2.193,-2.282,-2.2636,-2.2113,-2.1746,-2.1994,-2.2773,-2.3156,-2.3111,-2.3054,-2.3391,-2.3751,-2.4475,-2.4182,-2.2745,-2.0983,-2.0339,-2.1099,-2.1584,-2.1589,-2.2273,-2.2044,-2.2091,-2.2288,-2.2883,-2.3075,-2.2856,-2.2854,-2.2736,-2.2677,-2.2681,-2.1913,-2.1633,-2.2809,-2.3961,-2.3592,-2.3143,-2.2984,-2.3059,-2.1108,-2.1127,-2.1131,-2.0899
-2.0394,-2.0158,-2.017,-2.2979,-2.29,-2.2564,-2.2624,-2.1754,-2.1117,-2.1328,-2.2748,-2.3548,-2.341,-2.3267,-2.4008,-2.3592,-2.3033,-2.2362,-2.2027,-2.1913,-2.1739,-2.241,-2.2197,-2.2094,-2.2459,-2.2139,-2.2115,-2.2534,-2.29,-2.3095,-2.3194,-2.3182,-2.3157,-2.3041,-2.3381,-2.3334,-2.2919,-2.2557,-2.3728,-2.4227,-2.3983,-2.3396,-2.26,-2.1176,-2.0524,-2.0449,-2.0466
-2.0528,-2.1143,-2.2035,-2.3287,-2.2075,-2.2288,-2.2249,-2.1771,-2.1403,-2.1631,-2.2463,-2.3423,-2.3186,-2.2975,-2.3028,-2.2922,-2.3141,-2.2276,-2.1045,-2.0568,-2.1218,-2.217,-2.245,-2.29,-2.2539,-2.2349,-2.2547,-2.2707,-2.2792,-2.296,-2.3424,-2.3498,-2.3206,-2.3687,-2.429,-2.3488,-2.2652,-2.2671,-2.3745,-2.4538,-2.4083,-2.3327,-2.2667,-2.1691,-2.0426,-2.0114,-2.0426
-2.036,-2.0795,-2.1967,-2.2524,-2.1875,-2.2362,-2.2629,-2.2297,-2.2073,-2.1935,-2.2945,-2.2823,-2.2419,-2.2655,-2.3276,-2.3607,-2.358,-2.327,-2.3161,-2.3782,-2.3546,-2.2533,-2.1973,-2.2733,-2.2535,-2.2094,-2.2336,-2.247,-2.2484,-2.3133,-2.3599,-2.3694,-2.3545,-2.404,-2.444,-2.3463,-2.1985,-2.2381,-2.3861,-2.4081,-2.3712,-2.3382,-2.2822,-2.1719,-2.0815,-1.9539,-1.9778
-1.9869,-1.9689,-2.1295,-2.2361,-2.2536,-2.2914,-2.3131,-2.301,-2.2657,-2.238,-2.2742,-2.3231,-2.2403,-2.2411,-2.3405,-2.4321,-2.4863,-2.5102,-2.4284,-2.3952,-2.357,-2.2277,-2.1534,-2.2077,-2.1776,-2.1984,-2.2507,-2.293,-2.2633,-2.2829,-2.3501,-2.3945,-2.4207,-2.3998,-2.3877,-2.3131,-2.1958,-2.1599,-2.407,-2.433,-2.3517,-2.3221,-2.2606,-2.2136,-2.0707,-2.0163,-1.9495
-2.0678,-2.1392,-2.1836,-2.2726,-2.316,-2.3944,-2.3078,-2.2838,-2.2696,-2.2845,-2.252,-2.2242,-2.2321,-2.2501,-2.3527,-2.439,-2.4381,-2.425,-2.3345,-2.2341,-2.2617,-2.3477,-2.3771,-2.3991,-2.4522,-2.4677,-2.3914,-2.3775,-2.3346,-2.3025,-2.3404,-2.3751,-2.4143,-2.3918,-2.3088,-2.1747,-2.1046,-2.1293,-2.2796,-2.3873,-2.2477,-2.2311,-2.1973,-2.1296,-2.0226,-1.9416,-1.8992
-2.0734,-2.1281,-2.2715,-2.364,-2.3557,-2.3732,-2.2325,-2.2267,-2.3361,-2.3214,-2.2666,-2.2562,-2.237,-2.2467,-2.2954,-2.3732,-2.3616,-2.3816,-2.331,-2.2415,-2.3408,-2.4653,-2.4952,-2.5194,-2.4994,-2.422,-2.3438,-2.3365,-2.3248,-2.2757,-2.216,-2.2451,-2.3409,-2.3724,-2.2741,-2.1302,-2.1209,-2.2099,-2.3261,-2.379,-2.3266,-2.2004,-2.1484,-2.0637,-2.0265,-1.9254,-1.8849
-2.0608,-2.062,-2.1763,-2.4045,-2.6018,-2.4658,-2.3092,-2.2099,-2.3209,-2.2834,-2.2436,-2.2144,-2.2106,-2.2797,-2.3408,-2.3365,-2.3793,-2.4879,-2.5301,-2.4637,-2.5002,-2.5157,-2.5049,-2.5519,-2.463,-2.3302,-2.2643,-2.2458,-2.1917,-2.0731,-2.0779,-2.1546,-2.2441,-2.275,-2.1956,-2.081,-2.1379,-2.2825,-2.3554,-2.4062,-2.3646,-2.2437,-2.1801,-2.1566,-2.1448,-2.1231,-2.0775
-2.0442,-1.9842,-2.1457,-2.469,-2.6983,-2.6414,-2.4286,-2.2584,-2.1928,-2.1852,-2.1716,-2.1844,-2.2384,-2.2925,-2.2708,-2.3024,-2.4235,-2.5307,-2.5455,-2.5088,-2.3898,-2.3478,-2.3726,-2.3805,-2.2022,-2.1108,-2.1776,-2.2623,-2.1781,-2.0312,-2.05,-2.1421,-2.1781,-2.1707,-2.1165,-2.022,-1.9306,-2.0621,-2.2403,-2.333,-2.4221,-2.3458,-2.2174,-2.1835,-2.1713,-2.1425,-2.1551
-2.1039,-2.1144,-2.2786,-2.4621,-2.7533,-2.6376,-2.4588,-2.1961,-2.2104,-2.3018,-2.2912,-2.2686,-2.307,-2.2812,-2.2852,-2.3233,-2.3781,-2.5504,-2.5991,-2.5184,-2.3718,-2.2625,-2.2486,-2.3183,-2.218,-2.0879,-2.1275,-2.3014,-2.3454,-2.176,-2.1048,-2.129,-2.1517,-2.1723,-2.0945,-1.9812,-1.8255,-1.8892,-1.9328,-2.273,-2.4065,-2.4879,-2.3147,-2.1429,-2.1778,-2.1745,-2.1737
-2.2048,-2.2522,-2.335,-2.5297,-2.5635,-2.5505,-2.4087,-2.3176,-2.3622,-2.4064,-2.3156,-2.2878,-2.3662,-2.2717,-2.2146,-2.186,-2.2262,-2.3871,-2.5235,-2.5897,-2.5485,-2.4457,-2.2771,-2.2954,-2.3107,-2.1508,-2.0518,-2.1813,-2.3949,-2.2753,-2.1396,-2.1202,-2.0115,-2.0037,-1.9599,-1.9244,-1.8481,-1.8749,-1.954,-2.1727,-2.2701,-2.4094,-2.3642,-2.1858,-2.2145,-2.2186,-2.1785
