15.25,15.939,15.368,15.273,15.049,15.251,15.277,15.031,14.953,15.399,15.907,16.167,14.889,15.096,14.897,14.699,14.535,14.615,14.689,14.634,14.614,14.843,14.57,14.376,15,14.898,14.379,14.798,14.833,14.624,14.837,14.991,14.858,14.767,14.632,14.81,14.888,15.105,14.416,14.289,13.1,12.457,12.142,11.951,11.298,10.428,9.4821
16.189,16.498,15.931,15.373,15.398,15.548,15.574,14.842,14.978,15.145,15.32,15.238,15.028,15.08,14.935,14.62,14.402,14.295,14.478,14.366,14.215,14.486,14.18,14.34,14.553,14.317,14.413,14.731,14.457,14.667,14.966,14.741,15.126,14.787,14.649,14.85,15.108,14.94,14.306,13.879,12.633,12.535,11.752,11.033,10.294,10.081,9.6768
15.834,16.273,16.052,15.833,15.241,15.607,15.494,15.026,15.507,15.196,15.131,15.447,15.122,15.072,14.594,14.433,13.994,13.589,13.804,14.163,14.299,14.532,14.434,14.989,14.555,14.06,14.387,13.986,14.286,14.519,14.684,14.771,15.124,14.827,14.422,14.263,14.94,14.437,13.979,13.609,13.059,12.16,10.999,9.8931,9.5933,9.5596,8.2964
16.846,15.911,16.561,16.247,15.595,15.59,15.053,14.641,14.777,15.157,15.582,15.631,15.232,14.818,14.105,13.668,13.581,13.677,13.705,14.193,14.51,14.705,14.688,14.502,14.357,14.394,14.321,14.122,14.189,14.497,14.883,14.567,14.8,14.706,14.385,14.854,15.078,14.044,13.219,12.907,12.198,10.996,10.003,9.4825,9.3752,9.094,7.5439
16.494,15.433,16.581,16.714,15.963,15.426,14.665,14.489,14.569,14.299,15.293,15.25,15.131,14.788,14.126,13.501,13.472,13.732,13.975,14.14,14.224,14.889,14.381,14.26,14.278,14.768,14.235,14.436,14.721,14.872,15.066,14.746,14.644,14.426,14.11,14.123,14.142,13.723,13.151,12.285,11.553,10.398,9.3864,8.4452,8.2444,8.0143,7.4785
16.592,16.798,16.993,16.311,16.245,15.973,15.162,14.993,14.855,14.929,15.195,15.024,15.148,15.057,14.867,14.094,13.714,13.742,14.322,14.074,14.317,14.657,14.589,14.76,14.609,14.743,14.745,14.748,14.952,15.221,14.831,14.609,14.573,14.159,13.921,13.865,13.81,13.575,12.97,12.361,11.542,10.822,9.6853,8.208,8.3467,6.2162,5.9444
17.183,17.795,16.143,15.718,16.211,16.523,15.581,14.921,14.528,15.405,15.239,14.946,15.235,15.158,15.391,14.446,14.083,14.313,14.42,13.796,14.325,14.627,14.92,15.202,15.058,15.046,14.79,15.131,15.424,15.134,14.765,14.561,14.578,14.359,14.28,14.023,13.653,13.258,12.198,12.195,11.496,10.852,10.446,9.6417,8.8742,6.8499,7.1111
16.149,16.236,15.572,15.885,16.162,16.563,15.363,14.874,14.74,15.456,15.329,15.213,15.708,15.336,15.154,14.628,14.387,14.462,14.42,14.436,14.942,14.756,14.775,15.479,14.872,14.735,14.829,15.153,15.103,14.959,14.828,14.338,14.458,14.251,14.263,13.812,13.719,13.436,12.799,12.073,11.91,11.477,11.555,10.429,9.0853,7.3699,7.58
15.764,14.674,16.23,16.217,16.782,16.652,15.334,15.505,15.375,15.405,15.391,15.504,15.817,15.541,15.314,14.837,14.836,15.343,14.817,15.435,15.436,14.828,14.959,14.955,15.011,15.26,15.52,15.474,15.004,14.658,14.887,14.841,14.817,14.7,14.281,13.874,13.888,13.679,13.627,13.279,12.992,12.482,11.813,11.456,9.4407,8.413,9.1997
15.983,15.698,17.78,16.285,16.698,16.552,15.605,15.717,15.318,15.769,15.087,15.63,15.591,15.344,15.139,15,14.821,14.946,14.927,15.31,15.191,14.999,14.95,15.12,15.249,15.811,15.773,15.758,15.272,15.322,15.105,15.037,15.495,14.991,14.734,14.4,14.323,14.264,14.154,14.028,13.915,13.487,12.843,12.404,10.486,9.8158,9.9605
