6.8367,5.8378,5.4709,5.157,4.1785,3.5883,3.1702,3.0779,3.9145,4.2313,3.4621,2.6978,2.7365,3.5038,4.6392,4.025,3.4025,2.8452,2.5928,2.3024,1.5532,0.92155,0.81683,1.0381,0.73895,-0.17353,0.50764,1.0791,0.41091,2.8241,6.0221,6.7364,7.3551,7.1933,8.3275,9.6488,10.38,10.89,10.484,10.65,10.804,9.8012,8.4922,8.3322,10.473,10.331,11.269
6.9853,6.3484,5.5658,4.9831,4.0006,3.5119,3.4095,3.0573,3.4679,3.7282,3.1708,2.4736,2.8845,3.4089,3.6431,3.1215,2.6068,2.7174,3.4121,2.5802,1.4758,0.85655,1.2762,1.5555,0.44168,-0.42283,0.15231,0.88231,0.73674,1.8958,4.8475,4.3458,5.5676,7.1173,8.222,9.0048,10.027,10.52,10.468,10.073,9.811,8.8062,7.8437,7.8352,8.7392,9.9177,11.511
7.7316,7.3868,5.6937,5.2621,4.8282,3.3733,3.5598,3.6651,3.525,3.6829,3.2172,2.3494,2.7269,3.2272,3.0318,2.6485,2.3346,2.678,3.46,2.9748,2.8474,2.5911,1.4159,-0.2444,-0.67424,-0.6848,-0.31096,-0.4697,-0.047363,2.0895,3.2694,3.5417,4.5228,5.8534,7.0803,8.9078,8.1498,9.6448,10.526,10.043,8.7286,8.0682,8.5011,9.0267,9.5996,9.6705,10.458
8.5008,8.1826,NaN,NaN,4.3468,2.9652,4.2641,4.5421,3.718,2.8966,2.692,2.92,2.419,2.9793,3.06,3.2971,4.136,3.7085,3.3296,3.3026,3.4505,2.374,0.91554,-0.68403,-1.0019,-0.94351,-1.3379,-1.2782,-0.10077,1.245,1.6259,1.9537,4.8815,5.9211,7.1996,8.5875,8.0392,8.7953,9.8678,9.0441,8.2364,7.753,8.5616,9.5975,10.053,9.8566,11.01
NaN,NaN,NaN,NaN,4.2762,4.1674,4.8378,5.179,4.5936,3.4602,2.6248,2.8918,2.1721,2.4998,2.7891,3.4482,4.2074,3.6593,2.9575,2.1098,1.958,0.62715,-0.50154,-1.2808,-1.2424,-0.80436,-2.6135,NaN,NaN,NaN,0.27942,0.73984,2.3473,4.7324,7.0207,8.5055,8.5171,8.6889,9.0879,8.3296,8.0282,7.6079,8.6463,9.5768,9.6378,9.9721,10.821
NaN,NaN,NaN,5.7594,5.4894,5.3366,5.3543,5.2295,4.929,4.1761,3.183,3.4116,2.9117,2.8758,2.774,3.4387,3.4967,2.7079,1.403,1.372,0.40881,-1.4316,-3.2575,-2.1839,0.011862,-0.089823,NaN,NaN,NaN,NaN,NaN,NaN,0.46283,1.5804,3.4432,5.3346,8.6496,8.389,8.1897,8.2262,8.1246,8.7142,9.7018,10.321,10.144,9.7217,10.386
NaN,NaN,NaN,5.875,5.8375,5.2574,5.4622,5.1899,4.3819,3.3552,3.0626,3.5523,3.705,3.2968,2.6769,3.1433,2.7821,2.2064,1.6166,1.0188,-0.13547,-2.3974,-3.5386,-2.3153,-1.1824,-1.211,NaN,NaN,NaN,NaN,NaN,NaN,-0.53356,0.54889,1.3725,2.7705,5.4713,7.8675,9.0933,10.468,9.8492,9.8267,10.416,10.152,9.4533,8.5498,10.401
6.4867,6.3812,5.585,5.4979,5.9034,4.935,4.7614,4.8421,4.0932,3.7468,2.8329,2.617,2.9348,3.5798,2.9227,2.13,1.7894,2.2972,1.4895,0.25152,-1.5296,-2.5213,-1.8386,-2.4377,-3.8694,-4.2626,-1.9903,NaN,NaN,NaN,NaN,-0.64518,-0.99679,0.7256,0.85855,1.4409,4.5151,7.551,9.7277,11.073,11.331,10.854,10.824,10.159,9.4828,8.7251,10.92
6.1348,5.8264,5.2691,4.9782,4.9653,3.8279,3.9644,3.9876,3.9503,3.4659,2.7632,2.6157,2.6965,3.2489,3.0902,1.9534,1.8097,2.716,NaN,NaN,NaN,NaN,-0.90516,-4.5822,-5.8197,-5.2145,-5.8482,-5.3169,-3.2288,-1.7134,-1.6421,-1.1287,-0.6503,-0.10348,0.010607,0.22399,3.7489,6.9649,9.1935,11.491,12.212,11.236,10.523,9.9556,NaN,NaN,NaN
5.6981,5.3786,5.0795,6.6398,5.5857,3.9846,4.1801,4.7264,4.0199,3.6289,3.1111,3.5344,2.5742,2.8291,2.6951,1.532,1.3047,NaN,NaN,NaN,NaN,NaN,NaN,-6.4105,-6.6536,-5.336,-7.1101,-6.5619,-5.14,-3.1407,-2.1757,-1.6053,-1.3071,0.8931,1.3809,1.5384,3.5731,4.707,6.2244,10.696,12.605,12.411,11.4,10.867,NaN,NaN,NaN
5.8449,5.0306,5.835,7.0117,5.6114,4.5583,5.0726,5.225,4.1641,3.2657,2.8585,2.8113,1.6906,1.4226,1.0729,1.0428,1.6403,NaN,NaN,NaN,NaN,NaN,NaN,-6.4881,-7.546,-7.2539,-6.8366,-6.1856,-4.8943,-3.2528,-2.3729,-1.3067,-1.4248,-0.36684,0.78742,3.4763,5.4425,6.1825,4.7949,8.4743,11.516,11.596,11.262,NaN,NaN,NaN,NaN
5.5439,4.2627,4.5499,5.1657,4.9203,4.4732,5.4006,4.6944,3.6007,2.8181,1.9061,1.0813,0.50964,0.56184,1.0232,1.2655,2.0709,NaN,NaN,NaN,NaN,NaN,NaN,-6.6797,-6.5299,-5.9361,-6.4689,-5.6026,-4.0368,-3.1947,-1.7249,-1.008,-0.86646,-0.012436,1.5768,2.6581,2.0114,4.8687,6.6101,7.1131,8.7172,9.2257,8.7883,NaN,NaN,NaN,NaN
6.6852,6.3698,6.1758,5.7644,5.021,4.6665,5.1163,4.2234,3.5721,2.8035,2.1968,1.1684,-0.068283,-0.4678,-1.2566,0.35483,0.076427,-1.8905,-4.559,-4.0383,-2.888,-4.8589,-3.7739,-4.6478,-5.5832,-5.8702,-5.8979,-4.7753,-3.2678,-2.2338,-1.3448,-1.1718,-0.73357,0.044035,1.4143,2.0873,2.3476,3.5609,4.6056,4.1271,5.1382,7.5444,NaN,NaN,NaN,NaN,NaN
7.551,7.8698,7.4934,5.7217,3.7446,3.6659,4.3903,4.3046,3.8513,3.0689,1.9285,1.0368,-0.053373,-0.48676,-2.0118,-0.53882,-1.0646,-1.8095,-1.5426,-1.3265,-2.176,-3.5683,-3.4071,-3.9303,-4.8134,-4.1449,-3.8334,-3.1418,-2.1042,-1.6563,-1.4785,-1.3641,-0.49737,1.2201,2.381,3.1788,3.827,3.8121,2.9609,3.6917,2.7658,6.6234,NaN,NaN,NaN,NaN,NaN
7.3902,8.1738,7.4322,4.3522,3.063,3.7288,4.597,3.8955,2.3964,0.34898,-0.72532,0.7703,0.63812,0.10047,0.23033,0.1157,-0.31766,-1.6768,-1.1002,-1.358,-2.3262,-2.4779,-2.9594,-2.4855,-2.7944,-1.8488,-1.272,-0.76364,0.50661,1.1191,1.365,2.5695,3.2979,3.6012,3.8237,3.0067,3.8159,3.9909,3.8321,4.2969,4.3344,3.4365,NaN,NaN,NaN,NaN,NaN
7.2036,6.5705,6.4465,5.1241,4.8344,4.0989,4.6371,3.717,1.8295,1.3063,-0.12506,1.6937,0.7493,-1.0632,-3.4599,-4.1015,NaN,NaN,NaN,-2.8678,-2.6709,-2.6018,-2.1889,-1.376,-2.3531,-2.0358,-0.84516,-0.099066,1.3003,2.6907,3.2021,3.0181,3.0087,3.5756,3.8542,3.1382,2.8236,2.7976,3.3421,4.6479,4.7341,3.745,NaN,NaN,NaN,NaN,NaN
7.4799,7.1787,6.1524,5.4055,4.8918,4.725,4.4734,3.0008,1.5104,0.70662,0.10011,-0.25402,-0.53975,-1.2858,-3.791,-4.1659,NaN,NaN,NaN,NaN,NaN,NaN,-0.5387,-0.20173,-1.1576,-0.87073,0.78729,1.8339,2.4618,2.734,2.229,1.9926,1.4745,1.9226,3.1091,3.9838,3.2193,3.0181,2.1571,1.9118,2.8406,3.9011,NaN,NaN,NaN,NaN,NaN
8.6893,6.476,5.9723,6.242,6.0121,5.8715,NaN,NaN,0.3697,-0.036673,-0.72539,-1.7776,-3.3948,-3.6873,-3.0059,-2.6925,-3.7684,NaN,NaN,NaN,NaN,NaN,NaN,0.29148,-0.22338,-0.27378,0.71148,2.6024,1.9972,2.612,2.1088,1.178,1.9665,1.5256,1.8051,2.6093,3.247,3.849,3.9962,3.685,3.2186,1.7418,NaN,NaN,NaN,NaN,NaN
7.5685,6.8429,7.4736,9.2448,NaN,NaN,NaN,NaN,0.18688,-0.31069,-0.82481,-1.8534,-2.8674,-3.5833,-3.5919,-2.968,-3.4779,-3.493,NaN,NaN,NaN,NaN,NaN,-0.58455,-1.2724,-1.0345,-1.2269,1.0979,0.81575,0.68091,2.4221,1.7258,3.2021,3.7913,4.1846,2.8685,2.3576,2.0791,3.7626,4.0904,3.7843,2.8101,1.1712,NaN,NaN,NaN,NaN
