1.1709,0.95363,0.18701,0.75798,1.0213,1.2357,0.79452,0.73309,1.0689,-0.023409,0.088232,0.65139,1.3472,1.9453,2.4158,1.6133,0.90353,1.3962,1.5624,1.257,0.58056,0.16808,0.062289,0.49354,0.39704,-0.066903,0.31677,0.57339,0.58372,1.055,1.3371,1.1416,1.3058,1.6611,1.4705,1.3489,0.99265,0.50088,0.85475,1.1539,1.2991,1.0769,0.70673,0.36306,0.58203,-0.0058579,-0.12934
0.79308,0.91291,0.40177,0.68123,1.44,1.4636,0.6682,0.40066,0.12543,0.26115,0.18504,0.14258,0.92051,1.5,1.475,1.7772,1.0977,1.4373,1.5687,1.1705,1.0257,0.073434,-0.27396,-0.46924,-0.6964,-0.29752,0.59158,0.83837,0.71047,0.61944,0.73913,0.51032,0.81255,1.0785,1.022,0.99932,0.78977,0.55165,0.463,0.54707,0.8364,0.9519,0.26154,-0.051565,-0.32748,-0.43673,-0.31025
0.78224,0.73186,0.073229,0.5667,0.8366,0.65977,0.50673,0.41529,0.21388,0.63134,0.22696,0.05753,0.71605,1.0085,1.5522,1.8715,1.1241,1.4429,1.8171,0.97561,0.62817,0.18356,0.15833,-0.61322,-0.44811,0.26981,0.88783,0.030152,-0.18706,0.29663,-0.20855,0.2244,0.447,0.58171,0.54711,0.66334,0.027196,0.0029221,0.36765,0.5505,0.80497,0.79647,0.34883,-0.090553,-0.47104,-0.51807,-0.046141
0.57007,0.65526,0.36028,0.69509,0.74305,0.86144,1.3662,1.33,0.38599,0.14822,0.29786,0.47469,0.5058,1.2466,1.3882,1.3573,1.2525,1.704,1.9546,1.0795,0.97394,0.57531,0.0031989,-0.29997,-0.22981,-0.06885,-0.068573,-0.45679,-0.55162,-0.29638,-0.16939,0.38092,0.61627,0.40954,0.38889,0.29641,0.1517,-0.19063,0.31576,0.6955,0.60621,0.19529,-0.12561,-0.12686,0.0024946,-0.039628,-0.022932
0.061691,-0.21996,-0.29831,0.76312,1.3875,1.1733,1.4176,2.3812,1.802,1.5826,0.77916,0.45878,0.69483,1.5029,1.0973,0.80384,0.59839,1.1182,1.8801,2.0243,1.5462,0.74916,-0.4384,-0.21578,-0.37454,-0.74114,-1.2879,-1.1414,-0.44626,-0.18552,-0.49736,-0.285,0.2302,0.67793,0.72513,0.67803,0.098248,-0.0056911,0.29583,0.47978,0.25404,0.31998,0.16514,0.067099,0.16233,0.10127,0.053494
-0.43991,-0.67957,0.28738,0.92602,1.1753,1.0283,0.93956,0.9234,0.70194,0.68332,0.8858,0.39095,1.2381,1.6007,1.5511,1.1874,1.2029,1.0977,1.2252,0.85113,0.69014,0.1219,-0.96555,-0.32211,0.34191,-0.075521,-0.94073,-1.2452,-0.52862,-0.17279,-0.52938,-0.73249,-0.47194,0.39611,0.59266,0.7993,0.75829,0.46498,0.28518,0.0051477,0.36499,0.84612,0.76818,0.5227,0.48233,0.51235,0.36818
-0.51004,-0.71297,-0.12705,1.0052,1.21,1.0295,1.5349,0.92047,0.43005,0.69115,0.51175,0.4837,0.82755,1.2027,1.2193,1.0879,0.67984,0.48162,0.33031,0.30138,-0.44672,-0.86257,-0.74488,-0.68581,-0.84415,-0.83241,-1.2676,-1.2472,-0.50776,-0.12531,-0.65474,-0.94175,-0.94277,-0.65437,-0.051978,0.49558,0.75425,0.359,-0.02061,0.37591,0.47999,0.80393,0.97995,0.95173,0.94947,0.87775,1.1879
0.13344,-0.13738,-0.6384,0.89388,1.2083,1.0446,0.89065,0.93388,1.0305,0.48885,-0.16211,0.53351,0.61298,0.87108,0.48304,0.39379,-0.12437,0.077263,-0.038646,-0.32306,-1.2203,-1.1732,-0.89016,-0.5482,-0.77111,-1.3595,-1.8723,-1.3087,-0.79622,-0.77556,-1.0001,-0.85203,-0.91038,-0.70904,-0.1522,0.14581,0.17555,-0.2221,-0.23076,0.48302,0.86666,0.83579,0.94665,0.49768,0.33837,0.51205,1.001
0.42818,0.22473,-0.36351,0.88321,1.0455,1.1776,1.0571,1.321,1.0584,-0.01052,-0.47043,-0.018677,0.47144,0.54148,0.25608,-0.34095,-0.57664,-0.72877,-0.62946,-1.4338,-2.014,-1.9065,-0.9353,-0.40109,-0.48901,-0.76428,-1.0547,-0.77871,-1.0985,-1.3945,-1.3116,-1.1065,-1.0618,-0.76168,-0.38812,-0.43339,-0.503,-0.58644,-0.10543,0.31376,0.78679,1.2009,1.2824,0.31988,-0.12643,-0.025474,0.78003
0.0052745,-0.023744,0.75868,0.98043,0.73945,1.0968,1.0032,1.2492,0.71503,-0.20028,-0.33102,-0.39545,-0.16626,-0.15894,-0.070318,-0.2283,-0.98685,-1.3524,-1.4501,-1.6826,-1.2631,-1.1027,-1.1084,-0.83959,-0.82737,-0.66277,-1.0696,-1.0477,-1.0701,-1.186,-0.94095,-1.0315,-1.0501,-1.0879,-1.1957,-0.88523,-0.84539,-1.0093,-0.59933,0.082382,0.76531,1.0606,0.94849,0.2221,-0.26484,-0.050464,0.62321
0.30252,0.64052,1.2416,1.7614,1.7592,1.2776,0.86032,0.64633,0.35497,-0.41992,-0.81187,-0.86384,-0.44386,-0.81357,-1.2085,-0.53214,-0.99959,-1.3047,-1.6426,-1.7444,-0.97344,-0.73808,-1.1841,-1.0093,-0.96776,-1.0793,-1.1554,-1.2429,-1.1547,-0.93513,-0.5203,-0.37993,-0.79367,-0.92481,-1.2688,-1.0884,-1.0362,-1.0775,-0.80803,-0.10184,0.55223,0.62612,0.45612,0.11572,-0.38241,-0.17062,0.1393
0.49056,0.85651,1.6569,1.7397,1.007,1.5898,0.85705,0.35704,0.4462,-0.66346,-1.2848,-1.354,-0.84302,-0.92988,-1.07,-0.49006,-0.802,-1.4227,-1.487,-1.225,-0.16533,-0.58418,-0.8741,-0.48546,-0.51799,-0.65622,-0.85829,-0.99906,-0.66476,-0.44456,-0.53392,-0.74726,-0.73802,-0.68135,-0.91766,-0.89199,-0.67213,-0.68273,-0.6733,-0.12413,0.55604,0.61259,0.28466,-0.13784,-0.40713,-0.67273,-0.35997
0.63762,0.89659,2.2375,2.8903,1.3074,1.4649,1.0934,0.5469,0.58864,-0.72141,-0.57836,-0.78414,-0.80523,-0.37045,-0.24967,-0.20805,-0.20459,-0.47346,-0.6025,-0.31185,-0.84134,-0.38981,-0.22472,-0.56697,-0.86067,-0.49081,-0.4309,-0.81935,-0.59548,-0.34555,-0.85278,-1.0673,-0.99747,-0.87208,-1.0279,-0.98401,-0.3216,-0.23674,-0.27531,0.2402,0.73144,0.78787,0.38511,-0.038297,-0.5477,-0.55757,-0.0058119
1.6514,2.0952,2.7973,4.0256,2.1192,-0.043639,0.20741,0.78282,-0.36936,-0.95642,-1.1894,-1.0555,-0.52683,-0.0973,-0.023069,-0.18343,-0.2834,-0.65464,-0.56706,-0.51129,-1.0567,-1.0905,-0.81812,-0.76221,-1.1134,-0.0010216,0.18278,-0.36069,-0.27418,-0.37218,-0.89663,-1.0588,-1.1042,-1.1139,-1.0997,-1.2617,-1.0674,-0.613,0.12408,0.14095,0.42409,0.43312,-0.034221,-0.26966,-0.71749,-0.14636,0.23567
2.1424,1.4919,3.0655,4.2063,1.8664,0.34241,-0.01709,-0.90759,-0.75903,-0.77889,-0.56673,-0.004406,0.2632,0.38241,0.66686,0.82889,-0.012625,-0.79342,-0.71629,-0.78747,-1.6449,-1.2841,-0.60486,-0.26115,-0.32566,1.0924,0.93833,0.29691,-0.12112,-0.078966,-0.114,-0.50966,-1.0839,-1.3658,-1.4167,-1.8229,-1.4637,-1.0409,-0.37214,-0.25178,-0.40724,-0.37878,-0.65556,-0.82378,-0.91245,-0.18775,-0.17403
1.5141,1.381,1.0658,1.8671,1.704,1.5118,0.015304,-1.2386,-0.6379,-0.86092,-0.32306,0.15745,0.47871,-0.28166,-0.50556,-1.1603,-1.5452,-1.2575,-1.0736,-1.7789,-1.8028,-1.0327,-0.57134,0.4262,0.44815,0.466,0.24533,-0.50664,-0.81683,-0.34434,-1.1118,-1.3741,-1.711,-1.8354,-1.8819,-2.1507,-1.5374,-1.2971,-1.0568,-0.61324,-0.41032,-0.1956,-0.50589,-0.60251,-0.65352,-0.99465,-0.66215
1.381,1.234,1.2144,1.542,1.7591,1.4742,0.40712,-0.3999,-0.99757,-1.4222,-1.257,-0.22186,0.13884,-1.1598,-0.61016,-1.8049,-1.4731,-1.0612,-1.8203,-2.3646,-2.3562,-1.5232,-1.167,-0.61916,-0.73317,-0.12,-0.39444,-1.0014,-1.0713,-0.62749,-0.74807,-1.5625,-1.9538,-1.9559,-1.9601,-2.0723,-2.0219,-2.0236,-1.5062,-0.98251,-0.25331,-0.26759,-0.4586,-0.47364,-0.42628,-0.91309,-0.76657
1.378,1.4016,1.377,1.4658,2.2863,2.0966,1.5236,-0.13086,-0.067711,0.43859,0.023708,-0.5891,-0.9781,-1.4041,-1.0558,-1.5812,-2.329,-1.7338,-1.6611,-1.3424,-1.1589,-1.4354,-1.8097,-1.5337,-1.2951,-1.0773,-0.91743,-1.2247,-1.1188,-0.52553,-0.9356,-1.6777,-2.8468,-2.6544,-2.5855,-2.2481,-2.6314,-2.917,-2.9368,-1.864,-1.3165,-1.1259,-1.3331,-0.83559,-0.56057,-0.90563,-0.93201
1.5799,1.8767,1.2642,-0.065692,0.23154,0.57556,0.58886,-0.69811,-1.0373,0.51369,0.19551,-1.1221,-1.5176,-2.0374,-2.1946,-1.9251,-2.3348,-2.1512,-1.8094,-2.0332,-1.7007,-1.6758,-2.0182,-2.4907,-2.5649,-2.1486,-0.97646,-1.3176,-1.7728,-0.85792,-0.94279,-1.4473,-2.5877,-2.9831,-2.878,-2.659,-3.0213,-2.9976,-2.4021,-2.0653,-1.6602,-0.74939,-1.2604,-0.6662,-0.27305,-0.36018,-0.87792
2.7406,2.38,2.029,1.2009,-0.1602,NaN,NaN,-1.1508,-1.1229,-0.067126,-0.44195,-1.7706,-2.3795,-2.6979,-2.9776,-2.8283,-2.811,-3.1509,-2.9241,-3.0157,-2.3217,-1.8275,-1.5514,-2.5014,-2.6145,-1.7765,-1.4053,-1.6128,-2.4968,-1.98,-1.1877,-1.4399,-2.5496,-2.7264,-3.5325,-3.1078,-2.2447,-2.3345,-2.1189,-2.0229,-1.4398,-0.82308,-0.5781,-0.22321,0.085846,0.10789,0.033441
3.0914,3.739,2.3339,2.6671,2.307,NaN,NaN,-0.70114,-0.94263,-0.4359,-2.0406,-2.9862,-3.2356,-2.8808,-3.0397,-2.7439,-2.8338,-3.2642,-2.6218,-2.5276,-2.2187,-1.8724,-1.8262,-1.9664,-1.3194,-1.0747,-1.3594,-1.9064,-2.5324,-2.6965,-1.6646,-1.6161,-2.3428,-2.3871,-3.6252,-3.4542,-1.6059,-1.6015,-1.454,-1.5967,-1.0116,-0.68848,-0.62279,-0.14927,0.07822,0.27903,0.21879
