-6.6782,-7.3486,-6.8649,-5.9202,-5.8004,-5.0383,-3.7121,-3.1932,-3.7761,-3.7167,-3.7311,-3.567,-3.1923,-3.2332,-2.9617,-2.4559,-2.1966,-2.5433,-2.3161,-1.9071,-2.545,-2.2132,-1.6964,-1.5912,-2.1315,-2.2573,-2.7193,-3.8935,-3.9919,-3.955,-4.271,-4.5728,-4.1995,-4.7575,-5.8538,-6.5086,-7.5265,-8.1365,-8.3267,-9.1595,-9.1156,-8.6773,-8.0184,-7.7019,-7.6944,-8.1767,-8.1183
-7.0305,-7.1841,-6.7584,-5.4441,-5.1201,-4.6281,-3.7523,-2.6665,-2.6024,-2.6303,-3.0628,-3.4235,-3.6226,-3.4201,-2.7573,-2.1826,-1.931,-1.8827,-1.509,-1.5732,-1.6443,-1.0001,-0.81111,-1.0195,-1.4388,-1.5166,-1.9002,-1.7426,-2.2492,-4.0556,-5.5403,-4.6028,-4.1584,-5.2196,-6.1309,-6.7195,-7.5502,-8.1375,-8.4815,-9.0264,-8.2534,-7.7753,-7.8937,-7.7302,-7.6513,-7.4812,-6.9818
-7.3535,-7.2625,-6.8622,-5.7967,-5.2651,-3.7049,-3.3488,-3.3985,-2.7263,-2.1156,-2.242,-2.6609,-3.2386,-3.3073,-2.4639,-1.8696,-1.6676,-1.5269,-1.5813,-1.9519,-1.7601,-1.55,-1.6121,-1.1758,-0.9783,-1.2214,-1.3551,-1.2468,-1.9364,-3.1587,-3.9782,-4.2332,-4.3527,-5.0488,-6.3843,-8.5388,-9.2095,-10.199,-10.238,-10.376,-9.9086,-8.1554,-7.2462,-6.9546,-7.6019,-7.0304,-6.5333
-7.481,-7.2828,-6.9828,-5.7906,-5.1564,-4.7487,-3.9299,-3.6862,-2.8868,-2.1032,-2.0425,-2.5222,-3.0237,-3.2661,-2.4052,-1.4073,-0.54221,-0.90174,-1.4488,-2.253,-1.5062,-1.2149,-1.0016,-0.73669,-0.52555,-0.36299,-0.38466,-0.76022,-1.1426,-1.6103,-2.5093,-3.2461,-4.2167,-4.8044,-6.2068,-8.5362,-9.4192,-10.082,-10.208,-9.8767,-9.6506,-9.1648,-8.3207,-7.8724,-7.6498,-7.0866,-6.2297
-7.9129,-7.7322,-8.8302,-6.6978,-5.5152,-5.2052,-5.0044,-4.6616,-4.2088,-3.78,-3.1166,-3.0138,-3.1033,-2.7409,-1.922,-1.7916,-1.2859,-0.71034,-0.82721,-1.0629,-1.3469,-1.3418,-1.0278,-0.56106,0.017303,0.58373,0.49697,-0.36342,-1.4077,-1.4361,-1.4766,-2.7054,-3.837,-4.9837,-6.0121,-8.1239,-9.1364,-9.5456,-9.701,-9.5646,-9.2492,-8.4553,-8.2025,-8.4604,-7.6167,-6.8721,-6.4418
-8.5848,-9.0914,-10.015,-7.9358,-6.9913,-6.3598,-5.6028,-4.7593,-4.5627,-4.1763,-3.4148,-3.1417,-3.084,-2.553,-1.8556,-1.4124,-1.186,-0.67386,0.084758,0.23255,-0.46446,-1.4811,-0.91895,-0.56158,0.16978,0.48048,0.43287,0.34903,-0.14483,-0.44163,-0.83209,-1.4283,-2.1567,-3.5318,-5.0898,-7.2806,-8.8054,-9.0054,-9.2805,-8.8639,-8.0635,-8.0452,-8.3204,-8.3591,-7.3745,-6.2653,-6.5559
-8.838,-9.2807,-8.7943,-8.1326,-7.7209,-6.8487,-5.4698,-4.5034,-4.5178,-3.6028,-2.8842,-2.7366,-2.5506,-2.0021,-1.307,-0.5967,-0.53422,-0.55685,-0.59234,0.05472,0.52414,0.98286,0.63645,0.32707,-0.0052671,0.31556,1.1149,0.66984,0.033818,-0.94401,-1.4111,-1.4699,-2.4432,-3.6033,-5.0383,-6.3918,-7.6855,-8.336,-9.769,-11.26,-11.023,-8.7741,-8.8575,-8.2935,-7.309,-6.6458,-5.7054
-8.1343,-7.6833,-6.576,-7.5242,-7.2599,-6.2,-4.7716,-4.468,-4.8237,-4.9289,-3.3584,-2.9258,-2.1933,-1.4799,-0.85604,-0.12662,0.41622,0.12677,0.41836,0.51003,0.91257,1.1607,0.83022,0.94639,1.5292,1.6741,1.4748,0.75633,-1.0585,-0.76732,-1.2084,-2.0396,-2.7351,-3.496,-4.4138,-5.8971,-7.2814,-8.8256,-10.101,-11.024,-11.16,-10.196,-10.438,-10.603,-9.8705,-8.0245,-8.2805
-8.7732,-7.5878,-6.5662,-7.4338,-6.7556,-6.1334,-4.5773,-4.6354,-4.4557,-3.9137,-3.6833,-3.8525,-3.2724,-2.1135,-1.0712,-0.028446,0.84366,0.99512,0.52425,0.71817,1.3076,1.8747,1.7519,2.2759,2.7768,2.9398,4.0409,3.2296,1.1493,0.55862,-1.1986,-2.3497,-2.0492,-1.2777,-2.5094,-5.067,-7.5771,-10.016,-10.889,-11.321,-11.095,-10.361,-10.362,-10.501,-9.9185,-8.8012,-8.1269
-7.7991,-7.6112,-6.8776,-7.3028,-7.2741,-6.7254,-5.1891,-4.6461,-4.0769,-3.4614,-3.4085,-3.0767,-2.1399,-1.5382,-1.2074,-0.077906,0.86219,0.95428,0.61532,0.78611,2.3399,2.9641,2.884,3.111,4.0157,4.0611,4.0332,3.4089,2.5575,2.0158,-0.61231,-1.2592,-0.82007,-0.27661,-1.7747,-4.4874,-7.1671,-8.9697,-10.483,-10.868,-10.984,-10.781,-10.865,-11.133,-10.576,-9.1569,-8.4942
