2.8591,2.9882,3.0856,3.0293,3.3106,3.5314,3.1864,2.9408,2.8797,2.744,2.197,2.3794,2.2133,1.7922,1.7506,1.7997,1.8353,1.6739,1.6506,1.8189,2.7181,3.1456,3.0522,2.4501,2.0694,2.1867,2.0684,2.6056,2.9083,2.4632,1.9144,1.6824,1.7515,1.7755,1.8777,2.0512,1.9742,1.3242,0.98122,1.4889,2.2815,3.2152,3.839,4.0744,4.3811,4.6702,4.787
2.9887,3.1277,3.1572,3.2543,3.3827,3.2234,2.7903,2.5307,2.7358,2.7487,2.6185,2.6186,2.2048,1.9207,2.0073,2.1191,2.302,1.9296,1.8792,2.1235,2.4277,3.2178,2.9924,2.6762,2.2257,2.0535,2.1451,2.6489,2.7951,2.4553,2.4085,2.659,2.3098,1.8689,1.7234,1.8035,1.6909,1.7461,2.1923,2.8577,3.3014,3.5585,3.7847,4.0734,4.4852,4.6275,4.5793
2.9777,2.9356,3.0983,3.2094,3.2302,3.0204,2.5008,2.2992,2.8758,3.0132,2.7189,2.8169,2.3144,2.1292,2.1669,2.0909,2.3485,2.0632,1.922,2.2216,2.4668,2.7407,2.0274,2.1605,2.3928,2.0726,2.3592,2.9055,2.7759,2.3861,2.7572,2.8112,2.5515,2.3166,2.0197,2.0742,2.6633,3.1107,3.5913,4.1304,4.0249,3.8635,4.033,4.136,4.3588,4.2964,4.223
2.9589,3.0246,3.0024,3.1369,3.2382,3.0102,2.4176,2.3879,2.6532,2.8009,2.6123,2.7184,2.5455,2.2093,2.1106,2.1277,2.4511,2.2591,2.0486,2.1968,2.3998,2.631,2.6559,2.5949,2.4732,2.5041,2.7626,2.8787,2.991,2.9655,2.7939,2.7693,2.8642,2.6142,2.2381,2.2134,2.5526,3.1634,3.7283,4.0415,4.0635,3.9949,3.992,3.8721,3.8054,4.106,4.4439
2.8035,2.4434,2.5592,2.9538,3.1048,2.8249,2.535,2.2416,2.0656,2.3102,2.6044,2.703,2.7335,2.3721,2.2663,2.5101,2.7943,2.1207,2.2085,2.4254,2.4975,2.8476,2.9225,2.5754,2.5333,2.8586,3.2338,3.3145,3.2093,3.2799,2.8621,2.6339,2.8917,2.7878,2.2915,2.2391,2.7406,3.2532,3.679,4.0454,4.0962,3.8873,3.8441,3.8096,3.8547,3.985,4.1828
3.2091,3.2323,3.0152,3.1625,3.0827,2.9199,2.5425,2.3799,2.3124,2.6522,3.0046,3.1345,2.8541,2.4981,2.3549,2.5278,2.4097,1.9587,2.0315,2.4113,2.7484,2.8872,3.0371,2.6205,2.2785,2.7228,3.2591,3.4157,3.2523,3.3474,3.2239,2.9145,2.9378,2.6983,2.3246,2.267,2.9245,3.4379,3.7196,4.1981,3.8832,3.3179,3.3045,3.5283,3.7873,4.2595,4.4673
3.6276,3.7735,3.6526,3.4148,2.9672,2.6406,2.5486,2.7754,2.948,3.0865,3.1333,3.4549,3.1518,2.6152,2.4743,2.5,2.2706,2.0833,1.9856,2.5813,3.2382,3.2304,3.2411,3.168,3.0606,3.4477,3.7231,3.3276,3.1853,3.5061,3.4457,3.186,3.252,3.0816,2.8908,2.9376,3.3065,3.6112,3.437,3.7162,3.7021,2.941,3.0228,3.3948,3.7556,4.1855,4.3408
3.8982,3.9395,3.5133,3.4648,3.0122,2.4577,2.4032,2.7573,2.9273,2.8951,2.8855,3.0852,3.055,2.7477,2.6765,2.3813,1.8607,1.9841,2.5126,3.0724,3.8749,3.6426,3.3228,3.2424,3.3069,3.5449,3.9835,3.5483,2.9547,3.5339,3.5056,3.2707,3.3131,3.184,3.2352,3.4581,3.7382,3.5735,3.299,3.3702,3.4658,3.1447,3.3041,3.798,3.9202,4.0595,4.2441
3.6017,3.9774,3.9574,3.4499,3.0048,2.6243,2.7244,2.976,3.1583,3.0648,2.734,2.5804,2.6186,2.6616,2.5288,2.3851,2.079,2.2278,2.8887,3.695,4.0008,3.6785,3.4791,3.495,3.2065,3.3266,3.3236,3.2531,3.0046,2.9366,3.0523,3.0707,3.1415,3.1854,3.2014,3.5629,3.7058,3.1975,2.6996,2.8828,3.1014,3.1904,3.1742,4.0652,4.0743,4.0906,4.2119
3.6553,3.7787,3.7913,2.552,2.6048,2.7731,2.7639,3.1709,3.4737,3.3972,2.7795,2.4393,2.519,2.6006,2.2869,2.4906,2.7585,3.0768,3.2442,3.3131,3.4085,3.1261,3.2394,3.3032,3.1576,3.3183,3.3469,3.1771,3.0311,2.9614,2.9351,2.9581,2.9873,3.057,2.9224,2.9613,3.1645,3.3443,2.8383,2.6327,2.7595,3.0402,3.4141,4.0691,4.3785,4.43,4.4401
3.6295,3.3722,2.9907,2.4484,3.0086,2.9308,2.9662,3.1977,3.3801,3.296,2.9413,2.5294,2.6532,2.7655,2.7594,2.8246,2.7444,3.1493,3.7181,3.9491,3.676,3.2676,3.1603,2.9766,3.1557,3.2585,3.1878,3.134,3.1136,3.0564,2.8664,2.8509,2.9994,2.8018,2.5499,2.9265,3.3184,3.3277,2.8647,2.5278,2.7488,3.1051,3.4183,3.8726,4.4568,4.6142,4.4923
3.7388,3.5623,3.0553,2.8239,3.1322,2.9319,2.83,2.9965,3.1146,3.1939,2.76,2.8321,3.0307,2.9429,2.6826,2.5523,2.582,2.7386,2.8053,2.5451,2.6686,3.1396,3.408,3.0855,3.1918,3.4068,3.3166,3.2742,3.2856,3.0132,2.8223,2.7974,2.8819,2.6784,2.5169,2.9719,3.651,3.4917,2.8469,2.7662,2.9495,3.1149,3.3831,3.8943,4.3169,4.9055,4.8162
3.9928,4.0911,3.3902,2.9311,2.8707,2.7189,2.6399,2.7117,2.8875,3.0292,2.885,2.6838,3.0722,3.0861,2.6591,2.2669,2.0424,1.9531,2.3367,2.5033,2.6917,3.2883,3.6384,3.4133,3.5657,3.4904,3.2739,3.1025,3.2533,3.1835,2.9005,2.7195,2.6198,2.7311,2.803,3.1548,3.6973,3.8759,2.7876,2.689,3.0706,3.221,3.514,3.7419,4.3991,4.6605,4.9771
3.6652,3.3633,3.1823,2.8017,2.6257,2.2924,2.6977,2.8227,2.9043,2.8551,3.0183,3.1607,3.1429,3.0802,2.6387,2.2702,2.2919,2.3685,2.7913,3.2585,3.1524,2.7853,2.6718,2.5911,2.3709,2.3195,2.6786,2.7589,2.9682,3.1298,2.978,2.8406,2.6828,2.8011,3.1905,3.8082,4.1396,4.0469,3.3919,2.9277,3.5702,3.6626,3.8314,4.1522,4.6488,5.0292,5.2363
3.6744,3.447,2.8231,2.427,2.4821,2.4215,3.069,3.1126,2.6406,2.7245,2.9874,3.0517,3.1555,3.1294,2.9296,2.599,2.6686,2.5971,2.8412,3.2592,2.833,2.2936,2.1775,2.0867,2.1943,2.5582,2.9257,2.9765,3.0465,3.2838,3.5688,3.4565,3.0455,2.9224,3.3799,4.0415,4.1009,3.7205,3.2183,2.9993,3.2514,3.8341,4.0845,4.4812,4.6655,5.1356,5.3346
3.765,3.7772,3.2836,2.2803,1.415,2.0415,2.7596,3.222,2.7428,2.9287,3.1246,3.2729,3.3077,3.0163,2.7605,2.7976,2.6237,2.1556,1.9843,2.2994,2.1537,2.1022,2.1682,1.9756,2.391,3.0032,3.3157,3.4166,3.6765,4.2249,4.2212,3.8957,3.5126,3.3925,3.7656,4.2958,4.0589,3.4299,3.1212,2.9118,3.1159,3.6745,3.9768,4.0999,4.1703,4.2854,4.5069
3.8733,4.1597,3.4548,2.0255,1.0171,1.2896,2.2595,3.0392,3.3503,3.4022,3.4807,3.4414,3.2173,2.993,3.1081,2.9841,2.4602,1.9982,1.9496,2.1316,2.6821,2.8875,2.7943,2.7767,3.5927,4.0193,3.7381,3.3767,3.7713,4.4467,4.3804,3.9858,3.8426,3.8934,4.1537,4.5945,5.0212,4.4503,3.6707,3.2735,2.8927,3.2515,3.8443,4.0136,4.0861,4.2324,4.1942
3.6402,3.6112,2.894,2.0907,0.80548,1.3408,2.1586,3.3521,3.3058,2.9147,2.9797,3.0985,2.9448,3.0779,3.0775,2.925,2.6976,1.9442,1.7439,2.1229,2.7967,3.3038,3.3837,3.0896,3.556,4.1559,3.9965,3.2363,3.0568,3.8328,4.1691,4.0788,3.9948,3.9204,4.2863,4.811,5.5258,5.2584,5.0811,3.5762,2.9966,2.6501,3.4428,4.2296,4.091,4.1234,4.145
3.2231,3.0286,2.676,1.8225,1.6889,1.765,2.4171,2.8426,2.6606,2.4809,2.9048,3.0469,2.714,3.1546,3.4277,3.5738,3.4114,2.7091,2.1166,1.8381,2.0404,2.518,3.2902,3.2262,3.1753,3.9085,4.3693,3.8076,2.8696,3.4228,4.0475,4.1521,4.6565,4.7089,4.9228,5.0996,5.4588,5.3565,5.0202,4.0595,3.641,3.0355,3.2554,4.0717,3.961,3.9606,4.1575
2.3988,2.4975,2.8716,2.5564,2.1437,1.9812,2.6052,2.8666,2.9231,2.9408,3.1869,3.1672,3.0207,3.4182,3.8453,3.7863,3.7707,3.5127,3.1278,2.7178,2.8647,3.1647,3.6014,3.4458,3.1557,3.7041,4.1508,4.3313,4.0326,3.2632,3.783,4.4369,5.2977,5.1392,5.5685,5.3882,5.4838,5.4947,5.0904,4.7558,4.1706,3.7389,3.6219,3.9575,3.9591,3.7266,4.0103
2.4373,2.5239,3.0404,3.1819,3.0312,2.6684,2.9458,2.7858,2.8986,3.3973,3.462,3.453,3.3913,3.5455,3.8498,4.0334,4.2454,4.3605,3.7746,3.7495,3.9395,4.0481,3.899,3.609,3.5116,3.815,4.1523,4.7802,4.6964,4.1392,4.5293,4.9676,5.6986,5.6939,6.1367,5.7558,5.3169,5.2763,4.9716,4.614,4.2621,4.2239,4.2209,4.0393,3.9086,3.8685,4.0707
2.4319,2.6905,2.6771,2.3819,1.7807,0.93101,2.3846,2.7223,3.2344,3.356,3.4479,3.6088,3.8041,3.6469,3.5132,4.1137,4.0845,4.1766,4.3365,4.4581,4.6116,4.4989,4.1053,4.0748,4.139,4.4534,4.8113,5.1546,5.2438,5.2155,5.1219,5.1379,5.6865,5.7646,6.0435,5.9378,5.6031,5.0532,4.8026,4.7481,4.4538,4.3882,4.2758,4.1057,3.9661,4.0446,4.0413
2.8199,2.8001,3.138,2.6865,1.5524,0.98518,2.5024,3.4673,3.5195,3.1416,3.4493,4.1057,4.05,4.1182,3.6738,3.2648,3.5218,3.9019,4.2728,4.7595,4.9839,4.8825,4.7549,4.9359,4.8833,4.956,5.2714,5.1509,5.0891,5.2908,5.3834,5.2868,5.3476,5.4117,5.4685,5.4808,5.2895,5.1251,5.0321,4.7186,4.7866,4.6166,4.467,4.2278,4.2265,4.1519,3.9667
3.1343,3.3464,3.3549,3.2381,3.0397,3.4931,3.8689,3.9176,3.7333,3.435,3.5758,3.5612,3.8595,4.5448,4.8128,4.6427,3.4605,3.9252,4.5272,5.0366,5.2524,5.243,5.1782,5.086,4.917,5.1922,5.5843,5.6953,5.6092,5.7917,5.9194,5.7192,5.6801,5.554,5.35,5.4152,5.3544,5.241,5.3179,5.1876,5.0171,4.7691,4.6196,4.3184,4.2898,4.4967,4.4224
2.5526,2.946,3.4553,3.3912,3.1609,3.194,3.3599,3.569,3.7772,3.8632,3.7318,3.6108,3.8449,4.7809,4.7397,4.3054,4.0034,4.6588,5.4033,5.693,5.5907,5.368,5.4703,5.4461,5.0244,5.651,5.9534,6.1638,6.4784,6.8658,6.3092,6.0114,6.0037,6.0299,6.2687,6.3858,5.7496,5.5399,5.4908,5.3251,5.0591,5.0238,4.83,4.47,4.2763,4.3204,4.5359
