-2.9527,-2.583,-2.9728,-2.7646,-2.2989,-1.7894,-1.5946,-1.465,-0.99282,-0.4398,0.34968,0.47981,0.60257,0.39451,-0.051462,-0.050287,0.46877,0.44144,0.12414,-0.12838,-0.22962,-0.18852,0.059698,0.35776,0.25467,-0.1439,-0.11548,-0.35751,-0.27881,-0.51377,-1.1444,-0.94016,-1.1797,-1.8175,-2.31,-2.8838,-4.3692,-4.9125,-5.0892,-5.6222,-5.304,-5.0999,-4.8624,-5.5545,-7.5807,-8.3231,-8.1736
-2.9674,-2.7905,-3.1648,-2.8525,-2.1849,-1.4389,-1.1101,-1.2939,-0.64726,-0.11808,0.52063,0.86013,0.7973,0.48222,0.44613,0.75612,0.74664,0.28481,-0.059317,-0.15536,-0.30926,-0.0060558,0.30139,0.45553,0.45444,0.50657,0.53287,0.83414,0.77107,0.82567,0.16627,-0.67825,-1.2169,-1.6636,-1.8305,-2.6946,-3.888,-4.4489,-4.888,-5.5902,-6.3866,-5.7346,-5.7953,-6.3108,-7.1985,-8.044,-8.2884
-3.5089,-3.6624,-3.2781,-2.741,-2.3351,-1.1184,-0.5784,-0.31839,-0.078413,0.3561,0.4108,0.42534,0.52849,0.35942,0.5754,0.96288,0.75627,0.33898,0.18664,0.18469,0.30908,0.35912,0.68228,0.94531,0.77895,0.83543,0.94221,0.48185,0.84437,1.4073,0.61287,-0.92623,-1.1499,-1.0583,-0.69357,-1.8219,-3.8486,-4.4444,-5.057,-6.1453,-6.5734,-5.4616,-5.2201,-6.1433,-7.432,-7.8309,-8.5425
-4.6474,-5.0436,-3.876,-2.7895,-2.2423,-1.1283,-0.6625,0.37824,0.89332,0.99627,0.75927,0.46875,0.56882,0.5337,0.30752,0.55292,0.41165,0.46107,0.40104,0.092535,0.33862,0.65312,0.86901,0.92025,1.0611,1.3343,1.3764,1.2285,1.2685,1.0842,0.25058,-0.36463,-0.68844,-0.97787,-1.1385,-2.363,-4.0941,-4.9889,-4.7462,-4.5366,-4.6374,-4.5597,-5.0715,-6.02,-6.7838,-7.1743,-7.4337
-5.0045,-6.1672,-5.262,-2.8513,-2.1818,-1.3462,-0.83229,0.38028,1.3327,1.0401,0.77137,0.97018,0.90003,0.65715,0.52546,0.35798,-0.29452,-0.25815,0.45662,0.83373,0.82199,0.95117,0.75827,1.2758,1.683,1.7422,1.6922,1.2451,1.3839,1.3092,0.41938,-0.31821,-0.50732,-0.97412,-2.0777,-3.4613,-4.4175,-4.7756,-4.4965,-4.0322,-4.3515,-4.9321,-5.4389,-5.9328,-6.3905,-6.6994,-7.2837
-4.63,-5.574,-5.1215,-2.4342,-2.3871,-1.8513,-1.1061,-0.39408,0.4074,0.66098,0.63617,0.68178,0.62771,0.31933,0.58606,0.34862,0.067492,-0.2605,0.19921,0.66183,1.0986,0.95874,1.0106,0.89327,1.2839,1.632,1.6144,1.3472,1.5115,1.4888,0.53705,0.29746,0.24427,-0.25551,-1.0496,-2.386,-4.066,-4.528,-4.8257,-4.5946,-4.8937,-5.5876,-6.1723,-6.5345,-6.8621,-6.883,-7.307
-4.8953,-5.4135,-4.8108,-2.8447,-2.4614,-1.349,-0.57969,-0.50395,-0.36471,0.2777,0.2865,0.21939,0.1109,0.059286,0.33134,0.092596,0.02293,0.23537,0.48844,0.96757,1.5867,1.728,1.687,1.4159,1.4793,1.7803,1.7637,1.6409,1.9556,1.4051,0.7452,0.74323,0.30229,-0.40444,-1.1257,-1.7554,-2.593,-4.0982,-5.5361,-6.1835,-6.6348,-6.6162,-7.2872,-7.1338,-6.6817,-6.3116,-6.6956
-4.4837,-4.7101,-4.0375,-2.5692,-2.3059,-0.88006,-0.1415,-0.16397,-0.32944,-0.27541,0.098272,0.23026,0.10945,-0.019587,0.2513,0.18642,-0.003643,0.34214,0.94296,1.4432,2.0362,2.1538,1.7808,1.7728,2.1233,2.6275,2.295,1.9646,1.2127,1.211,1.241,0.67619,0.052155,-0.38346,-0.935,-1.7284,-2.9271,-4.4136,-5.8963,-6.9195,-7.2103,-7.2783,-7.9504,-7.8464,-7.492,-6.5023,-6.5832
-3.2651,-3.2189,-3.0837,-1.9634,-1.3205,-0.54655,-0.33263,-0.18467,-0.25736,-0.43909,-0.49334,-0.41243,0.033644,0.27866,0.46224,0.31366,0.31242,0.45745,1.0505,1.5336,1.8754,1.8308,1.8119,2.1416,2.4558,3.6687,4.029,3.1198,1.8767,2.2561,1.7072,0.38799,-0.34999,-0.44007,-0.81018,-1.9015,-3.3687,-5.1161,-6.1885,-6.6064,-6.732,-6.9243,-7.3779,-7.6661,-7.3325,-6.9224,-6.5938
-2.6282,-2.4238,-2.4198,-1.626,-0.79063,-0.32848,-0.17674,-0.073133,-0.22749,-0.71338,-1.2014,-0.676,0.0056973,0.31758,0.49502,0.041763,0.16667,0.64201,1.1426,1.091,1.4547,1.9278,2.4852,3.148,3.2531,4.3584,4.7266,3.2253,2.3298,2.3175,1.1379,0.56444,-0.20709,-0.13785,-0.34587,-1.76,-3.5777,-5.182,-5.8477,-5.9642,-6.1859,-6.5847,-7.2741,-7.4933,-6.9671,-6.8834,-6.6685
-2.4191,-2.2611,-2.4077,-1.7814,-1.1002,-0.31517,0.083067,0.26838,0.26823,-0.11782,-0.88468,-0.31503,0.24291,0.04895,-0.21282,-0.80684,-0.33378,0.53495,1.2345,1.3271,1.5981,2.3758,3.219,3.8305,4.0974,4.6134,4.4217,3.4022,2.8288,2.3644,1.6526,0.84054,-0.1088,-0.57638,-0.46989,-1.3267,-2.7719,-4.0048,-4.4217,-4.4924,-4.9247,-5.5831,-6.3567,-7.3304,-7.0412,-7.4533,-7.5058
