-1.7512,-1.9685,-2.7351,-2.1641,-1.9008,-1.6864,-2.1276,-2.189,-1.8532,-2.9455,-2.8339,-2.2707,-1.5749,-0.97677,-0.50635,-1.3088,-2.0186,-1.5259,-1.3597,-1.6651,-2.3415,-2.754,-2.8598,-2.4286,-2.5251,-2.989,-2.6053,-2.3487,-2.3384,-1.8671,-1.585,-1.7805,-1.6163,-1.261,-1.4516,-1.5732,-1.9295,-2.4212,-2.0674,-1.7682,-1.623,-1.8452,-2.2154,-2.559,-2.3401,-2.928,-3.0514
-2.129,-2.0092,-2.5203,-2.2409,-1.4821,-1.4585,-2.2539,-2.5214,-2.7967,-2.661,-2.7371,-2.7795,-2.0016,-1.4221,-1.4471,-1.1449,-1.8244,-1.4848,-1.3534,-1.7516,-1.8964,-2.8487,-3.1961,-3.3913,-3.6185,-3.2196,-2.3305,-2.0837,-2.2116,-2.3027,-2.183,-2.4118,-2.1096,-1.8436,-1.9001,-1.9228,-2.1323,-2.3705,-2.4591,-2.375,-2.0857,-1.9702,-2.6606,-2.9737,-3.2496,-3.3588,-3.2324
-2.1399,-2.1902,-2.8489,-2.3554,-2.0855,-2.2623,-2.4154,-2.5068,-2.7082,-2.2908,-2.6951,-2.8646,-2.2061,-1.9136,-1.3699,-1.0506,-1.798,-1.4792,-1.105,-1.9465,-2.2939,-2.7385,-2.7638,-3.5353,-3.3702,-2.6523,-2.0343,-2.892,-3.1092,-2.6255,-3.1307,-2.6977,-2.4751,-2.3404,-2.375,-2.2588,-2.8949,-2.9192,-2.5545,-2.3716,-2.1171,-2.1256,-2.5733,-3.0127,-3.3931,-3.4402,-2.9682
-2.352,-2.2668,-2.5618,-2.227,-2.1791,-2.0607,-1.5559,-1.5921,-2.5361,-2.7739,-2.6242,-2.4474,-2.4163,-1.6755,-1.5339,-1.5648,-1.6696,-1.2181,-0.96748,-1.8426,-1.9482,-2.3468,-2.9189,-3.2221,-3.1519,-2.991,-2.9907,-3.3789,-3.4737,-3.2185,-3.0915,-2.5412,-2.3058,-2.5126,-2.5332,-2.6257,-2.7704,-3.1127,-2.6063,-2.2266,-2.3159,-2.7268,-3.0477,-3.049,-2.9196,-2.9617,-2.945
-2.8604,-3.1421,-3.2204,-2.159,-1.5346,-1.7488,-1.5045,-0.54093,-1.1201,-1.3395,-2.1429,-2.4633,-2.2273,-1.4192,-1.8248,-2.1183,-2.3237,-1.8039,-1.042,-0.89782,-1.3759,-2.1729,-3.3605,-3.1379,-3.2966,-3.6632,-4.21,-4.0635,-3.3684,-3.1076,-3.4195,-3.2071,-2.6919,-2.2442,-2.197,-2.2441,-2.8239,-2.9278,-2.6263,-2.4423,-2.6681,-2.6021,-2.757,-2.855,-2.7598,-2.8208,-2.8686
-3.362,-3.6017,-2.6347,-1.9961,-1.7468,-1.8938,-1.9825,-1.9987,-2.2202,-2.2388,-2.0363,-2.5312,-1.684,-1.3214,-1.371,-1.7347,-1.7192,-1.8244,-1.6969,-2.071,-2.232,-2.8002,-3.8877,-3.2442,-2.5802,-2.9976,-3.8628,-4.1673,-3.4507,-3.0949,-3.4515,-3.6546,-3.394,-2.526,-2.3294,-2.1228,-2.1638,-2.4571,-2.6369,-2.917,-2.5571,-2.076,-2.1539,-2.3994,-2.4398,-2.4098,-2.5539
-3.4321,-3.6351,-3.0492,-1.9169,-1.7121,-1.8926,-1.3872,-2.0016,-2.4921,-2.231,-2.4103,-2.4384,-2.0946,-1.7194,-1.7028,-1.8342,-2.2423,-2.4405,-2.5918,-2.6207,-3.3688,-3.7847,-3.667,-3.6079,-3.7663,-3.7545,-4.1897,-4.1693,-3.4299,-3.0474,-3.5768,-3.8639,-3.8649,-3.5765,-2.9741,-2.4265,-2.1679,-2.5631,-2.9427,-2.5462,-2.4421,-2.1182,-1.9422,-1.9704,-1.9726,-2.0444,-1.7342
-2.7887,-3.0595,-3.5605,-2.0282,-1.7139,-1.8775,-2.0315,-1.9882,-1.8916,-2.4333,-3.0842,-2.3886,-2.3091,-2.051,-2.4391,-2.5283,-3.0465,-2.8448,-2.9608,-3.2452,-4.1424,-4.0953,-3.8123,-3.4703,-3.6932,-4.2816,-4.7944,-4.2308,-3.7183,-3.6977,-3.9222,-3.7741,-3.8325,-3.6311,-3.0743,-2.7763,-2.7466,-3.1442,-3.1529,-2.4391,-2.0554,-2.0863,-1.9755,-2.4244,-2.5837,-2.4101,-1.9211
-2.4939,-2.6974,-3.2856,-2.0389,-1.8766,-1.7445,-1.865,-1.6011,-1.8637,-2.9326,-3.3925,-2.9408,-2.4507,-2.3806,-2.666,-3.2631,-3.4987,-3.6509,-3.5516,-4.3559,-4.9361,-4.8286,-3.8574,-3.3232,-3.4111,-3.6864,-3.9768,-3.7008,-4.0206,-4.3166,-4.2337,-4.0286,-3.9839,-3.6838,-3.3102,-3.3555,-3.4251,-3.5085,-3.0275,-2.6083,-2.1353,-1.7212,-1.6398,-2.6022,-3.0485,-2.9476,-2.1421
-2.9168,-2.9458,-2.1634,-1.9417,-2.1827,-1.8253,-1.9189,-1.6729,-2.2071,-3.1224,-3.2531,-3.3176,-3.0884,-3.081,-2.9924,-3.1504,-3.909,-4.2745,-4.3722,-4.6047,-4.1852,-4.0248,-4.0305,-3.7617,-3.7495,-3.5849,-3.9917,-3.9698,-3.9922,-4.1082,-3.8631,-3.9536,-3.9722,-4.01,-4.1178,-3.8073,-3.7675,-3.9314,-3.5214,-2.8397,-2.1568,-1.8615,-1.9736,-2.7,-3.1869,-2.9726,-2.2989
-2.6196,-2.2816,-1.6805,-1.1607,-1.1629,-1.6445,-2.0618,-2.2758,-2.5671,-3.342,-3.734,-3.7859,-3.366,-3.7357,-4.1306,-3.4542,-3.9217,-4.2268,-4.5647,-4.6665,-3.8955,-3.6602,-4.1062,-3.9314,-3.8899,-4.0014,-4.0775,-4.165,-4.0768,-3.8572,-3.4424,-3.302,-3.7158,-3.8469,-4.1909,-4.0105,-3.9583,-3.9997,-3.7301,-3.0239,-2.3699,-2.296,-2.466,-2.8064,-3.3045,-3.0927,-2.7828
-2.4315,-2.0656,-1.2652,-1.1824,-1.9151,-1.3323,-2.0651,-2.5651,-2.4759,-3.5856,-4.2069,-4.2762,-3.7651,-3.852,-3.9921,-3.4122,-3.7241,-4.3448,-4.4091,-4.1471,-3.0874,-3.5063,-3.7962,-3.4076,-3.4401,-3.5783,-3.7804,-3.9212,-3.5869,-3.3667,-3.456,-3.6694,-3.6601,-3.6035,-3.8398,-3.8141,-3.5942,-3.6048,-3.5954,-3.0462,-2.3661,-2.3095,-2.6374,-3.0599,-3.3292,-3.5948,-3.2821
-2.2845,-2.0255,-0.68458,-0.03184,-1.6147,-1.4572,-1.8287,-2.3752,-2.3335,-3.6435,-3.5005,-3.7062,-3.7273,-3.2926,-3.1718,-3.1302,-3.1267,-3.3956,-3.5246,-3.234,-3.7634,-3.3119,-3.1468,-3.4891,-3.7828,-3.4129,-3.353,-3.7415,-3.5176,-3.2677,-3.7749,-3.9894,-3.9196,-3.7942,-3.95,-3.9061,-3.2437,-3.1588,-3.1974,-2.6819,-2.1907,-2.1342,-2.537,-2.9604,-3.4698,-3.4797,-2.9279
-1.2707,-0.82694,-0.12478,1.1035,-0.80287,-2.9657,-2.7147,-2.1393,-3.2915,-3.8785,-4.1115,-3.9776,-3.4489,-3.0194,-2.9452,-3.1055,-3.2055,-3.5767,-3.4892,-3.4334,-3.9788,-4.0126,-3.7402,-3.6843,-4.0355,-2.9231,-2.7393,-3.2828,-3.1963,-3.2943,-3.8187,-3.9809,-4.0263,-4.036,-4.0218,-4.1838,-3.9895,-3.5351,-2.798,-2.7812,-2.498,-2.489,-2.9563,-3.1918,-3.6396,-3.0685,-2.6864
-0.77967,-1.4302,0.14338,1.2842,-1.0557,-2.5797,-2.9392,-3.8297,-3.6811,-3.701,-3.4888,-2.9265,-2.6589,-2.5397,-2.2552,-2.0932,-2.9347,-3.7155,-3.6384,-3.7096,-4.567,-4.2063,-3.527,-3.1833,-3.2478,-1.8297,-1.9838,-2.6252,-3.0432,-3.0011,-3.0361,-3.4318,-4.006,-4.2879,-4.3388,-4.745,-4.3858,-3.963,-3.2942,-3.1739,-3.3293,-3.3009,-3.5777,-3.7459,-3.8346,-3.1099,-3.0961
-1.408,-1.5411,-1.8563,-1.055,-1.2181,-1.4103,-2.9068,-4.1607,-3.56,-3.783,-3.2452,-2.7647,-2.4434,-3.2038,-3.4277,-4.0824,-4.4673,-4.1796,-3.9957,-4.701,-4.7249,-3.9548,-3.4934,-2.4959,-2.474,-2.4561,-2.6768,-3.4287,-3.7389,-3.2664,-4.034,-4.2962,-4.6331,-4.7575,-4.804,-5.0728,-4.4595,-4.2192,-3.9789,-3.5353,-3.3324,-3.1177,-3.428,-3.5246,-3.5756,-3.9168,-3.5843
-1.5411,-1.6881,-1.7077,-1.3801,-1.163,-1.4479,-2.515,-3.322,-3.9197,-4.3443,-4.1791,-3.144,-2.7833,-4.0819,-3.5323,-4.727,-4.3952,-3.9833,-4.7424,-5.2867,-5.2783,-4.4453,-4.0891,-3.5413,-3.6553,-3.0421,-3.3165,-3.9235,-3.9934,-3.5496,-3.6702,-4.4846,-4.8759,-4.878,-4.8822,-4.9944,-4.944,-4.9457,-4.4283,-3.9046,-3.1754,-3.1897,-3.3807,-3.3957,-3.3484,-3.8352,-3.6887
-1.5441,-1.5205,-1.5451,-1.4563,-0.63583,-0.82553,-1.3985,-3.053,-2.9898,-2.4835,-2.8984,-3.5112,-3.9002,-4.3262,-3.9779,-4.5033,-5.2511,-4.6559,-4.5832,-4.2645,-4.081,-4.3575,-4.7318,-4.4558,-4.2172,-3.9995,-3.8395,-4.1468,-4.0409,-3.4476,-3.8577,-4.5998,-5.7689,-5.5765,-5.5076,-5.1702,-5.5535,-5.8391,-5.8589,-4.7861,-4.2386,-4.048,-4.2552,-3.7577,-3.4827,-3.8277,-3.8541
-1.3422,-1.0454,-1.6579,-2.9878,-2.6906,-2.3465,-2.3332,-3.6202,-3.9594,-2.4084,-2.7266,-4.0442,-4.4397,-4.9595,-5.1167,-4.8472,-5.2569,-5.0733,-4.7315,-4.9553,-4.6228,-4.598,-4.9403,-5.4128,-5.487,-5.0708,-3.8986,-4.2397,-4.6949,-3.78,-3.8649,-4.3694,-5.5098,-5.9052,-5.8001,-5.5811,-5.9434,-5.9197,-5.3242,-4.9874,-4.5823,-3.6715,-4.1825,-3.5883,-3.1952,-3.2823,-3.8
-0.18148,-0.54213,-0.89311,-1.7212,-3.0823,NaN,NaN,-4.0729,-4.045,-2.9892,-3.3641,-4.6927,-5.3016,-5.62,-5.8997,-5.7504,-5.7331,-6.073,-5.8462,-5.9378,-5.2438,-4.7496,-4.4735,-5.4235,-5.5366,-4.6987,-4.3274,-4.5349,-5.4189,-4.9021,-4.1098,-4.362,-5.4717,-5.6485,-6.4546,-6.0299,-5.1668,-5.2566,-5.041,-4.945,-4.3619,-3.7452,-3.5002,-3.1453,-2.8363,-2.8142,-2.8887
0.1693,0.81685,-0.58824,-0.25498,-0.61511,NaN,NaN,-3.6232,-3.8647,-3.358,-4.9627,-5.9084,-6.1577,-5.8029,-5.9618,-5.666,-5.7559,-6.1864,-5.5439,-5.4497,-5.1408,-4.7945,-4.7483,-4.8885,-4.2415,-3.9968,-4.2815,-4.8285,-5.4545,-5.6186,-4.5867,-4.5382,-5.2649,-5.3092,-6.5474,-6.3763,-4.528,-4.5236,-4.3761,-4.5188,-3.9337,-3.6106,-3.5449,-3.0714,-2.8439,-2.6431,-2.7033
-0.041032,-0.91186,-1.899,-2.8922,NaN,NaN,NaN,-3.6846,-4.1686,-4.5105,-5.2672,-5.9826,-6.4973,-6.5154,-6.4561,-5.8228,-5.4169,-5.6658,-5.7828,-5.3559,-5.0731,-4.9204,-4.9699,-4.1663,-3.9303,-4.1434,-4.4622,-4.6495,-5.023,-5.007,-4.4606,-4.2938,-4.7063,-4.8358,-5.8069,-5.6717,-4.4368,-3.9154,-3.7244,-4.14,-3.6022,-3.3547,-3.0897,-2.7964,-2.7233,-2.6704,-2.8651
-1.1487,-1.8655,-1.5633,-2.8845,NaN,NaN,NaN,-4.9231,-4.8658,-5.058,-5.9305,-7.4154,-7.9169,-7.2391,-7.1355,-7.7056,-5.6587,-5.3548,-5.3602,-5.0253,-4.5644,-4.7201,-4.836,-4.3868,-4.5125,-4.2426,-4.2393,-4.3958,-4.6774,-4.8641,-4.375,-3.7867,-3.6455,-3.5249,-3.8804,-4.4463,-3.8252,-3.5012,-3.6053,-3.443,-3.2906,-3.1335,-2.5173,-2.0057,-2.5532,-2.8001,-2.9923
-3.8394,-2.4029,-2.8725,-3.8263,-5.7831,-4.8962,-5.1267,-4.6959,-4.7506,-5.4488,-6.9903,-7.5811,-5.7932,-6.1258,-6.3268,-6.5696,-5.0581,-5.1504,-4.8767,-4.5133,-4.0535,-3.8426,-3.4407,-3.6022,-3.5855,-3.8659,-3.7461,-3.7314,-3.9206,-3.8566,-3.1986,-2.7618,-2.5266,-2.6529,-3.199,-3.5179,-3.5533,-3.6633,-3.8706,-3.3522,-3.1961,-2.9549,-2.6408,-2.47,-2.8551,-3.2223,-3.1043
-1.8026,-2.0122,-2.3398,-3.1856,-3.9642,-4.82,-4.6502,-5.1151,-5.6915,-5.6424,-5.718,-6.0793,-5.4497,-6.1766,-6.1859,-5.79,-5.052,-5.0801,-4.7789,-4.2887,-3.7958,-3.1564,-2.4068,-3.16,-3.1916,-2.798,-2.8065,-2.8242,-2.5545,-2.7184,-2.6615,-2.3163,-1.9304,-2.5919,-3.1421,-3.1508,-3.0501,-3.3576,-3.4537,-3.1913,-3.3732,-2.8364,-2.6087,-2.7959,-2.8887,-3.004,-3.1765
-2.9472,-3.2712,-3.0386,-3.4324,-4.253,-4.4191,-4.5571,-4.7219,-4.6197,-4.7406,-3.946,-4.7483,-5.7789,-5.7496,-5.1812,-5.0261,-5.0776,-4.737,-4.5026,-3.8896,-3.1226,-1.7728,-1.9272,-2.4372,-2.5952,-2.6139,-2.4663,-2.7577,-2.9107,-2.2798,-1.9641,-1.7037,-2.5295,-4.257,-3.6939,-3.394,-2.592,-2.7795,-2.6952,-2.3058,-2.9543,-2.4926,-2.401,-2.5848,-2.6542,-2.8676,-3.0052
-3.7966,-4.5662,-4.0535,-4.2243,-4.1783,-4.1978,-4.5433,-4.5124,-4.4042,-4.5761,-4.6762,-4.8066,-4.6878,-4.991,-4.8765,-4.3077,-3.6264,-3.6325,-4.0567,-3.6123,-2.5752,-1.8166,-1.5969,-1.973,-2.5278,-2.6587,-2.4313,-2.6555,-3.1191,-2.0015,-1.8152,-2.0324,-2.382,-3.301,-3.4895,-3.2415,-2.351,-2.2773,-2.1587,-2.1684,-2.5788,-2.3422,-2.4791,-2.4104,-2.3893,-2.7235,-3.008
-4.4068,-4.8039,-4.3295,-3.9548,-4.2893,-3.8633,-3.2535,-4.2531,-4.8727,-5.4683,-5.1032,-4.9119,-5.0347,-5.1965,-4.5644,-4.2673,-3.9961,-4.2563,-3.8119,-3.0449,-2.238,-1.2401,-0.85682,-0.78293,-1.7174,-2.2141,-2.178,-1.995,-2.0813,-2.0339,-1.6281,-1.4567,-2.7354,-3.3581,-3.127,-2.064,-2.0172,-1.9682,-2.5367,-2.3674,-2.0065,-2.1706,-2.4272,-2.2437,-2.2673,-2.6038,-2.8244
-4.4492,-4.0797,-3.8044,-3.7362,-3.6814,-3.6189,-3.7472,-4.0739,-4.6673,-4.915,-4.5535,-4.478,-5.0416,-4.7211,-4.3502,-4.0547,-3.7962,-3.9498,-3.2076,-2.2854,-1.8976,-0.18116,0.75712,1.3487,-0.14055,-0.67856,-0.057338,-0.64586,-0.37755,0.075662,-0.47955,-0.98256,-2.1952,-2.7993,-2.5111,-1.9223,-1.6297,-1.347,-1.4216,-1.4971,-1.5923,-1.9842,-1.8861,-1.9304,-2.1488,-2.3132,-2.5139
-4.3477,-4.0872,-4.3645,-4.7296,-3.6031,-2.782,-2.8878,-3.807,-4.5347,-4.7364,-4.612,-4.2229,-3.9218,-4.3958,-4.2994,-3.9697,-3.4606,-3.3251,-2.5048,-1.2354,-0.77002,1.0461,2.9493,1.5498,1.0476,0.93821,1.0812,1.4539,1.186,0.72693,0.22182,-1.8642,-3.2283,-3.1322,-2.2752,-1.421,-1.1383,-1.1321,-1.8395,-1.8037,-1.9368,-2.1279,-1.5289,-1.6462,-1.7144,-2.1599,-2.456
-6.2712,-4.2843,-3.3692,-3.4557,-3.7226,-3.2439,-2.828,-3.5226,-4.0201,-3.8573,-4.1905,-4.2276,-3.8207,-4.3378,-4.3677,-4.2678,-3.2291,-2.4772,-2.4648,-0.81038,1.0283,2.3225,5.1964,4.911,2.3639,2.0045,2.2615,2.2699,0.93423,0.79124,0.56402,-0.88876,-1.843,-2.3654,-2.0198,-0.87195,-0.87703,-1.0601,-1.2466,-1.4585,-1.6501,-1.7497,-1.5954,-1.5538,-1.6755,-2.371,-2.5674
-5.2818,-3.9751,-3.5146,-3.3201,-2.0663,-2.2967,-2.3483,-3.2409,-3.9401,-3.8844,-3.8639,-4.5589,-4.5831,-4.3962,-4.1476,-3.7224,-2.5765,-1.8352,-0.9949,-0.54837,1.9278,3.449,5.6569,6.2776,4.3911,1.6335,-0.85829,-0.6011,-1.4383,-1.8506,-2.329,-1.3461,-0.68379,-0.83321,0.015022,-0.22078,-0.88679,-0.78125,-0.90104,-1.1618,-1.47,-1.181,-1.6173,-1.4749,-1.7461,-2.124,-2.252
-2.416,-1.4476,-1.6003,-1.5899,-2.2813,-2.4532,-3.1161,-4.2253,-5.5176,-4.6147,-4.4872,-4.407,-4.394,-4.159,-3.8993,-3.5157,-2.4822,-1.0931,-0.5199,-0.34128,0.95398,2.8727,3.9347,4.7212,3.5588,1.4329,-1.3041,-3.4501,-3.5435,-3.2873,-2.123,-1.2237,-1.2602,-1.4138,-1.355,-0.35091,-0.0052409,-0.039219,-0.93095,-2.1766,-2.0816,-1.3183,-1.665,-2.1076,-1.8521,-1.9674,-2.0286
-3.4553,-2.8124,-2.6894,-2.2828,-1.6123,-1.9092,-2.4968,-3.7624,-4.9059,-5.0334,-4.7567,-4.6513,-4.5881,-4.1616,-3.8882,-2.9431,-1.5047,-0.26833,0.13411,-0.5675,-0.75884,0.63116,2.8488,2.7064,NaN,NaN,NaN,NaN,NaN,-2.424,-1.6493,-1.4377,-0.96305,NaN,NaN,0.27418,0.91976,0.53163,-0.50096,-1.5149,-1.6563,-1.5049,-2.1917,-2.3079,-2.0628,-1.9667,-2.0509
